,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.2602816,2.6129584,2.3237696,-3.473063,-2.3297706,-6.2389975,2.1433716,-0.7169635,-3.7745585,-6.983785,2.2891297,4.1339884,3.6844778,-7.203144,-3.7426012,0.55628043,-1.1376977,1.0377663,-3.4498122,-2.4601796,0.9057072,0.6136479,-1.8800371,-7.9360046,0.51726687,-3.0849025,2.4644961,1.0783324,-1.4758186,-0.4589231,3.6745636,-2.0784826,2.5794253,-3.2710834,-3.01638,2.1004755,3.6840043,10.443676,-0.8189646,1.4570849,-0.34162718,0.023441928,-4.776073,1.1998544,3.450706,5.3938684,-6.099769,0.50523835,2.242108,2.3462725,1.6338505,0.49202892,-3.0018294,3.2955773,1.3162681,-3.789704,-1.70426,1.9090258,0.49726906,-1.8250608,-0.7514442,2.0303607,4.309123,-5.541992,0.0362891,-3.531903,-2.1032863,0.6643221,-0.8886148,-0.9015433,-5.2767467,-2.1139028,-2.9414616,4.881856,-1.5543007,-2.1745543,2.2420785,-0.26422945,-1.7422937,2.337934,-6.367094,-1.3868933,-9.825547,-0.45890775,5.4415426,-2.8727615,-0.5642763,-3.0091827,1.472913,6.5949936,-4.230949,3.0709698,3.6197264,-0.27353013,-5.586393,2.6881096,-3.8841276,5.7817426,-7.147419,-1.4605155,-2.979136,3.673113,-2.8471737,2.1209252,1.6337279,-2.951035,2.6180575,0.96092117,2.5698411,-0.9900664,0.38525268,0.56771994,-1.7915149,-1.986566,1.3007315,-2.5404973,3.2185407,-8.059344,-10.481466,3.017868,-4.171938,2.1737783,2.9529998,1.0972612,0.016099848,-3.4935586,-2.185122,-6.366894
1,1.5968093,3.5087886,3.1915345,2.5985587,-2.3812978,-3.714298,1.430324,-2.6390743,-5.2721467,-9.196255,1.0825285,1.7408215,2.4377575,-5.2044234,-3.9133282,-1.0062423,-1.9853332,0.9609926,-2.237635,0.43312013,0.7975612,3.1070628,-3.2391503,-2.0001624,0.86540383,-4.660636,2.5270493,2.707081,0.072679855,0.89948684,1.6312087,-0.15852243,4.3039093,0.067538016,0.27446118,-1.1510273,0.32118478,8.174012,6.1995916,1.7087097,1.3567874,-2.8272586,-5.371741,3.96807,3.3644166,5.7877235,-4.957409,-1.6933193,2.9677079,1.7206883,0.9422487,0.3997496,2.093498,-0.6495405,3.3689563,-2.6874056,-0.75078017,-1.8857704,-3.766557,1.6099393,-1.4426923,-1.4237324,5.223932,-2.7367837,1.4723102,-2.8990993,-5.656442,-2.704283,-3.7825775,-0.9027914,-2.9797783,5.0800796,-3.521324,0.64523745,-1.9070272,-1.1468151,0.45259473,0.82336515,-0.35478836,1.4896352,-4.860827,-2.8311107,-8.448859,-0.9515298,2.2147615,-4.274305,-1.2136174,-3.356942,1.521646,6.0486298,-1.6649858,2.1260784,0.29493007,0.50682336,-3.0606484,2.9080749,-7.125376,5.5375905,-4.6189904,-1.620912,-3.5655189,4.4454284,-0.37172228,2.634897,-1.3954278,-2.8719735,4.2967796,2.0680513,1.9931377,-0.38537604,-1.2183707,1.2437046,0.9353916,-0.55949587,0.8247944,-0.8056985,-0.50508535,-5.4593005,-8.252637,-1.6129802,2.6780033,4.967408,8.144102,1.5096179,0.21069595,-2.1843107,-1.8050297,-3.5127854
2,2.3064404,2.2534473,2.4452412,3.463737,-0.50968754,-1.0694063,7.309093,1.858274,3.246257,-3.0426774,4.5476108,-0.10620242,-2.607975,-0.089334935,-0.4263297,-1.31224,-4.5910597,-0.2137659,-0.9258611,5.6806383,1.783653,1.6146291,1.8689692,-0.037725013,-2.1141026,-0.0002052635,-1.347368,1.4204377,-1.4381423,-0.25075698,1.5353692,-0.44708547,3.5709567,2.9981627,0.4266207,-4.0311065,-3.7406359,2.1172633,6.218825,1.1766963,-3.7308009,0.25483134,-0.20248196,-1.6649915,3.2221663,6.467203,-2.432413,-3.0667098,-1.4642973,3.6819038,1.9408362,-0.28529772,0.2077881,-0.44674617,2.4717827,-1.1305425,-0.6746983,-3.3179808,-2.1655984,5.173631,-1.443046,-0.12830885,-2.941928,2.6108885,1.2933587,-0.3843562,-7.770968,-1.4104282,-3.4512837,1.6988301,3.7205255,4.6752267,2.4662368,-4.7018166,0.057957426,3.3870666,-2.510596,3.514522,-4.0010343,2.3770428,1.7343117,-4.9751115,-4.960673,0.17791617,1.5102957,3.0302088,2.8954525,-1.743585,1.8404917,2.4540932,-0.26164037,-1.5723045,-6.912834,0.49885166,-3.1539783,-0.03273415,-2.4397354,-1.2606947,4.848737,-1.9973509,1.2126786,1.2847192,-3.577318,0.90938205,-0.5628826,-0.38085032,-1.3454508,-0.61810255,1.6583165,-4.8126397,2.2767656,-3.6221423,-1.8717482,-2.144346,-2.0711448,-0.49226087,-6.2351937,0.77100843,-4.7517786,-1.5360497,4.937227,1.6909969,5.5338435,-5.625282,-4.0888896,2.3211598,-3.226808,3.4329133
3,0.8263797,1.1186167,3.5884395,-0.42085212,-2.3219938,-1.984491,0.3675906,0.6664097,-2.7697866,-1.9248756,0.69409394,0.8267929,0.5305857,-1.7711616,-0.7284028,-0.07550298,-2.3995547,0.81723416,-1.639021,0.46157205,0.42374003,-0.89347315,0.115061685,0.10041997,-1.3618059,-1.6712166,1.2105979,0.70331293,-0.44979188,0.13759014,1.9018837,-1.7537881,3.6234398,0.43770602,0.53017336,-0.116189934,0.77409965,4.2278824,1.3465303,2.047913,-1.4332821,0.1307678,-2.1176224,0.12538356,1.7817613,1.9903649,-3.4495304,-0.6675447,1.5941142,0.982112,0.08642138,-1.0666469,-0.80556226,-2.3845363,1.3845501,-1.0953918,-1.8258266,1.5858107,-0.2805445,0.8365665,0.5740661,1.083392,1.0024216,0.41309258,-1.7406294,-0.47530976,-4.167065,-2.8529236,-1.9783988,0.088263474,-2.3979568,1.0367067,-0.08336829,-2.0760493,-2.0402122,-0.32060918,1.4020054,-0.21398884,0.42757693,0.7274209,-3.1721456,-1.968237,-1.9605762,-1.1831625,2.3218346,-1.521363,0.12802929,-3.1419284,1.2916269,1.9884315,0.118364744,1.0530654,-1.0937685,1.0960234,-3.9494624,0.12223709,-0.5117353,2.4815526,-1.3496889,-1.5192015,2.137663,0.457282,-2.3619072,0.51033604,0.74319375,-0.47993425,1.6510373,0.15463,-0.4343085,-1.1318176,-0.15368584,-0.40235442,-1.5672588,-0.2862392,-0.76111436,-0.31577507,-1.9847537,-3.2705195,-4.474667,1.7030654,-1.1453825,3.2108467,3.27134,-0.40185955,0.13897485,-2.0951185,-0.9297792,-0.2874028
4,2.6627707,1.4549931,2.0062513,-0.15578021,0.41035065,-4.056057,-0.3373854,-0.5558117,-0.9811075,-3.4707587,0.91583145,0.84791434,1.1039788,-2.3718753,-2.428764,-1.0987815,-1.4989027,-0.37091562,-1.6888789,-0.24696185,-1.3144392,2.2874553,-0.12070478,-2.0884275,1.9061413,-2.1777859,0.4940719,-0.7238528,1.4086443,0.8680936,2.244564,0.92104685,1.7204227,1.1787245,0.41496822,-0.7176728,0.96846,2.3415391,3.0021787,0.32554156,3.6894252,-3.4310896,-2.655301,1.8876523,1.4786063,3.2286708,-2.6643429,0.4186779,1.0177039,-0.36439025,-0.2354008,0.44856456,0.40829498,-1.2501016,0.3561903,-3.2325296,-1.8570212,0.17554,-3.6672494,1.0820149,0.4258655,-0.29054594,2.8911877,-1.1650217,-0.2200838,-0.81711817,-1.6982775,-0.33903766,-2.6659415,-0.81336224,-2.284402,0.8185633,-0.31215551,0.07564562,-1.6330043,-1.1164681,-0.7445389,2.4894624,-0.6769812,-0.29146236,-4.115146,-0.40761876,-3.513733,-0.08869545,1.8905425,-1.4533365,-1.0569603,-1.2179972,0.5498265,0.97465074,0.5420946,0.8604715,1.9399146,-0.6670289,-2.4815822,3.1409857,-4.1844473,2.492212,-3.3657644,0.06779572,-2.4699705,2.3938832,-0.25013706,1.5808874,-0.3816714,-1.4005481,0.8460516,1.7348169,-0.23995969,0.79837376,-1.2788725,-0.2755688,0.2326762,-0.85740966,-1.6442701,-1.0415535,-1.1993116,-1.6311823,-4.0676813,-0.36031944,0.95682037,2.5707514,4.2487745,0.3685064,0.22801617,0.59469545,-0.5879536,-3.02935
5,4.828273,-0.65363836,-0.9941055,-0.22465244,-0.35136548,-6.3551393,0.52283466,-4.101626,-0.82080156,-3.4765553,2.0186422,-0.8538643,3.5446167,-2.647549,-1.2541164,-0.46750492,-2.549796,0.23698354,-1.8151708,3.295365,-1.2657063,0.05719332,1.1433579,-4.5777445,-0.29709652,-1.8836358,-0.38240233,-1.1262938,2.6142914,-1.0373626,2.3259966,3.5408475,4.6528907,4.209152,0.35492468,-0.4187055,0.19727316,4.984077,4.899336,5.295159,2.0197153,-4.317903,-1.0831014,6.7913513,2.8000243,2.7929928,-2.4372923,1.2290953,3.7198207,1.1988349,1.1740249,0.7335015,4.352189,-3.7514572,2.893959,0.34558088,-2.8139884,2.7002912,-5.5735645,2.3139694,0.14426759,1.1831783,-0.23510382,-0.123852566,-5.560965,-1.0869719,-5.4320335,-1.1340818,-2.091141,-2.1831958,-1.8363355,-0.010997351,-5.217092,-1.4613737,-1.4025323,-2.0958667,3.2363472,1.2673304,-2.495706,-0.6678443,-7.2334485,-2.0176215,-3.8758008,-0.61123127,2.3897521,-1.5609212,-3.2055836,1.8937418,2.5374866,1.7053579,-2.2269633,4.553098,0.6155742,4.5215273,-5.6354384,3.591607,-3.987462,1.4332054,-2.4983516,-2.8448594,-2.4701028,0.3890568,-1.2108651,4.89922,-1.0004873,1.3395907,0.6654833,-2.1843846,-0.49912286,-1.1351987,-4.3894486,1.6388911,-0.25275463,-2.0786426,-5.4471564,1.4141648,-1.9440187,-0.37512302,-4.382214,0.44246283,-1.0267308,-1.4209557,3.7209432,2.817236,3.4379666,-1.3586801,1.4793257,-7.8222065
6,0.73779154,3.1841404,6.3434644,0.1593688,-3.6885195,-5.0265474,2.916837,-0.24739543,-5.7927775,-6.2121706,2.119311,3.76611,-1.3662798,-3.6764784,-1.2337383,3.5177712,-7.8867116,3.36387,-5.1143947,2.781305,2.6219606,2.7430546,-3.286996,-0.43053058,-0.749424,-3.7457125,4.2628937,-0.33620447,-2.8589168,5.051393,2.6450078,-2.0697014,8.071062,0.7565522,-1.813583,-1.2490631,0.025213866,8.961087,1.8373841,1.3528404,-5.1437354,2.0942757,-5.7078266,3.4549007,4.6423635,4.9700203,-6.5372877,-3.290209,4.6143236,4.4140253,0.7871925,-1.9803978,-5.4382114,-4.722841,5.0534368,-5.984447,-2.3574386,3.0804884,-1.239765,3.8370783,1.9315072,2.7249181,-0.004344739,-1.715579,-0.7721141,1.2827003,-4.853327,-2.8653727,2.578711,-0.005444806,-4.8577714,2.0074098,2.6921492,-0.04299093,-5.9406867,-1.3735367,2.9672837,-2.9505255,2.0817423,0.88542604,-1.5521798,-4.084758,-5.959643,0.54538834,7.3371706,-0.9265433,-0.06953621,-10.658808,3.4839826,6.980689,-0.5327875,2.5729449,-4.744447,-0.9696502,-7.365933,2.7956135,-1.7158939,4.136627,-0.7460209,0.022797596,-0.20249183,2.4797454,-3.199695,-1.7158774,2.7957926,-7.9106436,0.97725946,-0.233323,2.4725735,4.0905895,3.3184602,-3.328412,-1.7349542,-4.8235226,-4.657022,-2.7911663,-5.72016,-5.6454926,-10.710499,-1.3207358,-2.1226707,6.0947404,8.420088,-2.4992871,-5.2851734,-3.0649047,1.3658516,-2.436557
7,2.4240406,3.2267377,5.7356577,1.1156658,-5.8493233,-7.3598785,7.370167,-2.5531378,-9.521216,-2.62815,0.73758924,4.9002914,0.38124013,1.2615614,-6.485747,3.1660953,-10.506734,7.0970073,-3.8786798,6.1464987,3.101478,6.1899652,-6.350813,2.0304823,0.17829789,-3.6490276,4.9391418,0.24934506,-7.349768,10.540521,-0.2565919,1.7432224,11.199703,-2.8003755,-1.9652603,-2.1799047,-3.4324846,11.775191,4.4195557,2.399385,-8.57479,2.2247016,-4.6154447,8.093869,4.9826927,2.8701403,-9.124775,-4.1076746,4.570443,7.569919,4.9820805,-2.148648,-2.9761155,-8.561612,8.378628,-6.499804,-7.0299287,0.8643624,-1.635751,2.8217673,2.5147204,5.082146,-5.4491587,2.4866219,-0.75176007,0.20852034,-10.413475,-5.773654,2.5997121,-0.6178294,-4.2748485,3.6473608,-0.37063855,-1.8528856,-5.506839,0.1173075,3.6494904,-5.077295,0.999208,2.552408,0.41092268,-4.954259,-7.88203,-0.034397148,7.938031,-4.9226003,1.5597433,-10.389942,7.3103,6.7041397,0.5699573,8.474939,-10.854722,0.7354722,-11.430545,0.0676855,-1.8638353,4.49957,3.996135,-4.030156,-2.2579741,3.9673367,-0.79139405,-2.4174607,0.92433447,-10.609954,-1.7163795,-2.9612381,4.142486,1.1432688,3.4769592,-1.5774336,1.2164747,-5.873992,-5.168613,-1.7636322,-10.446408,-1.0068768,-12.369876,-2.9515538,1.1309657,4.3699155,13.384612,-0.974612,-1.4538769,-7.255197,2.5943606,-4.887674
8,-4.2256665,2.8215895,-2.4090664,0.84520525,-0.8521605,-6.567824,7.400093,-2.3351288,-4.1507726,-5.722622,2.9922078,6.833836,5.541676,-7.487483,-8.956692,-1.9948174,-1.8011546,3.324345,0.61274445,2.3945448,3.08034,2.8496418,-4.198166,-8.404814,3.7498116,-1.3364545,2.2920377,2.035779,-5.6882367,1.1136112,2.4875975,0.7600723,5.768223,-9.128056,-1.5143244,-1.2934052,-1.810261,14.388237,2.7163043,4.5926905,-2.1720319,-1.7552994,-5.109123,6.669632,4.3500967,4.437279,-7.047,0.5777462,-0.5487976,5.8258796,4.881259,4.227077,1.9862173,5.7937617,3.5912745,-5.6356306,-0.8878548,-1.079398,3.184389,-1.4206631,-3.3736877,0.3768075,-1.8691272,-1.449448,2.250276,-5.169911,-2.7564604,1.3294153,-0.3959324,-1.8347052,0.972777,0.24827519,-10.581807,3.8290083,-0.31179357,-2.1455038,8.052915,-2.2499394,-6.3769574,3.1705873,-7.2939734,-1.956985,-13.291541,-1.2057316,6.214637,-3.917138,1.6851287,4.75327,1.5508983,10.545712,-6.4337234,8.611196,-2.274501,1.8701957,-6.5773497,0.074449316,-6.1929564,5.687188,-4.5918145,-5.3988285,-9.581356,0.46469402,-0.28691623,4.7654014,-2.2140746,-0.5729666,-0.6627052,0.3600818,2.751556,-6.791185,-0.4413652,4.164057,5.9106827,-1.4888602,5.960654,-4.3280683,4.6310015,-2.556651,-12.392653,2.2137992,3.0026617,-3.1584134,5.0013285,1.0901196,4.0179653,-6.384163,2.475611,-10.645978
9,0.5446729,0.8179195,2.6272554,1.4850641,0.70321196,-1.2310677,3.4501767,0.7645341,3.0715427,-2.6490817,3.137039,2.6477022,-3.5154293,-0.354661,-1.1503736,2.45048,-2.22459,-0.85109204,1.1911747,4.623012,0.6135515,-0.5867658,0.92233664,-1.6303529,0.63104445,-0.74213755,-1.6436138,1.1041154,-2.351653,-0.9217639,0.9962731,0.34855765,2.7188525,0.26089945,0.9157681,-2.7442427,-2.6655464,6.207082,2.1885874,2.7560227,-1.4142027,1.140201,0.006860733,-0.5252351,4.098591,6.86862,-2.3025112,0.98205566,-4.40671,0.99649423,2.82956,1.2054535,0.1550151,2.8954587,0.072496444,-0.09766895,0.75430214,-1.4084247,0.8989183,1.8042152,0.45358178,-1.289567,-2.6446693,2.4559379,-1.2548004,-0.3641203,-6.5767784,-3.276833,-1.8692677,2.318515,3.6973143,2.0053709,-2.1866012,-0.04252589,0.63833666,1.5260481,-1.1397957,5.4421144,-4.4239516,1.2290404,-0.9824501,-3.3312967,-5.165317,-0.42066586,0.70149374,0.953272,1.2877631,0.2363961,-1.0642091,1.9163507,-1.7149409,0.012874477,-3.6993275,0.2366669,-4.05305,-2.0323975,-2.8112707,2.5920186,2.3257072,-5.5724893,-1.7944156,1.266187,-1.7209965,5.0207124,-0.5286959,2.3090332,0.81482834,-4.3684897,-0.08893797,-6.8562617,2.7013042,-1.8514146,0.95288926,-0.621066,1.3762703,-1.3634825,-1.8999411,1.3903235,-7.213389,-0.46211496,2.2116785,2.9182637,1.0130298,-2.6044385,0.46516827,1.3569347,-3.2828362,0.578399
