,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.92377645,0.47737348,0.5818045,-0.3772824,-0.21585768,-0.27847928,0.5308987,0.006551355,0.61116904,0.15359826,0.47270018,-0.052370798,-0.42537165,0.2524033,-1.5483509,-0.27067155,0.19255935,-0.27817804,0.13604507,0.45870087,0.07213359,-0.49320194,0.8188075,0.40602124,-0.7029081,-0.42625302,0.5401531,-0.24001664,0.052460603,-0.35204282,0.5783937,0.29896513,0.507118,0.11856698,1.0666412,0.17967626,0.15261456,0.6181172,0.24014801,-0.42475972,-0.20928866,-0.7178885,-0.13730864,-0.13792758,-0.11701284,-0.25951883,-1.0842876,0.35896713,-0.5084299,-0.19915596,0.76681507,-0.14872491,-0.14599515,0.6540476,-1.308818,0.38946044,-0.49162838,0.4707029,0.18822475,-0.18554378,0.29043427,0.63514596,-0.5032401,-0.67497873,0.4703337,-1.3477774,-0.3898854,0.7076724,0.5767802,-0.2528878,-0.6297904,-0.39938042,-0.039085064,0.2703638,0.5473326,-0.5465479,-0.46564686,0.1925303,0.17384362,0.75927305,-1.327217,-0.1104684,-0.07838089,-0.9052901,-0.19655973,0.02763034,0.35425034,0.19029821,-0.39903525,-1.1815469,-0.7486218,0.013598349,-0.21794382,-0.5192708,-0.2623863,0.4278069,0.11686526,-0.57250416,-0.048742637,0.52937675,-0.14298484,1.0068845,-0.59459066,0.13861355,-0.50223213,-0.23097834,0.38634765,0.627948,0.26717794,0.6809658,0.2539214,-0.4467723,-0.3988712,-0.38809392,-0.48650667,-0.55906415,0.8738404,-0.9078888,0.17361419,0.3371275,-0.6100543,0.3879261,-0.4454939,0.7200855,0.3071829,-1.4142442,-0.03559953,0.33997324
1,-0.4622024,-0.574033,0.49233496,0.4075051,0.3452377,-0.4597835,0.54993033,0.06013035,0.010367893,0.2937635,-0.22445036,0.18880694,0.3209006,-0.46470037,-0.46426135,-0.015922777,0.5112136,0.73015356,0.79964817,0.8186413,1.161188,-0.3861887,0.39810815,0.051960364,0.07129663,-0.6226382,-0.54004997,0.021171696,-0.3711525,-0.21007058,0.63956755,-0.110112235,0.1853026,-0.10143354,0.13431892,0.2670592,0.15111548,0.35233873,0.08558729,-0.02416038,0.27921143,-0.4167769,-0.50103825,0.28075808,-0.37868118,-0.15333104,-0.67955774,0.13076453,-0.14678422,0.013520356,0.093218446,-0.36226016,0.11036424,0.39388567,-0.7641867,0.23531592,-0.15514477,0.011751803,-0.27111745,0.13584682,0.08220509,0.5256809,0.21034892,-0.7202841,-0.027821023,-0.18289703,-0.0059082485,0.30002207,0.15612128,-0.07654905,-0.16448617,-0.48628333,-0.28699553,-0.034225658,0.5561706,0.08924559,-0.43299907,0.5833396,-0.13042796,-0.25350598,-0.625801,-0.13480659,-0.73661083,-0.80149025,0.31839615,0.31734848,-0.26318747,0.0021289503,0.4893687,0.45297232,-0.34153557,-0.46299037,-0.12401427,0.39709693,-0.46080804,0.39657164,-0.023779914,-0.2260094,-0.46384555,0.018632041,0.019083314,-0.10698535,-0.7075925,-0.13442576,0.12307258,-0.59835774,0.6993254,-0.07432921,-0.11771016,0.17116565,0.014221992,0.16212413,-0.5159043,-0.7277008,0.29171818,-0.23578078,0.3882819,-0.72962326,-0.060153462,-0.2695282,0.12034559,-0.12576734,-0.30570096,0.073129214,-0.23016381,-0.42328995,0.2443779,0.23463544
2,-0.18473953,0.4992394,0.5341208,-0.12647152,-0.06443617,0.029999238,-0.16556865,-0.20070979,0.35210377,-0.020773917,0.003625892,0.22590789,1.0169652,-0.19874349,0.70804363,0.90275866,0.5975919,0.43920916,-0.3907557,-0.39739913,0.786131,-0.115106374,0.11088993,-0.25496992,0.38699156,0.35502416,-0.92740715,0.6637332,-0.40048862,-0.4610431,0.37511176,-0.7463638,-0.22129363,-0.6242069,-0.6605413,0.053007588,-0.70216334,0.7573123,0.07904467,0.24028865,0.6202551,-0.7895706,0.401292,-0.28963667,0.5675864,-0.7246339,0.8085635,-0.27316588,0.56019884,-0.32913053,-0.3650565,0.44123858,0.41231263,-0.70570236,-0.22160158,-0.42332497,0.86595607,-0.7262021,-0.25800472,-0.68273103,-1.1031269,0.1561948,-0.34366542,0.30135515,0.45769617,-0.21764335,0.30812553,-0.51599514,-0.60031825,-0.028254695,-0.8930723,-0.89172816,0.28592128,0.24966979,0.11081879,-0.053178743,-0.76296127,0.8602339,0.019147135,-0.2546261,1.1379352,0.58068115,-0.16341338,-0.19196624,0.065961465,-0.22378382,0.080639206,0.048234418,-0.8297179,0.79840535,0.6802874,0.24132802,0.39961264,0.85366046,-0.006254482,0.14500219,0.060391225,-0.49901107,1.5065514,0.2451477,1.0207372,0.3999585,0.012475541,0.40085772,-0.32093766,-0.35161483,-0.13541733,0.4140981,-0.4907003,0.32693672,0.5610523,0.10119809,0.33573323,-0.6909917,0.7117028,-0.44146204,-0.57881635,-0.20404658,-0.05869432,0.31298757,-0.28278458,-0.5170346,0.7395304,0.32309464,0.008130051,-0.468984,-0.33381504,0.5257079
3,0.16311672,0.2409787,0.006783423,-0.0055129044,0.008450888,0.016334102,0.3378908,-0.14484483,0.040643103,-0.022876997,-0.2632581,-0.078973204,0.20385513,0.13884325,0.11723942,0.097122744,0.1996225,0.007016316,0.02124377,0.1882729,0.40058243,-0.24738553,0.270742,0.017474785,0.22881453,-0.03847497,-0.2607937,0.33102882,0.12660345,-0.07191366,0.20461726,-0.13239384,0.26847988,-0.05500526,0.053371344,0.1628271,-0.2659772,-0.04523367,-0.11336569,-0.09452386,-0.29294348,-0.362787,-0.12821987,0.09911692,0.29709667,-0.41165492,0.024168465,0.16265583,-0.029011317,0.059037574,0.25113744,0.24478517,0.05456935,-0.11648934,-0.57226324,0.06938204,0.30573052,-0.07905541,-0.112020195,-0.17398629,-0.24090979,0.23927853,-0.46609822,-0.22190523,0.11389056,-0.111292124,0.26762968,0.024715427,-0.08922665,-0.1879608,-0.18384528,-0.10929094,-0.16334815,-0.22801968,0.15245858,0.0924897,-0.39351767,0.2851395,0.041619346,-0.013893672,0.14648288,0.34087765,-0.3269301,-0.26802352,-0.060510915,0.10770944,-0.30164197,0.16636895,0.08225295,0.38361603,0.011316709,-0.02614996,0.12090981,0.21203332,-0.2533706,-0.018727005,0.02646185,-0.08503212,0.11485704,0.34725386,-0.12015226,0.3036571,0.12777235,0.061830655,-0.027452955,0.0521491,0.34910098,0.009134242,0.10003655,0.073496915,0.22424665,0.12003505,-0.05942268,-0.26400387,0.0005240403,-0.7330243,-0.42509988,-0.15520416,0.29026964,0.11541415,-0.3581133,-0.22831772,-0.17182954,0.22380103,-0.02658575,-0.28669596,0.10139772,-0.028381143
4,-0.10674192,-0.16956441,0.28986457,0.05836039,0.20741794,-0.18986535,-0.11290656,-0.19287279,0.19538257,0.14431503,-0.093354285,0.08407,-0.25194493,-0.020570964,-0.24364366,0.019171529,0.3927499,-0.04135748,0.61822504,0.25224885,0.27481285,-0.24771127,0.2106917,0.03410328,-0.27080202,-0.13136718,-0.61753726,-0.29024807,-0.26001954,0.034446094,0.023314223,0.07572653,0.0065835826,0.07651625,-0.11523102,0.0413061,-0.3770763,-0.37097764,0.0813847,-0.0768977,0.3673998,0.32269007,-0.25801978,0.6954029,-0.25641012,-0.12857388,-0.10080582,0.39248943,-0.2854393,0.16336787,-0.012663268,-0.40646306,-0.12706546,0.13063309,-0.29147437,0.035842944,-0.16199411,-0.28716573,-0.11813639,-0.18998802,-0.0009059254,0.13476658,-0.028396163,-0.14113148,-0.06906894,0.15710866,0.09927057,0.3475802,-0.028569695,0.056190684,-0.10365564,-0.0826716,-0.13947213,-0.17213345,0.49032268,0.31817365,0.19322282,0.15542647,-0.04598005,-0.07781873,-0.07418433,0.081177235,-0.36704004,-0.4756769,0.18850538,0.32159883,0.12269698,-0.008042205,0.38110384,0.12430766,-0.52469295,-0.4073268,-0.06557405,0.24853198,0.080193,0.10446758,-0.026956316,-0.4638251,0.14131866,-0.09686909,0.017525293,-0.14669637,-0.08743522,-0.2802328,-0.1116101,-0.459125,0.37439254,-0.14688598,0.22270674,0.11521344,-0.008443985,0.23159221,-0.037092365,-0.31471342,0.09464281,-0.20440093,0.0021170182,-0.05294305,0.16735193,-0.4366176,0.47791773,-0.06031196,0.23783052,-0.014163254,0.0152501315,-0.41968483,-0.2587622,0.30451936
5,-0.13345385,-0.6830738,0.5357905,-0.12839745,0.609671,-0.31336927,-0.7786691,-0.4261015,0.4785952,-0.22231837,-0.56484354,0.08295478,-0.06880281,-0.33901212,0.051977806,0.28646922,1.0990739,0.005245246,0.2539759,0.26297426,0.50925446,-0.42802832,-0.32231462,-0.3445736,-0.3293398,-0.18361461,-1.130237,-0.32856306,-0.5678374,-0.67894286,0.45621753,-0.17192942,-0.5336486,-0.22133926,0.37785435,0.36900166,-0.6312889,-0.8333611,-0.16640818,0.3816151,0.6836076,0.44543934,-0.15660729,1.0716642,0.15244271,-0.04270001,-0.28578812,0.37176687,-0.17877507,0.20235954,-0.16874358,-0.95213634,-1.0170535,-0.18641126,-0.15957457,-0.032814547,-0.52391243,-0.88319504,-0.17776912,-0.07698758,0.17349213,0.40064162,-0.31810948,0.10697138,-0.47096843,-0.096103966,0.30484995,-0.1934593,-0.121906154,0.022161268,-0.47132492,-0.14787121,-0.38067403,-0.065729536,0.6228089,0.2301851,-0.15456744,0.45574027,0.010264784,0.0064690365,-0.12512833,-0.033207923,-0.7352846,-0.8160398,-0.3322386,0.6119032,0.5846419,-0.6712359,0.72566986,0.28594208,-0.5210551,-0.47503096,-0.2048028,0.2372034,0.2888739,0.12289374,0.13094354,-0.9731414,0.5413224,-1.2513961,-0.24700914,0.0009928271,-0.42392263,0.013115952,-0.07681855,-1.0690205,0.55991864,-0.5577257,-0.40519348,0.34735504,0.17045379,0.15141734,0.7206637,-0.2022567,0.8323299,-0.28835642,-0.25776395,0.53851545,0.64298946,-0.9195103,0.053869262,-0.61126894,0.380063,-0.07739747,0.6105194,-0.77385014,-0.571461,0.4604657
6,-0.04348479,0.95080435,0.94906163,-0.58948094,-0.9615418,-0.26087195,0.88252074,-0.6610914,0.3792063,0.53228736,0.79618984,-0.37918106,0.5037307,0.15096603,0.15428177,0.20749788,0.14526659,0.4451558,-0.96144617,0.8501369,0.933797,-0.8741296,0.15094359,0.34087372,-1.0618159,-0.40941012,-0.21457121,0.57167184,-0.61301315,-0.68946844,-0.021040203,-0.14972201,1.353882,-0.6337292,-0.13373575,0.7320334,-0.8522978,-0.14431846,0.23717457,-0.58255225,0.23997918,-1.3005935,0.09143637,0.53296375,0.9501145,-0.8888588,0.73089415,-0.26973596,-1.110004,-0.7239779,0.76989746,0.92410874,-0.1587416,0.34644976,-1.8918525,-0.0055853575,0.97081465,0.49328315,-0.05709316,-0.6598732,-0.30336154,0.42078725,-1.4434471,-1.1305071,0.028164962,-0.9024016,0.38211098,0.7122028,0.5721349,-0.25729173,-0.9849556,-1.3092854,0.37772796,-0.53295076,1.2723275,0.85122955,-1.2657297,0.69469553,-0.3712516,-0.5530338,0.43386012,-0.16272962,0.067754425,-0.7380834,0.02831918,-0.06681387,-0.3286491,0.15534982,-0.81722194,0.25200877,-0.2668494,-0.018710483,0.17205141,0.07933089,-1.7901989,0.07126359,0.177423,-0.12491292,0.9161736,0.7480843,0.8806324,1.7946643,0.09481982,0.8227479,-0.8613259,0.42867658,-0.23871666,-0.006687511,-0.02662184,0.54990184,1.2269272,0.3502853,-0.04973481,-1.4396325,-0.83822215,-1.1212324,-0.19808395,-1.3407285,1.1026462,0.43216264,-0.24731816,0.19175862,-0.37954006,0.9546807,0.06749649,-0.8805619,1.1174755,-0.1156028
7,-0.80385214,0.452012,1.9201744,0.22946066,0.06754055,-0.85498303,1.3009926,-0.7360313,0.7363453,0.27762705,0.5975531,1.0019456,0.74904597,-0.42752668,-0.818011,0.2967167,1.0019109,1.6231302,-0.9627743,0.8045351,2.6569333,-1.5208505,0.30814275,-0.20939812,-0.6267888,-0.9895788,-0.14700472,1.1273934,-1.687103,-1.1884115,0.54601306,-0.7692312,1.4152,-1.9471902,-0.511926,1.2870731,-1.363116,-0.49176437,0.8180245,0.14621982,0.49465233,-2.078638,0.7589021,0.844848,1.6053351,-2.5183437,1.1866937,0.21124771,-0.45983636,-1.2903637,0.7633923,2.3007312,-0.48404062,-0.88059556,-2.829178,0.06943016,1.6479788,-0.15714188,-0.47442415,0.012271263,-1.3320374,-0.10663234,-2.324096,-0.8284428,0.5677981,-1.3399639,0.96929747,-0.43156484,-0.5271192,-1.2167361,-2.0206747,-2.422016,0.957978,-0.5719729,1.2958826,-0.16900596,-1.787822,1.7083582,-1.1901866,-0.46530655,0.24661338,0.099308826,-0.4719724,-1.0174208,-0.54784024,0.17583767,-1.2886848,0.8032761,-0.5167948,0.911692,-1.659662,-0.58535564,0.9877714,1.6783726,-2.124984,0.5149727,0.061421305,-0.062382996,1.6806207,0.29279494,1.7958063,1.2721207,-0.1604485,1.7341133,-1.0006027,-0.7004769,0.5161192,0.8749228,-0.099275365,1.2222844,1.4422927,0.59537786,-0.5985828,-1.4201828,-0.024701005,-0.7955771,-0.6009876,-0.8315122,1.428176,0.025311437,-0.54892737,-0.82539946,-0.653949,1.4486935,-1.4042273,-0.43340898,1.3516911,-0.58660316
8,-2.0488567,-1.2558509,0.9305277,0.3490337,0.64396685,-0.8610351,0.110442296,0.2255685,1.104661,0.2095203,-0.40554923,0.37593594,-0.709938,0.012535365,-2.073852,-0.33363575,1.2273393,1.2739458,0.4174025,1.1218777,2.044467,-0.8026496,0.117873415,-0.76837355,-0.97028726,-1.4773954,0.7217209,-0.09845695,-1.0570858,-0.49686858,1.7925003,-0.59287554,-0.25428325,-0.60218835,1.7543123,0.23102745,1.2129415,0.7456014,0.33253062,0.41787165,0.22522846,-0.8609748,-0.004354922,0.5663705,-0.18069568,-0.43055663,-1.7622321,0.7917099,0.1550433,-0.7324731,-0.10021821,0.01996753,-0.9018991,0.1919742,-0.85254055,0.7483377,-0.2748217,0.2846752,-0.4717157,0.18290913,-0.16897273,0.7562616,-1.1348717,-0.42691812,0.31653512,-1.1994747,-0.5235575,-0.7912505,0.44792804,-1.6656646,-1.5587484,-0.9506788,0.5654834,0.45362148,-0.6678532,-1.3211781,-0.86666,0.8242878,0.42242265,0.831956,-3.185635,-0.45896983,-1.3698069,-1.6489022,-1.7540994,0.32184348,-0.21170107,0.9887897,0.1972424,-1.1308273,-2.2628038,-0.77650964,0.35452947,-0.28773052,-0.34267402,0.91414064,0.2069521,-0.8984025,-0.39030173,-0.6317024,0.35729885,0.39553824,-1.5760967,1.2892934,-0.66869384,-0.94787645,-0.28651685,0.9851631,-0.32040977,1.3718984,-0.1338512,0.19351085,-0.6785543,0.703511,0.037775148,0.29137737,0.96778744,-0.7596043,-0.2386324,-0.045302592,-0.48192826,-0.46883273,-0.35899085,0.72749484,0.08950089,-0.5180727,-0.04724885,-0.02304599
9,-0.35022983,-0.04247881,-0.29999197,-0.194132,-0.006152112,0.1806237,0.1302772,-0.2672778,0.78209907,0.10271957,0.06957193,-0.012504026,0.18409047,-0.2904047,0.0071569867,0.82664543,0.2633959,0.43125474,-0.3839727,-0.24491917,0.5559315,0.26649088,-0.05991194,0.13847142,0.6565078,0.17473114,-0.3152465,0.041358106,-0.20526388,-0.3857614,0.46935135,-0.7068863,-0.45038775,-0.062466457,-0.15206538,0.44274518,-0.62784934,0.8868151,0.3136458,0.37171516,0.47335523,-0.8022448,0.26520085,-0.27651,0.34286433,-0.43099847,0.6293082,0.25271034,0.635333,-0.37644005,-0.15681176,0.0844561,0.4116785,-0.6913727,0.121877775,-0.41712597,0.13991852,-0.83421123,-0.26699722,-0.041884992,-1.1103891,0.013921449,0.1302353,0.19229057,0.58430165,-0.09454544,0.047705255,-0.93459296,-0.090816595,-0.3487106,-0.84080243,-0.8517283,0.59770024,0.84514195,-0.519492,-0.13415958,-0.6698321,0.5910942,0.3732749,-0.093243636,0.05977804,0.46965653,-0.5011152,-0.35270843,-0.76079524,0.22396669,-0.072553955,-0.024270555,-0.4687292,-0.057276543,0.14979708,-0.4080742,0.73466766,0.8669366,0.29985723,0.082878694,0.18430765,-0.3955621,0.59779406,0.012096817,0.42528427,0.5796507,0.04569661,0.45699647,-0.42594332,-0.67630035,0.46379006,0.5378538,-0.26269656,0.24053136,0.15359877,0.14326291,-0.036449336,0.076443195,0.7841991,-0.31090283,-0.058097266,0.24670848,-0.082031175,0.5285841,0.3630625,-0.18296663,0.7214297,0.097102545,0.13003117,-0.37517154,-0.46451187,0.19389153
