,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.23149082,0.9535309,-0.27533615,-1.1127772,-1.5475394,0.97094697,1.9268911,-1.0576967,-0.5071198,0.047722887,-0.96406615,0.43874446,-1.4751058,0.12071663,-1.0734093,0.099799305,0.2976703,0.116994545,0.49499735,-0.40269634,0.12729993,-1.8070236,-0.18502803,1.0995508,0.6225307,0.7407515,-0.57566935,1.8735609,0.34192455,0.47103542,-0.5973498,1.2101117,-1.652032,-0.07297881,1.0704777,-1.599617,-1.2437006,-0.6754783,1.9278591,0.6242751,-0.7166302,-0.3417399,1.3268919,1.4047607,-2.1108398,0.93719107,-1.1248317,-0.34086704,0.12627117,-1.0511105,0.45912522,-1.4484448,0.6534568,1.2983291,0.41965884,0.55675274,-0.9719731,-1.1616548,-0.42468786,-0.039694257,-1.2627743,-1.3543643,1.4961126,0.9876946,1.1791568,-1.5005463,0.6062865,-1.5531005,-0.17401388,0.9999352,0.8526757,0.7879983,0.91551137,1.718317,0.6442016,-0.31811067,0.18914285,-0.4840632,-0.6250179,0.6506668,0.20278971,-1.6445037,-1.3882384,0.20470664,0.90381384,-1.381506,1.1889411,-2.50366,0.35034487,0.07772437,0.8115765,0.1581192,1.3428577,-0.11406399,0.9057964,-0.33077416,-0.6891882,0.956168,-0.3281806,-0.5200314,-0.050104644,2.653116,-0.40096155,0.31853235,-0.4800782,-0.38769725,-0.7003932,0.63902384,-0.6805722,1.5136529,-1.0625782,0.7380547,0.32185468,-0.76437646,0.5646657,-0.18243587,0.55379206,-0.21000513,0.7170722,0.9949992,-0.17682946,1.0906527,-0.37117818,-0.84406644,0.63994277,1.0029696,1.8662701,1.3685955
1,-0.17418554,0.4425626,0.16430098,-0.5333047,-0.7006707,1.8374873,1.1160738,-0.91491807,0.053670563,-0.032922618,0.04668661,0.8133103,-1.0244441,1.0785294,-0.5810191,-0.18113858,0.64026564,0.09332742,0.6424583,-0.7840965,0.6497378,-0.59398,-0.87602997,0.4947871,0.39030185,-0.21806401,0.4071373,0.4915818,-0.26381373,0.5771725,-0.5474177,0.26403514,0.13758716,-0.22335385,0.49719042,-0.118704066,-0.37371364,0.040342502,0.68618274,0.41998774,-0.38014075,-0.7094937,0.6597754,0.20791392,-0.55045545,-0.47641352,0.045823097,0.14697301,-0.0659651,-0.20692599,0.09186096,-1.3051755,-0.5571686,-0.30190387,0.159341,0.24173099,-0.40982413,-0.4337516,0.4569611,-0.042295888,-0.8319908,0.01681404,-0.23212157,-0.22771262,0.49415344,-1.3349203,0.25582728,-0.82925546,0.046806175,0.7661248,0.44037995,0.23005208,0.49974722,-0.6046843,-0.08884388,0.10871221,-0.78159946,-0.63785416,-0.62705386,0.2912419,-0.27151993,-1.0624233,-0.4059357,0.68606895,0.9762575,-0.38755408,1.4118886,-1.2906907,0.63089675,-0.23143777,1.0608681,0.6485197,0.05021388,0.26174712,0.41654852,0.4856028,-0.5594754,0.6589226,0.2706249,0.04185442,-0.6101703,1.1216011,-0.17180216,0.4467267,-0.11628445,0.39843464,0.012940329,0.44154173,-0.47838432,0.9926845,0.20739526,0.7290251,0.42444837,-0.26186368,0.16843122,0.9002026,-0.23570305,0.2561069,-0.43054217,0.31301424,-0.4199276,0.20408638,0.541972,-0.787302,0.047143634,0.47317857,1.438333,-0.31523928
2,0.07558494,0.44097602,-0.2212823,-0.18521892,-0.24067305,0.42305577,-0.27928296,0.31302258,-0.12703395,0.41633272,-0.24432573,0.08179891,-0.4577109,0.16543247,-0.37367892,0.3389029,0.11500551,-0.04225468,0.16245516,0.24259284,0.114186905,-0.33280867,-0.34660906,0.32410845,-0.37741256,-0.071042925,0.25839713,0.34512103,-0.46014458,0.2244347,-0.30942917,-0.24837464,0.59582627,0.08765919,-0.51781815,0.10235479,0.24596897,-0.24426967,0.14143933,0.119406894,-0.37189835,-0.15252471,-0.16603115,-0.0072623305,-0.33689082,-0.24703878,-0.35082296,0.62909,-0.27694678,0.36994696,-0.33457297,-0.7623453,-0.11366348,-0.54637414,0.42105326,0.22860041,0.18543717,-0.64774597,0.037794553,-0.6755689,0.42498535,0.29752445,0.19692616,-0.19218792,-0.17324175,-0.21949044,-0.16565876,0.043650635,0.043955088,0.96754724,-0.16843228,-0.25908697,0.083396934,0.2218137,-0.22564824,-0.17240971,-0.37021095,0.15703654,-0.051480964,-0.090576395,-0.74912745,0.5918896,0.41274723,0.41448125,-0.19982265,0.9430877,0.755463,-0.30277768,-0.037798453,0.008645495,0.0040972643,-0.31100512,-0.1142296,0.57324857,0.56540686,0.19518411,0.21065682,0.002616575,0.40540212,-0.51788294,0.0139753865,0.9407359,-0.58621883,-0.37605584,-0.4764205,0.25692424,-0.45391726,0.0626026,-0.17386866,0.001387883,-0.07798822,-0.14309211,-0.4788111,-0.099059016,-0.84515846,0.41080657,-0.13416944,-0.033458117,0.011960875,0.13909216,-0.27757964,0.26836252,0.48613676,-0.34069836,-0.19787817,-0.49419314,0.2642879,-0.339644
3,-0.5863168,0.102322534,-0.13772199,-0.44294643,-0.49225459,0.4713413,0.453538,-0.3317768,-0.512927,0.08089309,0.20127876,0.5129649,-0.32726347,0.27799034,-0.65835947,0.12681441,0.41884413,0.4022606,0.27578753,-0.34202796,0.053108476,-0.26168135,0.10206257,-0.014638051,-0.00015363004,0.2082145,0.24000387,0.48385823,-0.2841897,0.7713957,0.423248,0.23719224,-0.30333328,-0.040073548,0.23419523,-0.37270206,-0.5204342,0.24444881,0.70653635,0.12105733,-0.29303882,-0.40049815,0.7565484,0.7201384,-0.71647364,-0.27234668,0.12832077,-0.061969366,0.20271862,-0.43390453,-0.13492009,-0.15941477,-0.24349003,-0.010790594,0.08513012,0.56856346,-0.84904385,-0.26170284,-0.36880335,-0.12995383,-0.30983955,0.08849275,0.23781839,-0.28655213,0.07615046,-0.31513798,0.27549338,-0.04147712,-0.21317454,0.39635155,0.12726128,0.16513312,0.45812505,0.036064863,0.077814415,-0.075566195,-0.09924832,-0.48467705,-0.42288977,0.15376732,0.21705872,-7.976964e-05,-0.019209297,-0.13373813,-0.011414917,-0.30500448,0.842832,-0.68107074,-0.5148507,0.37378928,0.06672326,-0.008968636,0.5407832,0.38005763,0.04645539,0.11786626,-0.029535657,0.6341327,-0.18962853,-0.36808038,-0.017539106,0.872678,-0.2806872,-0.0895903,-0.42879087,0.16309547,-0.08890794,0.06722203,-0.19800791,-0.04524252,-0.21583845,0.31515417,0.037327975,-0.24784927,-0.017577743,-0.018458862,0.18672417,-0.5467542,0.11831117,0.19949843,-0.21032706,0.31360057,0.121084504,-0.30438644,0.06073482,-0.10993711,0.38694602,0.09384011
4,-0.19218221,-0.096013434,-0.025803242,-0.27474403,-0.24750118,0.6090085,0.21311773,-0.07287801,-0.20843047,-0.023675757,0.14433542,0.18810572,-0.3342383,0.29271817,-0.42219332,0.028366804,0.25349066,-0.033189476,0.37763318,-0.3920116,0.061239578,-0.11306812,-0.106928244,0.124735564,0.08666461,-0.018579874,0.28040045,0.05021079,-0.1555268,0.5311578,0.08601901,0.13591278,0.11413151,-0.1112609,0.057931762,0.061520178,0.0143839605,0.073384635,0.40720838,0.14946966,-0.081121735,-0.3981927,0.18176739,0.29623252,-0.17051727,-0.22497895,0.1173178,-0.06637266,0.0752088,0.04827786,-0.17668569,-0.25732413,-0.24074562,-0.303828,-0.0965405,0.3905971,-0.51492834,-0.17883542,-0.0915996,-0.017619736,-0.22512358,0.10831673,-0.2138773,-0.38694516,0.03184895,-0.46004796,0.0038921451,-0.034607172,-0.018667925,0.40711203,0.018275363,-0.13570702,0.058985263,-0.32996857,-0.026402013,0.18024226,-0.451297,-0.26373887,-0.46234784,0.05574732,-0.09016496,-0.0689072,-0.04169604,0.22217746,0.32502615,-0.0034541711,0.6261352,-0.29875138,-0.08657935,0.058976263,0.21352285,-0.0021307059,0.13787171,0.28635395,0.27676013,0.24127832,-0.012126913,0.22252195,-0.049231093,-0.21332753,-0.14624001,0.27960446,-0.29921526,0.16689268,-0.25235617,0.07933733,-0.02221788,0.009063695,-0.17923054,0.08959189,0.15761779,0.39222023,-0.03656842,-0.21683617,-0.00062730163,0.35462186,0.10296953,-0.1859785,-0.13836692,-0.08688687,-0.1874857,0.02641062,0.19489343,-0.11231531,-0.03206138,0.06308882,0.30646217,-0.14056042
5,-0.6874759,0.52455103,-0.016447239,-0.15342948,-0.42560834,0.87360877,0.32496136,-0.49277258,-0.11637844,-0.10734851,0.14291628,0.77123576,-0.9499764,0.22189604,0.37503207,0.1801222,0.6784857,0.5262527,0.08825827,-0.26064155,0.5667786,-0.26944366,0.02724047,-0.2645081,0.08083821,0.009441845,0.12842304,0.11037542,-0.31044465,0.3112198,0.6822234,0.6721598,0.09332039,0.31562924,0.08522799,0.08334221,-0.7927801,0.2567833,0.5926177,0.25498372,-0.82452655,-0.1735661,0.65218306,0.8849249,-0.17109796,-0.4791826,0.07361299,0.24570154,-0.08921784,-0.39771447,-0.40333706,-0.2603907,-0.7622464,-0.39498955,0.39618927,0.33216667,-0.6598897,-0.3048696,0.16473852,-0.07422517,-0.9083428,0.15818433,-0.36582,-0.47495377,0.42419174,-0.3820786,0.031340495,0.02242805,-0.63914675,0.34640643,-0.17710866,0.3357688,0.58399236,-0.50017715,-0.11137687,-0.01915688,-0.109431915,-0.25832266,-0.7033903,-0.034826208,0.109676644,0.44826773,-0.20316705,-0.51758426,-0.042139065,-0.40301645,0.8237399,-0.3081722,-0.19428676,0.1339056,0.2908963,0.1665616,0.19431747,0.36235547,-0.5035277,0.5145149,-0.65427405,0.6851635,0.41495833,0.3554807,-0.4895457,0.6573819,0.06810543,0.09044044,-0.1584468,-0.00019181892,0.3997917,0.04920657,-0.10646332,0.18647377,-0.27863303,-0.033054125,0.19311708,0.25615323,-0.600587,-0.014588461,0.01639812,0.37686324,0.041363217,0.024350723,-0.27788717,-0.0492122,-0.16621849,-0.6603722,0.5230812,-0.49397355,0.41411498,-0.35517153
6,0.3308141,-0.02676963,-0.1567016,-0.87415415,-0.45905432,0.36115193,1.5057199,-0.35187283,-1.1145765,0.7262161,-0.25341392,-0.39137492,-0.046542697,0.5046427,-1.8010072,0.1474747,0.1530459,-0.31306,0.7999407,-0.38108876,-0.2754487,-0.41080213,-0.2664457,0.7869757,0.28392583,-0.03979419,0.48682052,1.0531478,-0.19221404,1.2833511,-0.82890224,-0.33206055,-1.0430464,-0.8158819,0.13483874,-0.08346781,-0.19648364,-0.13386656,1.1013356,0.021304354,-0.17341213,-0.4211994,0.7550034,0.10095756,-1.6826099,0.25490028,0.30998364,-0.56513363,0.52779275,-0.69649166,0.53276587,-1.5707614,0.22321512,0.69002384,0.009399875,0.47558036,-0.52343935,-0.5316109,-0.8903042,-0.42402506,0.23142043,-0.7571313,0.5116255,0.35541677,0.8561771,-0.9230741,0.38334295,-1.1986392,0.26818922,0.66257584,0.6990377,0.23194924,0.63969886,0.72902906,0.9150387,-0.15589543,0.024232328,-1.1068714,-0.79362637,0.759683,-0.033389334,-1.1911379,-0.77035594,0.5334583,0.4338503,-0.06028347,1.335169,-2.3430803,0.19930556,-0.29941106,0.023227667,0.50106627,0.31257153,0.30557245,1.4546715,-0.35919842,0.5231796,0.7211726,-1.1868476,-1.0332178,0.47504368,2.1503046,-0.74614316,0.5063513,-0.069258586,-0.16744633,-0.34646407,1.2043406,-0.76164085,0.94782907,-0.2965893,1.1443516,0.45335767,-1.2133397,0.73055375,0.61527896,0.29712474,-1.3635677,-0.019812018,0.8839176,-0.027270798,1.2350857,0.7205501,0.25720945,-0.615883,1.0083996,1.2307926,0.33191743
7,0.33841002,0.087195665,0.11913324,-0.16616362,-0.51566374,1.5144292,2.322192,-1.3322506,-0.712573,0.7210216,-0.03696116,0.5183448,-0.54830414,1.2881137,-1.1504183,0.13927309,0.42039776,0.5367868,0.94224775,-0.23242432,0.34373218,-0.37489066,-0.9557084,0.80248046,0.51588386,-1.0019009,0.47822586,0.7707116,-0.21007107,0.9432993,-1.3340433,-0.22290498,-1.1897801,-0.9671144,0.18731335,0.20746168,-0.8354844,0.22090682,0.765947,-0.06530759,-0.8072302,-0.18377124,1.2535667,-0.26477972,-1.5615886,-0.5212824,0.76485735,-0.24300765,0.5976666,-0.8931809,1.0084388,-2.45739,-0.28350517,0.74570817,0.6227365,0.10700369,0.19719748,-0.76747274,-0.19841012,-0.5708301,-0.11128588,-0.9938668,0.14936888,0.3593025,1.012843,-1.1794062,0.6254624,-1.8906244,-0.011412647,1.0147808,1.0643753,0.32311013,1.123144,0.22756097,0.9626175,-0.7027538,-0.41740292,-1.6316484,-0.45004016,1.0180055,0.0018323902,-1.9554175,-0.76835203,0.61763924,0.25039196,-0.15538423,1.8117594,-2.958204,1.2157798,-0.9196913,0.13013573,1.8034666,-0.18004061,0.3434017,0.7319502,-0.07480303,-0.0597496,1.1270236,-0.4559018,-0.21624807,0.37527955,2.6684299,-0.23775761,0.69910437,0.6180865,0.088207394,0.3000635,1.797421,-1.1162202,2.0890274,-0.8401468,0.8998122,1.2048472,-0.5844869,0.8428876,0.89562505,-0.6327232,-0.41668075,-0.9011108,1.1436192,0.31155422,1.2820269,1.377164,-0.39049697,-0.575079,1.0520164,1.9046572,-0.4451382
8,0.28965366,2.0346825,-0.6223201,0.24811582,-1.9453964,2.3549488,3.5435686,-2.9204862,-0.15580505,0.38501024,-0.5108825,2.4788485,-2.8407838,1.2146343,0.9719719,0.6931089,-0.2837102,1.2344887,-0.57373005,0.51911145,1.5013747,-1.7155913,-0.5179792,0.9060321,0.6853594,-0.4586045,-0.42707166,1.709008,-0.053962495,-0.09824629,-1.098888,0.5576754,-1.3289604,0.0817424,1.1055377,-1.0317574,-2.1529207,-1.1270492,1.273144,1.3785052,-2.2068465,-0.53927165,1.8398678,0.34884033,-1.3099127,-0.3009588,0.26607493,0.8463023,0.8366972,-1.8923421,0.9582665,-3.2893693,-0.6660472,1.5266054,0.65141296,0.05594187,-0.4032992,-2.1618989,0.9565071,0.5139699,-1.9394085,-1.645989,-0.01934222,1.3763477,0.86824113,-2.076546,0.5960349,-2.2379773,-0.88561696,2.0093417,1.3036796,0.7099344,2.4980502,0.9341644,0.7926577,-1.6845757,1.015775,-1.3736851,0.25818732,1.9382635,0.02889894,-2.417411,-0.8985719,0.18899299,0.33771712,-1.3840563,0.96454823,-2.912305,2.0032952,-0.5916337,1.641559,2.0429773,0.45321596,-0.7591656,-0.34841436,0.020127747,-1.7374041,1.3941959,0.4048988,-0.017610744,-0.40655547,3.2992415,0.1495222,0.39305434,0.9453721,-0.78947145,0.8431288,1.7462204,-1.4100482,3.0967097,-2.1193311,-0.44037178,1.3561857,0.4714584,0.37168002,-0.43139583,-0.5450641,1.3035634,0.81119144,1.8485714,0.23750088,1.5082322,-0.16530639,-2.125768,0.9828891,0.29108554,1.6692535,-0.21544592
9,0.4941756,1.2125752,-0.4229797,0.16651446,-0.2823419,0.22827257,0.27712956,-0.13046631,0.17222844,0.68753314,-0.6547976,0.3987033,-0.822731,-0.61045456,0.7299422,0.5514393,-0.41406894,0.18267761,-0.40805805,1.2689449,0.15789342,-0.6091023,-0.26287246,0.07256212,-0.32250702,-0.20462541,-0.13382533,0.41341627,-0.42326206,-0.4516414,-0.44075954,-0.2310296,0.40969783,0.16234481,-0.38111582,-0.062088497,-0.16340446,-0.71047294,-0.10442528,0.15312189,-0.8005403,0.24940993,-0.3011469,-0.18303479,-0.5228289,0.0097641125,-0.51185393,0.8068141,-0.101603135,-0.25933528,0.061487474,-1.1063255,-0.11008148,0.032238323,0.6147005,-0.25489432,0.41430163,-1.2044867,0.30717218,-0.702023,0.34818164,-0.14045674,0.16931069,0.374113,-0.03524436,-0.13142917,-0.025486022,-0.3017328,-0.20839556,1.1610227,0.18855923,-0.22548199,0.83725595,0.93330413,-0.19532971,-0.8357665,0.19974314,0.1165724,0.35372347,0.5215043,-0.5728152,0.35461769,0.520947,-0.04637838,-0.7418267,1.0012882,-0.12123838,-0.51205355,0.51195306,0.04500117,0.02949288,-0.023378642,-0.078226835,0.31995425,0.29595464,0.109245665,-0.19924116,0.054174595,0.70137817,-0.45417845,0.15872446,0.96349454,-0.33131823,-0.48620692,0.39554033,0.11952898,-0.3082642,0.30804452,-0.713789,0.61466545,-1.064677,-0.79630345,-0.24733207,0.1854334,-1.072802,-0.17413193,-0.37817174,0.40194246,0.35248798,0.54737943,0.25069174,0.7287783,0.03720109,-0.40815407,0.21042739,-0.4860807,0.21669301,-0.2875313
