,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-4.928555,-8.286838,-9.834632,-3.3852649,-12.3395405,-7.4287295,-16.749632,3.2456887,1.8427707,-8.752578,6.724572,-9.98566,1.3976107,-3.038935,-4.920511,9.904684,-0.4719387,-5.9917784,-0.4823426,4.8793693,-5.168473,-1.1004469,-0.83136183,6.3245764,7.6841755,-2.7949607,-1.9779321,-1.2548372,-5.777863,3.451805,-10.699348,4.5969133,-0.4144374,2.1533198,12.488037,8.316858,-13.76405,0.34391716,1.9438188,14.587725,-7.731627,11.511856,-6.852289,1.7544804,9.973303,0.07043047,0.47619325,4.913534,-8.732537,3.6354642,-8.6360235,-7.9767575,-2.0521731,-4.622651,16.775759,-0.9415316,-5.7336125,-7.9044886,-18.295074,0.89853966,1.951346,10.460267,-2.3150585,-0.9675538,-9.79326,-12.94458,2.8684387,-6.726303,3.161451,-14.995617,-5.454218,3.2223165,0.51662564,1.5328804,-2.152959,-0.5130155,-1.7338076,11.105632,-11.886694,5.8163133,-2.8977253,10.070424,7.395623,-4.0959525,3.5300276,-1.4406973,-6.331145,-3.9858425,7.1347957,6.517055,13.56493,-17.325289,-1.4839487,-6.4136376,-2.1389894,-12.330007,3.6055193,11.116832,-20.837751,-7.5204988,-5.2475886,7.1230087,1.696636,-8.695142,-7.2247076,-4.4039407,-0.58619285,-0.33229902,1.4482336,-3.9676988,-11.254207,-1.8142682,8.062107,12.086145,7.5751443,7.7878256,-1.2371339,-0.37167448,9.071739,6.4799237,15.30017,-3.6576655,2.1605723,2.7286859,0.6688273,12.851325,-0.8585757,-2.1112452
1,-3.6341727,-7.650978,-2.4514363,-1.7287133,-7.391539,-4.341925,-8.139537,4.3871017,6.8536983,-8.074285,7.0605373,-5.6322265,3.4732692,-3.7637854,-4.529394,8.046313,0.7943457,-1.788331,1.2700291,0.28268614,-4.5923486,-2.691049,-1.6895705,5.6186743,3.7168548,-4.0395155,0.008447282,2.719628,-3.4605975,3.220035,-8.215784,2.0763292,-0.87509066,2.0693533,8.424774,5.8980637,-5.96953,-1.7791104,3.8565443,6.5211053,-5.8874006,5.91305,-5.9305043,-0.64876854,5.736107,1.8751478,2.0015063,0.43070847,-7.4387712,4.5926385,-5.665779,-7.8994646,-0.029688427,-4.802941,11.163957,-3.9851732,-8.937624,-6.3067474,-10.136565,0.73603415,1.0757235,4.614873,-0.14794335,-3.6523879,-5.6922317,-11.545571,1.9583801,-8.381017,0.8657787,-12.434955,-1.4256886,0.5486715,0.44555554,4.8041263,-0.79321724,-0.8038705,-0.41380358,7.5917525,-7.491232,2.5854769,-4.621287,8.225529,3.1626775,-2.4589508,3.1577978,1.3816423,-4.141319,-3.4355912,1.8940014,7.1281343,11.482038,-13.701734,0.50292164,-3.7241247,-3.818073,-10.28613,2.5486002,7.033584,-13.063538,-4.030918,-8.006938,5.7091336,1.8035699,-3.5637116,-3.467398,-7.425903,-3.6321893,0.5252623,1.6830332,-3.769519,-5.438787,2.4011583,5.1672115,4.1144266,6.344102,7.333389,-1.651638,1.932362,6.1156163,5.6118383,11.779649,-3.9442852,0.5430016,4.3588734,0.21436429,7.6348977,-0.94758344,-3.7977943
2,-0.18042679,-5.156726,0.30201954,-1.2394124,-5.9190817,-1.6103625,-2.4018118,-3.6616125,4.103759,-3.2792141,3.2190454,-1.9760762,-0.03648813,-7.029308,-4.954867,-0.6748019,2.0732698,-4.863954,-0.81807756,-3.2336662,-1.069272,0.0032598972,1.281189,-0.9160282,1.2266675,-6.7012577,1.2862005,-2.4482405,-1.2309533,-1.9150325,-1.7375231,3.2238972,-1.3010789,3.5148919,6.164164,7.26012,0.81780136,-3.858253,2.914383,8.499981,-5.8860273,1.9731439,-6.7372932,0.0035896003,-1.838819,6.4093723,5.6254725,0.40057716,-1.3129187,1.6174945,3.2570503,-4.2292285,1.7930112,-3.0735118,11.249224,-4.534241,-3.5853682,-5.9087973,-3.0963423,0.7714357,0.047554426,3.5527294,1.7532918,-6.173781,-5.713039,-9.517883,4.486436,-5.0254383,0.61426026,-11.514433,1.9735135,-2.0918162,-2.1803193,0.18946818,-4.2238398,0.44343898,-1.3879392,-3.118292,-4.678494,4.8542595,-3.1799347,7.0590854,-2.1773891,-0.69001776,-5.701356,3.3452208,-7.44979,-1.9853497,0.018131098,1.8061514,7.094288,-3.6836064,-1.9129802,0.8975566,-5.936943,-10.324343,-2.6149037,7.8967266,-8.794266,-2.2859013,-2.205697,4.832761,-3.677564,-3.8027864,-3.4160283,-3.715596,-6.02122,-0.14465839,1.576829,1.4513259,-0.035554618,3.4154954,5.694474,-2.059619,-0.18777962,4.5982676,-3.4022593,-0.52613986,0.86014694,5.480081,10.554277,-6.349141,-3.324368,-0.06241405,2.3590722,1.5883504,-3.3944156,-0.8989394
3,-5.1938496,-5.056049,-3.0105858,1.644482,-6.9734726,-3.0604463,-7.1546392,-0.9604775,4.3423696,-7.3947268,4.512717,-3.9370153,-1.3389521,-3.5765347,-4.072625,2.1232388,-2.075971,-4.4687576,-2.844571,-0.43224713,-1.7792239,-2.1703124,-1.6942236,3.8092785,1.2166963,-3.5639865,-0.8991928,-1.1212913,-4.7241073,-0.06523852,-3.0594707,2.848075,0.6851629,0.7038644,7.1124935,4.883749,-5.6348577,-2.981674,2.0510511,6.278364,-4.137338,6.4641733,-4.468313,-1.1223285,2.1363938,3.279414,1.7619902,0.4533663,-5.00482,3.1079266,-1.6824242,-4.6359863,-0.9662389,-3.7112508,11.0449,-2.191408,-3.9229069,-5.8537607,-8.310047,-1.6556708,3.0329947,5.766757,0.1554796,-0.3719394,-5.5735803,-8.945285,3.641221,-4.1849422,0.19954202,-10.142394,-1.6061609,1.6336322,-1.2229226,0.10952483,-1.2100397,-0.6731435,-1.051947,2.347417,-5.95971,2.7918818,-2.2330468,5.039643,1.9910715,-3.0636623,1.3045747,1.1829332,-3.2203171,-5.3459587,0.97389185,3.188178,9.248131,-10.918748,0.0397102,-3.313475,-3.605469,-8.349085,-0.23044,6.7021465,-10.582426,-2.7225478,-4.9662576,6.077148,-0.17751688,-5.182806,-4.0785255,-2.2078989,-2.9186904,-1.2789526,-0.13943793,0.19637437,-3.900688,2.6923397,4.542482,2.5253787,3.4175737,8.915619,-1.1878273,-0.2785539,3.9595335,3.3729577,9.008627,-2.1183772,0.333258,1.0055505,1.1834837,4.59999,-1.931044,-4.1606493
4,-2.5692592,-4.0949187,0.12235277,0.3831854,-3.1703842,-2.352022,-4.944501,1.4958104,3.487356,-4.2172766,4.0724773,-2.2136075,0.3947467,-3.113983,-3.0407917,3.7264023,-0.6158527,-1.5161291,-1.2329074,-0.94952506,-2.6103737,-2.4551184,-1.0343292,3.9849856,1.6948212,-1.4532735,0.6459874,1.3285251,-2.0701725,2.9986138,-1.4192837,1.413856,0.88915235,2.8214478,5.29951,3.947255,-3.6759222,-0.7424635,2.2783606,1.9826744,-2.9588609,3.3930385,-4.172611,-0.4211076,3.6774755,1.820542,1.1404096,1.414262,-2.6773548,0.91137755,-0.97709674,-4.663169,-1.4801381,-3.0632195,6.4158874,-1.1023676,-4.6130185,-4.5410056,-5.2683463,0.26942712,1.0306734,1.9972891,0.118465,-1.36656,-3.4532053,-6.352433,1.8147644,-3.9010742,-0.19471909,-5.7413864,0.27631503,1.334485,-1.5096269,3.4463065,-0.07869734,0.05142822,-0.7577508,3.5618184,-3.819488,0.5548826,-1.546223,4.565855,1.2749624,-2.6519907,1.5134735,-0.11902541,-1.5603149,-4.0464725,-0.41936707,3.0511851,5.674902,-8.568584,0.35240716,-1.8421941,-3.1067307,-5.116973,1.2136991,4.1760783,-6.6554656,-2.7338445,-4.450084,3.382454,-0.43457064,-1.7414829,-2.424538,-1.631904,-3.3053749,-0.41686067,-0.26632324,-0.9122298,-2.996571,3.1209588,3.2389915,0.53279066,3.514718,3.940001,-0.5308408,1.1799792,2.9051032,2.0612776,4.8116574,-2.7572668,0.90117556,3.9427166,1.4552714,3.2085614,-1.7568687,-2.0267413
5,-6.3610425,-10.596663,-2.501686,2.124349,-6.159773,-6.310622,-9.842438,2.1440284,9.133243,-8.121155,8.060655,-3.181763,-0.021723928,-7.5409756,-7.082231,5.7623396,-1.1024547,-6.2992244,-6.0490193,-3.1798062,-4.1288047,-3.565773,-1.9903927,5.1360316,1.9026681,-2.415926,1.6371304,-1.0266438,-3.2057934,4.352001,-0.896191,4.6571064,-0.5629074,7.1100044,9.744014,6.714564,-4.8969984,-0.69662166,2.8531787,5.5008755,-7.5512195,12.437209,-9.441052,-0.16787678,9.035997,6.8722377,0.25209993,4.121026,-2.5252945,0.69262946,-2.684405,-9.749618,-5.0711217,-7.4857183,16.267748,-1.5327095,-12.717592,-7.281363,-10.520203,2.860643,2.2001483,6.1258125,0.33431166,-3.7840335,-6.7225394,-13.969726,4.2993207,-9.312545,1.6139307,-13.469612,0.57346237,2.689275,-5.71044,4.630518,1.2472321,1.4867367,-1.6241391,3.979207,-11.081879,1.6551332,-2.1959617,6.174396,0.72158164,-4.61508,2.0127718,-1.93751,-5.9759,-6.525565,-0.24339166,1.4258211,8.186678,-15.966121,1.8801361,-3.6944902,-7.8818555,-14.754814,1.2468292,8.920357,-13.228209,-3.0143867,-4.5539713,7.250736,-2.8348346,-4.093417,-6.6876526,-2.4221344,-6.434418,-4.2055836,-1.2705238,-2.8022566,-5.250534,6.7506824,8.292974,-1.2327497,6.384536,7.650075,-3.9549918,1.1323435,6.7488527,6.372675,12.5774555,-6.6710863,-0.7902552,5.453957,7.651844,6.410737,-4.128459,-1.9521853
6,-1.2728016,-5.639061,-6.2189813,-5.701899,-14.514287,-4.641192,-9.14805,-0.9922893,1.1081467,-6.398464,3.2767577,-5.3409195,0.8282632,-2.5337927,-4.0499163,4.646296,-4.2288594,-7.70156,-2.1480978,-0.99347675,2.1524215,1.9382296,3.1603475,4.8980627,-1.5760825,-11.797962,0.5602005,-1.7665749,-2.285342,-0.5431688,-8.300669,2.6556652,-2.1722455,-4.1506476,10.558946,7.237892,-8.101181,-3.2252054,9.3317585,15.123934,-6.561628,9.185325,-2.5777962,3.4649642,-0.8175005,1.17486,3.071308,-3.6450346,-7.815853,2.229682,-1.0123245,-1.9445364,5.370861,-0.72462755,10.957332,-6.2917523,2.9903674,-9.816588,-13.741818,-3.5590591,1.9343605,11.85038,-0.7843778,-3.511069,-7.320328,-7.6080756,4.0580745,-3.772285,2.0313225,-8.677363,0.005359944,-0.6323451,-0.46567622,-3.1944568,-6.5513997,-2.3467197,-1.3932526,5.7356853,-6.8986325,5.4996343,-5.4335685,10.918984,2.3220997,1.5587068,-2.7230651,3.8370066,-8.153117,-0.75539196,1.0374291,10.273802,16.372837,-11.231128,-2.8496592,2.8059075,-5.6239896,-10.755174,2.0261586,9.000686,-17.711786,-5.7659554,-4.7903876,4.846305,-2.4782462,-9.605918,-5.461156,-5.708951,-0.17936754,4.294689,1.6607091,-4.333217,-1.7092534,2.3051639,5.373056,4.2519116,-0.25899592,6.985001,-1.3494291,1.2859327,5.9160366,2.6267195,13.222694,3.8758383,-2.0697484,0.86018944,0.047315367,6.6430187,-0.6216216,-3.0734255
7,0.9604524,-12.760363,-7.1338077,-8.950513,-14.589189,-6.9126997,-6.9148602,-0.3867601,7.448783,-10.671002,4.0830054,-4.7935963,3.5509748,-7.800189,-7.208495,7.132332,-3.430345,-7.1925406,-4.3149667,-2.5699575,-1.730233,1.254338,0.6962527,5.2712564,0.7274248,-13.038534,0.49307495,-3.3851166,-2.0120835,-0.2135135,-10.670221,4.4398494,-6.160555,-3.243918,9.673182,10.391322,-4.2067003,-3.1950958,11.207074,17.221767,-10.43213,8.100044,-2.3823547,5.068148,-3.8672123,4.3607206,2.5818772,-5.783947,-11.515553,7.962375,-5.261905,-4.8883495,5.5890465,-1.5721974,18.611547,-12.438903,-3.0536027,-11.400368,-10.957174,-3.0825016,2.0033991,11.792922,-1.0317214,-5.456277,-4.24429,-10.917446,5.6972237,-5.2976165,2.274105,-16.86063,0.64107066,-3.3413227,1.9110103,-1.1309398,-2.5515864,-2.2932563,-3.8087254,-0.8783862,-11.967096,6.364343,-5.4334283,10.286882,3.9245253,3.0455189,0.35703102,6.4614406,-12.601087,-1.6539731,-0.025843384,9.298454,20.753569,-14.266089,-2.8271375,4.6052537,-9.572814,-18.267899,-1.438863,12.963617,-20.931189,-5.147438,-7.638479,4.98282,-4.608941,-11.2081785,-4.738885,-7.4617414,-1.8411677,5.8861394,5.045492,-8.325018,-0.130676,3.1726124,9.004879,3.404132,2.7347214,8.507802,-2.4764094,4.815649,12.286934,6.879081,22.203886,-1.3624903,-4.300397,-0.5508231,1.2713076,9.676444,0.47275993,-0.6032249
8,-1.8038377,-13.752195,-13.126673,-4.639906,-8.67835,-13.361407,-10.996656,6.223645,9.760002,-9.371322,3.7795517,-10.897028,8.510366,-8.723881,-8.872632,9.134555,-0.3174953,-7.0417366,-0.51632255,4.1370697,-6.2322,3.321187,-3.487221,4.2472687,9.397834,-7.419682,-1.4864264,-1.4556408,-5.281517,3.1405592,-19.327501,3.289029,-4.544402,5.528981,8.184145,11.42704,-6.8933067,2.7062538,1.4045848,18.304356,-15.876051,11.506323,-3.9726596,6.188213,8.06132,5.243456,1.1569905,-0.40940598,-10.968105,7.8392534,-13.135119,-9.749141,1.0528486,-3.5855634,25.454721,-5.3280344,-15.016887,-8.663609,-16.703718,-0.58063126,-1.1642673,11.977207,-2.5711176,-0.63647044,-4.03508,-15.463241,7.8254833,-11.7146,8.71176,-22.230246,-2.599254,0.88701093,3.6451795,3.537517,5.24186,2.5300515,-1.2979064,6.458101,-19.918379,10.897799,-5.287941,7.828935,11.362474,3.0661976,7.3129206,3.6457589,-12.611905,-1.9002905,4.0221853,4.5662856,13.953064,-19.772058,-2.5918765,-3.946076,-4.1548305,-20.787914,6.0844784,14.926977,-25.10651,-2.0322256,-6.786829,11.705473,-0.86267126,-4.316757,-5.3099155,-7.843452,-2.6980445,-2.2202067,4.25126,-10.825172,-8.901012,-2.6314602,12.57337,10.289378,11.910239,6.7554693,2.2433906,4.252194,14.131388,13.235839,29.422386,-9.922325,-2.4572847,-1.60313,4.7981286,15.936489,1.3655523,0.4727088
9,1.479043,-4.0550017,-2.9537463,-1.0027115,-2.6628082,-4.2159243,-2.798378,-3.170073,2.3058047,-2.7532184,0.35883495,-2.937977,1.7000873,-7.5432377,-5.2606497,-1.2182598,1.5970404,-3.0608604,-0.4640674,-1.3318355,-2.1836557,1.78,-0.32135236,-1.0127561,4.6486506,-4.340762,-0.69634587,-1.7715402,-0.68259853,-0.86059856,-4.1965494,2.486303,-1.7273644,4.328214,3.2127414,6.331186,0.46549928,-0.86398184,-1.3722237,9.817901,-7.621588,1.8299576,-4.577866,1.8184494,-0.22034538,6.362717,4.261679,1.880877,-1.7449746,1.4644839,0.39131773,-3.9199038,-0.43046066,-2.4674075,12.479274,-3.054752,-6.059522,-4.568674,-2.9567802,0.08591403,-0.2080236,3.9972126,-0.78216124,-2.1614175,-2.6476538,-8.066394,6.1761613,-4.3926916,3.2266529,-11.640976,0.04096795,-0.9852911,-0.27750015,-1.0323783,-0.12282209,3.064744,-2.1563358,-3.3250127,-6.035877,7.6100225,-1.7660451,4.246194,1.3327196,1.1166306,-2.1139119,2.147923,-6.7967563,-2.0482721,1.5892951,-0.3055647,3.6714604,-3.8673522,-3.0822682,-1.0396287,-5.064603,-9.590886,-0.52044654,8.81616,-9.083656,-1.3284038,-1.1220506,5.234506,-3.4213715,-0.970038,-2.4121583,-1.6629376,-5.298555,-1.2889565,1.9645064,0.16412887,-2.8954806,-0.7120104,6.054427,0.37837294,1.5973917,2.11316,-0.20285228,0.42899308,1.629417,6.1139703,12.519369,-8.102631,-3.211334,-2.2853813,2.6307664,2.6623127,-2.7128174,1.2079202
