,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,2.0878878,11.690513,17.100971,31.589163,-5.266743,-11.58933,28.132145,19.995867,4.626636,-24.371622,-1.1359322,-30.336514,-18.196457,-22.847118,-22.646912,-1.0273805,9.971602,16.22209,-40.06638,8.02674,-17.105633,0.80043346,-13.501378,-2.976723,-15.416601,5.9857655,-35.14319,6.830527,30.73454,-1.3397092,-31.397774,26.466444,-12.26427,5.5203114,27.489748,7.146249,-15.518111,4.102764,15.675857,-27.033812,-32.416836,-0.96653825,-8.075039,-7.7089887,-25.796015,-1.0678416,8.930004,6.402226,-32.155785,-14.757747,-17.255795,21.357094,-8.529708,-25.835367,-19.308115,29.965431,3.955007,-11.553444,-19.63524,16.045185,-13.491132,17.439808,-23.301395,-0.09867294,-16.862192,-2.622657,1.0086595,22.820393,1.2317016,17.896418,-14.230785,16.742249,-9.510901,9.876556,4.840636,-26.589455,7.3155184,-20.194857,-12.292784,-26.495235,7.8181906,-26.18944,2.8864324,-20.198725,7.1219664,13.541197,26.489275,21.384655,-18.680761,-18.98285,-11.563506,3.7664156,10.047958,14.951057,-7.2364435,-27.970154,11.397949,-4.9542184,-32.402428,-20.000319,14.605915,-18.947,-5.810578,35.979435,-1.7387477,-9.227612,-18.718075,15.035833,23.134115,9.642969,1.0432739,14.479029,11.809906,-4.504012,9.999511,11.428485,6.386138,-14.357927,9.211752,-0.07535751,-10.242541,-32.300045,21.064392,21.004978,0.24472316,-16.555922,8.908493,16.164751
1,2.172339,11.859723,17.048378,31.778536,-5.2070875,-11.526309,28.360157,19.504416,4.8370442,-24.515633,-1.3436357,-30.17007,-17.901756,-23.030056,-22.528671,-0.96510774,10.159078,15.716288,-40.247707,8.259429,-16.96857,0.6825152,-13.688167,-2.9105752,-15.05777,6.1135893,-35.17761,7.0901804,30.753948,-1.092991,-31.261251,26.036535,-12.748668,5.3298316,27.156416,6.769556,-16.223455,3.8452232,15.914673,-26.850262,-32.05856,-0.7637317,-7.9974003,-7.5227876,-25.485943,-0.9890902,9.067007,6.5131445,-32.289913,-14.674613,-17.231821,21.691042,-8.494686,-25.803001,-19.828888,29.98913,4.191401,-11.208994,-19.285505,15.631028,-13.753224,17.178078,-23.665518,0.032264102,-16.76021,-2.0050018,0.9548627,23.035206,1.4596846,17.73947,-14.067431,16.73428,-9.358913,9.957369,5.0825477,-26.726418,7.3982096,-20.659128,-12.143544,-26.744518,8.24954,-26.241623,3.2244043,-20.764175,6.957803,13.519367,26.676762,21.400406,-18.415726,-18.831694,-11.755186,3.8610618,9.969032,15.032096,-7.2066154,-28.000547,11.080567,-4.953663,-32.487732,-20.109314,14.566415,-19.176737,-5.7453957,35.930473,-1.5948602,-9.514388,-18.370073,15.033826,22.827059,9.073995,0.9417743,14.3539,12.245311,-4.4783154,9.994519,11.028334,6.514506,-14.481336,8.690157,-0.41571242,-10.26638,-32.184788,21.407772,21.255327,0.44649875,-16.348423,8.728963,16.07843
2,1.879986,12.1506405,16.57136,31.543867,-5.044332,-11.571902,27.900396,19.367226,4.771458,-24.064596,-1.3937254,-30.436953,-17.915453,-23.50389,-22.212807,-0.4482896,10.119362,16.070831,-39.185898,8.101431,-15.83659,0.6619805,-13.435739,-2.4374177,-15.609729,5.5897574,-35.566715,6.7360044,30.196714,-1.1980308,-31.19226,26.393799,-12.519789,5.3195896,27.337713,7.5931926,-15.442617,4.38065,15.835226,-26.945309,-31.955116,-1.3030674,-7.5909195,-7.9029446,-24.66067,-1.0376683,8.662159,6.2961183,-31.4555,-14.377128,-17.607834,21.757782,-8.301227,-25.990286,-19.149137,29.609205,3.9665613,-11.560309,-19.092806,15.877199,-13.376121,16.795517,-22.969042,0.2816066,-16.796381,-2.4929624,1.1335577,22.074131,1.1739728,17.486094,-13.796238,16.596575,-9.450894,10.025529,5.017804,-26.383537,7.188176,-20.017258,-11.904912,-26.071976,7.5129585,-25.74685,2.6040027,-20.263897,6.928615,13.10916,26.225897,21.368166,-18.575075,-19.207914,-11.498436,3.8111367,9.638962,14.32109,-7.291165,-27.901117,11.208811,-4.7489767,-32.175404,-20.215988,14.660817,-18.99504,-5.812119,35.652176,-1.6961329,-8.758039,-18.227478,14.767001,23.171932,9.314727,1.4295797,14.251401,12.161597,-4.116199,9.358306,11.487468,6.4426255,-14.068462,9.044067,-0.42375764,-10.090773,-32.14887,21.443829,21.086542,0.33817136,-16.755775,8.65653,15.550321
3,1.7235425,12.70513,16.831135,30.951445,-4.9969482,-11.569141,28.040262,18.952368,3.6635916,-23.00053,-2.3179233,-29.767836,-17.635687,-22.549448,-22.835384,-0.31563,9.836736,15.993263,-40.646984,8.618265,-15.675299,0.29310742,-12.977007,-1.8628017,-15.325053,5.9074636,-34.47677,6.3967433,29.399452,-0.88530254,-31.222075,26.285807,-12.106407,4.9836154,26.925571,7.041925,-14.650483,4.3137717,15.562713,-27.339508,-30.477045,-0.66809684,-9.205525,-7.718469,-24.787624,-1.6666898,9.69692,5.5361524,-30.197252,-14.3702345,-17.021976,22.505367,-8.071225,-25.67726,-18.119572,29.767454,3.6887248,-11.323021,-18.989094,15.624843,-13.339462,17.170982,-21.939117,1.4117229,-16.638645,-2.5779424,0.6878045,21.025578,0.7981494,18.715508,-13.4313965,16.381742,-9.466546,8.540927,5.368938,-26.012247,7.6089287,-20.056072,-11.895248,-25.662792,7.1488233,-26.188774,2.6501198,-19.738585,6.928708,13.104801,25.959503,21.306364,-18.800085,-19.183855,-11.29901,3.4094956,10.462136,14.381157,-7.4329796,-27.585289,11.170942,-4.0586047,-33.24052,-20.242367,14.567109,-18.413671,-5.654708,36.45592,-2.011401,-8.434584,-18.116913,14.957307,23.674036,9.580222,1.3609058,14.492769,11.510973,-3.8372738,10.018058,11.920234,6.1112056,-14.553591,9.323604,-0.15010275,-10.124669,-32.103672,20.79735,20.811272,-0.4298348,-17.010603,8.9563465,14.820982
4,2.4172282,12.450372,16.849161,32.29577,-5.1393886,-11.5430565,28.303907,19.79565,4.720475,-24.598341,-1.233844,-30.66984,-18.197477,-22.892162,-22.88549,-1.0712723,10.615565,16.2508,-40.427036,7.9995885,-17.087658,0.71120733,-14.007262,-2.880038,-15.344324,5.908126,-35.24717,7.204545,30.891998,-0.9719447,-31.41636,26.601274,-12.686513,5.321468,28.015892,7.3141427,-15.858098,4.32791,15.824694,-27.130709,-32.515,-0.484169,-7.7507415,-7.8467827,-25.858,-0.8665536,8.757113,6.6889997,-32.456356,-14.838617,-17.946394,21.83329,-8.473451,-26.15928,-19.599913,30.024918,3.6762993,-11.531092,-19.902042,15.881648,-13.759373,17.618538,-24.172464,0.02741212,-16.502893,-2.304408,1.0266244,22.951982,1.2896975,17.6457,-14.215407,16.789097,-9.341983,9.728744,5.2353272,-27.110641,7.4664197,-19.99519,-12.153421,-27.270334,7.8125634,-26.365698,2.9085047,-20.632088,6.4652867,13.7271595,26.928219,21.527304,-18.98186,-19.227346,-11.410571,3.3800642,10.136653,14.804784,-7.661154,-28.495682,11.262642,-4.829349,-32.627934,-20.47857,15.110829,-19.442396,-5.695443,36.04261,-1.8506176,-9.406218,-18.689228,14.810205,23.226229,9.712195,1.1411091,14.719584,12.18583,-4.313076,9.618484,10.879854,6.596713,-14.2372,8.974335,-0.03366529,-10.641453,-32.718925,21.666243,21.4582,-0.21446602,-16.533754,8.736667,16.133448
5,2.1878867,11.550852,16.932194,31.54917,-5.2040524,-11.527755,27.580267,19.434395,4.5980105,-24.150454,-1.482948,-30.55126,-17.948278,-23.180359,-22.3914,-0.9514139,10.1661625,16.046364,-39.654472,7.969178,-16.612534,0.7151565,-13.618601,-2.8861976,-15.232753,5.5198164,-35.236824,6.653463,30.300688,-1.1077391,-31.19363,26.124401,-12.36825,5.318213,27.395119,7.0712852,-15.596388,4.2257233,15.716657,-27.040731,-32.737473,-0.9178774,-7.907128,-7.517678,-25.575413,-1.0244995,8.787808,6.4172482,-32.136578,-14.310682,-17.65166,21.39033,-8.403142,-26.25256,-19.356031,29.418055,3.7452066,-11.585879,-19.321869,15.743256,-13.462031,17.098564,-23.221909,0.05935851,-16.648275,-2.537221,0.91566443,22.64833,1.3332425,17.732992,-14.419744,16.508179,-9.497818,9.895737,5.024148,-26.692835,7.328628,-20.314413,-12.140193,-26.55511,7.641605,-25.453617,2.7858431,-20.116241,6.846018,13.085304,26.321941,21.426594,-18.577703,-19.020681,-11.539624,3.770929,9.752581,14.458379,-7.234838,-28.096579,11.287507,-4.703005,-32.278305,-20.113396,14.624926,-18.950748,-5.9646025,35.63766,-1.6217592,-9.072215,-18.376295,15.061572,23.202349,9.1795435,1.2753153,14.645247,11.850265,-4.3859196,10.061909,11.126624,6.55451,-14.367486,9.068595,-0.17045422,-10.204571,-32.458916,21.396013,21.04559,0.330263,-16.438524,8.625361,15.74127
6,2.2845027,12.115672,16.550821,31.813726,-5.1450996,-11.6497345,27.947315,19.63822,4.822464,-24.627287,-1.7124783,-30.497566,-17.93797,-23.438932,-22.2917,-1.0525864,10.237003,16.098295,-40.040077,8.095884,-16.421837,0.48286903,-13.21339,-2.5919957,-15.203662,5.8494325,-35.31745,6.98512,30.634014,-1.2660035,-31.295513,26.063007,-12.493872,5.2055845,27.61937,7.301266,-15.570937,3.8015943,15.980627,-27.301842,-32.805416,-1.0131038,-7.71594,-7.2008605,-25.63723,-0.7511226,8.988472,6.140886,-32.47465,-14.496316,-17.930374,21.569475,-8.621323,-25.828753,-19.821854,29.927258,3.5857034,-11.313508,-19.00538,15.870281,-13.649607,16.564192,-23.462456,0.024402697,-16.76913,-2.4543781,0.93766636,22.537123,1.3896211,17.657528,-14.18016,17.06398,-9.624442,9.731569,5.321508,-27.255878,7.0972795,-20.315535,-11.960747,-26.716558,8.013646,-25.490107,2.6643722,-20.455208,6.978472,13.202663,26.50649,21.418526,-18.904823,-19.053062,-12.027149,3.7750134,9.570332,14.558249,-7.263963,-28.564203,11.2351055,-4.9660754,-32.59674,-20.409416,15.07021,-18.840498,-6.0760107,35.746334,-1.6052622,-9.064319,-18.281963,15.229466,23.418327,9.298596,1.1625675,14.285671,12.177658,-4.407922,9.159256,11.546216,6.6102343,-14.576542,9.048087,-0.69497305,-9.935589,-31.98024,22.037634,21.06727,0.09455487,-16.36867,9.068945,15.803617
7,1.7719532,11.740174,17.094492,30.928415,-4.9690237,-11.658364,27.82476,18.947863,4.801501,-24.007074,-1.2591698,-30.416584,-17.51669,-23.164211,-22.39805,-0.8195844,9.694541,16.228342,-39.004467,8.157979,-16.677288,0.6404039,-13.207418,-2.7358017,-15.351026,6.0308976,-35.08793,6.7409687,30.517328,-1.2090725,-30.906496,26.201593,-12.590537,5.3180075,26.592825,7.02374,-15.486259,3.9672687,15.586705,-26.969433,-31.550505,-0.9861646,-7.909927,-7.436001,-25.189903,-1.1492122,8.720896,6.021656,-32.079617,-14.848758,-17.484066,21.527252,-8.004985,-25.454432,-19.347069,29.625834,4.0964017,-11.368729,-19.240318,15.651622,-13.27306,16.62684,-22.692213,0.26403242,-16.788343,-1.9693383,0.8757017,22.488457,0.8655402,18.036602,-14.327464,16.728197,-9.621204,9.643224,5.065919,-26.294292,7.2850976,-19.968063,-11.791979,-26.26844,7.710967,-25.623095,2.7247534,-20.40436,7.040753,13.25352,26.314537,21.159681,-18.054985,-18.804909,-11.502077,3.6450317,9.917434,14.759457,-7.140695,-27.974455,11.15339,-4.842608,-32.42222,-19.691235,14.6019,-18.668344,-6.0790696,35.68952,-1.7318845,-9.09088,-18.088854,15.117918,22.940973,9.2168865,1.4518306,13.856729,11.732053,-4.231849,10.0418625,11.040653,6.136718,-14.023228,9.305771,-0.44008905,-9.8139105,-32.017548,21.140821,21.085821,0.34252182,-16.445278,8.474133,15.4683485
8,2.121939,11.89345,16.799404,31.806389,-5.555684,-11.518797,28.178816,19.554338,4.5680976,-24.42011,-1.5081862,-30.290333,-18.083242,-23.164093,-22.107203,-1.0301712,10.037481,15.816219,-40.060055,8.010969,-16.568378,0.5617622,-13.513443,-2.9227114,-15.026279,6.1443534,-35.15165,6.868849,31.017286,-0.9209919,-31.114239,26.163197,-12.625111,5.3219156,27.519413,7.0599666,-16.189758,4.073099,15.830717,-26.948526,-32.43648,-1.1589844,-7.7060885,-7.5595555,-25.526773,-1.0734476,9.001721,6.4640203,-32.48825,-14.466084,-17.100166,21.731796,-8.61977,-25.967339,-19.78522,29.94678,3.8303952,-11.270247,-19.031109,15.301029,-13.515416,17.116203,-23.421312,0.31120768,-16.916016,-2.3713944,0.97686183,22.66581,1.4103763,17.986391,-14.112315,16.544804,-9.2686825,9.885855,4.945073,-26.936007,7.423822,-20.825031,-12.3502035,-26.33878,8.05237,-26.240011,3.0881743,-20.454365,7.193246,13.1416,26.415758,21.259527,-18.473953,-18.937992,-11.807954,3.8462992,9.86265,14.648685,-7.197795,-28.184334,10.913153,-5.018063,-32.13219,-20.07455,14.601161,-19.258837,-6.057797,35.574898,-1.6164844,-9.389558,-18.499342,15.291692,23.043486,8.848944,0.95866364,14.53821,12.069801,-4.3577237,9.94524,11.349721,6.598863,-14.38703,8.810264,-0.48930323,-10.292378,-31.71049,21.394861,21.291792,0.62121224,-16.240759,8.651861,16.26822
9,1.8424107,11.359291,17.09841,30.951582,-4.956136,-11.226402,27.803354,19.207508,4.6484003,-23.90917,-1.1625903,-29.813375,-17.443663,-23.045115,-22.027946,-0.87069196,10.050566,15.692304,-39.30464,7.7774234,-16.497467,0.808847,-13.137226,-2.873371,-15.168043,5.6498575,-34.37724,6.7396197,30.20929,-1.1835093,-30.843847,25.840084,-12.6490555,5.249036,26.215857,6.8082623,-15.75661,3.7363904,15.658173,-26.349884,-31.757013,-0.9260407,-8.3370075,-7.5810184,-24.936733,-1.0984699,8.9475975,6.293145,-31.620195,-14.436792,-16.841108,21.314875,-8.477687,-25.389465,-19.44199,29.462894,4.0281153,-11.08902,-18.864134,15.366716,-13.107747,16.85683,-22.875397,0.20952952,-16.88711,-2.076555,0.8493671,22.51432,1.2933173,17.703508,-13.855621,16.618393,-9.325187,9.648396,4.8136296,-25.961699,7.0318627,-20.302397,-11.974925,-25.527384,8.065412,-25.283594,2.896763,-20.381224,6.9606333,12.915523,25.8482,21.064905,-18.0812,-18.750175,-11.456513,3.9676414,9.662015,14.519699,-7.1002665,-27.428127,11.013491,-5.0501337,-32.231194,-19.4201,14.264659,-18.54927,-5.5817933,35.100155,-1.6295491,-8.842248,-18.220715,15.017575,22.662062,8.814775,0.7785244,14.425144,11.969244,-4.3410583,9.702305,11.268642,6.5198097,-14.123684,8.710168,-0.45987827,-9.829697,-32.02605,21.199667,20.970108,0.35002172,-15.911736,8.784207,15.860312
