,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.37773362,1.0155807,-2.0754962,-0.42806116,2.0732555,0.8245612,2.1225114,2.234683,-0.6546339,-0.7721569,0.30763066,-4.388386,3.5819776,-2.2876475,-2.5566761,2.1697412,-5.7407126,-3.4703844,0.3989218,4.6715937,-1.9345126,-6.585499,4.551161,-1.3904766,0.4331897,6.4111085,-5.6109147,-4.04489,-2.8256688,2.1694229,-2.0457745,0.07940386,-2.7986646,0.6147385,4.9343424,1.6307029,1.8906052,-3.4906368,5.330396,-2.7399514,3.6313612,-4.3104157,1.5947402,0.18421996,-2.0263867,1.7613056,-0.11581902,-0.42811245,-2.722066,-1.1872612,4.8769007,4.6612873,-0.9900372,0.50538373,-1.2660065,-0.2737848,2.8560658,-2.8842444,0.719201,-0.20849903,0.06260359,-5.9825783,2.0227656,7.674647,5.016749,3.787898,0.30725127,2.9160178,1.2185926,5.5366654,0.08861077,1.0347158,-1.3032111,4.0376954,-2.4108458,1.711995,1.5972468,2.9319072,1.1897082,-1.4808538,1.5083934,-6.062609,-0.96116656,0.16751604,-0.7776413,-3.191956,1.5785646,4.420273,-2.4729807,-4.1737885,1.3537561,0.76652724,-2.6362977,0.7476179,3.8585894,0.79663575,1.7548939,-0.58704424,-1.8696033,0.3996483,1.3590525,0.5550031,-5.8590283,-1.07624,-2.6006613,2.7349129,-3.7628636,5.1549735,-0.3890671,0.30705395,5.3546486,-0.47087836,-1.052073,2.2351632,-2.2566993,-2.5346303,0.5007714,-1.681539,0.846623,2.800216,6.685782,1.6161166,-2.2096248,-3.9123647,1.4991105,-0.045388766,1.4253746,2.077729
1,-0.32163584,0.98297304,-2.028806,-0.5197331,2.0163143,0.7993184,2.1260772,2.216102,-0.6713589,-0.78318566,0.27488664,-4.3225303,3.5546436,-2.3282638,-2.4475975,2.140736,-5.6493745,-3.4314811,0.25669113,4.6040955,-1.8689166,-6.6106343,4.5071406,-1.3464576,0.44309247,6.2837768,-5.523472,-4.1355553,-2.810719,2.3236923,-2.0629728,0.08397703,-2.9302413,0.6734935,4.907753,1.6681275,2.0101938,-3.5507088,5.300322,-2.6775875,3.7090719,-4.3904943,1.5767502,0.15573406,-2.1550333,1.7914367,-0.045957085,-0.5378165,-2.6958988,-1.2449636,4.919905,4.7214785,-0.9430326,0.4922905,-1.1928638,-0.30990356,2.774477,-2.8344812,0.6578815,-0.2782556,0.028316915,-5.9193773,1.9767435,7.70153,4.950621,3.7062864,0.4063208,2.9858449,1.1923163,5.542327,0.067673214,0.9446032,-1.342677,4.1392217,-2.4766188,1.721986,1.6063106,2.8800197,1.2316703,-1.356058,1.4325936,-6.1554604,-0.981665,0.15867025,-0.79279023,-3.2028337,1.6291106,4.3894463,-2.4562244,-4.174607,1.4034983,0.7510515,-2.7205424,0.61187685,3.9674337,0.7283578,1.6828033,-0.7070122,-1.9264468,0.2666226,1.3734778,0.5904473,-5.8594193,-1.0474452,-2.5046082,2.8482318,-3.8470235,5.2919407,-0.30897152,0.26889315,5.3010373,-0.33400226,-1.0614655,2.300089,-2.3445752,-2.4664128,0.49593672,-1.6943505,0.80315197,2.8119144,6.7395725,1.5447761,-2.2140715,-3.8532557,1.4960213,0.020000666,1.385203,2.077203
2,-0.25493526,1.0500934,-1.8807515,-0.291361,1.8496661,0.76000327,1.9148802,2.4278247,-0.5507481,-0.9126439,0.51474637,-4.7797346,3.613921,-2.2546713,-2.6218243,2.0442533,-5.9028654,-3.4298582,0.4604245,4.7642784,-2.0508337,-6.5062904,4.685574,-1.4947007,0.38561487,6.4662366,-5.4759307,-3.8111115,-2.9393835,2.097761,-1.7320606,-0.04381211,-2.7501469,0.46622992,5.036094,1.8031108,2.1298587,-3.4124362,5.1620054,-2.8634968,3.5971928,-4.1247687,1.7600298,0.12428634,-1.9740752,1.9121029,-0.084603846,-0.47048637,-2.4239755,-1.2426095,4.8669214,4.621703,-1.0836285,0.6107404,-1.3790545,-0.16859871,2.6985707,-2.870198,0.50352836,-0.19001023,0.18820328,-5.9165897,1.9777455,7.7401834,4.9139147,3.632167,0.4286542,2.9286337,1.0965755,5.4326673,0.17828421,0.8227366,-1.320637,3.994924,-2.433587,1.7266635,1.8297778,2.6092594,1.1654373,-1.3567823,1.3447827,-6.024977,-0.9982044,0.16293588,-0.7916196,-3.3136184,1.6316142,4.42839,-2.444825,-4.102268,1.532961,0.64235044,-2.4026594,0.6911509,3.8501062,0.836896,1.7275612,-0.5401215,-2.0130255,0.26869124,1.3152366,0.58852494,-5.8606443,-1.0284637,-2.6071153,2.8753316,-3.6163175,5.3586345,-0.24732544,0.42191038,5.22638,-0.32377,-1.3533087,2.2699175,-2.14035,-2.462923,0.63818336,-1.9263849,0.84828484,2.7104323,6.8204103,1.4540954,-2.220917,-3.7863755,1.7069972,-0.285331,1.2569646,1.8177141
3,-0.045532826,0.98920804,-1.8926722,-0.09848126,1.7878624,0.78806335,2.036644,2.3598444,-0.55080074,-1.0725787,0.72438824,-4.9059796,3.6884177,-2.3528874,-2.5494037,1.9058737,-5.86174,-3.5678518,0.26372004,4.733548,-2.3055704,-6.777163,4.7665973,-1.4837794,0.5193155,6.666088,-5.4229946,-3.9162989,-3.175014,1.9446775,-1.577518,-0.21641716,-2.7567396,0.4283149,5.2235026,2.1449711,1.9928167,-3.4991617,5.279468,-2.990892,3.7119298,-4.1908426,1.9179012,0.009011943,-2.1566637,1.9278113,-0.13083906,-0.78971,-2.3883586,-1.1642238,5.0949807,4.6651397,-0.9393451,0.43180192,-1.4079726,-0.09347569,2.68704,-3.091329,0.4878009,-0.35043797,0.22662356,-5.9571824,2.1470883,7.8951197,4.9461904,3.8584123,0.2606941,2.944581,1.0934228,5.4701486,0.21743466,0.7701508,-1.2578713,3.9222054,-2.4009929,1.5479156,2.107948,2.685503,1.0710207,-1.4198314,1.4351736,-6.2759657,-1.0581628,0.13879341,-0.92768097,-3.4036074,1.5988073,4.7691374,-2.5282907,-4.195324,1.5053434,0.8924836,-2.3858185,0.65090424,3.9581668,1.0439314,1.8571837,-0.56837815,-2.0732508,-0.06202559,1.2644864,0.5775054,-5.8733444,-1.0256155,-2.5445354,3.0109315,-3.6624076,5.5498896,-0.09430349,0.39577368,5.3149867,-0.43825406,-1.5467662,2.5611753,-2.2518928,-2.489884,0.79457104,-2.0328662,0.89717245,2.8693662,6.85695,1.4751248,-2.3785355,-3.9297426,1.7530552,-0.38994858,1.5019227,1.7047645
4,-0.34948972,1.0145444,-2.0353572,-0.34955037,1.816166,0.88464534,2.0334938,2.3163795,-0.6383789,-0.7881468,0.48955703,-4.398849,3.5774188,-2.2533846,-2.6379888,2.224659,-5.712936,-3.4729993,0.3421146,4.8042617,-1.8733034,-6.5218196,4.4742746,-1.5364431,0.41466033,6.4578543,-5.529075,-3.9439337,-2.8758557,2.2246044,-1.9361043,0.031580616,-2.8006272,0.5717614,4.797407,1.8180075,1.9245235,-3.3676548,5.1272864,-2.6945462,3.6912227,-4.1040487,1.6961226,0.16058096,-1.9090981,1.8671322,-0.18104379,-0.39446896,-2.7063117,-1.2902013,4.979291,4.6566644,-1.0587329,0.5912249,-1.2427288,-0.23938459,2.860459,-2.843343,0.5726767,-0.10304546,0.12837362,-6.0051417,1.9417729,7.6491175,4.94642,3.7505622,0.43103677,2.8843935,1.1813976,5.5208554,0.08095598,0.83887124,-1.2970501,3.9180868,-2.493485,1.7350813,1.6237508,2.913754,1.083954,-1.5254607,1.5321902,-6.0256968,-1.0575827,0.12661153,-0.8177648,-3.2023726,1.6073207,4.411353,-2.505972,-4.19639,1.3850687,0.74513793,-2.460169,0.62792134,3.7282472,0.8779255,1.6731598,-0.617969,-1.9003632,0.39691436,1.309091,0.5520314,-5.8792048,-1.0966091,-2.4230099,2.6810682,-3.825449,5.281153,-0.34441763,0.3726528,5.3279033,-0.39811254,-1.2463111,2.132835,-2.1227512,-2.5875833,0.4119899,-1.6671286,0.8678702,2.776174,6.7021456,1.4555779,-2.285288,-3.922683,1.5176722,-0.10344601,1.4082834,2.0421948
5,-0.4064198,1.0431249,-1.9738578,-0.5834918,1.9962212,0.89277613,1.9917717,2.3406703,-0.56334335,-0.81219655,0.34989604,-4.588126,3.6067407,-2.2624302,-2.4948704,2.0886517,-5.770012,-3.4254708,0.5175968,4.7101293,-1.8530974,-6.532509,4.584953,-1.3796284,0.28783342,6.383311,-5.5379,-4.0371113,-2.7919974,2.1807313,-1.9735501,0.14267434,-2.8387713,0.5137043,4.8541737,1.643147,2.122396,-3.5049248,5.221718,-2.787559,3.576302,-4.1862345,1.6261332,0.1972332,-1.9957188,1.8270193,-0.09488128,-0.35445878,-2.645227,-1.2626917,4.9120617,4.658791,-0.96282244,0.4883389,-1.1662052,-0.23998922,2.769344,-2.8006318,0.5650794,-0.2838237,0.076049,-5.9086804,1.9054831,7.5747466,5.0522385,3.5940983,0.27278525,2.9616482,1.1891004,5.3976207,0.06768584,0.97040415,-1.3252277,4.02685,-2.5616677,1.8022054,1.6420709,2.797624,1.3096837,-1.4529319,1.528324,-6.011329,-0.94230866,0.20100243,-0.7880305,-3.2212167,1.6151581,4.4512043,-2.4694352,-4.1466794,1.4610763,0.7510614,-2.5812654,0.6613478,3.7769067,0.83057356,1.8129848,-0.600264,-1.9116074,0.2856171,1.3773583,0.5800134,-5.898841,-1.1135348,-2.5478399,2.7748113,-3.7428393,5.239766,-0.25611317,0.35612917,5.259618,-0.33556986,-1.0585527,2.1994596,-2.2490551,-2.447247,0.46165833,-1.6954916,0.86907285,2.7540395,6.8017507,1.5767776,-2.224555,-3.7629356,1.6164342,-0.18710332,1.358732,1.9677389
6,-0.22239746,1.0038234,-2.09063,-0.41725937,1.9913417,0.7291293,1.9887872,2.3585172,-0.6699786,-0.8053191,0.3583806,-4.4443507,3.6363087,-2.2566705,-2.6798508,2.2220232,-5.857931,-3.530246,0.40361068,4.850809,-2.0091121,-6.6325674,4.6065364,-1.6471304,0.47623372,6.357891,-5.6241097,-4.033999,-2.9982162,2.2240174,-1.9707818,0.06808516,-2.8476295,0.5824471,5.0343013,1.5785354,2.0302844,-3.635527,5.2563868,-2.7350945,3.6440866,-4.3019347,1.6653469,0.26577678,-2.1062589,1.8476412,-0.107831135,-0.4460158,-2.715501,-1.2981877,5.0835257,4.790266,-1.0071254,0.5893546,-1.2073146,-0.15031111,2.822995,-2.9218,0.6337725,-0.09524785,0.09130463,-6.0946455,2.0650158,7.896408,5.0032325,3.83846,0.3666032,2.9856575,1.1754183,5.706358,0.24202374,0.95536363,-1.3760716,4.069401,-2.400814,1.8396809,1.7016817,2.8671734,1.1728308,-1.45649,1.4199191,-6.13194,-1.0195674,0.25980574,-0.852791,-3.1652699,1.6813982,4.4048147,-2.375429,-4.144174,1.4156622,0.6728148,-2.620269,0.66491467,3.9548967,0.77149737,1.6455842,-0.5837091,-1.8724904,0.47798496,1.5310457,0.51955926,-5.8696766,-1.1551697,-2.592895,2.779572,-3.7928488,5.2814975,-0.41186768,0.4139682,5.3930464,-0.453799,-1.221334,2.2236383,-2.245492,-2.5655708,0.65394247,-1.7885742,0.82694393,2.8103426,6.827031,1.6642301,-2.2621078,-3.9843686,1.5364568,-0.16631204,1.3332511,2.0372946
7,-0.2743618,1.0590062,-2.17723,-0.1659303,1.9567441,0.8658055,2.1463325,2.3399904,-0.6513879,-0.82697755,0.2859898,-4.2953095,3.5469613,-2.31788,-2.5518847,2.027281,-5.6748066,-3.3913696,0.40915027,4.6609616,-2.003652,-6.634244,4.5710487,-1.4108175,0.5608572,6.364454,-5.5608864,-3.9147856,-2.9568052,2.302011,-1.8676633,0.0284639,-2.7915792,0.58591956,4.899277,1.8922852,1.9141064,-3.4241188,5.3156824,-2.8248453,3.5533667,-4.3812523,1.8027499,0.18048373,-2.2386537,1.809676,-0.25986445,-0.61532444,-2.640951,-1.1923693,4.85921,4.6748734,-0.94137347,0.5074286,-1.2739508,-0.45526636,2.8114526,-2.9356182,0.70450485,-0.29915422,0.03266503,-5.9292192,2.1263328,7.7321696,4.9548507,3.9430618,0.33719212,2.8583689,1.1735578,5.648127,0.17526262,0.89367235,-1.2662345,4.024976,-2.2800395,1.5714874,1.5966712,2.8873596,1.1617996,-1.2448623,1.4226986,-6.07497,-0.96439403,0.17657338,-0.7180066,-3.206945,1.6400584,4.2642612,-2.4364254,-4.199054,1.3358685,0.66769576,-2.5264294,0.56889606,3.9418714,0.64953303,1.7492536,-0.54157996,-1.8579451,0.36852008,1.4507492,0.5807042,-5.9107766,-1.1215879,-2.6186562,2.7194686,-3.7491999,5.1959176,-0.5850135,0.39865512,5.411804,-0.53433055,-1.1664572,2.2388062,-2.3288932,-2.4466689,0.64456725,-1.7829299,0.80800927,2.8212626,6.6706495,1.5370668,-2.313204,-3.882139,1.4717731,-0.034059428,1.3277612,1.996205
8,-0.32821727,1.0213302,-1.9324994,-0.57368827,2.0175612,0.7204991,2.1321359,2.1326222,-0.62441593,-0.8488026,0.23312141,-4.4610934,3.6099153,-2.2775254,-2.4281497,2.034554,-5.6815457,-3.411681,0.28594816,4.6338897,-1.8739743,-6.648197,4.5091157,-1.2639813,0.44369632,6.271213,-5.517995,-4.0287814,-2.694968,2.250672,-2.0732496,0.14616215,-2.9663508,0.68569803,4.9364834,1.5884478,2.0026336,-3.574361,5.265752,-2.647833,3.6433384,-4.4090505,1.4513345,0.14228594,-2.0939713,1.7443095,-0.04523377,-0.55423075,-2.692699,-1.1825162,4.843299,4.693352,-0.92702144,0.49235517,-1.1607753,-0.24987397,2.7815843,-2.8210397,0.5513355,-0.3377516,0.023422122,-5.909579,1.9208814,7.6586413,4.8706307,3.6428516,0.34756178,3.0500798,1.1826819,5.476614,0.039619632,1.0261651,-1.3365556,4.1527863,-2.5276923,1.6056514,1.6723902,2.8286672,1.2230623,-1.3455142,1.501057,-6.046011,-0.9498112,0.14851128,-0.7806932,-3.2310727,1.5225651,4.474315,-2.488282,-4.15437,1.452973,0.76189566,-2.7043848,0.6799883,3.9970677,0.68116474,1.6738172,-0.7115166,-1.9277562,0.14910397,1.3403245,0.55209917,-5.8824425,-1.0214723,-2.5580525,2.8532033,-3.851416,5.2026505,-0.25615174,0.2819564,5.2275543,-0.31144524,-0.9567699,2.2968404,-2.2948923,-2.4416013,0.5569513,-1.6358571,0.80501986,2.758975,6.777467,1.4830712,-2.2047412,-3.7437067,1.5604049,0.033049427,1.378759,2.0525894
9,-0.36466813,1.0314521,-1.9495356,-0.42884445,2.022856,0.7810447,2.0785623,2.2663584,-0.5564356,-0.83799523,0.24609073,-4.4946365,3.5923324,-2.2430036,-2.4402537,1.9720218,-5.6291027,-3.3320107,0.4211927,4.5103335,-1.9439692,-6.493197,4.514384,-1.2710991,0.3490686,6.274861,-5.450167,-3.9305239,-2.7901957,2.2544143,-1.8707039,0.031513624,-2.7843044,0.61006063,4.924524,1.6940054,2.082661,-3.387362,5.2716465,-2.7872567,3.5894237,-4.3148212,1.6278914,0.18232042,-2.1244853,1.7654426,-0.10871567,-0.488457,-2.5130126,-1.2055798,4.768226,4.621422,-0.914325,0.47657394,-1.2687966,-0.29288262,2.731467,-2.865417,0.568118,-0.43286222,0.022124916,-5.855594,1.9923768,7.5453124,4.946048,3.596921,0.28098494,2.915205,1.1188624,5.3712463,0.11967888,0.9138863,-1.3306427,4.0676684,-2.4321678,1.6813827,1.5988903,2.754884,1.2396867,-1.2757908,1.4159313,-6.030204,-0.9034866,0.14999303,-0.7038501,-3.2819633,1.5737605,4.347741,-2.4748075,-4.1417203,1.4783627,0.69945735,-2.6074395,0.58957773,3.8873541,0.74513227,1.8691602,-0.54875547,-1.8840386,0.16637585,1.3689479,0.5999045,-5.7885895,-0.97103,-2.5722342,2.8082058,-3.7448428,5.229829,-0.33690798,0.3177621,5.20429,-0.33402944,-1.0765746,2.2653146,-2.2811315,-2.3535092,0.5424907,-1.7308502,0.90428907,2.7282767,6.7414536,1.524301,-2.1810138,-3.7281032,1.5620631,-0.12664382,1.3421584,1.9338516
