,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.42141557,3.3222685,-3.197114,-2.2459908,4.7357326,2.704733,3.1682417,-1.8053843,1.3163003,-0.26847506,1.8672851,-1.3364371,1.9560392,-4.254693,-3.159778,2.058754,-1.8887997,-6.6829534,-5.615758,-0.88091904,-7.3742094,-8.192873,5.816713,-1.449066,4.748015,8.492992,-6.5936856,-2.7079294,-2.510647,1.6471622,-2.1728504,5.373019,-4.590591,-1.7646893,3.2017448,0.38299522,1.7383496,-3.7457194,3.4285393,-4.0513577,1.089077,-1.3821014,1.8218435,0.029536527,2.4644055,-1.0595165,6.9432673,1.4311311,-3.826449,4.6836476,5.725911,-0.09938652,-1.2628695,1.0538034,-0.013954818,4.166223,2.9481251,-3.5221548,0.03260693,4.1259956,2.0901003,-2.9145665,-1.5350528,11.790244,4.112949,-2.2684238,7.0379143,4.9589415,4.285186,3.913715,2.6067674,5.3918166,-4.170105,3.7791667,-2.2546854,1.8274374,1.9490227,-0.68520725,-0.18299243,0.0152728725,3.4338067,-4.282337,1.4246016,0.2664122,-4.160743,0.770718,-4.0299797,2.8109324,-3.8495526,-2.5497963,3.8956115,-5.9963107,-6.4776783,3.3713431,3.8288946,6.0077286,-2.4692926,-3.5587459,-8.254856,-0.40417817,-2.605109,1.2575133,-1.5458764,1.2364253,0.4398549,6.8623934,-2.6153517,10.836549,4.4145193,-1.1970567,1.9137754,3.1870618,0.32010475,6.4026814,0.43957996,-1.5311044,-0.06805637,-1.9836323,2.529772,-3.9716544,8.361988,2.9888186,-3.0270603,1.9503183,6.5079017,2.1907625,2.8510237,5.369493
1,0.557423,3.2470603,-3.0252883,-2.4904938,4.6725106,2.628852,3.2667694,-1.7731216,1.2404772,-0.15724534,1.8033072,-1.0187566,1.8792831,-4.4498196,-3.2123814,1.9278705,-1.7874823,-6.6151032,-5.6896634,-1.0854088,-7.3810854,-8.133627,5.8860936,-1.2375842,4.655841,8.3361635,-6.277777,-2.7794163,-2.4805744,1.7186865,-1.9866682,5.231755,-4.669505,-1.6066675,3.277748,0.46205413,2.0080595,-3.593984,3.364143,-3.8234994,1.0455292,-1.3975153,1.759959,-0.11975559,2.4973857,-1.1764711,7.266813,1.2627686,-3.8040218,4.606814,5.7330947,-0.07984289,-1.0908308,1.1426349,0.20360333,4.0679483,2.8555615,-3.4407315,-0.08878623,4.155492,2.070246,-2.7667928,-1.3827244,11.831664,4.031904,-2.3839197,7.1375284,5.08187,4.347079,3.867571,2.5824547,5.358466,-4.2193494,4.0591583,-2.2860081,1.8630997,2.1138003,-0.86067593,-0.2960474,0.050866112,3.3446107,-4.4043,1.3654355,0.35911298,-4.09559,0.8242228,-4.126044,2.619498,-3.9361713,-2.4576142,3.735944,-5.962784,-6.6355305,3.3544688,4.026805,6.044047,-2.5374951,-3.5912118,-8.3131,-0.55347675,-2.4318972,1.3054641,-1.5576104,1.2886536,0.39554194,6.923866,-2.521952,10.868633,4.4743977,-1.2343779,2.0109303,3.1174412,0.24752975,6.6208205,0.3735625,-1.4193617,-0.06804706,-1.9784472,2.394346,-3.9379742,8.325524,3.115799,-3.1257615,2.123079,6.48228,2.1507285,2.6211271,5.468917
2,0.44353253,3.1894963,-2.9584324,-2.0820103,4.603631,2.6595168,3.2037034,-1.6499729,1.1613733,-0.3600216,1.9973689,-1.6201999,2.0299022,-4.2652955,-3.3496368,1.7737701,-2.114422,-6.881515,-5.392248,-0.6677636,-7.5048337,-8.0019045,5.7403574,-1.4526728,4.417903,8.697036,-6.557705,-2.636461,-2.5321906,1.2862463,-1.721542,5.2225046,-4.495415,-1.7534397,3.429898,0.6804083,1.9211742,-3.3956604,3.1181014,-4.17236,1.1190685,-1.2134194,1.9620512,-0.26424357,2.4633265,-0.7666105,6.861124,1.4118621,-3.5610387,4.6507626,5.551542,-0.118030496,-1.2038875,1.1317967,-0.09913753,4.049788,2.8483236,-3.4722102,-0.1835038,4.1319046,2.4297135,-2.9730213,-1.6173362,11.58717,4.040752,-2.4121234,7.020048,4.850624,4.3370724,3.7526476,2.561697,5.0606413,-4.1002727,3.603566,-2.2347045,1.8314059,2.2359264,-0.7975619,-0.31258127,0.19149639,3.284067,-4.2034492,1.3914548,0.39620382,-4.0935082,0.6098852,-4.0687866,2.6577191,-3.8281224,-2.474389,3.9112337,-6.095561,-6.5538406,3.2696373,4.0175667,6.1057706,-2.3210707,-3.5543017,-8.202376,-0.66300833,-2.7801926,1.1785078,-1.5546952,1.4067235,0.33332253,6.9715915,-2.554404,10.812365,4.405088,-0.8483494,1.8173809,3.3563073,0.18249202,6.3878093,0.36388692,-1.6380352,0.03968317,-1.8422804,2.4949486,-3.8809497,8.433195,2.9130673,-3.1124682,2.2590158,6.6487784,2.0284858,2.6130788,5.259059
3,0.71194667,3.5082433,-2.5692337,-1.7445271,4.5775185,2.5289044,3.5729856,-1.5488107,1.4368886,-0.33102077,2.6978865,-1.5786191,1.8278627,-4.2161064,-3.2939253,1.7241069,-1.7152555,-7.1895933,-5.794405,-0.6909077,-7.807311,-8.104189,5.847011,-1.2636541,4.692797,8.687647,-6.660663,-2.7218692,-2.8454,1.2798798,-1.8949146,5.2418942,-4.483748,-1.716818,3.4799619,0.7684058,1.6469142,-3.842627,3.2832844,-4.728946,1.0525258,-1.0324688,2.0555708,-0.65979856,2.3187878,-0.803001,6.7081738,1.1389939,-3.80991,4.656436,5.795381,0.037004136,-1.1088679,0.67172617,0.077849634,4.2772503,2.87847,-3.4891324,0.041395493,4.3822584,2.488909,-2.7904193,-1.5781753,11.943996,4.164487,-2.2288628,6.9713874,4.9464765,4.6362395,3.8717735,3.088027,4.8958263,-4.065644,3.212312,-2.2706418,2.1066978,2.5513194,-0.8838072,-0.44704124,-0.15006725,3.4887326,-4.373343,1.2082124,0.36674184,-4.448442,0.5801873,-4.038622,3.0001802,-3.684149,-2.5872216,3.7434657,-6.1047883,-6.651919,3.2091854,4.0036373,6.243722,-2.3322291,-3.586577,-8.451447,-0.756524,-2.7862458,1.0253887,-1.6409438,1.579243,0.20384693,7.3982196,-2.486391,10.827828,4.618237,-0.81070125,1.8104264,3.469752,0.3893389,6.7042093,0.5254418,-1.5498904,0.2866976,-2.0500693,2.663062,-3.8098555,8.565469,2.9817464,-3.1308386,1.9930589,6.7926683,2.1270273,2.580133,5.229328
4,0.40935332,3.266243,-3.0733397,-2.1866305,4.584858,2.8835108,3.044344,-1.6912895,1.2837495,-0.19985297,2.064952,-1.4182659,1.9295071,-4.268317,-3.2763643,2.05002,-1.9081315,-6.8006434,-5.5110097,-0.75751364,-7.286899,-8.023918,5.6629143,-1.5302768,4.5858083,8.617859,-6.570357,-2.626054,-2.5544927,1.6468226,-1.9417453,5.2197886,-4.61858,-1.7206541,3.1071477,0.66166157,1.7851094,-3.5223,3.2712975,-4.0814414,1.2018603,-1.2716694,1.9478518,-0.06323697,2.4971519,-0.95007265,6.7569113,1.4150177,-3.750003,4.5690503,5.71361,-0.041692577,-1.2360889,1.012291,0.060614556,4.151414,2.893191,-3.5228055,-0.063384704,4.185315,2.1589825,-2.9229782,-1.4800864,11.757711,4.225218,-2.292355,7.1744227,4.823807,4.256466,3.908776,2.6356575,5.1257596,-4.171741,3.7227416,-2.233735,1.8797797,2.0628574,-0.6014463,-0.2830288,0.0042138146,3.5084753,-4.1060348,1.4041307,0.46675783,-4.1117616,0.69676816,-3.9596088,2.7378366,-3.8607743,-2.5639243,3.8504605,-6.0780315,-6.421865,3.2546494,3.804098,6.1770983,-2.474179,-3.6719007,-8.26805,-0.38827798,-2.605863,1.2068118,-1.6151806,1.2768298,0.4941006,6.8296046,-2.6177223,10.8938055,4.3771625,-1.0786513,1.9023051,3.2244961,0.11116235,6.2572656,0.35814008,-1.5874618,-0.13391867,-1.9419329,2.4927077,-3.91669,8.414843,2.9492664,-3.150126,1.9904952,6.495924,2.039369,2.879682,5.3258896
5,0.3754322,3.199088,-3.0781925,-2.435125,4.6763906,2.8132238,3.2414556,-1.7574809,1.2238015,-0.21198082,1.7936981,-1.2669435,1.9192078,-4.372689,-3.229202,1.8745022,-1.8888632,-6.652704,-5.3894053,-0.91601866,-7.301587,-8.169262,5.9343615,-1.3957679,4.547818,8.571589,-6.297151,-2.751754,-2.5004222,1.598985,-1.9334948,5.327767,-4.5855336,-1.8003967,3.2197285,0.47125602,1.8957146,-3.5426695,3.3765054,-3.964784,0.98881084,-1.234407,1.7658367,-0.089157045,2.520457,-1.0457333,7.067035,1.5312957,-3.6766076,4.5807614,5.7595763,-0.19059834,-1.1738664,1.1157509,0.035104807,4.0995755,2.913857,-3.5371413,-0.13337754,4.0537944,2.2642725,-2.788862,-1.4914631,11.62293,4.1820073,-2.3047907,6.896202,4.885588,4.3354864,3.8313918,2.4911656,5.3550906,-4.139784,3.8841026,-2.3061445,1.7826741,2.0903952,-0.85875225,-0.14353979,0.1305548,3.4103167,-4.2789235,1.329937,0.36604607,-4.137978,0.8693836,-4.1725135,2.7067544,-3.9753582,-2.448434,3.9171615,-5.8786116,-6.5226436,3.430195,3.8229942,6.024508,-2.362021,-3.5674014,-8.222413,-0.5942139,-2.4783952,1.3283324,-1.4929662,1.2539655,0.42726067,6.706107,-2.5881119,10.781196,4.469056,-1.2120185,1.9885297,3.2326748,0.21950981,6.367056,0.41036445,-1.5973637,-0.082762405,-1.8268065,2.53246,-3.9001205,8.357004,2.9804533,-3.0033445,2.2059722,6.5040774,2.0435383,2.774189,5.3072367
6,0.4217053,3.255102,-3.0373054,-2.3192468,4.55769,2.5909724,3.0112526,-1.665907,1.2257499,-0.19683763,1.9018166,-1.4005527,1.8907266,-4.236181,-3.3138106,1.940305,-1.9189008,-6.728656,-5.5521173,-0.76770705,-7.342011,-7.992362,5.609031,-1.5016471,4.558032,8.494044,-6.579242,-2.645074,-2.5890133,1.5803506,-2.0391247,5.3424783,-4.542447,-1.811443,3.2133899,0.44688994,1.8137625,-3.660459,3.1682243,-4.029829,0.9364402,-1.3478092,1.8550586,0.0056398455,2.3952944,-0.88989675,6.7316,1.3346472,-3.7940204,4.596305,5.742408,-0.11793772,-1.2765969,1.1251295,0.052026413,4.132411,2.8779242,-3.4825933,0.029955003,4.291449,2.1316316,-2.9527283,-1.4530253,11.796739,4.047818,-2.347851,7.1221714,4.9435725,4.267629,3.9539664,2.6378992,5.1781054,-4.1862845,3.7710943,-2.0705478,1.8026465,1.9767599,-0.70298386,-0.15134373,0.064449936,3.4633996,-4.0883346,1.398801,0.44193166,-4.166351,0.74786806,-4.0703425,2.718436,-3.6730075,-2.4734886,3.9590995,-6.1293554,-6.500904,3.2354536,3.8132756,6.008785,-2.5141792,-3.653081,-8.154548,-0.4569973,-2.5476875,1.2350926,-1.5314018,1.2353234,0.49960956,6.8635406,-2.5333939,10.796707,4.4024415,-1.0903167,1.8809448,3.2306821,0.15734304,6.428471,0.42925003,-1.6035206,0.04042814,-1.9042306,2.444883,-4.0047197,8.327183,3.0414279,-3.0884407,2.094975,6.379377,2.0226634,2.606724,5.3356214
7,0.44475025,3.4121315,-3.0986235,-2.114152,4.627341,2.5557032,3.2987134,-1.6300671,1.284916,-0.27718756,2.0799599,-1.3153853,1.8372281,-4.394846,-3.1710908,2.0813663,-1.8831722,-6.6915555,-5.5974393,-1.0012436,-7.3113565,-8.307552,5.757263,-1.4600161,4.698343,8.563249,-6.509344,-2.5448315,-2.5461214,1.5058727,-2.0903277,5.316442,-4.5660124,-1.8213676,3.268491,0.6236674,1.7378901,-3.691313,3.385143,-4.0350876,1.0614105,-1.3413022,2.0149517,-0.012914002,2.188213,-0.95602876,6.6701636,1.2623223,-3.823631,4.812901,5.5554104,-0.096415944,-1.1456664,1.0232277,0.004569154,3.9000213,3.0666037,-3.6204326,0.006763547,3.952142,2.0382752,-2.9122145,-1.7640034,11.850415,4.108911,-2.2104251,7.0313196,4.8922486,4.5054545,3.852895,2.6254556,5.0728273,-4.107488,3.719959,-2.390308,1.7424061,1.918282,-0.73095655,-0.24216068,-0.065317675,3.4273334,-4.3592815,1.3045696,0.2380343,-4.1133685,0.7199184,-4.1843204,2.7723696,-3.8546126,-2.7563045,3.9911668,-6.0207844,-6.4487033,3.1208441,3.9429865,6.059419,-2.390794,-3.476976,-8.3439665,-0.46932468,-2.6931858,1.1600099,-1.6001561,1.2700686,0.29827803,6.9198956,-2.5067518,10.813752,4.2517695,-1.069773,1.9845889,3.0290349,0.41654655,6.5477223,0.44521263,-1.4799563,-0.03648604,-2.014873,2.4639256,-3.9938188,8.308654,3.104844,-3.0594912,1.9981687,6.504632,2.070867,2.6133006,5.2297783
8,0.6164223,3.275683,-3.084053,-2.5782192,4.74795,2.5913146,3.2912009,-1.922097,1.244146,-0.1817024,1.7272556,-0.96368057,1.9633726,-4.384376,-3.2211874,1.8423148,-1.8303529,-6.590335,-5.761937,-1.0983915,-7.5287004,-8.265248,5.957803,-1.1789246,4.658759,8.3328085,-6.2238474,-2.8671517,-2.4566073,1.7598114,-1.907471,5.1985126,-4.6880736,-1.5144618,3.3293433,0.34947273,1.9960309,-3.546612,3.3650103,-3.828509,1.0716896,-1.4568565,1.5951949,-0.124957345,2.5955327,-1.2084432,7.4120617,1.3094507,-3.775447,4.7237206,5.6358113,-0.03277444,-1.1119727,1.2312003,0.21121666,4.1036053,2.8985207,-3.45367,-0.21378742,4.1626987,2.1503038,-2.7596815,-1.4225614,11.882234,3.9386177,-2.4137757,7.075871,5.2560005,4.3085723,3.8452451,2.4924943,5.4846535,-4.246444,4.0764356,-2.3939037,1.8430791,2.1527855,-0.8874788,-0.33766437,0.15912189,3.3520584,-4.538682,1.4052643,0.36588717,-4.1000414,0.75548744,-4.093862,2.61255,-3.9940991,-2.447377,3.6863878,-5.9389467,-6.6601453,3.3436103,4.2053614,6.062389,-2.636126,-3.5836005,-8.342455,-0.5551989,-2.431525,1.3098968,-1.542308,1.2762222,0.33973667,6.942395,-2.5892923,10.840079,4.469137,-1.2070684,2.0100577,3.1074333,0.28817266,6.612705,0.3864006,-1.3342929,-0.026104685,-2.0115578,2.316926,-3.9284463,8.348173,3.0197415,-3.1905353,2.2110507,6.519818,2.2826405,2.5244534,5.547562
9,0.49836183,3.1857,-3.142734,-2.3044372,4.646829,2.503206,3.37014,-1.7040209,1.2262836,-0.329948,1.770338,-1.1295916,1.9111584,-4.3550844,-3.1078994,1.8994637,-1.8891852,-6.6464024,-5.478824,-0.99845237,-7.4375,-8.247404,5.859575,-1.240483,4.570085,8.429251,-6.2823663,-2.6519978,-2.56137,1.5083226,-1.9731241,5.225596,-4.5112734,-1.7796829,3.3243566,0.50745046,1.9163383,-3.5214953,3.3130548,-3.9361742,1.0198646,-1.3092399,1.8198617,-0.08482854,2.302434,-1.0529429,7.075628,1.3323412,-3.636023,4.6208696,5.550633,-0.15489951,-1.054895,1.2399892,0.10377729,4.067542,2.9197998,-3.5239952,-0.19299157,3.9350958,2.1669006,-2.8340967,-1.5950974,11.654545,4.0346994,-2.3034194,6.8679724,4.982805,4.408373,3.7781365,2.4541163,5.2334404,-4.120263,3.8577855,-2.376614,1.7338912,2.0639298,-0.88657546,-0.21826184,0.0913738,3.3376985,-4.420434,1.3861418,0.23779315,-4.1033196,0.7744014,-4.2312803,2.6542156,-3.9831338,-2.5280867,3.9367344,-5.8523984,-6.5423384,3.3116105,4.025476,5.908217,-2.2818494,-3.5568013,-8.181992,-0.7557904,-2.5439374,1.3103361,-1.4438902,1.2816873,0.38386714,6.749938,-2.5564518,10.858528,4.3975196,-1.0604539,1.9681643,3.085887,0.30013365,6.5513806,0.43404004,-1.4185842,-0.063877486,-1.80653,2.4625475,-3.9505932,8.445505,2.946118,-2.9581616,2.2504952,6.499333,2.070708,2.546434,5.2586093
