,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.17822015,-2.5188494,4.0341983,-1.4848052,1.8557479,0.611997,-0.837546,1.7503932,0.67853564,-0.9842192,-0.4640893,-2.310884,4.0227337,0.15836732,-2.702556,-6.228977,-1.2626065,0.37200665,-7.481988,-3.1713612,1.2115494,4.1687207,-1.9685915,3.8722262,1.8762267,0.76375276,-2.2178674,-0.68996704,-1.175522,-0.8661794,0.909996,-1.0988065,-5.2960644,-0.6765902,0.2575862,-0.8099826,-1.081199,-11.165601,2.1811874,-2.767709,-1.7420427,4.8873887,-1.8710206,2.4597232,-9.420039,-3.317827,-3.8625746,6.3655257,2.4580853,-0.52272296,-1.3107666,-2.4924777,2.7286544,-2.1991713,-6.507291,-4.4599843,-2.267123,1.5011572,4.085992,0.52276224,5.751945,0.9629482,-3.9596398,2.1279173,5.038699,-0.23202093,-2.080624,7.820253,-0.16871352,-5.8000364,1.4541537,-0.048759215,2.4454665,-8.136546,0.58509314,-1.2967846,5.345721,0.61947596,-1.2222416,-1.0605242,6.371269,0.5772975,2.7089424,-3.8476644,0.5837631,-4.1828947,-0.15063378,2.4968297,-0.76374793,-10.406189,1.7533652,4.206287,-2.080077,10.467463,-4.022268,2.2430937,4.940027,1.4675425,1.5538956,-2.2136202,3.0500834,8.314341,-3.9264605,1.6286913,1.1826165,0.9614126,1.228199,-4.5181475,-4.779637,6.3310795,8.208588,-6.2357845,0.16738935,0.16671371,-0.78975093,-0.029697731,-4.2685776,1.783894,-1.9377103,4.886409,4.0842414,0.08821465,2.2828398,0.5233159,-1.7054477,1.8478585,6.4031153,-6.3003907
1,0.21502265,-2.577348,4.064729,-1.3122267,1.7225214,0.47040355,-0.753096,1.6838456,0.5351373,-1.1168263,-0.26572183,-2.3550684,4.0712605,0.20764849,-2.707276,-6.1625485,-1.2352749,0.33813286,-7.8410187,-3.2266016,1.5104885,3.9499547,-2.0751953,3.7705507,2.208186,0.92124546,-2.4726262,-0.97128505,-1.1604886,-0.92899084,0.8817333,-1.4221144,-5.5725627,-0.7978943,0.12720539,-0.7648432,-0.91036266,-11.633121,2.10586,-2.63328,-1.704486,4.920086,-2.0296898,2.3080788,-9.460278,-3.31086,-3.6885967,6.180011,2.7482848,-0.4225605,-1.4724368,-2.4628499,2.7380605,-1.9041884,-6.7808337,-4.620882,-2.3714302,1.6812949,4.032873,0.30290896,5.769578,1.0671353,-3.9783835,1.946755,5.422785,-0.095803104,-2.0165615,8.046911,-0.15074314,-6.0548754,1.4469824,-0.050447844,2.5951045,-8.386127,0.7277662,-1.4629135,5.343518,0.14220184,-1.2837062,-1.1040452,6.2481065,0.7359538,2.662939,-3.6931195,0.76020956,-4.251064,0.15322463,2.4591713,-0.5663235,-10.7266,1.6649488,4.0740175,-1.820372,10.791566,-3.9693193,2.1895292,5.0553117,1.6290656,1.354629,-2.470094,3.042208,8.216287,-3.9948719,1.5812865,1.0852016,0.658794,1.1867874,-4.4830647,-4.597246,6.193044,7.991406,-6.222432,0.108097404,-0.051324442,-0.9970442,-0.26480842,-4.229952,1.279656,-2.1805074,4.448304,4.078166,0.15132946,2.2139723,0.40088755,-2.1029775,1.9173236,6.2761455,-6.2079983
2,0.4639367,-2.2387538,4.3852205,-1.183308,1.7399052,0.25366896,-1.1612355,1.7849133,0.65784377,-0.96036065,-0.37428,-2.5159621,4.186759,-0.19191875,-3.0299826,-6.068796,-1.4072653,0.41766244,-7.5385675,-3.7346964,1.1136918,3.7134457,-1.9229213,3.9733472,1.9525285,0.8018672,-2.288921,-0.9902194,-1.1257589,-0.8484469,0.6282547,-1.2916675,-5.7177515,-0.59004766,-0.05518819,-0.73250943,-0.819312,-11.030418,2.1260316,-2.5922496,-1.8370111,5.1946406,-1.8690354,2.4460676,-9.263727,-3.4112878,-3.9404278,6.2691045,2.7800126,-0.71806055,-1.4646572,-2.4720743,3.1404696,-2.1887472,-6.8224964,-4.5564137,-2.449397,1.5921522,3.711803,0.76976234,6.375327,0.9698448,-4.458019,2.571676,5.3483906,-0.3280707,-1.8140959,7.6586757,-0.22105975,-5.9184666,1.3767776,0.014770616,2.0739691,-8.227945,0.45699137,-0.9270098,5.173213,0.10579155,-1.4406877,-1.095927,6.089205,0.57897836,2.2530193,-3.404574,0.8184657,-4.0950465,-0.17787367,2.2880888,-0.42252973,-10.834083,1.7300116,4.071804,-1.7950077,10.552982,-3.9669716,1.7873627,4.911433,1.2545481,1.6542792,-2.297305,3.2617738,8.157661,-3.7208393,1.707902,0.6596882,1.00007,1.402476,-4.157103,-4.788244,6.6951523,8.065733,-6.1992097,0.3363318,-0.11293745,-0.9879945,0.025356233,-4.674241,1.3487105,-1.8075804,4.664772,4.2846646,-0.2766149,2.3574288,0.5527082,-2.1468189,1.7475816,6.52746,-6.0348926
3,-0.30274564,-2.0286624,4.6036286,-1.5421513,1.6036035,0.47801268,-1.0187123,1.9269273,0.5982034,-0.28292543,-0.42150867,-2.2700007,3.3420813,0.45274732,-3.3799922,-6.3714585,-1.6343623,0.4069385,-7.7239633,-3.6175153,1.0437889,4.376151,-1.9258105,4.2769856,1.5836842,0.5004656,-1.7085346,-0.9283189,-1.1033778,-0.8761309,0.92038244,-1.157857,-5.923175,-0.55120105,0.3498054,-0.52330965,-0.77422285,-10.569574,1.7482529,-2.8786483,-2.066857,5.0384307,-1.8600066,1.8003263,-9.571022,-2.9079447,-4.1819983,6.32152,2.9826252,-0.95204765,-0.8197634,-2.1304252,2.459327,-2.1251228,-6.9866295,-4.830489,-1.894727,1.866401,3.7139385,0.85057837,5.355254,0.9869875,-4.380089,2.9267142,5.2434444,-0.22381382,-1.9560205,7.1731653,-0.6497374,-6.205424,2.0985687,-0.2563835,1.4152039,-8.252515,0.21571173,-0.61999655,5.5623703,0.74820006,-1.252048,-0.99469125,6.326687,0.7816594,2.6870403,-3.764091,0.3393217,-4.504029,-0.732575,2.6106539,-1.1536098,-10.653574,1.559213,4.5192485,-1.9000757,10.2701025,-3.6640072,2.186554,5.0845056,1.1414042,1.2894493,-2.192246,3.1226773,8.51171,-3.948037,1.7862113,0.32845122,0.76134527,1.1757756,-4.1548386,-4.8732367,6.560172,8.165028,-6.1526904,-0.013609812,-0.28640231,-0.8780013,0.30801353,-4.9069324,1.594664,-1.8471552,5.2582192,4.5696387,-0.4986612,2.6336846,0.625381,-2.031771,1.7195674,6.2769136,-6.2085733
4,0.2237562,-2.4184337,4.020277,-1.2260904,1.749715,0.6098519,-0.84518903,1.6081606,0.6566736,-1.1018174,-0.25537914,-2.0592427,3.7338808,0.23497021,-2.888043,-6.1210976,-1.185694,0.20322993,-7.5532684,-3.3181942,0.9990268,4.278185,-1.997326,3.8492513,1.9877849,0.75780416,-2.0731368,-0.86248827,-1.2324208,-0.82477796,1.1597933,-1.1595615,-5.2859635,-0.6364201,0.22448087,-0.53812605,-0.9857669,-10.921573,2.0111125,-2.654702,-1.7462485,4.82295,-1.9308312,2.125836,-9.46256,-3.361053,-3.8234234,6.2741475,2.7622077,-0.65656614,-1.5155536,-2.4344318,2.4506478,-1.8473408,-6.8809295,-4.5736566,-2.2568703,1.391472,3.9239414,0.58435416,5.651044,0.76301724,-4.166093,2.2607884,5.2097216,-0.2755177,-1.7908502,7.562525,-0.36609328,-5.8838854,1.6399951,-0.00407961,2.3476796,-8.343963,0.439434,-1.1427013,5.416145,0.5431846,-1.2411879,-1.175895,6.3115306,0.56148213,2.7404485,-3.8034754,0.5135495,-4.2468076,-0.18640593,2.5128508,-0.6991749,-10.406334,1.8724074,4.3921013,-2.0588977,10.339687,-3.8255308,2.0936208,4.8428946,1.5349268,1.4487092,-2.130149,3.0270438,8.230328,-3.9037433,1.5397335,0.94614816,0.7982863,1.2057227,-4.2278757,-4.669326,6.131082,8.155054,-6.3135657,-0.044221304,0.10903904,-0.92606103,0.011426877,-4.403844,1.835972,-1.9532411,4.8113284,4.2373624,-0.18864045,2.1992035,0.71693087,-1.7523847,1.879268,6.2522054,-5.8778462
5,0.2052688,-2.4395084,4.1369667,-1.5874856,1.8533777,0.5792144,-0.8430181,1.830888,0.45858145,-1.1026746,-0.3670907,-2.4171996,4.2267914,-0.044590462,-2.6712224,-6.07529,-1.3806908,0.4985148,-7.470109,-3.3922017,1.340529,3.9427729,-1.9631835,3.907752,2.048151,0.62622947,-2.2194452,-0.81826013,-1.1835259,-0.7575256,0.7695342,-1.3476137,-5.4147735,-0.6689531,0.14385696,-0.86609036,-1.019135,-11.188448,2.0747762,-2.5025897,-1.697852,5.037325,-1.9382224,2.6292655,-9.184159,-3.3735917,-3.6201696,6.3335447,2.7918134,-0.48653573,-1.3781742,-2.4345362,3.00442,-2.2532399,-6.5698185,-4.5061884,-2.4001377,1.4632152,3.9626832,0.56674284,6.0118227,0.94387746,-4.0569267,2.2716331,5.096925,-0.27191138,-1.7771999,7.8400545,-0.21026905,-5.8137407,1.3359463,0.029262442,2.2931616,-8.1695,0.62499577,-1.122474,5.4209743,0.37404066,-1.2591957,-1.0805061,6.2259803,0.82301813,2.5156066,-3.734109,0.81750244,-4.320103,-0.15299904,2.3680437,-0.5759092,-10.532666,1.7086347,4.115832,-1.8546387,10.586002,-3.9668226,1.9075365,5.0016413,1.2959841,1.7815,-2.4760435,3.0969465,8.302401,-3.825169,1.6568428,1.1214716,1.08327,1.4473572,-4.357258,-4.4920425,6.4846354,8.202799,-5.994797,0.28459468,0.029134449,-0.88182354,-0.22011971,-4.3289194,1.5369618,-2.0364454,4.4668894,4.196819,0.027960021,2.1882093,0.32350746,-2.0365157,1.9586105,6.2933908,-6.3067117
6,0.3070048,-2.364458,3.996617,-1.11694,1.9139026,0.3440888,-1.0979106,1.7800362,0.75599986,-1.0257381,-0.2695939,-2.506477,4.129653,0.08196741,-2.893957,-6.255579,-1.3093781,0.33756274,-7.657133,-3.2223494,1.3551693,4.070076,-2.0027835,3.8039832,2.1373832,0.88480127,-2.2232816,-0.9922771,-1.167133,-0.9873689,0.78960407,-1.3488678,-5.710991,-0.6217826,-0.09608999,-0.7182172,-0.8186206,-11.385392,2.2438421,-2.4593797,-1.8987976,5.101349,-1.9329147,2.4442575,-9.740188,-3.512202,-3.6859376,6.276228,2.6876912,-0.64891535,-1.4358401,-2.3923917,2.7273889,-2.012971,-6.9367747,-4.5690823,-2.2958257,1.6909348,4.0086,0.5373627,6.0935693,0.97349024,-4.103521,2.2131956,5.1956778,-0.07595199,-1.7695491,7.6971345,-0.42568022,-5.826402,1.4037719,0.180451,2.487853,-8.350581,0.7894766,-1.0828274,5.284104,0.22730723,-1.2217517,-1.0573617,6.411002,0.6057112,2.4497619,-3.7922115,0.7686509,-4.1567993,-0.13206065,2.4873536,-0.54901916,-10.888513,1.6729025,4.1970773,-1.8564523,10.753434,-3.964514,1.9157526,4.8288283,1.6556078,1.5268893,-2.2832282,3.136287,8.38509,-4.0017953,1.6297253,0.859785,0.83765894,1.3505354,-4.405529,-4.6547284,6.3549542,8.083333,-6.275176,0.29023686,0.12044439,-1.23792,0.06510384,-4.363539,1.4749455,-2.1068065,4.579881,4.1392694,-0.070169,2.1831398,0.4152975,-1.934526,1.836448,6.436608,-6.0338254
7,0.13656852,-2.4043894,4.1415415,-1.250329,1.8391819,0.48881215,-0.92621183,2.0439675,0.8161964,-0.7760829,-0.36082646,-2.4222791,4.078877,0.18962571,-2.9198134,-6.332232,-1.4659817,0.6036664,-7.4700046,-3.2340965,1.297033,3.8935509,-1.8660748,3.743747,1.9857519,0.782073,-2.0470095,-0.85877234,-0.8937344,-0.9383683,0.570737,-0.942858,-5.4683285,-0.7632335,0.25205585,-0.6316383,-0.8057225,-11.092015,2.046765,-2.8379147,-1.8632166,5.0449553,-1.9261143,2.3094256,-9.546042,-3.2691329,-4.271552,6.183914,2.5497377,-0.5248988,-1.2516851,-2.4915767,2.8415577,-2.1723728,-6.7498393,-4.4478602,-2.1161726,1.6397759,3.6873403,0.4593084,5.7921166,1.0550579,-4.1076837,2.210408,5.3980665,-0.26608232,-2.1369543,7.718321,-0.15453444,-6.0368857,1.6324112,-0.12424962,2.5824733,-8.262402,0.5990229,-1.2347871,5.25389,0.29399467,-1.1237965,-0.94919866,6.4111876,0.54522794,2.1746035,-3.7288845,0.6218068,-3.850734,-0.12971762,2.5310109,-0.5921805,-10.624113,1.4835675,4.067932,-2.0239022,10.600705,-3.8977804,2.3916821,5.0232677,1.5868393,1.360255,-2.2849283,3.0482738,8.320455,-4.0253067,1.6381192,0.790031,0.79320157,1.2011642,-4.4158716,-4.6703463,6.3804746,7.97527,-5.9835854,0.25800794,0.020251192,-0.55203336,0.012013942,-4.4218407,1.1981803,-1.9606414,4.813673,4.2641377,0.03543112,2.2490685,0.431738,-1.743995,1.7733417,6.4466286,-6.199129
8,0.36409065,-2.6211226,3.9706352,-1.3344585,1.781137,0.5942765,-0.6652322,1.658021,0.41402352,-1.249744,-0.45866024,-2.2306967,4.046115,0.07346021,-2.5067234,-6.1518855,-1.0793449,0.44106004,-7.9903927,-3.2407598,1.3664615,3.9685347,-2.2417498,3.5988355,2.1907492,1.0809685,-2.7274466,-0.76154274,-1.0585742,-0.7823235,1.1514155,-1.6239372,-5.4329224,-0.78348774,0.2338993,-0.85844225,-1.1007003,-11.557469,2.0530798,-2.6139476,-1.4458554,4.752984,-1.8360794,2.1919508,-9.430614,-3.1244953,-3.6902695,6.208424,2.6049273,-0.39761385,-1.3746008,-2.3145,2.7047539,-1.8458289,-6.4810867,-4.4643726,-2.5361452,1.4791158,4.066461,0.35417426,5.8409853,0.9493333,-3.9977553,1.8878425,5.4087276,0.021866456,-1.9998763,7.969334,-0.1658992,-5.791167,1.4141409,0.039643113,2.5235007,-8.551746,0.6620816,-1.6357026,5.188839,0.12701306,-1.2358341,-1.1578546,6.3163195,0.47157228,2.777735,-3.6145747,0.89367,-4.302811,0.27210632,2.5045931,-0.3257255,-10.443808,1.8668827,3.8748677,-1.9425515,10.922038,-4.2515435,2.0514927,5.031479,1.4526676,1.2766917,-2.3905015,2.9548728,8.041247,-3.916578,1.4968333,1.2226309,0.75418574,1.0648615,-4.396217,-4.7278404,6.1650853,8.119417,-6.2865086,-0.08540143,0.002740398,-0.9524131,-0.45251858,-4.2280517,1.4084581,-2.1203027,4.6307406,3.997626,0.36854818,2.223007,0.36377668,-2.1837552,1.9525893,6.361637,-6.1263633
9,0.21707672,-2.6247926,4.037472,-1.4368029,1.9237373,0.4435343,-0.8352665,1.8867837,0.6315652,-1.2141957,-0.43356586,-2.5455103,4.361903,0.1312877,-2.7038736,-6.1213865,-1.2929581,0.49231514,-7.677037,-3.4197557,1.3951089,3.8303745,-1.9241127,3.7435482,2.1668105,0.8689302,-2.5061693,-0.9955426,-1.0257703,-0.79780006,0.5357427,-1.3853709,-5.7370806,-0.66902304,0.113508955,-0.7165565,-0.88070893,-11.518502,2.2448266,-2.6300561,-1.686219,4.947158,-1.781702,2.59585,-9.253169,-3.1851926,-3.7566364,6.3704867,2.760752,-0.46400505,-1.2198726,-2.4696367,3.1305814,-2.1228015,-6.679734,-4.3426747,-2.5635235,1.5556792,3.900045,0.40372425,6.0758286,1.0087764,-3.9669776,2.2969434,5.0930805,-0.06752468,-1.8733135,7.961287,-0.06648244,-5.7620406,1.4676933,-0.050666556,2.4856346,-8.373782,0.6146561,-1.2048804,5.1740336,-0.02335535,-1.0685674,-1.0037752,6.337036,0.82285845,2.5013933,-3.594926,0.86571866,-4.065462,-0.048365198,2.6077163,-0.32478794,-10.821755,1.7469585,3.81053,-1.672738,10.844903,-4.0841856,1.9525778,4.9336123,1.4260961,1.5693443,-2.456012,3.141164,8.275469,-3.846666,1.4718714,1.0687674,0.9258529,1.4895092,-4.2946043,-4.5194426,6.457156,8.073119,-6.0503755,0.25174838,-0.044591278,-0.9148899,-0.14558452,-4.2347717,1.2272807,-2.060452,4.34762,4.2072845,0.14672314,2.2460139,0.25646058,-2.3387828,1.9379246,6.403913,-6.256555
