,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0038736835,0.0008661933,-0.0002012304,0.002801125,-0.0008464977,0.002966131,0.0014474764,-5.604094e-05,0.0011272561,0.0011651481,0.0014826655,0.002931863,0.0025794404,0.0031892397,0.00028788485,-0.0048038326,0.003069127,0.0006794799,0.00032658037,-0.00057402626,0.00055608526,0.0006106794,-0.0027313903,0.00017944723,0.00021124817,0.0012166873,0.0015394334,0.0049065575,-0.000977166,0.0022882978,-0.0005021568,0.00034836307,0.0012857156,0.0023576394,-0.0008248687,0.00050910935,4.3375418e-05,-0.004944589,-0.0020853216,0.0021113474,0.0008506216,0.001320783,-0.0011556987,0.0020658113,0.00074821524,0.0047845943,0.0019708835,0.00045069586,0.0090406425,-0.00020546466,-0.0017982535,-0.0014505307,0.002243545,-0.0028880462,-0.0017242208,0.0016754307,-0.0017867982,-0.004662866,0.0036902,0.0011944026,-0.0007530283,0.0013099425,-0.002196161,0.0009882674,-0.0008031856,-0.001412509,-0.0017142575,-0.001324052,0.0037465654,0.0010065064,0.0017106661,0.00022158772,0.0022614896,0.0041646436,0.00029707327,0.0038099326,0.0017366372,-0.004622087,-0.0015271679,0.005991347,0.00074146315,0.0029859412,0.0009617568,-0.0038590208,0.0010006856,0.0014494881,-0.0028567994,-0.0010929015,-0.004127804,0.0041225106,-0.0013351329,-0.0016032355,0.0023494642,-0.0010549831,-0.00090752635,-0.0025762506,0.0004544221,0.0012970634,0.0007746089,0.00024886057,0.0029171463,0.0032213554,0.0030769892,-0.0027460288,0.0019407496,-0.0011432553,0.0011407727,0.0006133411,0.0016055157,-0.00037226453,-0.00067849737,0.00060831755,0.004683964,0.0030067936,0.0037627146,0.0008242689,0.0015917085,0.00065949187,-0.002177626,0.0015456267,-0.0005132444,0.0006053746,3.3620745e-06,-0.003544378,0.0011979118,-0.0008181259,0.0014708294,0.0018023029
1,-0.00085955486,-0.0022458732,0.0005327952,0.00051275175,-0.0005029142,0.0021551857,-0.00029485673,0.0019657768,0.00019110553,-0.00059357285,0.0026908014,-0.00080932677,0.0026199818,-0.0036665294,-0.0011159647,0.0010383166,0.0005113594,0.00023782253,-0.0007018931,0.00048247725,-0.0024571456,0.0017902656,0.0024015717,0.00037864223,-0.0013995171,-0.00091946125,-0.0011902209,-0.002282166,-0.00081352517,-0.00067303004,0.0025430815,0.0029815156,-0.0021555475,-0.0012778332,-0.0009758882,-0.0008443184,0.0022071747,0.00014775246,0.0024635,-0.0006127432,-0.0008628685,1.5132129e-05,-0.0014520865,-0.00072683766,-0.0004430469,-0.00094179437,-0.0024317913,-0.00015121512,-0.005806979,0.0025913697,0.00082235597,0.0008656187,0.00054704025,0.0015875138,0.00060848333,-0.0002011098,0.0013345592,0.001578832,-0.0005970709,0.0020204596,-0.001391042,-0.0007342193,-0.00040951,0.0016140826,0.002232153,-2.928637e-05,-0.0007399265,0.0012762211,-0.002961386,-0.0026559234,0.0005521204,-0.0028710961,-0.0030809604,0.0019005015,-6.872788e-05,-0.0015838109,-0.00098579,-8.4278174e-05,0.0024388507,0.0005319938,-0.0010307208,-0.0010902118,0.0014881999,0.0028791837,0.0016770512,-0.0005205972,0.00090972614,0.00010959618,0.0008239597,-0.00045491382,0.000926625,-0.00056505203,-0.00010953657,0.0013270783,-0.0018743703,0.001427602,0.0017690733,-0.0010790634,0.0008579865,-0.00049846247,0.0020046644,-0.005786486,-0.0003977269,0.00044049136,-0.0021196976,0.0015436974,-0.0043921387,-0.00077926926,-0.00013172487,0.0007555727,-0.0012609935,0.0017263107,-0.0015865378,-0.0011449177,-0.0018314905,-0.0019881465,-0.0013326146,0.0024284646,-0.00080465525,0.0020157937,-0.00044220686,0.0008394625,-0.0033985805,0.001557379,0.0026861206,0.0021020249,0.00036349334,-0.0020880662
2,-0.001526624,-0.0033934154,-0.0023539374,-0.0006498471,0.0025225654,-0.00043219142,-0.002421081,-0.00054113497,-0.0020414982,-0.0002162105,-0.0015062168,-0.0022970755,0.000747269,-0.006802803,-0.002350267,0.0014390759,-0.0011202749,0.00028516166,-0.0014077094,-0.0008063875,-0.0002868697,0.0024304073,0.001091484,5.3998083e-05,0.00043346547,0.0026747584,-0.0007137619,-0.00232903,-0.0002627559,-0.0014034146,0.00130603,0.0010107197,-0.00056153163,-0.0007081507,0.0048677586,-0.0026081093,0.0015423833,0.00027473643,0.003103991,-0.0010460839,-0.0023510288,-0.0015742294,-0.0020246394,-0.0014489479,-0.00074385107,-3.3106655e-05,-0.00075984,0.00056087226,-0.0059193857,0.0028940104,0.001957804,-0.00049107894,-0.005369,0.0054807756,0.003928113,-0.0013967194,0.0013483018,0.0014158208,-0.0013712738,0.0039711148,-0.001303318,-0.0015513301,0.0013010446,0.0011756085,0.0022327695,0.0035313684,0.0012955554,-0.00050027855,-0.0022252575,-0.0007270798,0.00061424566,-0.0026978105,-0.0016692802,-8.765608e-05,-0.0014095008,-0.0022164173,-0.0012860931,-0.0006971527,0.0017010756,-0.002785368,0.00024358183,0.0003136862,-0.00080982223,0.0013461448,0.0025300048,0.0017253412,0.0010853447,-0.00016266014,0.0031778626,0.0012629181,-0.0036390126,-0.0015334068,-0.00031609647,-0.0014691176,0.00073137926,0.0022257157,-0.0011624834,0.0007193254,-0.0013093222,-0.0025712997,8.9025125e-05,-0.00508523,-0.0012988523,0.003991751,0.001161214,0.00023372564,0.0005250759,-0.0005130023,0.0015750119,0.005036248,-0.0007224167,0.0011120178,-0.0017932653,0.0015395358,-0.002806332,-0.001082981,-0.0007240847,0.0036975592,-0.00067526475,0.0019649211,0.0019206665,-0.00091277435,-0.0016782414,0.002127192,0.002420485,0.00019672513,0.000418514,0.00093077123
3,0.0009914301,-0.0019092783,7.59894e-05,0.0015564188,0.0012531728,0.00018465146,-0.0014619753,-0.002030447,-0.00038896687,-0.00026834174,-0.00032646768,-0.00095633045,0.00061891973,4.3457374e-05,-0.0020032711,-0.00027684867,-0.00037821196,0.00093847886,-0.0009808494,-0.0014512353,3.4388155e-05,0.000698572,0.0014797524,0.0018450618,-0.00045926683,0.0003428273,0.00013796985,0.0033409894,-0.0019330066,0.0021785148,-0.00055889343,-0.0016020089,-0.0012184645,-0.00024033431,0.0001239255,-0.0011869669,0.00042681117,-0.0010972135,-0.0007464215,0.0011736415,-0.001052469,0.0020426102,-0.00037036464,-0.00021211803,-5.3441152e-05,0.0024290653,-0.0010070913,-0.00047345366,0.0009811297,0.00094418786,0.0014868174,0.00013536215,-0.0020220764,0.0010956861,-0.0004244931,0.00031004846,0.0017205775,3.6897138e-05,0.00022043288,0.0019498803,0.00064099394,0.000760125,-0.0004931465,0.0010387301,0.00086482987,-0.0005397592,0.0006747395,-0.00025548413,-0.00034812093,0.000682313,0.0007323094,0.00012816489,0.0008725263,-0.001000233,0.00055377185,0.0004103072,-0.00080979615,0.00065524224,0.00039336085,0.00080679357,0.0010213293,0.0015786607,0.0010271468,0.002494879,0.0012169052,0.0011976417,-0.00012525823,-0.00082777813,-0.0014377125,0.0011281557,-0.00093105435,0.00039489195,0.0009091925,-0.0015202714,-0.0012508596,-0.00050745904,-0.00033988338,0.00017886749,0.00037927367,-0.0005203821,-0.0014276691,-0.00045764074,-0.0004920028,0.00086779427,-5.5141747e-05,-0.00040147547,0.00071412657,-0.00012219511,0.0004886169,0.000627432,-6.3851476e-06,0.0017588921,-0.00066847727,0.00038382784,0.001119297,0.0011355113,0.00069820136,0.0014814809,-0.0014565885,0.0026948862,0.00045708567,-0.0007401239,0.00038296543,0.00030411128,6.9737434e-05,-0.0012840033,0.00019615889,0.0010970645
4,-0.0002653338,-0.0010369048,0.00023877714,-0.0008123256,0.0023852251,0.0017362935,-5.448982e-05,-0.0010583089,-0.0021198578,-0.0018815857,0.0013122298,0.00024040043,0.00015044212,-0.003099922,-0.0008686874,0.0018095076,9.6566975e-05,-0.00042195618,0.00080074556,-0.00019148737,-0.0023863688,0.0015318403,0.002709128,-0.0008847099,-0.0023106337,0.0019042492,-0.0004970841,-0.0022424674,0.0004469864,0.0013019834,0.0016397743,0.0011921655,-0.00074045896,0.0002463814,0.0009066984,-0.0008173175,0.0009658779,-7.1998686e-05,0.0016772514,-0.0013949331,-0.0016986318,0.00011159293,-5.6598336e-05,-0.001242958,0.0020922907,-0.0008913586,-0.0012158863,-0.0013423469,-0.00034136325,0.00078093074,0.003253553,-0.0006406689,-0.0015057474,-9.5665455e-06,0.001547304,-0.0035896227,0.0008793287,-0.00034213066,0.00060215034,0.0018817689,0.0005790824,-0.00047960132,-0.00066877156,0.0011463091,0.0017386656,-0.00028206222,-0.0012923218,0.000121621415,0.0002890192,-0.00047088414,-0.0010316265,-0.0016160198,-0.0014468953,-0.001005834,-0.0027987175,9.160116e-05,-0.00083392113,-2.9662624e-05,0.002284307,-0.0008713491,0.0013595596,0.0016689375,-0.00013422081,5.2835792e-05,0.000977343,0.0008434225,-0.0014601825,0.00016837195,0.00094945356,-0.00040841103,-0.0006739646,-0.0008854233,-0.00020805374,-0.0025015946,-0.00034766318,0.0022847317,0.0008995943,-0.0004121065,-0.0020028306,-0.00018042326,-0.00037605874,0.0004068166,-0.0009906627,0.0028483039,0.000995189,0.0016794833,-0.0007961877,-0.00022847578,-0.0008085426,0.0012940113,0.0010373876,0.00040046498,0.000644248,0.0021483302,-0.001773078,-0.000562083,-0.00073570386,-0.00014182553,-0.0008865781,-0.0017221868,0.0008352883,-0.0005192254,-0.00073864684,-0.0002175672,-0.00087948143,-0.0004942864,0.00042686053,-0.00053160265
5,0.0011557564,0.00043568388,-0.0017152103,0.0005155001,-0.0018048659,-3.8268045e-05,-0.001678843,0.00013655925,-0.00073901005,-0.0018115927,-0.0017749853,-0.00031739846,0.002304661,0.00048314407,-0.0007240642,-0.00019973144,0.0013399031,0.00034754537,0.00010497309,-0.00033690035,0.000850793,0.0018322226,0.0004790239,0.0021151472,-0.0011173692,0.00021924078,0.00063067116,0.0017928015,-0.002153745,0.00015679887,0.0008644685,0.0022948012,-9.0407906e-05,-0.00033230428,-0.0028121993,-0.0008155033,0.00012018578,-0.00084981695,0.0021669092,0.0025439728,-0.00054386444,0.00017066114,4.8253685e-05,-0.000697732,-0.0013906788,0.00050284714,0.000759013,-0.0005627172,3.8944185e-05,0.00024358742,0.0016307998,0.0007904945,0.002137605,0.00071182474,-0.0017394423,-0.0012334697,-0.0020324737,0.0020318069,0.0005321745,0.0007069539,-0.0013649222,6.56005e-05,0.0005570315,-0.0017736591,0.0009703338,-0.000875378,-4.1540712e-05,-0.001734566,-0.00018260255,0.0012854412,0.0009800044,0.00020413473,0.0009674616,0.00043705106,0.0015472285,0.0029042326,0.0006769039,0.0014112908,-5.0634146e-05,0.0018074736,0.0008998886,-8.613244e-05,0.0012759003,-0.000755284,5.827844e-05,-0.00042002276,0.00020654127,2.9643998e-05,-0.00075501204,0.0027845614,0.0001600571,-0.0007031271,0.0011831913,0.0001937002,-0.0016329456,0.0019771084,-0.0011073919,-0.00037460588,0.0019513918,-7.3034316e-05,-0.00101576,0.0008604489,0.0012156032,0.0006431956,0.0004975945,-0.0009911167,0.00060284854,-0.00035089068,0.0006736511,-0.00058432855,0.0007342743,0.001706019,0.0010656565,0.001443686,0.000993371,0.0012682285,-0.00025394186,-0.0012247413,-0.0003590174,-0.00031992234,0.00021928549,-7.5899065e-05,-5.7259575e-05,-0.00026703905,0.0007005781,0.0013908148,0.000209881,0.00056819245
6,0.00030884147,-0.00047735497,0.00019865995,-0.00049151294,0.0009420514,0.0002697939,-0.00046072528,0.00024908513,-0.0007501859,-4.2202417e-05,0.00024859235,0.0011238158,0.00039019808,0.0013624355,-0.00016101077,-0.0001739487,0.00056935847,0.0014567748,-0.00011654198,-0.0007092431,0.00088115036,-0.00049365126,0.0016534887,0.0005554892,0.000112367794,0.0018052906,0.0005618427,0.0006476529,-0.000854291,-0.000377174,-0.00070050894,-0.00056358427,-0.0007688678,0.0013744291,-0.0014185011,-0.0014845878,0.0009834473,-0.00083209947,0.00073132943,-0.0015455354,-0.0004461836,-0.0009774417,-0.0031805765,-0.0034996048,-0.0017339922,0.001154487,0.0017601885,0.00048517715,-0.0021934323,-0.00037826598,0.0004889313,-0.00024439208,-0.0009794347,-0.00027531013,-0.0014042277,-0.0007744618,-0.0004113391,0.00045934878,-0.00017006882,0.0014561005,-5.0663948e-05,0.002138801,0.00055605546,0.0002986677,0.0016791932,0.0005618632,0.0010788105,-0.0017127581,0.00018257648,0.00017641485,0.0018574407,-0.0017482638,-0.0004376024,0.001816202,6.35162e-06,0.00067050755,0.00077311695,-0.00041485485,0.0014850646,-0.0010649338,-0.001989849,-0.0003824979,0.000588167,0.0011554025,0.002281621,0.00029362366,0.0007974142,0.00024848152,0.00023480505,-0.0020797476,-0.00049935654,-0.001900686,0.00045935996,0.000949061,-0.0018388845,0.00081864744,0.0005052807,-0.0007381248,0.0012467345,-0.00025896356,0.00018913113,-0.0019184165,-0.0016319789,-0.0030683577,-0.0005381964,0.00014288025,-0.00032713954,-0.0010994915,0.00087610993,0.00056647137,0.0009437911,0.0005208887,1.347065e-05,0.0001447238,-9.198487e-05,-0.0012676977,-0.00016442314,0.0016324073,-0.0022075027,-0.0002931729,-0.0002941992,-0.0016042367,-0.0010206625,-7.786043e-05,0.00091741607,-0.000372611,0.0014997479,-0.0021167137
7,0.00057704,-0.0010903813,0.0014031583,0.00068764016,0.0009437017,0.0014286758,0.0010356456,0.0010382542,0.0011250749,0.0004410511,0.0004978888,-0.0008661933,0.0015377318,0.0018742308,-0.0011205822,-0.0014663674,0.001617277,-0.0017289203,-0.0006623431,-0.0022788383,-0.00010471791,7.935427e-05,0.0016718693,6.4702705e-05,0.0031987838,0.0035218708,0.0005536992,0.0033248113,0.0013183057,0.000603667,0.0016885339,0.00043762848,-0.00063413824,-0.0010113213,0.0011159778,-0.0002726391,0.0017376416,0.0009745732,-0.001002877,-0.0008558817,0.00029643252,0.00064666383,-0.0027166214,-0.0021912903,-0.0017759427,0.002202983,0.00023943186,0.00013800338,0.00097443536,0.00057729706,-0.00093334727,-0.0006647231,-0.00041222945,0.00045196712,5.988963e-05,-0.0016978048,0.0018135123,-4.677102e-05,0.00091033056,0.0007643569,-0.0016717082,0.0014680233,-0.00021804124,0.00094710663,0.00026015937,-0.0007531941,0.0018124003,0.00049120374,-0.0010351166,0.0009345785,0.00054533477,-0.002632849,0.00058885664,0.00014296733,-0.00028169528,-0.00038637966,0.0007428229,-0.00051077455,0.0016741939,0.0026435442,-0.0009105578,0.0018237345,0.0014093784,-0.00094358996,0.0006254073,-0.00072975643,-0.0021293107,0.0019283448,9.554997e-05,0.0003244616,-0.00015751645,-0.0012968015,-0.00086140446,0.00052928366,-0.0016200736,0.0011075251,-1.2004748e-06,0.00020399969,0.0014849165,-0.0006268956,-0.00026447698,-5.343929e-05,-0.0010244884,0.0003617555,-0.0005279295,-0.00096828584,-0.0001822702,-0.0002654288,-0.0015747717,0.002254229,-3.1724107e-05,0.0012789927,-0.0018288791,0.0010648966,-0.0008243732,-0.0011736378,-0.0019784197,0.003168799,-0.0031262077,0.0016002692,0.0016361382,-0.00082223676,-0.00029579923,0.0001550708,0.001035668,-0.0016802512,-0.0013414677,-0.00074451044
8,-0.001971759,-0.0033866279,3.9190985e-05,-0.00091273803,0.0006386526,0.0008714916,-8.740276e-05,-0.00011655199,-0.0026746355,9.028241e-05,0.00046311878,-0.0018842723,0.0025969883,-0.00247683,-0.0016754791,0.0026175492,-0.0018298514,0.0014914703,6.4857304e-05,0.00040645152,-0.000619106,0.002525487,0.0013480633,0.0022789575,-0.0013091806,-0.0007301904,-0.000773767,-0.0010466911,-0.0028475728,-0.00068707624,-0.0007482718,0.002013769,-0.00064830016,-0.0006566718,-0.0002573058,-0.0014465228,0.00041262992,0.00033912063,0.00019206665,0.00068557076,0.00048205443,0.0013916343,-0.00097088516,-0.0015423372,-0.0011259746,0.0005967105,-0.0010144673,-0.0016212948,-0.003781736,0.0024698768,0.001911493,-0.0010489011,-0.002053745,0.00093929097,-0.0009306241,-0.0003454499,0.0016272403,0.0015305486,0.0012784619,0.0022002514,0.0012009256,-0.00029357895,0.0001310464,0.00055056065,-9.7883865e-05,-0.0013343673,-2.7595088e-05,-0.0022511184,-0.0016590431,-0.0013537668,0.0010097448,-0.0018889494,-0.0008432232,0.0007027611,-0.0020520985,-0.00046423078,-0.0017775483,0.00017438643,0.0020170622,-0.00094222836,-0.0012175366,0.00018765777,0.0021184995,0.0040968806,0.0035212133,-0.0015347507,-0.0017280076,-0.0010928633,0.0012877844,-0.0003889948,-0.0016790368,-0.0014141751,0.00031407736,0.0031578005,-0.0013366188,0.0022047013,0.0011001211,-0.0017161253,-0.0021205079,0.001448486,0.00034439005,-0.0024503954,-0.0014363155,-0.0012811441,-0.0018308274,0.0013997955,-0.0010756806,3.200397e-05,-0.0007129351,0.0014497098,-0.0024471956,-0.0001357831,-0.0017870329,-0.00092516467,-0.002127584,-0.0021569831,-0.000979159,0.003054887,0.00064171106,0.0014545433,0.0006175544,0.001196742,0.00022330508,0.004771891,0.004628971,-9.62913e-05,0.0016077552,0.00093743205
9,-0.0003163591,-0.0014198944,3.384892e-05,0.00050970074,0.00094068423,-0.00081966165,-0.001608301,-0.0002626013,-0.00092753395,-0.0006443742,-0.00045936368,-0.001010675,0.0016700653,-0.0016125999,1.9636005e-05,0.0041654706,-0.003017163,0.00033601373,0.0015081409,-0.0013459362,-0.0017663464,0.002224152,0.0007767454,-0.00060075335,0.0032126922,-0.0009781495,-0.00010740943,0.0022713654,0.0002097264,0.00074307015,-0.00084614917,0.0008253325,0.0010480124,-0.0005373638,-0.0009980649,0.0006941296,0.0010763167,0.0006385967,-3.363844e-05,-0.00064453296,-0.0015452132,-0.0011701044,0.00076375157,0.00066383556,0.0010974389,3.922172e-05,-0.0028596148,-0.0005519297,-6.474182e-05,0.00032707117,0.0029016212,-0.001208215,-0.0004510358,-8.250028e-05,-7.8842044e-05,-0.0010604635,0.0024108142,0.0013311673,5.0984323e-05,0.0011732932,0.0022669109,0.001463687,0.0016899873,0.0013921224,0.0007897001,7.993169e-05,-0.0010138731,0.0004448276,-0.002227679,0.0002480857,0.0006562022,-0.0038622878,-0.0005526617,-0.0009370018,-0.00028166175,0.001549691,-0.00046625733,0.0007151477,0.0032293424,-0.0009887945,-0.0021169428,-2.0647421e-05,-0.00035146205,0.0009773783,0.0013763383,0.0012597647,0.0018927613,0.0005534794,0.0012076907,-0.0031319559,0.0012901817,0.0015465375,-0.0010512974,-0.0011943465,5.2117277e-05,0.000335712,0.0014236495,0.0011758287,-0.0010836553,-0.0010588989,-0.00048143044,-0.0010487139,-0.00021447614,-0.0003762804,0.0011460707,4.8824586e-05,-0.0005052841,0.00025486574,0.0001889047,0.0028252192,-0.00025994843,0.0005761497,-0.00026807562,0.0011080075,-0.000559669,0.0018783025,-0.00011795014,0.0006063916,-0.000316035,0.0036401171,-0.00084318593,0.00063002296,-0.0009881034,0.0009262115,0.00066492707,-0.002016537,-0.00012427196,-7.677823e-05
