,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.00083392486,-4.729489e-05,0.00016967626,0.00083469786,3.415998e-05,-0.00073941704,-0.00026644953,-0.0005130386,-0.0009389296,-0.0004933104,-0.00090260943,0.000112840906,-0.0011213208,0.0008132579,0.00014659009,-0.0007405132,5.3280964e-06,-0.0008365158,0.00049880333,-0.00028194487,0.00045091333,0.0002969834,0.00010990584,0.00088624004,0.00033286028,0.0008681766,-0.0005809283,0.00031484058,-0.0015882589,-0.0005293321,0.00093386695,-0.00052341865,-0.0012272634,0.0016002823,0.00040048733,-0.0006900178,0.0015585013,0.0017002057,-0.0014528409,0.0002804203,-0.00033667195,-0.0004259469,-0.00048689963,-0.00069685327,0.0016389322,0.0012495704,-0.0007321574,-0.0014050435,0.00037271157,-0.0004774304,0.0010769691,0.0010670926,-0.00010296423,-7.394125e-05,0.001579945,0.001104787,0.00077256653,-0.00013352092,-0.00024499558,-0.0011625346,-0.00033861445,-0.0015548505,0.0006792417,-0.001505591,0.0006023487,0.0008277176,-0.00022107176,-0.0005992465,-0.001485779,-0.0015314687,-4.8160553e-05,-0.0005567763,0.0008265849,-0.0003362596,0.00034955097,-0.00035402412,8.487288e-05,0.00046408566,0.00023775548,-0.0013987757,0.0011321781,-0.0009676181,-0.00064125797,0.0010592155,-0.0010252614,0.00073907524,-0.00048106443,0.0014977567,-0.00011781452,-0.0011489429,-0.00079890527,-0.0003475407,0.00061554834,4.790374e-05,-0.00031642523,-0.00067121256,-0.00035070663,-3.3740886e-05,0.001243568,0.0019193254,-0.000953706,-0.0011544041,0.0001913089,0.0002996954,8.9194626e-05,0.001192268,-0.00038116053,0.0016579907,-0.00064562075,0.0005655212,0.0009418065,0.0014493931,-0.000310631,-0.0007899236,0.0011309683,-0.0007321108,-0.0007294952,-0.00024515204,-0.0011918461,0.00055186125,-0.00027710875,0.00080290437,-0.0015645623,0.00035025668,0.00045642816,0.0005280867,0.0006553149,-0.00046092086
1,-0.0004888973,-0.00028009538,0.00037729915,0.00030538533,-0.0008027521,-0.0016752314,-0.00032900833,-0.0005689319,-0.0012583323,-0.00018601934,-0.0007547657,-7.26562e-05,-0.00086190924,0.0016233185,-0.0001510326,-8.042203e-05,-6.9353264e-06,-0.00073631667,0.00078425603,-0.00073701516,0.00026157964,0.0003770017,0.00064056064,0.00059296424,0.0004885085,0.00042431336,-0.00047529396,-3.412459e-05,-0.0012874585,-0.0003537431,0.0010366924,-0.00030466588,-0.0006008465,0.0017507169,-0.00038984837,-0.00038368,0.0015331283,0.0012800191,-0.00089234393,0.0010111681,0.00019542256,-0.0009417981,-0.00023152214,-0.0010155789,0.0008586487,0.001394798,-0.0005777059,-0.0012559611,0.00050696824,-7.797661e-05,0.00068059773,0.0006171316,-0.0004016962,-0.0003629873,0.0013399161,0.0011200607,0.0007226961,-1.8512597e-05,-0.00040139444,-0.0019044094,-0.00033216458,-0.00085799117,0.0006354365,-0.0014029164,0.0006834762,0.00064975023,0.00030238554,-0.0016656546,-0.0014316197,-0.0012257192,0.0004987791,-0.00071736146,0.00053386204,-0.0011850484,0.0007219035,-2.6038848e-05,-0.00023561838,0.00025959295,0.00028411392,-0.0020167213,0.001510255,-0.0006222292,-0.0012047626,0.0005470775,-0.0015912484,0.001484355,-0.0007162951,0.0023084655,-8.543243e-05,-0.00056240615,-0.00075097755,-0.00050437404,0.0011364296,0.0004903611,-0.0008906685,-0.00040007662,-0.000110012246,-0.00021145726,0.0010535736,0.0018387269,-0.0014691502,-0.00075206626,-0.00028800755,-4.3800566e-05,-0.0004876228,0.0014088992,-0.00078146486,0.0014489759,-0.0011663716,-0.00025095372,0.00061255274,0.0008506868,-2.9129442e-05,-0.0011224169,0.0013921093,-0.0010636533,-0.000564537,-0.00071806274,-0.0015030066,0.0006375271,-0.00012689084,5.3202733e-05,-0.001245983,0.00042974507,0.0006273859,0.00025734887,0.0007736366,-0.0012010327
2,-0.00047158822,-0.00016484421,0.00014423416,0.00059442036,-0.00048548286,-0.0009997562,0.00021905266,-0.00032800157,-0.0011985507,-0.00018287217,-0.00029296195,-0.00092279166,-0.0012826426,0.0013301065,-0.00019604461,5.5479817e-05,-0.00010250555,-0.00054501276,0.0006501437,-0.0005119303,7.831724e-05,3.416906e-05,0.0005512163,0.000643739,0.0006637946,0.0006090398,-0.0003068447,0.00012843311,-0.00063004345,-0.00017661043,0.00058525056,-0.00066405954,-0.00023817178,0.0012062546,-0.00032035122,-0.0004032324,0.0013534427,0.0009525772,-0.0016399398,0.0008316408,-5.9311627e-05,-0.00045930222,0.00011102576,-0.00078166137,0.0012966059,0.0014881929,-0.00040159654,-0.0010410408,0.00085043954,6.100023e-05,-7.9152174e-05,0.0003413409,0.00026295148,-0.00017076713,0.00038159546,0.001258878,0.00069846865,0.00016911968,-0.0003964482,-0.0013625864,-0.0003472548,-0.0011409745,0.000562581,-0.0012242291,0.0008126125,0.00082657207,0.00022726087,-0.00092873443,-0.0006915042,-0.0016523711,0.00034314021,-0.000275271,3.2506417e-05,-0.0008002678,-1.705112e-05,0.00026796293,6.1040686e-05,0.00075111503,0.000269528,-0.0012572072,0.0015203347,-0.00048040692,-0.00051341485,0.0008977782,-0.0006239433,0.00078873336,-0.00046177022,0.0012183934,2.2174849e-05,-0.00013760757,-0.0002605426,-0.00019011088,0.00083286315,0.0004893057,-0.000932497,-4.4527464e-05,0.00017886143,-0.00039143674,0.00026352052,0.0013184305,-0.001373753,-0.00074299145,-0.00028086582,0.00024990132,-0.00019782688,0.0006800946,-0.0009127776,0.0012828633,-0.0010330258,0.0002413129,0.0002688449,0.00068903714,6.3980464e-05,-0.00072717294,0.0006342763,-0.00084476825,-0.0006636963,-0.00056008156,-0.00086997636,0.00023045205,-0.00030052115,-4.8803166e-05,-0.00062989444,0.0005218666,0.00048483815,0.00022178073,0.0006609112,-0.00048354827
3,-0.0010815407,0.00011772779,0.00020132412,0.000530988,-0.00046830298,-0.0014482299,-0.00035461038,-0.0005816594,-0.0011707637,-0.00016244734,-0.00041841622,0.00024162233,-0.00088141207,0.0012481185,0.00027158507,-0.0006709392,-5.7258178e-05,-0.00065130275,0.00080020353,-0.00039162813,-2.5096815e-05,0.00026227604,0.00034617493,0.0005273521,0.0006764885,0.00036271242,-0.0005731024,0.00037383335,-0.0013469141,-0.00037629344,0.0010143537,-0.0008404176,-0.0003194632,0.001930967,-0.00040617585,-0.000405618,0.0013274774,0.0017499886,-0.0015907921,0.0006336905,-0.00015037128,-0.00069781486,-0.0012335568,-0.0008692853,0.00107719,0.001228705,-0.00078456104,-0.0010823915,0.00056112045,-0.00057566725,0.001035122,0.00046869554,8.181296e-05,-0.00027850445,0.0014475808,0.0009693466,0.00064048823,8.199143e-05,-0.00037756097,-0.0014272984,-0.0007200148,-0.0012632702,0.0004877888,-0.001630256,0.0005722586,0.000703197,-9.160442e-05,-0.0010862937,-0.0015697749,-0.0016937833,0.00037939847,-0.0004545534,0.0009401925,-0.00053336006,0.00042132614,-0.00015306799,6.234064e-05,0.00038123628,-9.264611e-05,-0.0018016733,0.0012732642,-0.0010005259,-0.0011386594,0.00033974648,-0.00061375834,0.0013054926,-0.00055022165,0.0016869679,-5.2627875e-06,-0.0010325192,-0.0009478703,-0.00059061777,0.001231784,9.14908e-06,-0.00088445935,-0.00038727932,-0.00021056831,-0.0006486904,0.0014118478,0.0022395477,-0.0008895695,-0.0010115653,-0.00032888562,0.00024875067,-0.000548196,0.0010516271,-0.0005127536,0.0013689045,-0.0005021123,1.3385434e-05,0.0008054087,0.0013585445,-0.00013571093,-0.0011395011,0.0014679274,-0.0011584507,-0.00042933924,-0.00070144143,-0.0006139185,0.00048372708,-0.00015594927,0.0006457688,-0.0015951097,0.00012671016,0.0003059553,4.7248323e-06,0.0009231586,-0.0007347418
4,-0.00061990647,-6.417383e-05,-0.00013828487,0.00082292873,-0.0006360102,-0.0013500918,1.4956109e-05,-0.00046895072,-0.001066003,-9.521516e-05,-0.00024235947,-0.00018828735,-0.0011438904,0.0015223613,-7.74097e-05,-0.0002987613,0.00011041062,-0.00036378205,0.0006434391,-0.00046685874,1.3253652e-05,0.00011627679,0.0004140772,0.00054252567,0.0009603044,0.0006960742,-0.00037936866,0.000117970165,-0.0010125469,-0.00018766243,0.0008931551,-0.00065649394,-0.0002453681,0.0015640706,-0.00039597088,-0.00052552065,0.0013113692,0.0011990871,-0.0014055241,0.0010976498,-0.00014397252,-0.0006945124,-0.00055255136,-0.0008469429,0.0012903884,0.001550531,-0.00072899926,-0.0011098776,0.0006939932,-0.00020450121,0.00024114992,0.00030354224,0.00027652457,-0.00031792623,0.0010304162,0.0009385925,0.00072504394,0.00016122358,-0.00020304788,-0.0013735667,-0.0006788983,-0.0010097008,0.00044304063,-0.0013240445,0.00063967984,0.00043365173,-9.0850517e-07,-0.0011358745,-0.0009465087,-0.0012818482,0.0003240602,-0.00028767623,8.1832055e-05,-0.0006077988,-1.8147752e-05,0.00012635533,0.00022783363,0.0005984762,0.000120641664,-0.001557352,0.0014712634,-0.00051931525,-0.00092139095,0.00069809053,-0.00092574954,0.0013940521,-0.0005699778,0.0016952902,4.9983268e-05,-0.00064026564,-0.00075373286,-0.00042701233,0.0009207018,0.00051653385,-0.0010830471,-0.00013798848,0.0002465644,-0.0006165877,0.00074511115,0.0017439704,-0.0013602655,-0.0008340236,-0.00045791984,0.00038538827,-0.0008522067,0.00073246285,-0.0008062087,0.0013630595,-0.0009200042,4.5110937e-05,0.00038747536,0.0010495093,0.000115470495,-0.000948634,0.001284128,-0.00094179437,-0.0005314825,-0.0005211951,-0.00081847236,0.0005787262,-0.00016556494,-0.0002463963,-0.0009626411,0.0003972503,0.00048867054,0.00011653383,0.0010339338,-0.0005687596
5,-0.0003952398,-9.502517e-05,-0.000118943746,0.00074167363,-0.0006248951,-0.0010996973,-0.00021180697,-0.00041889306,-0.00067108683,7.126224e-05,0.00024063326,-0.00078397105,-0.0013152659,0.0011084899,-9.187694e-06,-0.000672956,0.00014824141,-0.00079751294,0.00037110178,-0.0006487742,0.00018349895,-4.8900023e-05,0.0005637333,0.00024249917,0.00096123945,0.0006262418,-0.00024885498,0.00027798442,-0.0008445624,-0.00030886638,0.0012178011,-0.0007791822,-3.356859e-05,0.0013436116,-0.0007075141,-0.00036120135,0.0012586489,0.0011171252,-0.0012972094,0.0009276052,-0.00040697365,-0.00080788694,-0.00079184584,-0.0007047951,0.00094539206,0.0011788048,-0.00050334306,-0.00082714483,0.00054579694,-0.00022289646,0.0003206539,0.0009116009,0.00019103382,0.00015804643,0.0009396402,0.00052270293,0.00069531985,0.000193123,-0.00039986148,-0.00067306496,-0.0005368157,-0.0012633838,0.00010975078,-0.0009356439,0.0005004266,0.00032289885,0.00039659347,-0.0007844707,-0.001007678,-0.0015573502,-4.4746324e-05,-0.00020700786,-0.00021463027,-0.00061580725,0.00018990133,-0.0004377314,0.000103116734,0.0003484604,0.00013390929,-0.0010573678,0.0008549541,-0.00023268722,-0.0009793928,0.00082476623,-0.0008506812,0.0013989452,-0.00088241417,0.0008691605,0.00026244367,-0.0004082257,-0.000813921,-0.00032253563,0.001349628,8.811476e-05,-0.0011569029,-1.0096468e-05,0.00043929787,-0.0005274792,0.00089051295,0.001530502,-0.0016750582,-0.0010918146,-0.0006281432,0.00017880928,-0.00063930824,0.0009034723,-0.00032515358,0.0012925938,-0.0009707939,0.00018516125,0.00033220137,0.00055586174,0.000102570746,-0.0010714196,0.00086512975,-0.00094929803,0.00014616176,-0.0004220046,-0.00093964115,0.00020758784,-0.00037643593,-0.00012941565,-0.0008128565,0.00021841936,0.00047279522,1.0499498e-05,0.0006824164,-0.00021148007
6,-0.00045664236,8.3790976e-05,0.00054111506,0.0011087423,-0.00048326142,-0.0017212117,-7.65305e-05,-0.0009347731,-0.0016709771,-0.0006101909,-0.0005526445,0.0002144482,-0.00091528613,0.0019658273,2.2798784e-05,-0.0003198078,-6.2617706e-05,-0.0007914221,0.0005515949,-0.0003812099,0.0006764098,0.00043662917,0.00036785193,0.0008185245,0.00047982018,0.00052789645,-0.0006019557,0.00028723758,-0.0007386226,-0.000327416,0.001387883,-0.00058072107,-0.0006912593,0.0019406565,-0.00045112893,-0.00034287595,0.0016555972,0.0010497998,-0.0011199722,0.0005853325,-0.00020338816,-0.000849301,-0.0009480966,-0.0007494418,0.001462834,0.0017299969,-0.00070384797,-0.0010787752,0.00033738837,-0.00012066844,0.00013887812,0.0012587644,-0.00038299244,-8.938147e-05,0.0011400888,0.0010083131,0.00073945243,-5.13352e-05,-0.00061077205,-0.0016059503,-0.0005062083,-0.0010099979,0.00070290477,-0.0012109261,0.0006166231,0.0007792907,-0.00021878444,-0.0013008993,-0.0011750543,-0.0018623509,0.00065184385,-0.0006339457,0.00058828644,-0.0011819499,0.00022670254,-0.00011306489,-5.490787e-06,0.0004972832,0.00047680875,-0.0017150696,0.0011787545,-0.0004223548,-0.00062234746,0.00068860594,-0.0019102171,0.0013038404,-0.00043856446,0.0019608196,2.6349036e-05,-0.000810707,-0.00088892505,-0.0002959976,0.0008937996,0.00039489102,-0.0008629495,-0.0005675806,6.153248e-05,-0.0005221735,0.0011866689,0.0017964598,-0.0011097658,-0.0010853065,-0.00020170561,0.00045997882,-0.0009632595,0.00086113065,-0.00064476207,0.0018373188,-0.0005706502,-0.0004951176,0.00046536,0.0013820082,-0.00019302405,-0.000923587,0.0011826549,-0.0008723838,-0.00023292098,-0.00084035844,-0.00057630707,0.0003056014,-0.00023088814,1.5720725e-05,-0.0014260169,0.00019909255,0.00061580446,0.0006307943,0.0008708779,-0.00073010474
7,-0.00069323694,-2.3248838e-05,0.00011959276,0.0010370724,-0.0005814079,-0.0014857305,-0.00034782663,-0.0010641776,-0.0013269912,-0.00040972233,-0.00045414455,-0.00017192587,-0.0015525082,0.0020789113,0.00014178321,-0.00056330906,1.6287202e-05,-0.0007305015,0.0005175532,-0.00055147544,0.00025933608,0.00015328825,0.00041880226,0.0006101476,0.001009075,0.0006611063,-0.0008845171,0.000299918,-0.0010628812,-0.0003214418,0.0016623326,-0.00067072874,-0.00067077484,0.0021467488,-0.00047625415,-0.00044485414,0.0017726477,0.00092523545,-0.0012415182,0.0008586175,-0.00016166724,-0.0009502256,-0.0011081565,-0.0006301226,0.0012319004,0.0017026523,-0.0008191634,-0.0011379207,0.0005023917,-0.0003298449,0.00019125477,0.001158664,-0.00019728392,-0.0002405427,0.0014534658,0.0009960756,0.0010181619,8.731219e-05,-0.00043642242,-0.00126471,-0.00068816263,-0.001167045,0.0001852042,-0.0016976576,0.00057275686,0.0006976854,-2.6377384e-05,-0.0013760757,-0.0013269363,-0.0016480554,0.00055314135,-0.0005444689,0.0003421132,-0.00076362863,0.00047219358,-0.00029683672,3.8071536e-05,0.00038226295,0.00047522597,-0.0019364394,0.0012446707,-0.00062405644,-0.001266577,0.0008308878,-0.0018959846,0.0013267957,-0.00076615065,0.0019404851,0.00026430906,-0.0007473929,-0.0010260984,-0.00034973398,0.0015728343,0.00019060983,-0.0010407064,-0.00032222457,0.00022369274,-0.0006257887,0.0013671946,0.0018508807,-0.0015301518,-0.0010273689,-0.00034164533,0.0004310885,-0.0011512302,0.0012764838,-0.00063211005,0.0018606465,-0.0007691439,6.5970235e-05,0.00041415682,0.0011621453,0.0001170598,-0.0014731083,0.001421134,-0.0012848116,-0.00015739724,-0.00082137994,-0.00080561824,0.0005562373,-0.0003708999,0.00027318858,-0.0011363439,0.0003022123,0.0003789328,0.0003732927,0.0010325182,-0.0008856617
8,-0.00059673283,6.290816e-05,0.00081220316,0.00083059166,0.000113571994,-0.0013433862,-0.0004435014,-0.00075930636,-0.0013684556,-0.00052126683,-0.0008851709,0.00042654108,-0.000797783,0.0010230346,0.00020696483,-0.00041438593,-8.926098e-05,-0.0006260248,0.00086837355,-0.00035108998,0.0003893911,0.00069694663,0.0004335707,0.0008112192,0.00045374595,0.00024436368,-0.00078764,-0.00020509074,-0.0016834177,-0.0001298266,0.00085797906,-0.00026177894,-0.0004481431,0.0019692052,-0.00028205523,4.617893e-05,0.0012857243,0.0016961917,-0.00079226494,0.00076802354,-7.858372e-05,-0.0006311452,-0.0008600857,-0.0006193784,0.00087404996,0.0010834355,-0.0006773607,-0.0011103274,0.00025002006,-0.0004623339,0.00082714437,0.001066057,-0.0006756997,-0.00040573673,0.0011372259,0.0010810904,0.00038408302,-2.9286486e-05,-0.000329406,-0.0017746761,-0.00031634653,-0.0012015179,0.0006273072,-0.0012260154,0.0005492624,0.00071642175,-0.00023761392,-0.0012403792,-0.0010826504,-0.0014783498,0.00029395893,-0.0005539302,0.0010251983,-0.0008417573,0.0004913453,0.0001968462,-0.0003403063,0.0001542365,0.0003040298,-0.0016923342,0.00093122013,-0.0007969984,-0.00057300087,0.00020733383,-0.0013933573,0.0010875184,-0.0001469152,0.002080515,-2.2661581e-05,-0.0007430762,-0.00016203756,-0.0004629623,0.0008208323,0.00022932678,-0.00050393865,-0.0007465305,-0.00037829822,-0.00033701444,0.00090526696,0.0017635431,-0.0006148908,-0.0006177984,-0.00028142077,0.0004562873,-0.00037929974,0.00082024,-0.0002999436,0.0010384507,-0.00022814702,-0.00037731335,0.000939955,0.0019446593,-0.0004060897,-0.0009201877,0.0011716364,-0.00087196194,-0.0011035651,-0.0009851735,-0.0012085736,0.00033427146,8.0349855e-05,0.0004759794,-0.0021429434,0.00021349872,0.0003573913,-0.00021401537,0.0008398406,-0.00085027795
9,-0.0003438061,-0.00013905868,0.0003009896,0.00079516415,-0.000536253,-0.0010749614,-1.244247e-06,-0.00034350902,-0.001526786,-0.00032400782,-0.00052635465,-0.0009577265,-0.0015309826,0.0015944513,-0.0001725676,1.5599653e-06,-0.00012654415,-0.0009107953,0.00029818714,-0.0005285414,0.00043599983,0.00010488322,0.00055725034,0.0006132256,0.000680889,0.0007030782,-0.0004003169,-3.8697384e-05,-0.0007432513,-0.00023696269,0.0010895692,-0.0003236807,-0.0006580427,0.0014155377,-0.00035956688,-0.00038933218,0.0016923007,0.00088844076,-0.0014187191,0.0007427712,-0.00030914217,-0.0007467931,-0.00019423012,-0.00076007796,0.0016241577,0.0016532345,-0.00047602644,-0.0012112018,0.00061148265,-2.3836968e-05,3.6687125e-05,0.00094801374,-0.000112389214,8.8631175e-05,0.0006438419,0.0012145638,0.00068379845,0.00014873582,-0.00033284817,-0.0014996063,-0.0003569834,-0.0014011571,0.0005115713,-0.0009832159,0.0007938482,0.0008582631,6.358232e-05,-0.00077776983,-0.00093578827,-0.0017916448,0.0003371304,-0.00044399127,0.00027591642,-0.00094840117,2.3418106e-05,-0.00013308832,-0.0001441426,0.00063461903,0.00039391266,-0.001286827,0.001245114,-0.00040340284,-0.0007213224,0.0010844348,-0.0015205722,0.000872273,-0.0005427003,0.0014178623,-9.7954064e-05,-5.317293e-05,-0.0004828521,-0.00022997847,0.0008710101,0.00042582233,-0.0008832859,-0.00034959987,0.00022847508,-0.0004668692,0.00037952233,0.0013981499,-0.0016618483,-0.0008779252,-0.00012070348,0.0004256321,-0.00043752883,0.0009259153,-0.0008304408,0.0017885827,-0.0010729339,-6.7588175e-05,0.00028339494,0.00067425333,-0.00011840835,-0.0008734055,0.0008113729,-0.00079649594,-0.00039165607,-0.00063692685,-0.001102047,0.00029832916,-0.00037898985,-9.262096e-05,-0.00082766265,0.0005425669,0.00067168474,0.00045621186,0.00079913065,-0.00043079816
