,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
1,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
2,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
3,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
4,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
5,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
6,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
7,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
8,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
9,1.0828129e-05,2.8607355e-06,-1.445647e-06,1.5948987e-06,-2.8438058e-07,-7.087642e-06,1.6404866e-06,-3.9491797e-06,5.172964e-07,-3.0638635e-06,-7.165688e-07,1.2257407e-05,5.149484e-07,1.7762396e-07,-3.4421805e-06,1.4186072e-05,-3.6377776e-06,2.2939612e-07,-2.5732236e-06,4.2377502e-07,-4.0741767e-07,-7.4614974e-08,8.853342e-07,9.506248e-06,3.9671087e-07,5.412544e-06,-7.107142e-07,2.09422e-05,-7.7707155e-06,-6.067529e-06,4.8287957e-06,2.541691e-05,2.3266199e-05,2.361836e-06,-1.5215258e-05,-7.8093954e-08,7.3489724e-07,1.9909317e-06,6.552989e-07,-2.1433175e-07,-3.0251747e-06,-6.7008514e-06,-8.555383e-09,9.638184e-07,-2.732555e-06,-5.5882477e-08,-1.834837e-08,1.644296e-07,-3.8344513e-07,6.85697e-07,-3.245512e-07,-6.5824415e-06,6.576759e-07,3.3310653e-06,-1.914604e-07,7.5190667e-07,-2.9399817e-07,-2.5546397e-06,2.7175731e-06,1.8207647e-08,2.9448079e-06,-1.9962846e-08,-6.7555e-07,4.22155e-06,8.5980815e-07,5.594835e-07,-1.32878e-06,2.0909682e-05,5.812955e-07,-5.798726e-07,3.77105e-07,-1.2700006e-06,3.1141003e-08,-8.4268254e-07,-1.1387263e-05,-7.970602e-07,2.0487485e-06,-1.0397635e-07,-3.1569478e-08,-1.17271e-05,1.5856557e-06,-2.7860553e-06,1.3527547e-07,-4.9801074e-06,3.4384946e-06,-7.760511e-05,5.4813907e-05,-8.388675e-08,4.5456018e-06,2.0277434e-06,-3.0581028e-05,3.8831698e-07,-1.0553983e-06,7.3166843e-06,1.9267957e-06,-1.9355261e-06,-2.7811218e-06,1.5547837e-06,-1.1819645e-05,-3.152434e-07,5.903404e-07,-7.2425437e-06,4.4779796e-08,-1.6483857e-07,6.973084e-07,3.7205004e-07,7.0545786e-07,6.931458e-08,8.8513666e-08,-5.164572e-07,-2.0021262e-06,-2.569146e-06,2.7842107e-06,6.791606e-06,-2.2595126e-05,2.6448977e-06,-6.95526e-07,-4.858218e-06,-2.2518316e-07,-2.5603695e-06,-8.995684e-06,-1.8618566e-05,-8.1347565e-07,-1.3804819e-05,1.3806537e-07,2.1810151e-06,-3.9372467e-06,7.5937487e-07
