,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-2.4643548e-05,0.00036548078,0.00021106086,0.0008668592,-0.00081545487,-0.00074138306,-0.00086492114,-0.0011373162,-0.00015709922,0.0008420851,3.627973e-05,0.00052258745,-0.0011441354,0.0006378393,0.00080221705,-0.0021185204,-0.0017075911,7.34753e-05,0.00059809815,3.4362078e-05,0.0004943218,0.00063107547,0.00013580709,0.0014416333,-0.000997074,-0.00047780108,0.0010054819,0.0023769625,-0.0002143262,-0.0005859891,-0.0014006982,8.090201e-05,0.0003647525,-0.00010517426,0.00018252805,0.0011875164,-0.0012958739,0.000457922,-0.00091299694,0.00027632713,-0.000323968,0.00042183045,-0.0011223517,-0.0005036008,0.0002506161,0.00059118867,-0.0015971381,-0.0001404807,-1.7380808e-05,-0.0005792053,0.0011092201,-0.00016737916,-0.0014610887,0.0011326764,5.1561277e-05,0.00024932716,-0.00043264357,0.00028475095,-0.0008186251,0.00046155043,-0.0013953634,-0.0014016535,-0.0004054308,-0.00066526607,0.0012810435,-0.00050381105,0.0002837889,-0.00018292363,-0.0007209759,-0.00031521684,0.000446809,-0.0004860256,0.002201749,0.0010431074,-0.001360137,0.00059646554,0.0001048781,-0.00022513099,0.0011998154,0.0007654913,-0.00073182955,-0.00055515114,0.00015066378,-0.0009249486,-0.00018465519,-0.0012912154,-0.0012688357,0.00053842645,-0.00018852111,0.0010316689,0.0007672794,-0.0005125473,0.002238784,2.3416243e-05,-0.0010438897,-0.0004230216,0.00055779517,0.00011927262,0.0006031301,-0.0016512703,0.00062918663,-0.00082314573,0.0010054465,-0.0016298871,-0.001115391,0.0012538191,-0.0010504052,0.0013955636,0.00024279486,0.00084615406,0.00063808635,-1.0084361e-05,0.0013431069,0.0005952455,-0.00014697202,-0.00109718,0.0013180748,-0.00025080983,-0.0007025469,-2.2714958e-05,0.00026287325,-0.0001157294,-0.00036019925,-0.00042976253,-0.0019563474,0.00048098923,0.00032063702,0.0010432582
1,-0.000263101,0.0012568049,-8.9907146e-05,0.0011671325,0.0008413922,-0.000243444,0.00043156184,-0.00089176,-0.0008522086,0.0009455364,0.00039415766,0.00021898746,0.00040442497,-0.00023666327,-4.3805223e-05,-0.0009216331,-0.0006876886,-0.0001619861,0.0009514531,-0.00019932166,0.0005516149,-0.0009541819,0.00022435607,0.000721924,0.00022115372,-0.00019743084,0.0010396484,-7.576682e-05,0.00046190806,0.0006109951,0.0018163178,-9.635079e-05,0.0006297063,0.0010746885,0.00033614412,0.0004766453,-0.0012703929,0.0016179439,0.00050934404,0.0012379773,0.00035629421,-3.9964914e-05,-0.0015333742,0.00023945596,0.0012874585,8.216081e-05,-0.0007883236,0.0017778762,-4.546903e-05,0.00063160976,0.0022997446,2.9768795e-05,0.00044971518,-0.00019068643,-0.00042886904,-0.0001569041,-0.0016128011,0.0012175804,-0.00088363513,0.0002622353,-0.0005042758,-0.0011716783,-0.0013308264,-0.0023591332,0.0012421105,-0.0002586235,0.0010596346,0.00048836623,-0.0006179325,-0.0004554172,0.00015001651,-0.0010903906,-0.0006186068,0.00052682124,-0.0010244325,0.00043868832,-0.00014107255,-6.860937e-05,-0.0005117804,2.3826957e-05,-0.0008510798,-0.00048175454,0.0009916583,-0.0006345473,-0.0009975769,-0.00024681538,-0.00016991422,0.0008707689,0.0011095263,-0.00082284305,-0.00035516638,0.00047239196,0.0012416169,0.000219204,-0.0002771616,-0.0017755777,0.0007337611,0.0005242694,0.00063743815,-0.0012158938,0.0015238374,0.0012928322,-0.002695404,0.00010716915,-0.0012547318,-0.0005598832,-0.0015996844,6.852858e-05,-0.0008668443,0.00057105813,0.0005545411,-0.00011045765,0.0007539373,0.0012727752,0.00017462345,-0.00046815537,0.00078999065,0.00029953057,0.0007526614,-0.0010458138,-0.00023306347,0.00052382285,5.9781596e-05,-0.0006237114,-0.0009816326,0.0005543914,0.00017910462,0.0005547181
2,-2.3344608e-05,0.00054061785,-0.00033013884,0.00033750106,0.00024739653,0.00074775517,-0.00032724626,-0.00010135025,-0.00044644624,0.0018326994,0.00038453966,0.0003620535,0.0016320441,-0.00013058353,6.47041e-05,0.00041921064,0.00028233975,0.00035730773,-0.0003285436,0.00017972756,-0.00038164482,-0.0011165038,9.298604e-05,-0.00012660772,0.00014762208,4.1078776e-05,0.0004916154,0.0003522206,0.000347008,-0.0007035723,0.0011369556,0.0005187481,-0.00041411445,0.001735203,0.00027454644,0.0014044121,-0.00089490414,0.0003540339,-0.0007389728,0.0012422502,0.0001604706,0.0006386405,0.00025110692,-6.0194056e-05,0.0011519361,0.0002039047,0.00016513094,0.0020372737,9.3725044e-05,-9.155666e-05,0.0027357042,0.00025056303,0.0003827121,-0.00045295805,-0.0005397496,-0.0004508784,-0.0006964286,0.0014024414,-0.00015626848,0.0008374164,-0.00020075962,-2.688542e-05,-0.0009396225,-0.0019428656,0.0020381715,9.32425e-05,0.0007808078,0.0008285942,0.00063287467,0.00010709255,-0.00020765653,-9.762682e-05,0.00040339306,0.0011930987,-9.495765e-05,0.00032110885,-0.00044280617,0.00090042735,-0.00020553544,-0.00036834553,-0.0013210606,-7.794704e-05,0.00012937468,-0.00059993565,-0.0007438529,-2.5108457e-06,-0.00048659742,0.0008937083,0.0018449831,-0.0007051155,-0.00047197565,0.0004508593,0.00060790405,0.00084992265,-0.00031943247,-0.0028741024,0.0006087087,0.0011894079,0.00017758831,-0.0010393001,0.0018281732,0.00026575942,-0.0015621632,-0.00029886514,-4.3936074e-05,-0.0010416685,-0.00070689246,6.5055676e-05,-0.0012540715,0.000839686,0.0012987945,0.00053354446,0.00093930215,0.0010899734,8.907169e-05,0.00016327016,0.0006532725,0.00091505283,-0.0005227346,-0.001646718,4.5614317e-05,0.0008056252,-0.0007594107,-0.001211579,-0.00078935176,-3.0578347e-05,-0.00051746715,-0.00024113804
3,-0.0002818307,0.0003606379,0.00027268816,0.00073672365,-0.00076395087,-0.0003121402,0.0002546953,-0.0010160282,-0.0006619245,0.00060651265,0.00086156087,-0.00023495592,0.00038377382,0.00048471335,-0.00010289857,-0.0012737662,-0.0010657944,-0.0002134461,0.00094586797,-0.0003041383,0.0010493882,-0.0011723601,-0.00018813438,0.0012964234,0.0004525073,8.796062e-05,0.001398027,0.00086437725,-8.124299e-05,0.0003724359,0.00021710325,0.00017725595,0.001660997,-0.00039016455,4.5336783e-05,0.000992503,-0.00016050972,0.0012386264,0.00069289096,-0.00017898902,0.0006790282,0.00013317168,-0.001370227,-0.00021153328,0.00014079176,-0.00021244586,-0.0009915698,0.0001452975,0.00022535701,-9.106586e-05,0.002206482,0.00019261241,-0.0006213365,0.00076605007,-0.0013434984,-0.00018448057,-0.00035063038,0.00096561946,-0.00042646006,0.00060969684,-0.00012167357,-0.0010082871,-0.00016364828,-0.0011642762,0.001376681,-0.0006121141,0.00024603866,0.0008798542,-0.0006449744,-0.00063137757,0.00050047785,-0.00051194616,0.0007149745,0.00030277856,-0.000952512,0.0003492087,0.00026987726,-0.00046718057,-0.00024905056,0.0011763256,-0.00043643638,-0.00047397707,0.0008830782,-0.0011906624,-0.0006182082,0.00012892485,-0.0005016178,0.0008714199,0.0006395355,-0.0007718345,0.00034283753,0.00026862184,0.00075764954,7.900223e-05,-0.00034215488,-0.0017105564,0.00026140548,0.00015276624,-0.000117586926,-0.0010763556,0.0003811121,0.0001573516,-0.001987135,-0.0002130568,-0.0011860095,7.726066e-05,-0.0014942214,0.0014068214,3.8253143e-05,0.00017660297,0.0007574968,0.00038385112,0.0005044658,0.00065567903,-0.0007669716,-0.0003928542,0.0011408795,-0.0003255168,-0.00017315522,-0.00021365099,-0.0008011814,4.8825983e-05,0.00060458947,-0.00032678526,-0.0011168532,0.0005247691,0.00046368886,0.0005851798
4,-0.0003445575,0.00094298646,0.00022806501,0.0001619868,0.0012982003,-0.0005729869,0.00024526007,-0.00036128052,-0.0006936025,0.0012155976,-0.00032379635,-0.00046706013,0.0008519329,0.00062070275,-0.00026519224,0.0007310547,-0.000490563,-4.2016618e-05,4.6633184e-05,0.00027111266,-0.0002082251,-0.0009032445,-0.00025062705,-0.0008464325,-1.3332814e-05,0.00026037428,0.0007192902,-0.0012603346,0.00020131841,0.0005381955,0.00024218907,-0.00016490673,0.00024426542,0.0005452372,0.001219213,-0.00013099983,-3.903359e-05,0.00039870385,-0.00013283454,0.0010889377,0.0010825237,0.0009790743,-0.000651557,-0.00073662144,0.00025549252,0.00017966889,-0.0009962879,-7.402152e-05,0.00040359586,-0.00036879338,0.0018253811,0.00039645378,0.00014187861,-0.00065987,-0.00046116498,-0.00030842377,-4.6547502e-05,0.00058027636,-0.0010473207,0.0005174298,0.0015316363,-0.0006020628,-0.0009762831,-0.0021199137,1.16452575e-05,4.9081864e-05,0.0011940561,0.0009063382,-0.00018974766,-8.909847e-05,0.00046975492,5.627051e-05,-0.0006817039,-0.000442205,-0.00023272634,0.00028831512,0.00069613056,-0.0007224809,-0.00084942207,0.00044132024,-3.570132e-05,0.0001383815,-6.3737854e-05,-0.00074380636,0.0006580502,-0.00088771805,-0.0001969412,0.00072185975,-0.0003469414,-0.00043938681,-0.0009216508,0.00045431545,0.00015447289,-0.0008840101,-0.0008844603,-0.0016592853,0.00067814905,-0.00012541702,0.00048644654,-0.00041942298,-0.00019774958,0.0007304521,-0.0010253005,-8.139014e-05,0.00076943263,-0.0008531688,-0.00024791807,5.7457015e-05,2.4465844e-05,0.00033926964,0.0006001871,-0.0002066223,0.0006758142,-7.17286e-05,0.00038140407,0.00030149706,0.00061100535,-0.0003082382,-0.0012785457,-0.0007152185,-0.0004295502,-4.6596862e-05,-6.2837265e-05,-0.00016780384,0.00016397983,0.000328555,0.0002131603,0.00024040788
5,-0.00063082005,0.0010594949,0.00024134075,0.00062048156,0.00041113794,-0.0014269203,0.0013371278,-0.001157444,-0.0012971256,0.00049306825,-0.00026707817,0.0002430994,-9.855628e-05,-3.439933e-05,0.0004910226,-0.0005755201,-0.00086969323,-0.00033526192,0.00097882,6.976444e-05,0.00085224025,-4.9335184e-05,0.00022084592,0.0006608162,0.0005504694,-0.00010311627,0.001144873,-0.0004597176,0.0004722923,0.00029169954,0.00014537285,-6.3854735e-05,0.0014634728,0.00094686076,0.000769902,4.2522326e-05,-0.00049997494,0.0010594726,0.0003088601,0.00053526834,0.00073898677,-7.070415e-05,-0.0021352172,-0.0010592237,-0.00020343997,-2.987124e-05,-0.0006474033,0.0003343746,0.00046496885,-4.3095148e-05,0.0012495928,0.0011328403,-0.000471537,0.00011933595,-0.0009964255,0.0005153278,0.00020205043,0.0006932821,-0.00084584206,-0.00035201572,0.00057295896,-0.0014154594,-0.0010087043,-0.0015092567,0.00047675148,-0.0010858523,0.0010122266,0.0012990388,-0.00024488196,-0.0014527645,0.0010188022,-0.0006149616,0.00013265386,0.00037334114,-0.00095369667,0.0009928048,0.00030062115,-0.0002537141,-0.00015199743,0.0019419342,-0.0011761338,-0.00093101896,-0.00030694157,-0.0014848448,0.00086609833,-0.0016575381,-7.87247e-05,-0.00025842618,9.844988e-05,-6.850343e-05,-0.00027260184,0.0011431221,0.0010065138,-0.00059541315,-0.0003184285,-0.0007045306,0.0007439619,0.0007813303,-0.00017794967,0.00013614818,-0.00014281645,0.0013740361,-0.0028171204,0.000349449,-0.0009095259,-3.7160702e-05,-0.0015936941,0.00052802917,0.0011744164,0.00094942376,-1.632981e-05,-0.00049949624,0.0005732868,0.00079009123,2.7006958e-05,-0.000577271,0.0009283889,-0.00012878724,-0.001051845,-0.00013580918,-0.0010934193,0.0006186906,0.00075472426,-0.0011376273,-0.0005470738,3.0421419e-05,0.0005848134,0.00055612996
6,-3.8858772e-05,0.0010448471,0.00029439456,0.0009508524,-0.00031101704,-0.000117465854,-7.0948154e-05,-0.00086802244,-0.0011504143,0.0009599272,0.00037571037,0.00020727888,-0.0001454372,0.00048695575,0.0009368593,-0.0015532933,-0.0007145349,4.7652982e-05,0.00081396196,-0.0004964415,0.001061365,-0.00046178896,-0.00015724241,0.000576891,-0.0006045215,-0.0006867058,0.0014969222,0.0018368382,2.2699125e-05,-0.000796034,0.00026539687,0.000471409,0.00059578754,-8.434057e-06,-1.7087907e-05,0.001130119,-0.00038258918,0.00067626685,-0.0003765542,0.00051588565,0.00015032943,0.0010040249,-0.0016973689,-0.00063979556,0.0010145735,-7.3251314e-05,-0.0007221587,0.0010327082,-1.7802697e-05,-8.346941e-05,0.0022769384,-0.0005260594,-0.0003211759,0.0010944195,-0.00038657198,0.00033016456,-0.00032587862,0.001219389,-0.00201644,0.0006033452,-0.001215525,-0.0007630121,-0.0005443394,-0.0013698898,0.0014345013,-0.00024750258,0.0006836355,0.00026413985,-0.0007988084,-0.0006552278,0.000341414,-0.00044476055,0.0015391819,0.0011017341,-0.0009929612,0.0003134869,-9.224331e-05,6.951031e-05,0.0011224877,0.0008348711,-0.0007153377,-0.00068330485,0.00032773055,-0.0011304729,-0.00048769824,-0.0006073192,-0.00080159865,0.0011434369,0.00067361235,-0.00021899585,0.0003063716,0.00021548895,0.0010333359,0.00012342841,-0.0006542299,-0.0017024837,0.00030384026,9.447383e-05,0.0006318893,-0.0011817925,0.0010437444,2.1732412e-05,-0.0005596727,-0.001191901,-0.00082436204,0.00024470594,-0.0010643341,0.0013960656,0.000115100294,0.00013804063,0.0011549499,0.00016005337,0.0015606172,0.0008628201,-0.0003023916,-0.00040007755,0.0014083665,-0.000626198,-0.0008334387,-0.0006514564,-0.00024113245,0.0001886799,-0.0005144477,6.526336e-05,-0.0016076118,0.0006562964,0.00024664972,0.0010217093
7,0.00012857091,0.0010511316,-0.00013785018,0.0003953632,0.0010989364,0.0003290046,0.00041627605,-0.0005919654,-0.0005971808,0.0012881514,0.00030301203,5.253963e-05,0.0007515792,0.00029160036,0.00028695306,0.00044198334,0.0007691644,0.0001760791,0.00048823934,-0.0003155321,0.0006813761,-0.0012013083,0.00044275424,-0.00090570375,-0.0004695393,9.8597025e-05,0.0008750707,0.00011678971,0.00012218207,-0.0004422143,0.0012570524,0.00053710834,-0.00024750456,0.0012297183,-4.855916e-05,0.0002463255,-0.000681391,0.00028656516,0.0002031494,0.000797119,0.00089301914,0.0009880885,-0.00037075952,-0.000112755224,0.0011206791,-0.00043102913,0.00074067526,0.001956217,-3.574323e-05,-7.198253e-05,0.0026598163,0.00029799528,0.0005242061,-1.0071322e-05,-0.0003925115,-0.00013003265,-0.00045390194,0.0011358727,-0.001176402,0.00067056157,0.0002140291,-0.00023366138,-0.0010503381,-0.0019043908,0.0009800643,0.00046079955,0.0010956563,0.0013806305,0.0006728433,-0.00054356735,-0.00016456051,-0.00036387518,-0.0005996041,0.00019947626,7.1659684e-05,0.00029909052,-0.00017872173,0.0006083427,0.0001029633,-3.2760203e-05,-0.0016016811,-0.00016451441,-0.0001724055,-0.00085457787,-0.00045911968,-0.0011317991,-0.00090132095,0.0012119096,0.0015448735,-0.0012494894,-0.0006387755,0.0007442916,0.00027920678,-0.00022537983,-0.00027895533,-0.0023891479,3.5295263e-05,0.0010053534,0.00041539036,-0.0007368773,0.000986103,0.00056176726,-0.0013921559,-4.808046e-05,0.00012180582,-0.0010118103,-0.00092096254,-0.00063910615,-0.0007731505,0.00067199674,0.0007203184,0.0004950557,0.0009477772,0.00038925372,0.00015769294,0.0002866648,0.00087486766,0.00029469887,-0.0010487214,-0.0011406299,-0.00045180507,0.0010639224,0.00011616759,-0.00078380946,1.3712794e-05,-9.59232e-05,-0.00034396152,-3.6332756e-05
8,-0.00027961112,-0.0002977103,-9.663298e-05,0.000501127,-0.00039180554,-0.0006272085,-0.00057228655,-0.00033480115,0.001271816,0.0015155217,0.0001836174,0.0002075173,0.0010679662,-6.3914806e-05,0.00040158117,-0.0008553378,-0.001499854,0.00063397875,0.0006618621,0.00064048823,0.00048994087,0.000526657,0.0001781953,0.0013343748,0.0012531057,0.00019122637,0.000271881,0.0007794816,0.00043609831,-0.00051534455,-0.00023856004,0.00022346259,-0.00019605272,0.0024391226,0.00053695776,0.00056182407,-0.0015256908,0.00038569607,-0.0006234832,0.0014506094,0.0007236693,-0.0002729427,-0.00048591197,-0.00035744708,-0.00042582117,0.00029315148,-0.00054150075,-0.00025203638,0.00041042338,-0.00020609092,0.0014349446,0.00074624456,-0.0015879232,-9.491667e-05,-0.0010040252,-0.00035833335,-0.000474039,0.00027673878,0.0016655773,0.0004601078,0.0008313041,-0.0014014784,-0.00017539039,-0.0019222572,0.002381608,-0.0011327022,-9.198859e-05,0.0011018992,5.6851655e-05,-7.764343e-05,0.00022255117,-0.0004617013,0.00023940764,0.00037492253,-0.0007469207,-0.00043340214,-0.00056045176,-0.0003390935,0.00043890812,0.0010404959,-0.0009809583,-0.0009410009,0.00029740483,-0.00094589964,0.0006656591,-0.0019739717,-3.16035e-05,0.000884491,0.00073250383,-0.00014454126,-0.00046942662,0.00046090316,0.0021675378,-0.00048673735,3.4317374e-05,-0.0011498444,0.0016476838,0.001440777,0.0008631591,-0.0020273216,1.2353063e-05,0.00042613503,-0.001363121,0.00012821704,-0.0009758342,-1.34781e-05,-0.0011869036,-0.00033358857,-0.00093621854,0.001269619,0.00043735467,3.7718564e-07,0.0011068191,0.00045750476,0.00033202348,-0.00080777705,-0.000510158,0.0015903608,-0.0006232001,0.00015541911,-0.00012710132,0.0011621723,0.00026015285,-0.0012376653,-0.0005148724,-0.0003592188,-7.755228e-05,-0.00044111535
9,-0.0001397251,0.0016514026,0.00072118593,0.0005167788,-0.00028238073,-0.00033042766,0.00043975096,-0.00037348457,-0.00080103055,0.0006640684,4.119647e-06,-0.0001180172,0.0015799291,-0.00046137394,0.00012156041,-0.0005159341,-0.00033962913,-0.00069107744,0.0011918219,-0.0004078783,0.00080822594,-0.0001208554,-0.0008732766,-0.0004981626,0.00039490685,0.00017662137,0.0006839428,-0.00022550113,0.0011170888,-0.00028357562,0.0017815217,0.00046432763,0.00018185005,0.0021922067,0.00051805936,0.0005530678,0.00033740513,0.0006510671,-0.00083749555,0.0016747229,-9.266473e-05,0.00036774017,-0.0022067819,-0.0010172962,0.0010593012,-0.00039770175,-0.00054508634,0.0007644836,0.0011275795,0.000179074,0.0021191724,0.00010782201,8.3833e-05,-0.00028562732,-0.0009638095,-0.00032266462,0.000118149444,0.0010050628,-0.0015841946,-0.00047335587,7.29505e-05,-0.0006119218,-0.00027459115,-0.0012449734,0.0017416086,-0.00096966414,0.00073652714,0.0002746072,-0.0020034034,-0.00023779366,0.0007448592,-0.0007843338,-0.00043870322,0.0005096514,-0.0004293248,0.0006003734,-0.00064283656,-0.00051531615,0.0008061733,0.0018371809,-0.00068410486,-0.00064667314,0.0003782101,-0.0013830848,0.0006911084,-0.0013826154,-0.00011716597,0.0006273007,0.00047600712,-0.00083122216,-0.00014901161,0.0006700903,0.00089857355,-0.00016926462,0.0006825924,-0.0008089952,0.0017301524,0.0007188041,0.001304049,-4.0974468e-05,-0.00024393201,0.0016155811,-0.001453273,-0.00027847104,-0.0006350409,-0.00063775945,-0.0014046207,2.6592985e-05,0.00047414936,-0.0008617807,0.00072799437,-0.0005584182,0.0016585104,0.0011950731,-0.00014836574,-8.748658e-05,0.00012713484,7.2913244e-06,-0.0004753936,-0.0018643849,-0.00026543997,0.00071246503,-0.00061215647,3.9960258e-05,-0.0005288385,0.000650679,-0.00025821186,0.00089877844
