,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.0014284216,0.0066092648,-0.0017568767,-0.0019545294,-0.00032949075,-0.00049817376,0.0025593266,-0.0013623554,0.0031805448,-0.0015953798,0.0007471889,-0.0012928359,-0.0056675365,0.0024042353,0.0005130917,0.0012258347,-0.0035905018,-0.0014319941,0.004436765,0.0035727136,-0.0014551971,-0.004538931,0.00050712377,0.0042668357,0.0024144733,0.00012703612,-0.0014129691,-0.0009579398,0.005348649,-0.00094750896,-0.0015530093,-0.0015070178,0.00030166376,-8.933246e-05,-0.00053374557,0.0011923593,-0.0010450818,-0.00031635072,-2.1655113e-05,-0.0013282169,0.0002882518,0.002561316,-0.0018763188,0.0005897749,-0.00019961968,-0.0016539842,-0.0014340391,-0.00089959864,-0.000274349,-0.0021417513,0.001766881,0.0025731437,0.00022618473,0.00044430885,-0.0005664006,-0.0013935249,-0.0007684082,0.0015416578,0.0019021444,-0.0016060062,0.004074905,0.0007260861,-0.0007149521,-0.0005629938,0.0008090474,-0.00037320238,-0.0007229073,-0.00455408,0.0012832917,-0.00081528723,0.0053528436,-0.0037008412,-0.0030480586,0.0021249913,0.0005838657,-0.0031032125,0.0014960989,0.0021624963,0.0034328736,0.00065571954,0.0012969673,-2.6557595e-05,-0.0010897666,0.0010093376,0.0004398711,-0.0050173663,-0.00265605,0.00050860643,0.0021365657,-0.0012205252,-0.0013696104,-0.0014631264,0.0011745428,-0.00087077543,-0.0005348497,-0.0016094204,0.0020128116,0.001421256,0.0017660893,0.0008102376,-0.0015597714,-0.0026804935,0.0015998613,0.0016128141,-0.0020114537,-0.0048178323,0.000636179,0.0004187096,-0.0009936206,0.0015007034,0.00012708642,0.00082596764,0.00017136522,-0.002241673,-0.0019302033,-0.0018794847,-0.0021677024,-0.00023773313,0.00095888786,-0.0038894527,-0.00078932196,0.0020309947,0.0044143926,0.0021869186,0.003468357,-0.0011825282,0.0017625095,-0.0027462728
1,0.0022761375,-0.004717145,0.0067012645,0.0047676247,0.0036788285,-0.0036237966,-0.00370441,0.0014613736,-0.0046328455,0.003146734,0.0011922289,0.0036788657,0.002479814,-0.0010566907,-0.003793317,0.0016431957,0.0009969659,0.0043605007,-0.0035836808,-0.0008191969,0.0012748241,0.0041573606,0.0016293246,0.003335014,-0.0004899092,0.0028678142,0.0015417207,-0.0017282749,-0.0022436082,0.0029596407,0.0028380873,-0.0029848125,0.002182533,0.00031108037,0.0018493327,-0.003173655,0.0059471354,0.00092463195,0.004371997,-0.0016688649,-0.003222296,-0.006500352,0.0031582043,0.0017117523,9.3631446e-05,0.0022776872,0.0027475108,-0.0020804135,-3.575906e-05,0.0032842048,-0.0021857563,0.00029402226,-0.00068777055,0.0031089056,0.001072906,0.0038639237,0.0028794594,-0.0014556273,0.0032422217,0.00437532,-0.006925227,0.0007986361,-0.002802963,0.0007287841,0.0031057745,-0.0011984045,-0.004843913,-0.00077428296,-0.0016036816,-0.0007410478,-0.0061432905,0.0035056155,-0.0010304563,-0.0013910644,-0.00063424604,0.002971517,0.0015561436,-0.0015802805,-0.00232625,0.00025179097,0.003217155,0.0024187732,-0.0016707778,-0.0022206083,0.00090520084,0.0011344813,0.0050279796,-0.0005401415,-0.0041761883,0.0053762067,0.00012500957,0.0013894215,0.0032759272,0.0007600505,-0.0018319055,0.002985675,-0.00057408214,-0.0030115899,-0.0023107603,-0.0016004462,-0.0001228007,-0.0022624116,-0.0021613818,-0.0052883346,0.0011926331,0.0041604973,0.0005903635,0.0010433998,-0.0064009093,-0.0036145556,0.00234011,-0.003015276,-0.0012686206,-0.0014278982,0.0039919857,-0.00125214,-0.0033301201,0.0017473754,0.0024601966,0.0062533356,0.0007060692,-0.0040119067,-0.0020715464,-0.001217138,-0.0026753228,-0.00068192,0.0028460426,0.0037797354
2,0.004314568,-0.0050526783,0.0020506568,0.0027064476,0.0009951666,-0.0021781418,-0.0029947087,0.0009450782,-0.0022465289,0.0010768604,7.1596354e-05,0.0010606423,0.004049164,-0.0015207911,-0.0005974248,-0.00046809576,0.0019094273,0.00014692917,-0.0033813603,-0.003304312,0.0006981753,0.004915625,0.0019512568,-0.0012237169,0.0008266256,0.0021800436,0.0014297254,0.0012810444,-0.0037874915,0.0044719055,0.0042662895,-0.002339961,0.001822182,0.001226183,-0.0015938352,-0.00067923963,0.00669357,0.0009691827,0.004914455,-0.00036213174,-0.0020548906,-0.004944235,0.0019167885,-0.0022976734,-0.0030131824,0.00537223,0.00048616948,-0.0030875586,0.00029596686,-0.0009023659,-0.0052650385,-0.0027874429,-0.00036505982,0.0021087127,0.00084436685,0.0026502605,-0.0003866665,-0.0023007696,0.00047187414,0.0016588941,-0.00591211,-0.00142333,-0.0020099576,0.0016696872,0.00076520443,0.0010842215,0.00011001015,0.002905244,-0.0010606572,0.0004473664,-0.005640615,0.0029654372,0.0020056926,0.0017835125,-0.0012415405,0.0014199261,0.00051976973,-0.002390758,-0.0022104867,0.0031949463,-5.9127808e-05,-0.005090233,-0.0055996887,0.001956094,0.0031874478,0.0043572932,0.005042501,0.002453858,-0.0034759725,0.0069141425,-0.0008965507,0.0020308457,0.00095522706,-0.0018265732,-0.004374344,-0.0015179608,-0.001741942,-0.0019567031,-0.0011280999,-0.0020034965,0.001586977,-0.00044466928,-0.0010974687,5.3690746e-05,0.0017017312,0.004013829,0.0002931077,-0.0004929602,-0.004445888,-0.0020426535,-0.0011061411,-0.0016540606,-0.003530454,-0.00032131,0.0018341094,-0.0026360657,-0.0020424626,0.0030153655,0.0007881392,0.0036123656,-0.00083598495,-0.0021486767,-0.00087449886,-0.003332056,-0.0025477372,-0.003862135,-6.609666e-05,5.383417e-05
3,-0.00024224445,0.0035194457,-0.0006393697,-0.0007533487,0.000991743,0.0027262205,0.0050315633,0.0026976205,0.0012569055,0.00015755743,0.0015570354,-0.0026984084,0.001468967,-0.0004518181,0.0036744568,0.0022986587,-0.0007848684,-0.0015129484,0.008264605,0.0025656149,-0.0019638147,-0.0028145425,0.00409145,0.0011983886,-0.0014105123,0.0001225695,0.0020976923,-0.0032559223,0.0029682405,-0.0010247082,0.0038563667,-0.0014258921,0.002304526,0.0015979856,-0.0014467915,-0.0021797344,-0.0012284853,-0.004104184,0.0014347099,-0.0015473776,-0.0063158385,0.0038049407,0.0007316638,-0.001492125,0.004358873,-0.0039756186,-0.0014182753,-0.00046186295,-0.0008114651,-0.002938211,0.00076299533,0.0007951297,0.003756445,0.0010616519,-0.00056577474,-0.00064082816,-0.004349839,0.0008638075,0.0018046764,-0.0018840991,0.0023689866,0.00092778634,0.0013869456,-0.0013316497,-0.0013749115,-0.0027158577,-0.004497583,0.0002439972,0.002637688,-0.003312435,-0.001246538,-0.0025507957,-0.0023867115,-0.0017115138,-0.002139059,-0.0017429926,-0.00041357288,0.00044517277,0.0015746728,-0.0011002724,0.0029107686,-0.0015378315,-0.003017515,-1.3738871e-05,-0.0067030825,0.0011980943,-0.00047155097,0.003033651,0.00073079113,0.0012396947,-0.0023131184,-0.0028723702,0.00047526672,0.0015433524,-0.00088379206,-0.00045752712,-0.00068701804,0.003837837,6.5365806e-05,9.4665214e-05,-1.0439893e-05,-0.0005755052,0.0011420641,-0.00034389272,0.0008601919,-0.0026380382,-0.0007937094,0.0008765254,-0.002821736,-0.0007066056,0.0003600903,-0.006031568,0.0020354274,0.004990598,-0.0014096033,0.00034683128,0.0026789512,-0.0016336758,-0.002514517,-0.01007355,0.0018060952,0.0010023564,0.0019348562,-0.0005699713,0.002251275,-0.00048982166,-0.0005878294,-0.0023461021
4,0.0011929497,-0.00012938678,0.0052905343,0.0052635316,-0.002153471,0.0008646324,-0.002348464,0.0018089041,-0.00687458,0.0026686527,-0.0034739822,-0.0002899468,0.0024954495,0.00020579342,0.0006818641,-0.00035621785,-0.0010377858,-0.00032831356,-0.00071197003,-0.00048612244,-0.004188936,0.0019733869,0.00055645965,-0.0015504621,-0.0012626206,0.00040013343,-0.0003009513,-0.00327121,-0.0034046099,0.003728198,0.0010698535,-0.00089455396,-0.0028998633,0.0007504523,-0.00043748802,-0.001510838,8.5687265e-05,0.000488393,0.0007932894,-0.0008198768,0.00081445,-0.00037929416,0.0015123468,-0.0012177881,0.0033049174,0.0022498034,-0.002036503,-0.0017336074,-0.0023513548,0.0018510558,-0.0025030673,-0.001990132,-0.00067034364,0.0017025908,-0.003962908,1.997035e-05,-0.0015269145,-0.00056720286,0.0027012504,-0.001256112,-0.003392037,7.218681e-05,-0.0018021096,0.0021450883,2.4147332e-05,-6.7019835e-05,-0.0017868028,0.0012310874,-0.0007201843,0.0054580923,-0.0032756217,-0.0009400733,-0.0023466498,0.0021955557,0.004670076,0.0011452343,0.0016563032,-0.00080932747,-0.0043522753,-0.0020982712,0.00030658767,-0.0014171451,0.0002364032,0.0016832761,0.0020351633,-0.0005329922,0.001519341,0.0032501407,-0.002817221,-0.00034909695,-0.00063858926,-0.0034245662,0.00033739582,-0.00037562847,0.000488932,0.001681745,-0.0014668908,0.0003630016,-7.420406e-05,-0.00071544014,-0.0011148832,0.0016306266,-0.0015724842,-0.002084989,-0.001639409,-0.0023786426,0.0016712239,0.00051999465,-0.002818659,-0.00017734151,0.004930496,-0.00075305067,-0.0013268115,0.0022236817,0.0015602857,7.699698e-05,0.00017852057,0.0014641285,0.0021714326,0.0006075166,-0.0018099248,-0.00076765567,-0.0033462625,0.0004301332,-0.003606014,-0.0016188584,0.00266836,-0.00014214218
5,0.0021159276,0.0026507638,-0.0002481714,-0.0022994485,0.00042825192,-0.0003612358,0.0002888739,0.0026867408,-0.0013722815,-0.0015432294,0.002842348,-0.0005703587,-0.0012504931,-0.002811917,0.002582794,0.0016307626,0.0009973831,-0.0006342977,0.0029926263,-0.00011388771,0.0012485608,-0.0039105415,-0.0035135206,-0.0005687475,0.003442823,0.00034235045,0.00091610476,0.0007244665,-0.0014457069,0.0017073266,-0.00028938055,0.00012998283,0.00052856654,0.0012197718,-0.00062181195,0.0010779453,0.002194358,-0.00037912605,0.0028388426,-0.0021370482,-0.0033605378,-0.003109157,0.002420934,0.00017476454,-0.0025483482,0.0024985932,-0.0003883436,-0.00058999256,0.00060528517,-0.0019538999,0.001079699,-0.0024931505,0.0057782605,0.00027266517,0.0026720352,-0.0024920162,0.0010263249,0.00069395493,-5.6628138e-05,0.00032825768,0.0008485187,-0.00019710325,-0.0006289263,-6.684102e-05,0.0023071952,0.0012868489,-0.0007168186,-0.0008273814,-0.0025100522,0.0037436131,0.0023172386,0.0018513128,-0.0021764748,0.0001170747,-0.0013267677,0.00036503468,0.00088241603,-0.00085685786,0.0016202778,0.0025221775,0.00019819103,-0.0017604809,-0.0022638068,0.00027820095,-9.894371e-06,0.004953377,0.004656516,0.0012883404,0.0012674062,-0.0012169927,0.0007622205,0.0015419722,-0.0018823203,-0.0015098192,-0.0025483775,-0.00046116114,0.0011844654,0.0005761981,0.0010173433,-0.00023615826,-0.0032645694,-0.0026628915,-0.0007246807,0.0010600872,0.002476422,0.0038002431,-0.0027284632,0.000533022,-0.0031594783,-0.00013406668,0.0033094045,0.00019058213,-0.0004795203,-0.0022203308,0.00071466714,-0.0031893153,-0.003943843,-0.0038273558,0.0007300135,-0.0009136647,-0.0001873821,-0.0033778604,0.0003359709,-0.0020374581,-0.0033198874,-0.00412568,-0.0004169962,0.002817519
6,-0.0016334504,-0.0031915605,0.003425626,0.0012025516,0.0014993623,0.001240354,-0.0020178854,0.0025818609,-0.0031536967,0.0024446528,-0.00027929991,-0.0019095615,0.002128241,-0.0007235287,0.00037215464,0.0005556587,0.001839418,-0.0010739267,0.0022811554,-0.00079340674,-0.0014797598,0.0028081387,0.0024743564,0.0009485744,-0.00021854229,0.0049745403,0.001243595,0.0005893754,-0.0006794892,-0.000916671,0.00033847708,-0.001757456,0.00226779,-0.0024479665,-0.00061595906,-0.00030927453,0.00026939996,-0.0023995368,-0.00058858097,-0.0034438726,-0.0024026167,-0.002897475,-0.003803542,-0.0048001986,-0.0008203089,0.00029670075,-0.00086290285,-0.00012711517,-0.0018157661,0.00062945485,-0.002803199,0.0011769757,-0.001605384,-0.0012717946,-0.0011671297,0.00025823154,5.737692e-05,-0.001534432,0.0020651077,-0.002217278,0.00094050914,0.00068334956,-0.003250998,0.0005549006,-0.0009009652,-0.0031446647,-0.0001063206,-0.0015320573,-0.0020629056,0.004945985,-0.0015142113,0.001970984,0.0005385056,-0.003247168,0.0029609292,0.0030368418,0.0053675687,-0.0009081255,0.00025122613,-0.0050854525,-0.0025301091,0.0007550139,-0.0020959228,0.0014161877,0.0003822483,0.0007894933,-0.00043419003,0.0042175213,0.00035992078,0.00082713645,-0.0032445788,0.0022486597,-0.00063785235,0.0005653724,-0.0012444654,-0.0020668972,-0.0020743273,5.3789467e-05,-0.0028868653,0.00352066,-0.0038999661,-0.0011209585,-0.00042518973,-0.0015051588,0.00020032935,0.0025689937,-0.0020549223,-0.0004978478,-0.0021914467,0.0017875517,0.0027404781,-0.0013346113,0.0031235628,0.0008084066,-0.00093691424,-0.001377872,0.00036086654,-0.0053025894,0.0021557081,-0.0020136908,-0.0026009195,-0.00065917894,-0.0030368082,-0.0018550213,0.00029092096,0.0015251096,0.001924285,0.0020671114
7,-0.0049165934,0.0035981312,0.0038324445,-0.0038838405,0.001671385,-6.491132e-05,0.00083519146,0.0010197125,-0.0013348684,-0.0018445887,-0.00041406788,-0.0053967442,0.0027041112,0.0017656805,0.0022857878,0.00047549047,-0.0005109757,0.0020669699,0.0037997179,0.003478242,-0.0011028126,-0.0027929246,-0.005151782,0.00097497925,-0.0035597172,0.0007375777,-0.0016907938,-0.0012400718,-0.002100125,-0.00044561364,0.0006414363,-0.0010026712,-0.001661445,-0.0033745468,-0.0046884445,0.0016363477,-0.0033032056,-0.00059404643,-0.005709339,-0.002503546,-0.00019240472,0.0042800084,-0.0006739106,-0.0028507346,0.0017870143,-0.0016641989,-0.0043168236,-0.0013938244,-0.000899408,0.0003220439,0.006913673,0.0021498166,-0.00013142452,0.0018952619,-0.0029430017,-0.006063536,-0.005155932,-0.0022697663,-0.004244392,0.0020564385,0.00537559,0.002786248,0.00013833493,-0.004715679,-0.004056204,-0.00036964007,0.0034102162,0.0008620918,0.0019992962,0.0019565094,0.0025497712,-0.003810387,-0.002062641,-0.0026835501,0.002116263,-0.001233275,0.002655304,0.0036753546,0.00490433,-0.0033547143,-0.0020825118,0.0041089375,0.0021682717,-0.0017517656,-0.007851213,-0.0038163252,-0.004773058,-0.0007096804,-0.0022201939,-0.0012769252,-0.004279945,-0.0037142076,-0.0042102765,0.0024898443,-0.00031567225,0.002409013,-0.0019421857,0.0023639519,-0.0013190024,0.000966616,-0.0029981264,-0.00086936913,0.0010206085,0.00097469054,-0.0017004479,-0.0006967969,0.00207002,0.0022346843,0.0014614053,0.003975327,-0.0021734089,0.0005207639,0.0023082667,0.006198449,0.0013836622,-0.00023983826,0.0033293692,0.0020873602,-0.0031211544,-0.009216029,0.0028310753,0.0029258765,-0.0026113354,-0.0036381455,0.001508493,0.0025976077,-9.588408e-05,-0.0018404722
8,0.002206277,0.003760349,-0.0007461086,-6.184168e-05,0.0033204928,0.000104792416,-0.0025325455,-0.002050452,0.0020195022,0.0020073242,-0.0035976954,0.00047365762,0.0023362765,-0.0005615037,0.0014263056,0.0019083731,-0.0027959123,-0.0032832064,0.0009696968,-0.0014892891,-3.2372773e-05,-0.0015230253,-0.0013714749,-0.0032089949,0.0008439985,0.0009886026,0.0005366653,0.000251716,-0.0038572438,0.0008359775,0.0008639912,-4.220754e-05,-3.4002587e-06,-0.0015623681,-0.0017898077,-0.0010207854,-0.00038587116,0.0011284519,0.00029656664,0.0014268681,-0.000766756,-0.00010015443,-0.0006112531,-0.0012489278,-0.005605463,-0.0018876344,0.00036647473,-0.0015744753,0.0029092096,-0.0018231235,0.0027867127,-0.0030553583,0.0025051162,0.0030138046,0.003242273,-0.00029558036,-0.0018917397,4.2038053e-05,-0.0026593087,-0.0012870841,-0.0014035515,-0.00047364924,-0.0016694195,-0.0027708765,0.00015277788,-0.00025665294,0.0027250142,0.00053306017,0.0003253743,-0.0025137234,-0.0031047538,-0.0015236102,0.00246099,0.0011830851,0.0023920774,-0.00021806732,-0.00042411406,-0.0035515777,-0.0022575594,-0.0008210181,-0.003519833,0.0011675358,0.0008904524,-0.0021867193,-0.0037498102,0.006787613,0.001136098,-0.002418668,0.0020095129,-0.00013500359,0.0013007708,0.0010216683,8.1644626e-05,0.000545796,-0.0007127975,-0.0001249481,0.0006490443,0.00016020238,0.0019518957,-0.00054672826,-0.00064451876,-0.00024332106,-0.0033916198,0.00040377676,0.0039824154,-0.003362529,-2.676528e-05,-0.0023169797,-0.0012896098,0.0014071111,-0.0037855674,0.0017740186,0.0022031646,-0.0028605722,0.0021278653,-0.002507879,0.0009523169,0.000110678375,0.00015507825,0.0007411428,-0.002593819,0.00031182915,-0.0010595154,-0.002101277,0.0022857096,-0.0016594864,-0.00042213977,0.0015016571
9,0.002005078,-0.0012732595,0.00253753,0.00090980344,-0.0017044656,-0.00041362084,-0.0014230981,-0.0010545421,-0.0049316436,0.0014393311,0.0013701655,-0.0020826533,0.0019255015,7.9602e-05,-0.0032128384,0.00042339787,0.0003324598,-0.002536565,-0.0034624822,-0.0037053898,0.00077831,8.1807375e-06,-0.0013255607,-0.0020596012,0.00048180902,0.0023620687,-0.0015240088,0.0009421967,-0.005011242,0.0015741512,0.0019963332,0.00073610805,0.0005053673,0.0012118779,-0.00081607664,0.00051193964,-0.00012512878,0.0011051307,0.0031513385,0.00067642704,-0.0013080426,-0.0032388233,0.0005588345,-0.00036416203,-0.0016779192,0.0057222787,-0.0013492835,-0.0012833355,0.000492014,0.0013305619,-0.002205683,-0.0014688075,0.00021994486,0.002336111,-0.0011647567,-0.0007165363,-0.00020324811,-0.0035140025,-0.0001555169,-0.00021352991,-0.004877882,0.00016520731,-0.001231689,0.00085839815,-0.00030069053,0.0018889196,0.0015574174,0.0010757009,-0.00046807155,0.004837935,-0.0011535138,0.0014481582,0.0001991354,0.00025098026,0.0006991951,0.0022329427,0.0024015289,-0.0030217574,-0.00018406287,0.0007784404,-0.0014566071,-0.0015866067,-0.003152009,0.0011007786,-0.00040637702,0.00031990185,0.0017531142,0.0008807378,-0.001892291,0.003297315,-0.0016407147,0.0014908724,0.00014587096,0.00012490526,-0.0010167104,0.0013300143,-0.0004318077,-0.0013983101,-0.0004290603,0.00051629264,-0.0023750376,-0.0022212304,-0.00013877079,0.0023852643,-3.0715019e-06,0.004319433,-0.000234887,0.0015550051,-0.001393836,-0.00060629984,0.0010040775,0.0022170115,-0.0013453793,-0.0035853293,0.0035564583,-0.0013230318,-0.0021214974,0.0014902111,0.0031087734,0.0019388646,2.8803945e-05,-0.0034469943,-0.005943639,-0.0014688242,-0.0059006847,-0.0006098617,0.0014375595,0.0026913695
