,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.00503812,-0.003345415,0.045348443,-0.00667122,-0.0013815984,0.013868493,-0.046874695,0.023328926,-0.045561366,-0.021096198,-0.0506738,-0.004986804,0.024226688,0.018691655,0.01392829,-0.019125637,0.00045851618,0.020083997,-0.040419925,0.015090011,-0.02161817,0.03812572,-0.048341624,-0.017979927,-0.035695545,-0.018400569,-0.028730363,-0.015944391,-0.005054157,-0.009478085,0.03467981,-0.012983814,-0.022516932,-0.0050264467,-0.018513884,0.005035691,0.029850738,0.027655698,0.037014052,-0.01478062,0.00080452114,-0.007880237,0.030594548,0.014377569,0.033808812,-0.04795999,0.01783551,-0.0105166435,-0.022986382,0.045573473,-0.0062574875,-0.02073089,-0.0002007708,-0.0354125,0.0059312657,0.021631205,0.004086854,-0.02144207,0.027134296,0.024474055,0.014722757,0.018792428,0.020615485,0.014721815,-0.009976573,-0.027288716,-0.01865379,-0.014337324,0.012972392,0.004731765,0.051384926,-0.036618948,0.04074263,-0.007050844,-0.0048750658,-0.025522463,-0.011510417,-0.027431693,-0.016061015,-0.00030130427,0.010014951,-0.010208659,-0.01697316,-0.024500746,-0.035399668,0.030652378,-0.05940129,0.011143979,0.02793833,0.036022708,-0.017402962,-2.8504059e-05,0.00271881,0.009213665,0.028209642,0.03063306,-0.00703685,0.0063584275,0.012775073,-0.035350945,0.02721234,0.009919157,-0.019320797,-0.0070347413,-0.0047838166,0.058688298,0.012987301,-0.020757131,0.004320249,0.032596614,0.030946173,-0.037378043,-0.01109878,-0.028193876,0.038096678,0.00018932298,-0.02184011,-0.018380843,0.018756159,-0.0218454,0.010750122,0.016634159,0.0093870275,0.021938395,-0.0045985407,0.05120815,0.004916852,-0.011248973
1,-0.005436182,-0.0031301752,0.043970443,-0.0077370442,-0.0016756132,0.013053841,-0.046671677,0.02250256,-0.045643374,-0.022031313,-0.051358584,-0.0055748485,0.026231103,0.018081147,0.013673134,-0.01924019,0.0006712824,0.017867655,-0.03982477,0.01591564,-0.021243438,0.03702473,-0.047804125,-0.018026493,-0.035887986,-0.01792441,-0.027869228,-0.015219841,-0.0073074885,-0.009370424,0.033740263,-0.011724636,-0.021391567,-0.004698476,-0.02056042,0.0037484914,0.030793672,0.028341636,0.037563816,-0.015184622,0.00020804256,-0.008558314,0.02965893,0.012951177,0.035436444,-0.048795067,0.017345026,-0.011171902,-0.023785353,0.044713825,-0.00599169,-0.02078974,-0.0015737042,-0.033654206,0.007486079,0.021345694,0.004059719,-0.019318186,0.028561318,0.02450743,0.012903318,0.019792035,0.020144612,0.013468305,-0.009715784,-0.025732616,-0.017309397,-0.014227426,0.014577035,0.0046819337,0.0512197,-0.03615668,0.039211385,-0.005347833,-0.0066194423,-0.027067209,-0.011130296,-0.02774546,-0.016547136,0.0011254852,0.009040117,-0.009748891,-0.01670999,-0.02391525,-0.034957245,0.03287126,-0.06003856,0.009189459,0.028722556,0.034139708,-0.017786244,-0.0023574755,0.0024579018,0.009810376,0.029762778,0.029564066,-0.0066373497,0.0053588217,0.013880359,-0.036087975,0.027665664,0.010305492,-0.019191723,-0.0044859275,-0.0064575598,0.06044092,0.01341033,-0.023163244,0.0055531748,0.033034407,0.030075178,-0.037222713,-0.011214178,-0.02567814,0.03808634,-0.0019280091,-0.020781612,-0.019644357,0.019500919,-0.019619659,0.009579025,0.016698604,0.010234963,0.022644643,-0.0046131504,0.05013508,0.0044718147,-0.010519798
2,-0.004888922,-0.00021447241,0.043343253,-0.006768275,-0.0029113814,0.011878897,-0.045897998,0.022033513,-0.04602695,-0.022069832,-0.046602957,-0.0063856654,0.023786556,0.017801292,0.017048243,-0.020172168,0.0023575984,0.019790169,-0.038022023,0.015292846,-0.020756084,0.040615518,-0.046892405,-0.014111634,-0.03357394,-0.018582784,-0.026992712,-0.016593618,-0.005830344,-0.0074722096,0.03719416,-0.010625042,-0.021708023,-0.0030294657,-0.021048328,0.0056939647,0.02990214,0.029629208,0.034478024,-0.01482944,0.0026817098,-0.0066858754,0.03183963,0.017568603,0.03532884,-0.0547619,0.016156683,-0.015648287,-0.02444376,0.042103663,-0.00840559,-0.018775515,-0.00197161,-0.03467132,0.0065967217,0.02345914,0.0049180686,-0.022504829,0.02854813,0.024708562,0.0116814,0.017508592,0.020467158,0.014590388,-0.01235446,-0.028660053,-0.017848564,-0.015298938,0.012178291,0.004791353,0.04806581,-0.0356777,0.044361543,-0.008380882,-0.0024030171,-0.026528448,-0.013394218,-0.026605982,-0.014983568,0.0012195855,0.010871142,-0.010805272,-0.01618053,-0.026004037,-0.036337048,0.0344671,-0.06045159,0.010266617,0.02581997,0.03181518,-0.01724002,0.0034813704,0.0035011657,0.012594103,0.026339695,0.033169325,-0.005367197,0.0040473524,0.009442791,-0.03612449,0.026387606,0.009225117,-0.020588616,-0.00509236,-0.008273373,0.0617026,0.015160777,-0.018904619,0.0009708144,0.03487361,0.034242623,-0.036381736,-0.012211107,-0.027823038,0.040968567,-0.001098048,-0.021444766,-0.019369189,0.019522004,-0.020799555,0.010196097,0.01879659,0.009531271,0.02488345,-0.0030923574,0.050470922,0.0057858117,-0.010036464
3,0.002271086,0.0054839924,0.03857279,-0.0025715008,0.005732596,0.009204795,-0.04002125,0.012783658,-0.04012044,-0.01659456,-0.044768535,-0.0017342418,0.019570615,0.01226592,0.020902723,-0.0153680295,0.0072368756,0.012697224,-0.042861998,0.025188372,-0.018679056,0.043027993,-0.033007212,-0.016537782,-0.033051744,-0.013094168,-0.02505283,-0.017567007,-0.013492715,0.00070019066,0.026321083,0.0037875697,-0.012241866,0.0006764084,-0.023822691,0.013662875,0.021796493,0.025277577,0.0155801475,-0.007156999,0.007565357,-0.0018385854,0.026724275,0.011888604,0.03461243,-0.04945404,0.017306332,-0.01476904,-0.018433891,0.031737342,-0.0062176865,-0.020400768,-0.013990633,-0.030917648,0.002773337,0.025795784,0.00488797,-0.011453778,0.028403407,0.031513,0.008086655,0.00873984,0.015685346,0.009271343,-0.0059795305,-0.028717682,-0.01765075,-0.016109284,0.006897319,0.0024609175,0.034012377,-0.031850874,0.039960675,-0.008345679,-0.0032439772,-0.02927604,-0.016219288,-0.01918314,-0.012312289,-9.14745e-06,-0.00015810132,-0.013257932,-0.0114910975,-0.026208019,-0.026934177,0.03880987,-0.053625643,0.008424733,0.025686786,0.018470079,-0.013483882,0.00016984995,0.009623066,0.008736552,0.022428736,0.025952347,-0.014799755,0.0072783353,0.0113597885,-0.037911817,0.02028326,0.007141134,-0.023215149,0.0013395026,-0.0055867527,0.0639974,0.008578498,-0.010021754,-0.0016023777,0.03335771,0.03767991,-0.032725856,-0.007856924,-0.026352484,0.040585928,0.0010642335,-0.01673177,-0.008717511,0.0071386397,-0.029188074,-0.00091896206,0.0139798615,0.0021469258,0.023658033,-0.0022689996,0.043750778,0.0046867193,-0.00943917
4,-0.0050964653,-0.0045545325,0.04364225,-0.008662168,-0.0028707832,0.012465752,-0.044747524,0.021983624,-0.04618918,-0.023967033,-0.04901161,-0.007912263,0.02358618,0.01719362,0.01331402,-0.020604588,0.0013595968,0.019509058,-0.038231164,0.015588537,-0.021118816,0.040084653,-0.046766236,-0.019462842,-0.036324702,-0.01891214,-0.026493754,-0.014834046,-0.0064286403,-0.011188835,0.035412643,-0.011185847,-0.021204006,-0.003586838,-0.021866305,0.0034376904,0.028233102,0.02910627,0.03675656,-0.013020145,-0.0013432875,-0.005824093,0.028677385,0.015794795,0.03469178,-0.051366217,0.015856432,-0.012248011,-0.021507626,0.04703319,-0.008377107,-0.019637676,-0.000978291,-0.03229329,0.006493263,0.022868782,0.0028260779,-0.020363841,0.02802531,0.02485345,0.014267422,0.016624961,0.02055835,0.011395448,-0.012057044,-0.026304968,-0.016222224,-0.012793312,0.011677712,0.0052771233,0.05182855,-0.03692176,0.040343445,-0.0075133387,-0.0062087476,-0.026573379,-0.010773126,-0.029033441,-0.01710384,-0.0020238445,0.010180615,-0.007038094,-0.021121658,-0.024187699,-0.0365524,0.031469896,-0.059063323,0.008901148,0.028329257,0.03449121,-0.015108717,-0.0010315441,0.0032112487,0.010462339,0.028880939,0.030323263,-0.006461337,0.006947485,0.014137903,-0.03423023,0.027244251,0.010686347,-0.018763393,-0.0077392533,-0.0069481814,0.06108957,0.014065407,-0.020274185,0.0055352896,0.03160372,0.029547684,-0.03846971,-0.013086297,-0.026917841,0.03782516,-0.0031617135,-0.01809259,-0.018086813,0.020662464,-0.022151373,0.01083675,0.017095407,0.0082538985,0.020297952,-0.003744273,0.053145878,0.0050156033,-0.011501611
5,-0.0073480234,-0.0063312575,0.045342445,-0.007750068,-0.004336372,0.01323543,-0.047964323,0.025766823,-0.048343685,-0.022820609,-0.05139461,-0.00874985,0.025201403,0.019306034,0.013700146,-0.02046642,-0.000275705,0.019862995,-0.037306655,0.012268916,-0.021434806,0.03946862,-0.051963553,-0.017731722,-0.037547093,-0.020386945,-0.028170068,-0.014501113,-0.0033555366,-0.009584986,0.0367227,-0.01428891,-0.02399544,-0.0049316026,-0.018650996,0.0024346262,0.029656013,0.029342692,0.040728316,-0.014349053,-2.8431416e-05,-0.008229084,0.03169248,0.017366141,0.03586722,-0.050573315,0.01714477,-0.010294873,-0.024060907,0.049069017,-0.00695266,-0.020233544,0.0021562204,-0.03564744,0.0074393116,0.021273823,0.00348771,-0.022482358,0.028809985,0.023150656,0.0147847235,0.020622037,0.0215291,0.013452836,-0.012406904,-0.02706473,-0.016360195,-0.013891103,0.013956033,0.0051469263,0.05373937,-0.037742596,0.040101103,-0.006341567,-0.0053239204,-0.025516301,-0.010469861,-0.03066421,-0.016701903,-0.0005764151,0.011575632,-0.008178908,-0.02020672,-0.02427369,-0.036442116,0.031207953,-0.060890853,0.011090397,0.02862088,0.038389876,-0.01563574,-0.00033383444,0.0012891069,0.011363215,0.030718919,0.03307432,-0.0040505156,0.005349943,0.0122424755,-0.035538703,0.029038172,0.010057444,-0.01753588,-0.008820362,-0.0058501987,0.05915972,0.01484789,-0.023684345,0.0064739846,0.033023216,0.029766567,-0.03853225,-0.013257306,-0.027500564,0.038453147,-0.0010106117,-0.023040082,-0.021755967,0.023478553,-0.019424528,0.011550076,0.017376658,0.012226433,0.020584073,-0.004735336,0.05219488,0.006014784,-0.010936174
6,-0.0043343604,-0.00086940825,0.043262303,-0.007083155,-0.0026207864,0.010694043,-0.045321018,0.022432685,-0.045397203,-0.022932144,-0.04699465,-0.0073169395,0.02377076,0.016797677,0.016970549,-0.019804884,0.003510937,0.01870257,-0.03770956,0.015752316,-0.019724403,0.04179354,-0.045915984,-0.015948862,-0.034937255,-0.018004254,-0.026436184,-0.014811516,-0.0062586367,-0.008568652,0.035775054,-0.0093095,-0.020906422,-0.002840437,-0.02142504,0.005404517,0.026711157,0.02942516,0.03400539,-0.013642108,0.001973413,-0.00559704,0.031046519,0.017021887,0.03598277,-0.05294769,0.016083136,-0.013364606,-0.023426801,0.04279639,-0.0077095516,-0.019013688,-0.0019481033,-0.0322801,0.0054924414,0.02377586,0.004896473,-0.020202775,0.029303107,0.0259091,0.011810269,0.01733049,0.020244274,0.013458362,-0.012451578,-0.02753273,-0.016331932,-0.014339339,0.011378869,0.0037783235,0.04814294,-0.035621278,0.042045392,-0.007712233,-0.0033969954,-0.026992865,-0.011776872,-0.027472746,-0.0153773725,-0.0006517437,0.009546585,-0.00881879,-0.017959103,-0.025842328,-0.035275854,0.033954818,-0.058792964,0.009166924,0.027208522,0.032243207,-0.01593067,0.00201042,0.0044143014,0.012746372,0.02745691,0.032253418,-0.0070692524,0.0049250238,0.010415286,-0.036304634,0.027730692,0.008990364,-0.020285293,-0.006211467,-0.006542093,0.061143983,0.013492458,-0.018354118,0.003541667,0.033441685,0.03274239,-0.03730616,-0.012322359,-0.027677905,0.04005743,-0.0015231296,-0.020272851,-0.019056026,0.018946968,-0.022478081,0.009947836,0.017490456,0.008251071,0.023293931,-0.0037375446,0.051275834,0.0068262867,-0.010049766
7,-0.004400514,-0.0024038032,0.043351337,-0.0061078556,-0.0012829825,0.011682727,-0.046723,0.022105712,-0.046475038,-0.021390347,-0.048531648,-0.0072633773,0.022042308,0.017775696,0.015786592,-0.019631922,0.002698604,0.017596342,-0.040217448,0.017926961,-0.019605972,0.04014475,-0.04642549,-0.017029375,-0.035824474,-0.01671512,-0.027580615,-0.015993213,-0.0060457066,-0.006232381,0.03425243,-0.009071454,-0.02074759,-0.0036737546,-0.020308457,0.006974861,0.02693913,0.028356895,0.03294775,-0.012182752,0.0043612793,-0.0067046694,0.032137975,0.014755282,0.03497779,-0.050289817,0.01711009,-0.011258449,-0.023018321,0.042857155,-0.0062055737,-0.020448292,-0.0036122054,-0.034239396,0.006234534,0.02416512,0.0032487195,-0.019132912,0.027863901,0.026278265,0.011165328,0.018729515,0.019776355,0.012398863,-0.0088583045,-0.029629683,-0.018666204,-0.015847858,0.012726128,0.0041248985,0.04719837,-0.03596903,0.04110209,-0.0081035225,-0.004142219,-0.027567808,-0.010757189,-0.027257707,-0.014735535,0.00026667025,0.009217799,-0.010158092,-0.016744353,-0.025235493,-0.03504383,0.03352865,-0.059130892,0.010104101,0.026316918,0.03217429,-0.016571425,0.0011685658,0.0032999814,0.01038467,0.028580103,0.031489484,-0.008119658,0.006685337,0.01095321,-0.03629737,0.026395466,0.008603321,-0.0207263,-0.005348526,-0.007216933,0.060816824,0.013132267,-0.01767034,0.0034787394,0.03355998,0.03233646,-0.036050238,-0.011053044,-0.028156284,0.03905887,-1.2215227e-05,-0.0207161,-0.01639872,0.018584535,-0.023518026,0.0076867566,0.017229598,0.010070436,0.021568857,-0.0037607234,0.0505566,0.0063033123,-0.011390788
8,-0.0064876303,-0.004631184,0.044490896,-0.0074852966,-0.0017187968,0.01389126,-0.046793234,0.023850057,-0.04710024,-0.021544343,-0.050802097,-0.0068353377,0.024812069,0.018386737,0.013999078,-0.019401941,0.0007170588,0.01788491,-0.039387345,0.015251413,-0.020328203,0.037626244,-0.048329808,-0.017597806,-0.036862355,-0.017508011,-0.02817319,-0.014848102,-0.005982831,-0.009582862,0.03359833,-0.012151085,-0.021269102,-0.0042845905,-0.018296657,0.0040982813,0.029241076,0.028690487,0.03720559,-0.0140291955,8.98689e-05,-0.0081275515,0.029970169,0.013178018,0.035660103,-0.04813966,0.01825858,-0.009892108,-0.023413057,0.045186758,-0.0050792787,-0.02122107,6.4618886e-05,-0.034960464,0.0067964606,0.02223052,0.004263358,-0.018860608,0.029041579,0.02432099,0.013485767,0.020494942,0.020181239,0.013883085,-0.009289548,-0.025875118,-0.01653687,-0.013606558,0.014071714,0.0035093036,0.05103071,-0.035911012,0.040128887,-0.0059313863,-0.007032361,-0.027044203,-0.010789007,-0.027742226,-0.016078614,0.00021762075,0.009287998,-0.009627931,-0.017004214,-0.024127237,-0.034606867,0.032227665,-0.059810556,0.009971933,0.0287816,0.035020307,-0.016635982,-0.002415169,0.0027543195,0.009787791,0.030120574,0.03003245,-0.006793432,0.0058806576,0.012920051,-0.03595158,0.02798928,0.009792035,-0.019815832,-0.0061550066,-0.0053392984,0.059415735,0.012926534,-0.021521732,0.0063679144,0.033152774,0.030010156,-0.037426084,-0.010868512,-0.026281321,0.037803426,-0.00091649964,-0.021666668,-0.019436251,0.019937962,-0.020434156,0.010323435,0.016157638,0.010651905,0.021416355,-0.0054552336,0.050000902,0.0051666484,-0.011473251
9,-0.0033734664,-0.0017076358,0.04413212,-0.0059008636,-0.0006316304,0.012599832,-0.04696767,0.02165956,-0.04539713,-0.021104889,-0.050426185,-0.005188592,0.023086049,0.017636552,0.014813766,-0.018486355,0.0018054396,0.017266713,-0.039946888,0.016737893,-0.021485645,0.038514525,-0.046663105,-0.016489498,-0.03627301,-0.017294597,-0.02740474,-0.016165178,-0.0060737655,-0.0071306825,0.032872226,-0.009295933,-0.020849813,-0.0048890896,-0.019335702,0.0047154874,0.028808346,0.027142469,0.034498274,-0.014177341,0.00269147,-0.007774368,0.030548792,0.01564695,0.035699725,-0.048900053,0.016566638,-0.011809977,-0.024482846,0.042627633,-0.005434435,-0.020982413,-0.0031476766,-0.034553103,0.0058004037,0.021288792,0.004575709,-0.019952036,0.028513758,0.024539623,0.011965364,0.019565985,0.019802462,0.013866376,-0.009717457,-0.027184503,-0.01772434,-0.014975535,0.01271145,0.005425427,0.048851177,-0.03619843,0.04057804,-0.0063391454,-0.0047107358,-0.02709344,-0.011989731,-0.027369093,-0.015353251,-1.3594516e-05,0.0079798475,-0.010230027,-0.01606816,-0.02438102,-0.034499697,0.032758545,-0.059954897,0.010448759,0.027059792,0.03373368,-0.01663843,-0.0005114563,0.0033563264,0.009163645,0.028406486,0.031219263,-0.007338494,0.005599605,0.01232696,-0.036780518,0.027250726,0.008535804,-0.018629763,-0.0047777966,-0.0059820283,0.060563385,0.01332178,-0.020951651,0.0042438954,0.032778144,0.03217767,-0.035146236,-0.009956501,-0.026479231,0.038858183,-7.526949e-05,-0.021655768,-0.018974937,0.018166319,-0.021984704,0.007952511,0.017252829,0.009935003,0.02298009,-0.0049340925,0.0505436,0.0049551567,-0.010487332
