,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.040971853,0.019125305,-0.011291478,0.036037587,0.048568405,-0.037254382,-0.012863038,-0.017316313,0.03284618,0.01728676,0.009037292,0.06590055,-0.014740225,0.012692541,0.027628014,0.037945557,0.000687737,-0.028840013,-0.065032974,-0.0034518987,-0.016767284,0.016549377,-0.0074787997,0.0053855623,-0.03243797,0.027816394,-0.012444028,-0.018275343,0.028093003,0.04344477,-0.008736413,0.008643821,0.043137647,0.032169644,0.002348072,0.049957745,-0.009995099,-0.014137959,-0.034203462,0.020619063,0.036899574,0.026589826,-0.0166846,-0.04466339,0.026745418,-0.0418898,-0.0083731245,0.02174762,-0.014700161,-0.064808734,0.00061107427,-0.040346023,-0.03200971,-0.015282623,0.000852935,0.05764872,-0.00045448914,0.052558903,-0.015185694,0.07663321,0.012427382,-0.012450347,-0.041929483,-0.01358448,0.058032602,-0.018361373,-0.029226394,-0.007337965,0.006657516,0.018077709,-0.052553218,0.002975504,-0.018646516,-0.025284886,-0.0018203016,-0.034318604,-0.004046634,0.008830752,0.030389244,0.005190868,0.0013330244,-0.011825584,0.045513056,0.0046473723,0.028136238,0.03661768,-0.0057984963,0.0029849159,-0.053416137,-0.023870718,-0.020684123,0.03263874,0.05242183,-0.01464425,-0.0299953,0.024283145,-0.05253683,-0.06893519,-0.035480976,-0.017393988,-0.023204392,-0.04465174,-0.01848749,0.030295122,-0.023739455,0.00758392,0.0132773295,0.006600518,-0.056114547,0.02300236,0.06711033,-0.010338455,0.032881916,-0.026851771,0.01023424,0.0027727932,-0.01874385,0.02419519,-0.030451111,-0.009830214,-0.051478192,0.0064200647,0.03509354,0.022777282,0.005063338,-0.0074058864,-0.031236488,0.0022444208
1,0.041708127,0.019544184,-0.010282598,0.035820883,0.050200075,-0.03742162,-0.013392001,-0.017335583,0.033210874,0.019507738,0.008566154,0.065793075,-0.014787368,0.011996299,0.027337044,0.03787529,0.0014723204,-0.028434156,-0.064812146,-0.000695616,-0.016342402,0.01698838,-0.0057208575,0.0052768993,-0.03234614,0.027274676,-0.012241848,-0.018085934,0.025758669,0.043927975,-0.00964801,0.00982355,0.04455817,0.032578338,0.0026709521,0.04997411,-0.01009429,-0.012818057,-0.03574504,0.02080208,0.037517432,0.026909338,-0.017267745,-0.0444356,0.027098067,-0.040713724,-0.008436358,0.021262381,-0.015813807,-0.06564234,0.0018733144,-0.040227912,-0.03359085,-0.0151891345,-0.00033009425,0.057663664,0.00063571334,0.05289843,-0.013463535,0.07787837,0.010446388,-0.012013002,-0.0414,-0.014754977,0.05841845,-0.018897662,-0.02806094,-0.0074911527,0.005985335,0.016883653,-0.052776378,0.0030581784,-0.019018859,-0.02354592,-0.0033951849,-0.034446493,-0.004435044,0.010213871,0.031263474,0.004903564,0.00047627464,-0.011358868,0.046446048,0.004562853,0.027306363,0.037529755,-0.0058113886,0.0017179335,-0.052326165,-0.024717089,-0.020331303,0.03280256,0.052016225,-0.0150125725,-0.028976217,0.024872582,-0.053064466,-0.06868646,-0.035172272,-0.017899334,-0.024074525,-0.04436606,-0.019758206,0.030979067,-0.023541348,0.006932676,0.012761928,0.008672245,-0.055349566,0.023359722,0.06858965,-0.0088677,0.03264835,-0.026717376,0.01169434,0.0027326457,-0.018859807,0.024980728,-0.03209053,-0.010433458,-0.052035652,0.004326571,0.0342338,0.022761486,0.004784492,-0.007594481,-0.030306276,0.0025543035
2,0.040452257,0.020193584,-0.009681042,0.0371106,0.049519137,-0.039366882,-0.01122931,-0.015252074,0.03324238,0.016650697,0.008512713,0.06520367,-0.012718723,0.012535425,0.024299558,0.03771025,-0.0022435375,-0.026423916,-0.063279636,-0.003919065,-0.016031088,0.017388817,-0.006882172,0.005952918,-0.033652697,0.025211059,-0.012460941,-0.013966046,0.028999157,0.04448562,-0.008726038,0.0074991323,0.042643607,0.031109678,-0.00057302415,0.049976498,-0.0090262825,-0.01092429,-0.035461694,0.021389503,0.039028287,0.026060501,-0.019291952,-0.04247176,0.02564004,-0.04268998,-0.008704299,0.021888485,-0.014473205,-0.06601817,-0.00080925226,-0.040419552,-0.031560604,-0.014706972,0.002251394,0.058050245,-0.0032855943,0.05144473,-0.013223398,0.08001597,0.015910067,-0.014522211,-0.041195538,-0.016466752,0.0586877,-0.018738136,-0.026989369,-0.007046424,0.0073703616,0.020208128,-0.051248077,0.0017531672,-0.02250534,-0.024715826,-0.0018676482,-0.033774003,-0.003214009,0.0073971003,0.02987583,0.0038456302,0.0017896928,-0.009588692,0.043228183,0.004977215,0.02839435,0.036617175,-0.0048928782,0.002413162,-0.055535994,-0.023845896,-0.021336412,0.033558503,0.054459702,-0.013218943,-0.029026529,0.025471412,-0.053092487,-0.06809617,-0.035412557,-0.017037928,-0.023209438,-0.043122903,-0.019886956,0.030225197,-0.025622195,0.0061634146,0.012713797,0.0050589293,-0.05661267,0.023194015,0.066556126,-0.008137666,0.030609164,-0.02583129,0.011048611,0.00214874,-0.016850203,0.024625344,-0.031094432,-0.007988092,-0.05367509,0.0026021805,0.034954213,0.023061212,0.0065145404,-0.0066098236,-0.031233547,0.001559271
3,0.039006546,0.020200789,-0.008589163,0.034738313,0.049251296,-0.041941866,-0.009523515,-0.014177306,0.030554172,0.01564767,0.013829881,0.064118825,-0.0048266454,0.014150525,0.02102184,0.03776253,-0.004024133,-0.026669422,-0.060139235,-0.002696909,-0.012972755,0.016347758,-0.0025043823,0.007004738,-0.034851972,0.024241019,-0.012930572,-0.009995766,0.031873934,0.044982,-0.00533716,0.006707981,0.042536348,0.027740795,-0.005010711,0.050234407,-0.008347817,-0.013138259,-0.0369496,0.020554041,0.0403558,0.023493068,-0.018158019,-0.03880653,0.022803996,-0.04387629,-0.008968806,0.021536864,-0.016137604,-0.065987915,-0.006767202,-0.04245797,-0.028327376,-0.011229003,0.0028779022,0.054437768,-0.0075901747,0.049958616,-0.0121815605,0.07993554,0.021658748,-0.016930187,-0.038783632,-0.014171012,0.055502787,-0.018753504,-0.026938213,-0.007562842,0.009410389,0.022419482,-0.054070342,-0.00026637805,-0.025112323,-0.023349365,0.00012597442,-0.03407683,-0.006880805,0.0047229975,0.031604484,-0.0010930784,0.007408727,-0.010036524,0.04414481,0.0029689,0.032924615,0.03659493,-0.0043971483,0.002509959,-0.056012515,-0.022957388,-0.0274654,0.031204384,0.054440036,-0.011440176,-0.030513717,0.027981073,-0.056983277,-0.062438324,-0.033174347,-0.018280186,-0.024601407,-0.044874802,-0.020055167,0.030928345,-0.025105258,0.008336086,0.0095622465,0.005401496,-0.059264023,0.024531802,0.062229384,-0.0059955567,0.026961945,-0.025869563,0.009362891,0.00018547848,-0.013736471,0.027223155,-0.031261794,-0.0070478655,-0.05913381,0.001584908,0.035040826,0.0243471,0.010003724,-0.0060402825,-0.029713059,-0.002252769
4,0.041965462,0.017877989,-0.011592127,0.035968892,0.049039323,-0.038786527,-0.012269093,-0.017274264,0.032945808,0.018587837,0.010226728,0.06626023,-0.014585923,0.011993957,0.026388396,0.03870719,0.00038649887,-0.029072085,-0.064041905,-0.0033183992,-0.015548078,0.01634813,-0.0066297837,0.004912825,-0.03253556,0.026567426,-0.012181755,-0.016479582,0.02852422,0.04340329,-0.009846571,0.008303728,0.04324937,0.033158734,0.002912011,0.049068347,-0.010239706,-0.013210886,-0.033914134,0.022664022,0.03649221,0.027015034,-0.018647738,-0.044968735,0.026777677,-0.042288005,-0.010288289,0.022873357,-0.015284078,-0.06544013,-0.00018012151,-0.04060316,-0.032378394,-0.01425003,0.0012269728,0.059860606,-0.0010285862,0.053701475,-0.01403029,0.07815354,0.013119914,-0.0124045005,-0.042429138,-0.015597478,0.058368932,-0.018845726,-0.027676152,-0.005656354,0.006079311,0.017995857,-0.0523843,0.0022297571,-0.02030018,-0.024663914,-0.0049254242,-0.03473943,-0.0036407746,0.007577315,0.030992027,0.0038680136,0.0024738759,-0.01073971,0.046308767,0.0048330594,0.027381051,0.036974594,-0.0067009153,0.00071767066,-0.055593874,-0.02299355,-0.019297851,0.032197427,0.053842984,-0.015344578,-0.02910809,0.025597898,-0.052796915,-0.07060087,-0.036148053,-0.015095316,-0.022984166,-0.04594195,-0.019633774,0.030227313,-0.025806872,0.005340427,0.014815263,0.0064389855,-0.05559819,0.023108449,0.06683491,-0.0104230605,0.03331046,-0.026153818,0.011008078,0.001899641,-0.018349238,0.023132902,-0.029904395,-0.008913275,-0.051230513,0.005540766,0.035839066,0.021901783,0.004114533,-0.0067552533,-0.031655505,0.0021641594
5,0.041180253,0.01894515,-0.011091154,0.037024714,0.04914064,-0.03802122,-0.012377037,-0.016607609,0.033866312,0.017409833,0.00781814,0.06596955,-0.015826657,0.01215053,0.026589073,0.03809123,-0.00039238483,-0.027794188,-0.06489624,-0.0043015108,-0.017078264,0.017042749,-0.008535553,0.0052966983,-0.032875583,0.026647922,-0.012223553,-0.017077759,0.02833362,0.043611117,-0.009781397,0.007942557,0.043029796,0.032850634,0.0024424065,0.049502794,-0.009758841,-0.012061412,-0.034035675,0.021579891,0.037229914,0.027144745,-0.018717352,-0.044709243,0.027025882,-0.042092428,-0.008972472,0.02218833,-0.014136249,-0.065261416,0.0011736192,-0.03990428,-0.03243752,-0.01564285,0.001437135,0.059271183,-0.00086400285,0.052703455,-0.014544309,0.078486405,0.012886159,-0.012737528,-0.042405568,-0.01606911,0.059106488,-0.018498102,-0.027885538,-0.006625358,0.006444925,0.01875335,-0.050902445,0.002900831,-0.020307634,-0.025394209,-0.0031440984,-0.034199465,-0.0023831204,0.008507296,0.029826807,0.0054339375,0.0004703328,-0.010379858,0.044219412,0.0055045653,0.026863057,0.036462884,-0.0057810806,0.002203552,-0.054844864,-0.023766406,-0.019043665,0.033554368,0.053671084,-0.014701758,-0.028999314,0.024512356,-0.05173134,-0.07057154,-0.036363516,-0.016240057,-0.022797685,-0.043880418,-0.01905835,0.029935176,-0.025303068,0.005702626,0.014511824,0.005674612,-0.055537388,0.022734389,0.06771494,-0.010103382,0.032811504,-0.026118778,0.011016529,0.0025423802,-0.01859381,0.023537612,-0.030218959,-0.008793667,-0.05097683,0.0049729627,0.035432152,0.022115383,0.0046813027,-0.0069361273,-0.031761188,0.0029075346
6,0.039858695,0.016482525,-0.0114623085,0.03573464,0.04830166,-0.040958155,-0.010384388,-0.015442701,0.032812152,0.015715502,0.011593627,0.065770425,-0.011831401,0.013559382,0.023365755,0.039098933,-0.002915658,-0.02841492,-0.06278948,-0.0065586865,-0.015486591,0.015917493,-0.00848962,0.0059640068,-0.03444231,0.025413642,-0.012097487,-0.014452869,0.033366494,0.043085176,-0.008318856,0.0049825534,0.04234554,0.031851478,0.00092086475,0.047841273,-0.009639017,-0.013360886,-0.033116795,0.022127157,0.036748067,0.026115108,-0.02019111,-0.042956173,0.025602013,-0.04399621,-0.010576999,0.02325976,-0.01387612,-0.0641966,-0.0038338527,-0.04113047,-0.028888084,-0.013063297,0.002666749,0.059042834,-0.004879553,0.05227373,-0.015106634,0.07918187,0.018437453,-0.014195797,-0.042152036,-0.016327329,0.05738995,-0.017990641,-0.027422052,-0.0056195892,0.008199813,0.022021726,-0.05058884,0.0017845333,-0.023515001,-0.026059702,-0.0037175324,-0.03519396,-0.0023943298,0.005106017,0.030011931,0.0017144829,0.0046965256,-0.009651352,0.043413375,0.005455667,0.02870109,0.03527868,-0.0064260485,0.0014819521,-0.057872657,-0.022001646,-0.02103989,0.031997852,0.055140894,-0.014136914,-0.029483257,0.026574552,-0.053229358,-0.069425866,-0.036962852,-0.014261689,-0.02284038,-0.045656428,-0.018346794,0.029039286,-0.027262537,0.0049883164,0.015668154,0.0040535033,-0.057127777,0.022950739,0.063621804,-0.010423355,0.030716056,-0.024821475,0.0090202745,-0.00029465556,-0.016463444,0.024128381,-0.02764482,-0.0065121837,-0.053405907,0.0054660793,0.037185587,0.021334987,0.006328474,-0.0057384484,-0.031865638,0.00042708404
7,0.040500365,0.018360034,-0.011376414,0.03671615,0.04826476,-0.038692627,-0.011495244,-0.016201671,0.032950196,0.015965303,0.009600874,0.065766476,-0.01388903,0.012876782,0.025692513,0.038573325,-0.0015773512,-0.028262312,-0.06411063,-0.005816318,-0.016326351,0.01618655,-0.008412857,0.005764801,-0.033268746,0.026595123,-0.012414137,-0.015988402,0.030617014,0.043488726,-0.008660735,0.0067967065,0.041999243,0.03183977,0.0013483874,0.049282327,-0.009378079,-0.013548212,-0.033134088,0.021545917,0.03709315,0.026459856,-0.018531464,-0.043949686,0.026263284,-0.042943224,-0.00913321,0.022605112,-0.013819676,-0.06464248,-0.0013022833,-0.040606473,-0.030652333,-0.014508273,0.0021523573,0.05858327,-0.0027125739,0.05237233,-0.015251641,0.07783027,0.015617058,-0.013573862,-0.04238127,-0.0150138475,0.05788898,-0.018247837,-0.028479945,-0.006334562,0.0072865044,0.020094648,-0.051649127,0.0024085464,-0.021194693,-0.025735207,-0.0026575048,-0.034392405,-0.0029034466,0.006785415,0.029780798,0.0041339416,0.0024682768,-0.010923099,0.044200875,0.0050888397,0.028439127,0.03604157,-0.0056923274,0.002438941,-0.055992626,-0.022909828,-0.020406585,0.032644656,0.054058712,-0.014018761,-0.030037746,0.025099222,-0.052313518,-0.069668464,-0.03620221,-0.015687596,-0.022656854,-0.045048453,-0.018461779,0.02964757,-0.025772518,0.0059820265,0.014412597,0.004580885,-0.05662401,0.023344291,0.065812565,-0.01069244,0.032186445,-0.0258778,0.009644717,0.0019427948,-0.017819531,0.023549281,-0.028982483,-0.007600222,-0.05179758,0.006179396,0.036361083,0.022320732,0.005568504,-0.00665991,-0.03209997,0.0018147207
8,0.042577006,0.020283207,-0.010092948,0.035872303,0.050068796,-0.03656384,-0.014161091,-0.018151546,0.033055242,0.020556737,0.007585006,0.066219606,-0.016476447,0.011636098,0.028636156,0.03747898,0.0031768382,-0.028938185,-0.06517935,0.00085864216,-0.016434766,0.017706838,-0.005184915,0.0047088303,-0.031353973,0.027570557,-0.012144793,-0.019399168,0.023574032,0.044073567,-0.010722013,0.011102833,0.04481415,0.033528984,0.003875832,0.050092228,-0.011189713,-0.0121679595,-0.036911614,0.021181379,0.03734238,0.027328167,-0.016843345,-0.045421124,0.027596842,-0.040516604,-0.00851682,0.021372326,-0.016381554,-0.066292554,0.0035042502,-0.039901245,-0.03512937,-0.015939942,-0.00091025606,0.058560565,0.002187889,0.053369664,-0.013124798,0.07779402,0.007999182,-0.011036642,-0.041605644,-0.01428346,0.059646327,-0.01929864,-0.028259445,-0.0077408887,0.0051830816,0.015034147,-0.053185657,0.0029979032,-0.016772587,-0.023772717,-0.0034814756,-0.034434997,-0.0047858804,0.011135109,0.031063793,0.006109681,-0.0007582642,-0.0115285255,0.0473378,0.0044686086,0.026315715,0.038310725,-0.0064312844,0.001601642,-0.05172292,-0.025312196,-0.019212877,0.032912936,0.05182334,-0.015621458,-0.028247153,0.024222352,-0.053067826,-0.06905389,-0.03526162,-0.018038537,-0.023833126,-0.0438305,-0.020613723,0.031099707,-0.022970108,0.007683441,0.012603313,0.009466194,-0.054802645,0.022426572,0.06968209,-0.008810572,0.03379912,-0.027059067,0.012581792,0.0034901015,-0.01954814,0.024421278,-0.03318356,-0.012553122,-0.051129818,0.0041160714,0.03296008,0.023235854,0.0034521914,-0.00813837,-0.030149298,0.002808902
9,0.042066094,0.019872308,-0.010085061,0.036017556,0.049762934,-0.037433077,-0.013283337,-0.017458482,0.03280408,0.019531935,0.008393684,0.0660191,-0.01526504,0.011990437,0.027406853,0.037839837,0.0017587431,-0.028724296,-0.064483315,-0.00048794597,-0.016000032,0.01731423,-0.0054249205,0.0050888867,-0.03191353,0.026991919,-0.012203911,-0.017986234,0.025344037,0.044107288,-0.010218535,0.009965017,0.044090476,0.032920457,0.002904377,0.049788564,-0.0107368985,-0.012336128,-0.03632393,0.021419978,0.037524246,0.026974915,-0.017534062,-0.04468853,0.027075564,-0.04118272,-0.0087836925,0.021748291,-0.015948419,-0.06604077,0.0018521585,-0.040252693,-0.033938833,-0.015220405,-0.00017093495,0.058505878,0.00055743754,0.053055592,-0.013289922,0.078167535,0.010308966,-0.011874483,-0.04164418,-0.014556095,0.059127957,-0.019162487,-0.028087724,-0.007347822,0.0057993135,0.016405497,-0.053039633,0.0025959807,-0.018263571,-0.023969445,-0.0035238527,-0.03450451,-0.004542209,0.009792596,0.03083428,0.0051519666,0.00037843734,-0.011287022,0.046692662,0.0044915453,0.027048524,0.037927426,-0.0062555363,0.0015143631,-0.05303364,-0.024713252,-0.019766299,0.032652155,0.052571185,-0.015041565,-0.02859899,0.024798784,-0.05326111,-0.068812996,-0.035413697,-0.017345078,-0.023665322,-0.04425456,-0.020418718,0.03078506,-0.023877656,0.0071880408,0.0128604695,0.008357082,-0.055421256,0.022814317,0.06850642,-0.008945134,0.033087425,-0.026572485,0.011902789,0.0029087365,-0.018813498,0.024365854,-0.032293975,-0.011214849,-0.05177415,0.0041985232,0.033718556,0.02316454,0.004141858,-0.0077357404,-0.030499524,0.0022076215
