,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.005235346,0.00042382255,-0.005714003,-0.0067886636,-0.0010026358,0.008807696,0.003541544,-0.013146163,0.006408504,9.9319965e-05,-0.0023166388,-0.0018187005,0.013781812,-0.021750899,-0.004111871,0.0017565517,9.147264e-05,0.0015631355,0.010473732,-0.0010876246,0.008166342,-0.0064088106,-0.013135675,0.0032628626,-0.0014555762,-0.010984946,-0.0017300881,0.0039648674,0.011821918,0.0013418067,-0.0014493037,0.0032337457,-0.005260337,-0.0005022483,0.009092998,-0.0050803944,0.0048806183,-9.989925e-05,0.00998481,0.011838917,-0.0042681023,-0.007942875,-0.014819875,-0.009226276,0.0043894122,0.005767842,-0.008696809,0.005219357,0.003993951,0.0042991564,0.0053944346,-0.0019740718,0.016001195,0.01743318,0.014666766,-0.01170443,-0.008805629,-0.0010552369,-0.0068675634,-0.009422446,-0.0042743115,0.014160806,0.001642193,0.003396675,-0.004310459,0.0038204882,0.005227506,0.0073092747,-0.0029451996,0.01210418,0.018722862,-0.0005675866,-0.012200646,-0.00024713296,-0.010816947,-0.0017252723,0.012491249,-0.0105412565,0.0033467887,-0.0059068166,0.018246952,0.005356472,-0.020692732,0.011237293,-0.010493424,-0.00020289421,-0.004398318,-0.0012034106,0.010340522,0.0064868033,0.005799818,-0.008404389,-0.0028619245,-0.0026156418,0.007414676,0.013201859,0.0120930895,-0.0056266002,-0.006212185,0.00036816671,-0.0068781506,-0.0042990185,0.018614918,0.003773626,-0.013304379,-0.0064717494,-0.0028886497,-0.002123436,-0.005392911,-0.013754081,-0.0145320855,-0.0027305298,-0.0076512694,0.008268336,0.009728165,-0.007252682,0.0036040582,-0.010496562,0.0077243634,0.0034829713,0.02082342,-8.0961734e-05,0.009114172,-0.011484306,-0.0018412936,0.012364924,-0.010863809,-0.009594679
1,-0.005041808,0.00023000687,-0.0063148476,-0.0055401437,-0.0011440627,0.008961042,0.0027855746,-0.013296672,0.0054386463,-7.1428716e-05,-0.0021468475,-0.0009811621,0.013499111,-0.02139114,-0.005373873,0.0008945842,-0.0013157558,0.001751529,0.009726703,-0.00090457126,0.006823849,-0.006638542,-0.013238609,0.0019697063,-0.00088594295,-0.009731449,-0.002990296,0.0049248375,0.012057237,0.00044054072,-0.0007608001,0.002470795,-0.0049720854,-0.0009548422,0.008528372,-0.005266521,0.006564319,0.0011503398,0.009410605,0.011084961,-0.0032451712,-0.007814064,-0.014267046,-0.009110147,0.0047722915,0.004425838,-0.009393871,0.005515171,0.004072726,0.0052700713,0.0052746735,-0.002518408,0.014935773,0.016573245,0.013347246,-0.012087334,-0.008981176,-0.00070288405,-0.0075224247,-0.008775404,-0.003998533,0.01407337,0.000896288,0.004444062,-0.0041310787,0.0037986655,0.0051503815,0.0075310376,-0.00048226677,0.012149956,0.01893276,-0.0010117944,-0.012976319,-0.0006089974,-0.010308009,-0.0011229711,0.01312382,-0.011680245,0.003058455,-0.0050707273,0.017802041,0.0037316382,-0.021076191,0.010998025,-0.010397527,0.00068177655,-0.0046324953,-0.0014502846,0.009844823,0.005895462,0.005852268,-0.0068614003,-0.0031091748,-0.0014596796,0.006488169,0.012338571,0.011293616,-0.004916789,-0.006048157,-0.00082468987,-0.0065251626,-0.004425861,0.018128704,0.00458665,-0.013147771,-0.005073983,-0.0012430511,-0.0033065025,-0.004955345,-0.014617395,-0.014689941,-0.0028581433,-0.008704707,0.009616008,0.007872205,-0.00642943,0.00253254,-0.010397246,0.008918706,0.0022462625,0.019362144,0.00065554306,0.01021409,-0.011114966,-0.0017610807,0.012367364,-0.010879034,-0.0102313245
2,-0.0047631115,0.0019020047,-0.003946185,-0.0055744722,0.00018056482,0.00787174,0.0022251736,-0.01059286,0.0054590628,-0.00014355406,-0.0044204406,-0.0019997929,0.014711581,-0.021166572,-0.0045044944,0.0009062914,-0.0013605393,0.0019244719,0.012127858,0.00040715933,0.0066963313,-0.0070134774,-0.012918085,0.003674889,-0.0006599892,-0.010201227,-0.002569005,0.00606174,0.011352003,0.00024149101,0.0005071062,0.00027693436,-0.0048616156,-0.0020459313,0.0090311,-0.006112937,0.0035449974,0.00040932186,0.011052724,0.012562072,-0.0037644561,-0.0069475602,-0.01670758,-0.007231303,0.0033530174,0.0045941905,-0.009328708,0.0062516984,0.0034218729,0.004349131,0.0045287595,0.00033000484,0.015022654,0.016161082,0.014883272,-0.010243114,-0.009934735,-0.0008123554,-0.0061126743,-0.008402159,-0.0018136124,0.013512725,0.0022158516,0.0026872316,-0.006351847,0.0016355617,0.0045971163,0.007059172,-0.0027753934,0.010805137,0.016165156,-0.00045008305,-0.014469624,-0.0031547453,-0.011688974,-0.0017225873,0.011861103,-0.011723269,0.004376624,-0.004806701,0.018717073,0.004739631,-0.023671146,0.009623772,-0.009690151,0.00072589144,-0.003902087,-0.0028199556,0.0099355085,0.004890308,0.0050926534,-0.0052879225,-0.0029180264,-5.8067963e-06,0.0071943994,0.014146972,0.010035127,-0.0042328313,-0.005643473,4.7456473e-05,-0.0057909703,-0.0037287138,0.017972626,0.0029772818,-0.014507838,-0.0062061474,-0.0041686893,-0.0031706411,-0.005028772,-0.015487049,-0.016100962,-0.0046342667,-0.008518472,0.009387087,0.010886973,-0.0066357926,0.005482452,-0.010975225,0.011477005,0.0016135275,0.01993867,0.0016689375,0.010583859,-0.011001304,-0.0022170767,0.012452975,-0.009372352,-0.009223391
3,-0.0018875357,0.0036279876,-0.0032390915,-0.0012994111,0.0039002243,0.008272807,0.004646424,-0.0049693873,0.0045501785,-0.0015733801,-0.00701998,-0.0013697918,0.011690211,-0.014084065,-0.00475261,0.0017507346,-0.0030975007,9.63714e-05,0.012655679,0.0031356364,0.0040404927,-0.007983634,-0.007508587,0.0044584107,0.0018215282,-0.0063917153,-0.0058714785,0.007466536,0.008834798,-0.0029252023,-0.0035037333,-0.000487715,-0.004266519,-0.001957899,0.008506883,-0.006637782,0.003104371,0.00047325902,0.008353211,0.012446815,-0.0032253517,-0.002631899,-0.016843013,-0.00530526,0.0016959858,0.0031376444,-0.00862525,0.005342955,-0.00024168193,0.0030506141,0.004649998,0.001804616,0.0123520605,0.011073722,0.0090024285,-0.008131959,-0.010631576,0.000791518,-0.004983632,-0.0066558477,0.0008763792,0.012171136,0.0017595128,0.0050967103,-0.006852854,-0.0003013285,0.004399115,0.0054825675,-0.002645433,0.008183461,0.0076672323,0.0014047395,-0.0134116635,-0.0062608654,-0.011317156,-0.0018649301,0.00893601,-0.010298394,0.0036516348,-0.0033201315,0.013700016,0.002208352,-0.02129944,0.007200117,-0.006974727,0.0027137809,-0.0060539655,-0.0056957686,0.00760019,0.003729958,0.0046741506,-0.0021453095,-0.0034353603,0.004040733,0.004919871,0.012834933,0.004570335,-0.0035900846,-0.003986583,-0.0010572411,-0.0028775502,-0.0012779254,0.015209336,0.0013576075,-0.012627289,-0.0044173934,-0.008396957,-0.0032674074,-0.0049041063,-0.013402648,-0.017122645,-0.0035926085,-0.0052585937,0.007586831,0.008150757,-0.0032556169,0.0047207866,-0.0083863605,0.009727884,-0.00078048557,0.015381888,0.0048424117,0.0069879685,-0.009603795,-0.0037237909,0.008466423,-0.008238193,-0.00711295
4,-0.0053106137,0.0012120251,-0.005087238,-0.0059983544,-0.0021391306,0.009152,0.0013143811,-0.013286029,0.0054947985,-0.001625739,-0.0014623217,0.0001795704,0.015480507,-0.022288771,-0.004236985,0.0018380694,-0.0012406614,0.0016783606,0.010687884,-0.00073187426,0.006650705,-0.0075210053,-0.015184917,0.0009654127,-0.0020763753,-0.011697367,-0.0036554784,0.00743914,0.011699475,-0.00036128797,-0.0014149796,0.0012728125,-0.004260123,-0.0015374916,0.008623578,-0.005800262,0.0064314827,0.0017613228,0.010978341,0.010143753,-0.003015983,-0.006970235,-0.014854714,-0.010270454,0.0042039943,0.0037232407,-0.010131095,0.0060422327,0.0042147413,0.0061564706,0.0045471885,-0.0025840714,0.016917381,0.017947959,0.01546618,-0.012622081,-0.008851476,-0.0009578131,-0.008823885,-0.008759217,-0.0042638606,0.013648206,0.001563695,0.0030482002,-0.0031060316,0.003982205,0.005731169,0.008248718,0.00103922,0.011368997,0.018471796,0.00041484367,-0.015720937,-0.0008242531,-0.011403609,3.854395e-05,0.013161739,-0.012233898,0.0034710402,-0.0043633934,0.01972673,0.0043533333,-0.023239452,0.009774511,-0.013422549,0.0005261488,-0.003460832,-0.0032420408,0.010254461,0.0052491874,0.0043038307,-0.005991274,-0.0017652772,-0.0004835371,0.0059768395,0.012343898,0.011603683,-0.0061831754,-0.0057256212,0.00035448,-0.0052663693,-0.0060538054,0.019089244,0.003781451,-0.014260039,-0.0068197325,-0.00065569207,-0.0045143254,-0.004171376,-0.015458997,-0.016370188,-0.0043666624,-0.009942658,0.008467447,0.008744303,-0.009032376,0.0035223123,-0.009009013,0.009531502,0.0032971539,0.02034089,0.0014373027,0.011374194,-0.011161789,-0.0017906632,0.014367212,-0.010406122,-0.009426695
5,-0.004671395,0.00027577952,-0.005495928,-0.0075213723,-0.002866799,0.0080723595,0.0017913468,-0.014478692,0.006235295,0.00016565248,-0.0013482682,-0.0012982539,0.013696618,-0.022609165,-0.004969757,0.0014329278,-0.0006201565,0.002488561,0.010732867,-0.0014848076,0.007560649,-0.006329721,-0.014754992,0.0018023141,-0.0012250133,-0.011655699,-0.0012615286,0.005306598,0.01206468,0.0021291375,0.00028969394,0.001311209,-0.0057209656,-0.0010353485,0.009114625,-0.0055926107,0.004413374,0.0012055207,0.010667823,0.011598259,-0.003598081,-0.008509378,-0.01401148,-0.0094467085,0.0052142255,0.005533266,-0.009117652,0.006180415,0.0057646,0.0048854463,0.0055114413,-0.0035103215,0.01485002,0.01804479,0.015748005,-0.011842724,-0.008876983,-0.0015896,-0.008090528,-0.009387156,-0.0043475647,0.014654735,0.0011642699,0.0023621172,-0.004003819,0.0028302632,0.0052903555,0.006156128,-0.0027837586,0.012111951,0.020065483,-0.00067472644,-0.013426837,0.0004023416,-0.011208441,-0.0012516705,0.013166081,-0.011333846,0.002082033,-0.0048866477,0.019996122,0.0059301853,-0.021086823,0.011503941,-0.010989413,-0.0003837049,-0.0040975455,-0.0005245521,0.009971791,0.006087087,0.005660045,-0.008408975,-0.00315113,-0.002025703,0.0071222526,0.014015347,0.013226185,-0.0048759226,-0.0065619675,0.00044045225,-0.0059601506,-0.005199991,0.017388564,0.0044470746,-0.01491775,-0.007200729,-0.0013579875,-0.0029892046,-0.0046758894,-0.014519829,-0.013723392,-0.00322425,-0.009053532,0.008772476,0.009056939,-0.0076240227,0.0042172,-0.011390774,0.008892298,0.0025482457,0.020891652,-0.00026858598,0.010798078,-0.010576159,-0.0019507091,0.013230354,-0.01031588,-0.010246882
6,-0.005184805,0.00023407862,-0.005209975,-0.005561825,-0.001422694,0.0077158688,0.0028282683,-0.012121224,0.005007903,-0.0011096001,-0.0019540787,-0.0011951104,0.015540063,-0.022303125,-0.0064767078,0.0009702612,-0.0019072257,0.0028618164,0.010990031,-0.0012112968,0.0073562004,-0.007406162,-0.013916813,0.0021047983,-0.001322778,-0.011046339,-0.0037126597,0.0069823526,0.012909263,4.4178218e-05,-0.0009785222,8.40947e-05,-0.0058065318,-0.0019177329,0.009411538,-0.0056750476,0.0052182954,0.000716595,0.011757478,0.011948464,-0.0042619603,-0.006356461,-0.01625954,-0.0074926843,0.003954452,0.0049712886,-0.009807155,0.00593205,0.0047011897,0.0057838373,0.0051088342,-0.0013389802,0.016062573,0.016760284,0.014634658,-0.011499591,-0.010741495,-0.0019973554,-0.007943047,-0.008637378,-0.0033202656,0.013586087,0.0010685686,0.0023614801,-0.005181644,0.002808202,0.005215397,0.007861752,-0.0012140814,0.011712559,0.019038793,-0.0004951409,-0.015181165,-0.0018727574,-0.012371361,-0.0008125552,0.012890577,-0.011745006,0.003899754,-0.0060587097,0.019398764,0.0055619776,-0.02321605,0.010367735,-0.011397712,-0.0009841733,-0.0046771504,-0.003127945,0.008870404,0.0053699166,0.005924155,-0.006108983,-0.0018591769,-0.00027489103,0.006357935,0.013665266,0.011358719,-0.0048077274,-0.005121487,0.0008517392,-0.0059602195,-0.005605191,0.019357122,0.002332341,-0.014093682,-0.0072985776,-0.0016899668,-0.0038051475,-0.0046090493,-0.015863542,-0.016938843,-0.00364648,-0.009899158,0.0091833025,0.009240095,-0.008273799,0.005077565,-0.0097510535,0.01133018,0.0036570095,0.02032873,0.001711499,0.010520421,-0.012110844,-0.0027633272,0.01316794,-0.010485316,-0.008742878
7,-0.0064157937,0.00065339915,-0.0054303,-0.006159764,-0.0005998574,0.008891664,0.0029631853,-0.01232274,0.0067373933,-0.00018661097,-0.0026157424,-0.000982949,0.012936428,-0.022339871,-0.0051615387,0.0025038202,-0.001216473,0.0015624929,0.010234494,-0.0007239543,0.008305925,-0.0070913695,-0.012503255,0.0034379978,-0.0024472736,-0.0105530955,-0.0021535642,0.0044005737,0.011830524,0.0014950689,-0.0009975068,0.0023158714,-0.0047752485,-0.0010736361,0.009255791,-0.006351631,0.004690733,0.00020239688,0.009799458,0.012852376,-0.0035453504,-0.007350594,-0.015982334,-0.009969924,0.004990023,0.005900632,-0.008859366,0.0051789116,0.003959734,0.0050648227,0.004528911,-0.0015648063,0.0154107325,0.016929844,0.013767563,-0.012857057,-0.008874293,-0.00073137507,-0.007460857,-0.009572433,-0.0039582853,0.015294099,0.0028032267,0.0040475708,-0.004489612,0.0039861966,0.0046293866,0.0075599924,-0.0023239926,0.012182683,0.018400911,0.0004846952,-0.012180932,0.00039979536,-0.010985754,-0.0017446694,0.011507364,-0.010425571,0.003463138,-0.0058135223,0.017764334,0.0050316826,-0.021933299,0.011576748,-0.010724939,-3.799051e-05,-0.005093308,-0.0006698135,0.010367913,0.0059282035,0.006293592,-0.007999845,-0.0026486916,-0.0018835953,0.0064122644,0.01335207,0.011923138,-0.005117364,-0.0064446153,0.00043823197,-0.005788412,-0.0035291947,0.01953572,0.0030022413,-0.013414513,-0.006481152,-0.0030542724,-0.0022546612,-0.0049380185,-0.014590755,-0.015376918,-0.002759181,-0.00821979,0.009192718,0.010074891,-0.0068844073,0.0034921095,-0.011557179,0.008978959,0.0029120427,0.020950325,0.000936877,0.009387124,-0.011322506,-0.0023871846,0.01271414,-0.010983577,-0.009786942
8,-0.0047648065,0.0006301962,-0.0045512877,-0.006525308,-0.002222661,0.007835986,0.0017594602,-0.013711774,0.0051777866,0.00077142194,-0.0025545545,-0.00018558116,0.013237093,-0.021468056,-0.005972035,0.00095244497,-0.00047284365,0.0022900347,0.010668825,-0.0007266216,0.0068111727,-0.0066837054,-0.013764162,0.0018595159,-0.00087764673,-0.011121035,-0.0026133768,0.0047320165,0.011997566,0.00089509506,-8.047675e-05,0.0006182976,-0.006202098,-0.001229628,0.008779123,-0.006043967,0.0051322933,0.0009510238,0.010365754,0.011647861,-0.0039765574,-0.007708934,-0.013938103,-0.0080197025,0.005772552,0.0050439383,-0.008709654,0.0053660367,0.0047928505,0.0047524385,0.005666674,-0.0036065364,0.014703438,0.017785741,0.014123376,-0.011252187,-0.009133149,-0.0010526106,-0.008654086,-0.007910145,-0.004307617,0.015116068,0.0008261967,0.0029528197,-0.00471339,0.0019637486,0.005046742,0.005715225,-0.0021442752,0.011924762,0.019667972,-0.0006311042,-0.012368716,-0.0009124242,-0.010919809,-0.0008526868,0.012617564,-0.010784481,0.0017080791,-0.004793247,0.019445702,0.004968781,-0.020159755,0.011532717,-0.010611646,-0.00022949278,-0.0043414515,-0.00034105266,0.0094823595,0.0047959685,0.0056347167,-0.0074816556,-0.0035300609,-0.0018912256,0.0066967546,0.013470702,0.012514912,-0.0049439743,-0.0056927977,-0.000117860734,-0.006526185,-0.004164774,0.01723427,0.004014248,-0.0138941705,-0.0063108653,-0.0016043857,-0.0023561418,-0.00479836,-0.014614802,-0.013680778,-0.0024649668,-0.008131828,0.008328592,0.00854565,-0.0067898594,0.0045547504,-0.010572178,0.008918934,0.003390003,0.019453585,-4.5374036e-05,0.009884186,-0.010655809,-0.0030521005,0.012240883,-0.00980618,-0.009869353
9,-0.0046162996,0.0006239712,-0.005408019,-0.006117936,-0.0007726494,0.009174328,0.0034378525,-0.012952329,0.006211154,0.0014675409,-0.002532564,-0.0017995005,0.012939766,-0.022000933,-0.0034694932,0.0032501204,-0.00059222616,0.0017214734,0.010082729,0.00044769794,0.0068833027,-0.005916087,-0.012762964,0.0037250537,-0.0018105786,-0.010469049,-0.0016934071,0.003321547,0.010873403,0.0017721895,-0.00039876322,0.0044262484,-0.003899362,-0.0010903506,0.008534107,-0.005134266,0.0051965974,-0.0003827829,0.010400593,0.011421552,-0.0036693085,-0.007984192,-0.013652626,-0.008802911,0.003937184,0.006120615,-0.008171473,0.0046315957,0.0043257214,0.0042056963,0.004724618,-0.0031950404,0.016032916,0.01708428,0.013782155,-0.011870932,-0.0077254064,-0.00073994696,-0.007871648,-0.008610675,-0.005991538,0.014087616,0.0014068261,0.00429311,-0.0030254535,0.00335187,0.0048905294,0.0069150813,-0.0032435916,0.012039412,0.019162174,-0.0002598744,-0.011001028,7.562805e-05,-0.010223694,-0.0009809243,0.012782367,-0.010111142,0.002546724,-0.005289497,0.01883734,0.004739322,-0.020456936,0.011671032,-0.009851102,0.0006426051,-0.0044325516,-0.0010234078,0.010745922,0.005843628,0.006737341,-0.008840151,-0.0029808711,-0.0028679036,0.006994055,0.013056569,0.0110337585,-0.0055321716,-0.0061496934,0.00017103925,-0.0076056775,-0.0028555505,0.018241882,0.0052474253,-0.013316773,-0.005770847,-0.0029161386,-0.0015061218,-0.005777932,-0.014006253,-0.014238361,-0.0021736939,-0.008373875,0.009563327,0.009296379,-0.0065500364,0.0036655273,-0.010425819,0.007295683,0.0028003044,0.019823737,0.00033437088,0.009998832,-0.010979407,-0.0016159806,0.011746883,-0.011307694,-0.0107846
