,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0002725497,0.0005936399,0.00034815352,0.00019359589,0.00036038458,-3.5418198e-06,-0.0003522355,-0.000752138,6.3966145e-05,0.000100186095,-0.00010835193,0.00026129372,-0.0002767034,0.000336144,3.6865473e-05,0.00029054657,0.0005158335,-0.00023767352,-0.00026874244,0.00074121356,-1.9022264e-05,0.00088113546,0.00028805807,0.00016154256,3.4444034e-05,0.0002490133,9.4497576e-05,-0.00020888261,-0.00031792,4.867837e-05,-0.00016576983,0.0006806925,0.00053908303,-0.00023021176,0.000113198534,0.00028102472,0.00014793314,0.000120219425,-0.00058555603,7.587485e-06,0.000770919,0.00042408518,0.00020883046,-0.000114207156,-3.9013103e-06,6.253924e-05,0.00041812472,-0.00027392246,5.587563e-05,-0.00043406337,0.0002760226,-0.00037535746,-0.00045671314,-0.00039293617,0.00038100593,-9.855069e-05,-6.845221e-05,-4.8317015e-05,-7.1004964e-05,0.00074622035,9.0785325e-06,0.0002967175,-0.00017073937,0.00046808273,7.956661e-05,-0.0002271682,-0.00027072243,-0.0006830059,2.768822e-05,-0.00020868145,-0.0005397275,-0.00016573537,0.00029531866,-0.00023034122,-7.521361e-06,2.2288412e-05,-0.00063029677,0.0007455237,-0.00019184686,-3.7233578e-05,-0.0009033941,-2.7313828e-05,0.0004454814,-0.00041233748,0.0005514808,0.0004395619,0.00022178655,0.00014519086,0.00034390122,-0.00059753284,-0.00039606635,0.00019517541,0.00030320138,0.00033962162,-0.00075251795,-6.363599e-05,-0.00043288618,0.00013925415,-0.00034164777,-0.0009496063,-0.0003339667,-0.00062244385,-4.7050416e-06,0.00050040334,9.777257e-05,0.00028987974,-0.0010244288,0.00073291734,-0.00049461983,-1.1575408e-05,0.00048350915,9.015389e-05,-8.896738e-05,-0.00018757302,0.000367105,4.5880675e-05,0.00015603239,0.00044336542,-0.00033507496,-0.0007061064,-0.0009289868,0.0003057737,-0.00058249384,0.0004707016,7.918803e-06,-2.4229288e-05,0.00025535375,-0.00048073987
1,0.0002824366,0.0005989671,0.00035232585,0.00019046664,0.00037042424,-9.723939e-06,-0.00037677027,-0.0007794611,8.507818e-05,9.238534e-05,-9.841286e-05,0.000262117,-0.00026061945,0.00033454143,1.7032027e-05,0.00029135495,0.0005245805,-0.00024651922,-0.00027376786,0.00074383616,-3.1111762e-05,0.0008825213,0.00027608871,0.00014959183,3.0474737e-05,0.00023149699,0.000104390085,-0.00020868331,-0.0003092587,2.8043985e-05,-0.00014406629,0.0006709397,0.0005364362,-0.00025324943,0.00010619406,0.00026614591,0.00016037002,0.00011800032,-0.00058510154,1.0363292e-05,0.0007763207,0.00044334866,0.00021686591,-0.00010339287,-9.347685e-06,4.105456e-05,0.00041047577,-0.00028061122,5.85299e-05,-0.00041533262,0.0002658069,-0.00039414875,-0.00043540075,-0.0003812872,0.00038492493,-0.00012526102,-8.141436e-05,-7.3956326e-05,-7.5927004e-05,0.00076732785,2.3383647e-05,0.00028090505,-0.00020249793,0.00045564864,6.262772e-05,-0.00022558495,-0.000259649,-0.00070616417,1.7613173e-05,-0.00020185858,-0.0005376786,-0.00016486133,0.00028916262,-0.00023541844,-5.9921294e-06,5.1902607e-05,-0.0006256215,0.00073689595,-0.00018474087,-4.579709e-05,-0.0009254776,2.9020011e-06,0.00043300167,-0.00041404925,0.0005450621,0.00044090673,0.00023857679,0.00013748463,0.0003396778,-0.000597097,-0.00037985016,0.00019606948,0.0003159605,0.00035316328,-0.00075085834,-5.143427e-05,-0.00042473897,0.00014249515,-0.00035567395,-0.0009676069,-0.00034750067,-0.000628002,1.7359853e-06,0.0004992895,7.9852995e-05,0.00026528165,-0.0010084845,0.00074094906,-0.00050225295,-3.9069913e-05,0.00046933815,9.831041e-05,-0.00010834262,-0.00019749999,0.00036924332,3.0573457e-05,0.00017384905,0.00045646168,-0.00032944232,-0.0007179566,-0.0009444766,0.0003221715,-0.00058884546,0.00048055127,1.4702557e-05,-9.236857e-06,0.000262846,-0.0004918529
2,0.00026844442,0.00058856234,0.00034970324,0.00020628795,0.00035173073,2.2370368e-06,-0.0003293818,-0.0007189065,4.271278e-05,0.000102678314,-0.00013165548,0.00025749393,-0.00029287115,0.00033592375,5.7753175e-05,0.0002944898,0.00049657,-0.00021958351,-0.00027085468,0.00074256957,-4.4028275e-07,0.00087699667,0.0002882369,0.000166649,4.6043657e-05,0.00026410073,8.5033476e-05,-0.00019803643,-0.00031859055,6.822497e-05,-0.00018173642,0.00069545954,0.0005348623,-0.00021130871,0.00011599064,0.00028904155,0.00014558248,0.00013624266,-0.0005847737,-7.613562e-07,0.0007593483,0.00039366074,0.00020517968,-0.00011919555,1.2589619e-05,7.5646676e-05,0.0004205536,-0.00025802292,3.2311305e-05,-0.00045588613,0.0002890667,-0.00035963487,-0.0004681386,-0.0003896691,0.00036911108,-6.904453e-05,-5.0647184e-05,-1.90828e-05,-5.7181343e-05,0.0007263385,1.109764e-05,0.00031226315,-0.00013722293,0.0004761014,9.8643824e-05,-0.00023724139,-0.0002813451,-0.0006618686,3.0199066e-05,-0.0002176296,-0.0005452782,-0.00016524736,0.0002912935,-0.00022184395,3.4831464e-07,-1.7890707e-06,-0.0006349534,0.00074256957,-0.00018878095,-2.3041386e-05,-0.0008809678,-5.646795e-05,0.00044899806,-0.00040916167,0.00054551475,0.00043819472,0.0001982199,0.00014512427,0.0003456853,-0.0005994737,-0.00040782802,0.00018417556,0.00029793568,0.00033053773,-0.00074124895,-6.4723776e-05,-0.00044418126,0.00013677124,-0.0003309569,-0.00094046816,-0.0003142003,-0.00062513165,-1.1112541e-05,0.00049458444,0.00011874596,0.0003079176,-0.0010257848,0.0007163137,-0.00048372708,1.972355e-05,0.00049735233,8.180924e-05,-7.193908e-05,-0.00018304959,0.00036869943,6.441772e-05,0.00012779562,0.00042316876,-0.00033339113,-0.00070008636,-0.0009014495,0.0002800338,-0.0005781334,0.00046167895,-1.1990778e-06,-2.3909844e-05,0.00024054013,-0.00046476303
3,0.00027573854,0.00060488656,0.00033310242,0.0002245307,0.00035406277,4.6035275e-06,-0.00027498696,-0.00067025796,2.9793242e-05,9.0483576e-05,-0.00014950894,0.00026430562,-0.00029984675,0.000330179,9.571016e-05,0.00031238236,0.00044020638,-0.00017313473,-0.00027097017,0.0007410422,4.2005908e-05,0.00087369233,0.00027945265,0.00015763938,4.4831075e-05,0.0002591163,7.4659474e-05,-0.0001720339,-0.00030703843,0.00010942295,-0.0001878608,0.00070425123,0.0005003996,-0.00019146781,0.00011697877,0.00031188875,0.00014453381,0.0001771826,-0.00056862086,-1.5099067e-05,0.00073259324,0.00035424344,0.00018278323,-0.000106902095,5.077012e-05,9.007752e-05,0.00040908717,-0.00022591464,-5.4202974e-07,-0.0005096346,0.00029500946,-0.00034271274,-0.00047256798,-0.00037130527,0.000333488,-6.216392e-05,-3.327988e-05,2.5877729e-05,-2.5847927e-05,0.0007035881,1.2606382e-05,0.0003053178,-9.37935e-05,0.0004697768,0.0001325868,-0.00026520714,-0.0003104303,-0.0006357543,2.516061e-05,-0.00024042837,-0.00055561215,-0.00016744714,0.0002766922,-0.00018124992,2.1412969e-05,-3.5100617e-05,-0.0006193388,0.00070527196,-0.0001477059,-3.3786055e-06,-0.0008413419,-7.593259e-05,0.00042681769,-0.0003861077,0.00051595084,0.00044850633,0.00014988042,0.0001427983,0.0003273685,-0.000610847,-0.00040340703,0.00015456788,0.00030581094,0.00031912612,-0.00071152486,-5.054369e-05,-0.0004669167,0.00014651753,-0.00030923658,-0.0008975044,-0.00026764907,-0.0006369576,-2.302602e-05,0.0004714206,0.000106766354,0.00032086298,-0.0009855814,0.00065754354,-0.00045341626,5.926378e-05,0.00051642954,6.117299e-05,-6.473996e-05,-0.00017144624,0.00036593154,7.4055046e-05,7.396191e-05,0.0003815107,-0.00032343715,-0.0006807223,-0.0008513443,0.0002610311,-0.00056231767,0.0004340075,-1.788931e-05,-3.1748787e-05,0.00021271012,-0.0004231464
4,0.0002847612,0.0006002076,0.0003533028,0.00018973276,0.00037278607,-1.1169352e-05,-0.00038253237,-0.00078587607,9.003561e-05,9.055808e-05,-9.607524e-05,0.0002622977,-0.000256842,0.0003341674,1.237914e-05,0.0002915375,0.00052663684,-0.00024859235,-0.00027495995,0.00074446946,-3.3950433e-05,0.0008828454,0.00027329102,0.00014678296,2.9542483e-05,0.00022738427,0.00010671746,-0.00020863675,-0.00030721724,2.322346e-05,-0.0001389645,0.00066865236,0.0005358234,-0.00025865808,0.000104544684,0.00026264787,0.00016329251,0.000117479416,-0.00058499724,1.1015218e-05,0.0007775873,0.00044788048,0.00021874718,-0.00010085362,-1.0626391e-05,3.6014244e-05,0.00040868483,-0.00028218143,5.915761e-05,-0.00041093677,0.00026340876,-0.00039856788,-0.00043040514,-0.00037855655,0.00038584508,-0.00013153255,-8.445233e-05,-7.998757e-05,-7.707998e-05,0.00077228993,2.6736408e-05,0.00027719093,-0.00020995503,0.00045272708,5.864352e-05,-0.00022522733,-0.0002570469,-0.00071159936,1.5249476e-05,-0.00020025857,-0.00053720176,-0.00016465597,0.00028771907,-0.000236611,-5.638227e-06,5.885586e-05,-0.00062452815,0.0007348731,-0.00018306263,-4.7807116e-05,-0.0009306669,1.0002404e-05,0.0004300624,-0.00041444972,0.00054355897,0.0004412271,0.00024251919,0.00013567647,0.00033868558,-0.00059698895,-0.00037604384,0.00019628275,0.0003189575,0.0003563434,-0.00075046904,-4.856882e-05,-0.000422813,0.0001432579,-0.00035896734,-0.00097184256,-0.00035067648,-0.00062930025,3.2484531e-06,0.00049903244,7.564295e-05,0.00025950372,-0.0010047369,0.0007428266,-0.00050404854,-4.552398e-05,0.0004660003,0.0001002308,-0.0001128912,-0.00019983109,0.0003697537,2.6989728e-05,0.00017803116,0.0004595481,-0.00032813102,-0.0007207319,-0.0009481162,0.0003260197,-0.0005903337,0.00048287213,1.6295351e-05,-5.715061e-06,0.00026460644,-0.000494462
5,0.00026908517,0.00059175864,0.00034669135,0.00019469112,0.000356853,-1.3783574e-06,-0.00034362916,-0.0007425621,5.6560035e-05,0.00010293163,-0.00011184253,0.000261005,-0.00028235093,0.00033670722,4.382059e-05,0.00029026344,0.00051277876,-0.00023457594,-0.00026699528,0.00074029714,-1.4784746e-05,0.0008806512,0.00029225275,0.00016573817,3.583636e-05,0.00025515817,9.1025606e-05,-0.0002089534,-0.0003209561,5.589798e-05,-0.00017338246,0.0006841123,0.0005400032,-0.00022213021,0.000115656294,0.00028624386,0.00014357083,0.000120998186,-0.00058571994,6.6119246e-06,0.00076903775,0.00041732006,0.000206016,-0.000118000666,-1.9930303e-06,7.007178e-05,0.00042080507,-0.0002715811,5.493872e-05,-0.00044062734,0.00027960166,-0.0003687637,-0.0004641749,-0.0003970228,0.00037962385,-8.9179724e-05,-6.389804e-05,-3.9316714e-05,-6.9273636e-05,0.0007388145,4.0642917e-06,0.00030226307,-0.00015959935,0.0004724441,8.55159e-05,-0.00022771582,-0.00027460232,-0.0006748736,3.1221658e-05,-0.00021107122,-0.0005404204,-0.00016604178,0.00029747374,-0.00022856041,-8.057803e-06,1.1904165e-05,-0.0006319303,0.00074854866,-0.00019435026,-3.4230994e-05,-0.00089566037,-3.7916005e-05,0.0004498586,-0.00041173398,0.00055372715,0.00043908134,0.00021589734,0.00014789449,0.00034538272,-0.0005976595,-0.00040174928,0.00019486342,0.00029873662,0.0003348714,-0.0007531084,-6.7915884e-05,-0.00043572858,0.00013812073,-0.0003367297,-0.0009432994,-0.00032922253,-0.0006204974,-6.970018e-06,0.0005007945,0.0001040576,0.0002985224,-0.0010300279,0.00073010847,-0.0004919488,-1.9278377e-06,0.0004884973,8.729845e-05,-8.217618e-05,-0.00018408895,0.00036634877,5.1245093e-05,0.00014978182,0.00043877214,-0.00033706427,-0.0007019453,-0.0009235628,0.0003000209,-0.00058027543,0.00046724454,5.5409037e-06,-2.9488467e-05,0.0002527251,-0.00047684275
6,0.0002898313,0.0006029494,0.0003554402,0.00018813089,0.00037793815,-1.433678e-05,-0.00039509498,-0.0007998664,0.00010084512,8.655153e-05,-9.09809e-05,0.0002627205,-0.00024860725,0.00033334643,2.2239983e-06,0.0002919454,0.00053111836,-0.0002531223,-0.00027752668,0.000745818,-4.0140236e-05,0.00088356435,0.00026715174,0.0001406623,2.75122e-05,0.0002184324,0.00011178572,-0.00020853803,-0.00030277297,1.2662262e-05,-0.00012785383,0.000663653,0.000534473,-0.00027045328,0.000100960955,0.00025503337,0.00016965717,0.00011634338,-0.0005847588,1.243595e-05,0.0007803403,0.00045773946,0.00022286177,-9.531644e-05,-1.3415702e-05,2.501253e-05,0.00040477142,-0.0002856087,6.051548e-05,-0.00040135533,0.0002581803,-0.00040819496,-0.0004194863,-0.00037259422,0.000387853,-0.00014521182,-9.109266e-05,-9.3109906e-05,-7.9602e-05,0.000783097,3.4056604e-05,0.0002690954,-0.00022621546,0.00044636242,4.996732e-05,-0.00022440776,-0.00025138818,-0.00072345696,1.0095537e-05,-0.00019676052,-0.0005361438,-0.000164208,0.00028456375,-0.00023921044,-4.8540533e-06,7.401686e-05,-0.00062212907,0.0007304624,-0.0001794193,-5.2190386e-05,-0.000941962,2.5451183e-05,0.00042366236,-0.00041532516,0.000540277,0.00044190884,0.00025111483,0.00013173139,0.00033652305,-0.0005967766,-0.0003677383,0.0001967363,0.0003254842,0.00036327605,-0.00074961595,-4.2322557e-05,-0.00041865557,0.00014491286,-0.0003661469,-0.0009810701,-0.00035760738,-0.00063214824,6.5490603e-06,0.0004984662,6.646896e-05,0.0002469048,-0.0009965748,0.00074693933,-0.0005079545,-5.9605576e-05,0.00045872852,0.00010440126,-0.00012281165,-0.00020491425,0.0003708452,1.9159168e-05,0.000187153,0.00046625175,-0.0003252253,-0.00072680786,-0.0009560436,0.00033441652,-0.00059357844,0.00048789755,1.9769417e-05,1.963228e-06,0.00026844232,-0.0005001505
7,0.00026890263,0.0005887076,0.00034925342,0.00021095946,0.00035071746,3.834255e-06,-0.00032215193,-0.0007096641,3.8247905e-05,0.00010153651,-0.00013822131,0.00025708042,-0.00029624254,0.00033533503,6.329268e-05,0.00029712543,0.00048841536,-0.00021268986,-0.00027218089,0.0007424727,5.82519e-06,0.00087562576,0.00028681383,0.00016635936,4.864484e-05,0.00026650913,8.312613e-05,-0.00019298866,-0.0003170967,7.376447e-05,-0.00018404797,0.00069886446,0.00053127855,-0.00020763231,0.000116066076,0.00029067695,0.00014617853,0.00014262571,-0.00058382004,-3.4654513e-06,0.00075497106,0.00038456544,0.00020382926,-0.00011834712,1.880899e-05,7.802248e-05,0.00041947607,-0.00025291927,2.4419278e-05,-0.00046370178,0.0002920935,-0.0003561303,-0.00046900287,-0.0003866367,0.00036462396,-6.3378364e-05,-4.607439e-05,-1.1326745e-05,-5.214289e-05,0.00072151795,1.2960285e-05,0.00031439867,-0.00012919074,0.000476351,0.00010423362,-0.0002415292,-0.00028473884,-0.0006566644,2.9636547e-05,-0.00022002496,-0.00054689497,-0.0001647179,0.0002894085,-0.00021804404,4.0400773e-06,-7.324852e-06,-0.00063478015,0.00073862076,-0.00018455274,-1.8941471e-05,-0.0008749813,-6.264076e-05,0.0004474558,-0.00040722266,0.00054170005,0.00043861195,0.00019052159,0.00014394615,0.00034471846,-0.00060036406,-0.00040887296,0.00017950498,0.00029805116,0.0003286709,-0.0007365737,-6.2598614e-05,-0.0004483424,0.0001368178,-0.00032805884,-0.00093751773,-0.00030683912,-0.0006265454,-1.3384968e-05,0.00049186125,0.00012184121,0.0003114976,-0.0010219738,0.00070904195,-0.00047968514,2.8123148e-05,0.000501018,7.881038e-05,-6.9055706e-05,-0.00018176436,0.00036881864,6.92755e-05,0.00011870172,0.00041605718,-0.00033191592,-0.0006985441,-0.00089275464,0.00027354248,-0.00057636015,0.0004583858,-4.14229e-06,-2.2607855e-05,0.00023529981,-0.00045892783
8,0.0002720952,0.00059339404,0.0003479654,0.00019374117,0.0003599301,-3.2670796e-06,-0.00035112444,-0.0007508993,6.300805e-05,0.000100538135,-0.000108798966,0.00026125833,-0.00027743168,0.00033621583,3.7759542e-05,0.00029050745,0.00051544234,-0.00023727864,-0.00026850775,0.0007410869,-1.8474879e-05,0.0008810647,0.00028860196,0.00016208831,3.4621917e-05,0.00024979934,9.405054e-05,-0.00020889379,-0.00031831488,4.9598515e-05,-0.0001667589,0.000681147,0.0005391985,-0.00022916822,0.00011351891,0.00028169155,0.00014736876,0.00012032065,-0.0005855635,7.460825e-06,0.0007706806,0.00042320788,0.00020847097,-0.00011469796,-3.6535785e-06,6.3513406e-05,0.0004184693,-0.00027363002,5.5754557e-05,-0.00043491274,0.00027648173,-0.00037450064,-0.00045765936,-0.0003934633,0.00038081966,-9.734556e-05,-6.786361e-05,-4.7151e-05,-7.077865e-05,0.0007452555,8.422881e-06,0.00029743602,-0.00016929768,0.00046864524,8.033402e-05,-0.00022723898,-0.0002712179,-0.00068195537,2.8144568e-05,-0.00020899065,-0.00053980947,-0.00016577449,0.00029559433,-0.0002301113,-7.5921416e-06,2.0946376e-05,-0.00063050725,0.00074591115,-0.0001921691,-3.6846148e-05,-0.00090239197,-2.8695911e-05,0.00044603646,-0.00041226484,0.0005517639,0.00043950602,0.00022102566,0.0001455401,0.00034409307,-0.0005975403,-0.00039680116,0.00019513257,0.00030262582,0.00033900706,-0.00075259246,-6.418931e-05,-0.0004332401,0.00013910607,-0.00034101144,-0.00094879046,-0.00033335388,-0.0006221961,-4.9956143e-06,0.0005004518,9.858515e-05,0.00029101595,-0.0010251515,0.000732556,-0.00049427524,-1.0326505e-05,0.0004841499,8.979067e-05,-8.809008e-05,-0.00018712226,0.00036699697,4.656613e-05,0.00015522493,0.00044276938,-0.00033535063,-0.0007055737,-0.00092828646,0.00030502677,-0.0005822107,0.00047023222,7.611001e-06,-2.4910085e-05,0.00025501335,-0.00048023602
9,0.00027879328,0.000597015,0.0003507929,0.00019161403,0.00036673993,-7.455237e-06,-0.00036776252,-0.0007694233,7.732492e-05,9.525381e-05,-0.0001020655,0.0002618078,-0.0002665259,0.00033513084,2.4329871e-05,0.00029105693,0.0005213693,-0.00024327077,-0.0002719313,0.0007428825,-2.6673544e-05,0.00088201463,0.00028049573,0.00015398208,3.193319e-05,0.0002379287,0.00010076072,-0.00020875409,-0.0003124401,3.5628676e-05,-0.00015203282,0.0006745234,0.0005374029,-0.00024478883,0.00010876637,0.00027161837,0.00015580468,0.00011881546,-0.000585258,9.343494e-06,0.00077434257,0.00043627247,0.00021391362,-0.0001073638,-7.348135e-06,4.8948452e-05,0.00041328836,-0.00027815625,5.755946e-05,-0.0004222095,0.00026955735,-0.00038725138,-0.00044322386,-0.00038556755,0.00038347952,-0.0001154542,-7.6645985e-05,-6.453693e-05,-7.411931e-05,0.00075957924,1.8130988e-05,0.00028671185,-0.00019083451,0.0004602177,6.8850815e-05,-0.00022616982,-0.00026371144,-0.0006976593,2.1316111e-05,-0.00020436756,-0.0005384162,-0.00016518217,0.00029141828,-0.00023355475,-6.5546483e-06,4.102569e-05,-0.0006273333,0.00074006245,-0.00018734857,-4.2652013e-05,-0.00091736764,-8.199364e-06,0.00043757632,-0.00041341968,0.0005474165,0.00044042245,0.00023241097,0.00014031678,0.00034122763,-0.0005972497,-0.00038581062,0.00019574258,0.00031127408,0.0003481905,-0.0007514674,-5.5915327e-05,-0.00042773038,0.00014130678,-0.0003505221,-0.0009609945,-0.000342533,-0.0006259605,-6.2584877e-07,0.0004996918,8.6434186e-05,0.00027432665,-0.001014337,0.00073800236,-0.0004994571,-2.897624e-05,0.00047452748,9.5319e-05,-0.0001012329,-0.00019385573,0.00036845356,3.6191195e-05,0.00016730698,0.0004516635,-0.00033152103,-0.000713598,-0.0009387769,0.00031614676,-0.00058651343,0.00047692657,1.2211036e-05,-1.4742371e-05,0.00026009395,-0.00048777042
