,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.087547615,-0.0890388,0.08267126,-0.012917703,-0.050929777,-0.03233044,-0.010091599,0.039112356,0.018675461,0.010337945,-0.010307007,0.02693769,-0.014419626,-0.04376289,0.08626561,-0.043291498,-0.049151253,0.09264803,-0.036088534,-0.023328993,-0.07820082,0.06466727,-0.059469484,0.01727284,-0.010086548,-0.05116055,0.042780712,0.024138369,0.0500244,0.116160214,0.023079244,-0.027221568,-0.014882471,-0.069456264,0.029596776,0.015788734,-0.08579418,-0.07112452,0.064146765,-0.014646443,0.03139898,-0.009181986,0.027086677,0.015566495,0.015002922,-0.03150526,-0.06728841,-0.031132346,0.047170777,0.035221204,-0.07238128,0.006348792,-0.04691495,0.022777593,0.05554595,0.089052945,0.0072373636,-0.10935829,-0.07562551,-0.06937808,-0.0003342405,0.011774781,-0.03818703,-0.058473684,-0.044424728,-0.012538348,-0.027058579,-0.026750311,0.009523435,0.040214535,0.046877522,0.0791811,-0.059538107,0.067307636,0.0031140987,0.020828914,0.014158015,-0.021206498,-0.0023036376,0.0139761865,0.056961,0.050887197,-0.045871805,0.039061017,-0.07052155,-0.013731856,0.04324731,0.00635465,-0.024408856,-0.02408155,0.008047043,-0.04013715,-0.0080882395,-0.009674866,-0.03255324,0.01953373,0.023944592,-0.0020637987,0.06419752,-0.044072874,-0.0006922381,-0.047268756,0.02050645,-0.03732522,0.0029360577,-0.11662579,0.06516178,0.06015048,0.057102486,-0.069932014,0.0757778,-0.03661222,-0.0019018315,-0.009261688,0.060681056,0.049306914,0.0014541978,0.057135504,-0.027414728,-0.012879607,0.08617717,0.012529964,0.0041250736,-0.023902342,-0.06414957,0.06791183,-0.054819535,-0.0222255
1,-0.08483675,-0.08593296,0.07842621,-0.013890656,-0.05078063,-0.03313164,-0.010465594,0.036441322,0.018058235,0.008009265,-0.01111879,0.025757205,-0.013297473,-0.044790607,0.08091794,-0.041554805,-0.04790553,0.08889328,-0.03420802,-0.02463822,-0.07513762,0.061696082,-0.059385896,0.016134014,-0.00953511,-0.049516283,0.04082651,0.022719666,0.048489835,0.11385055,0.023135401,-0.026696485,-0.01697918,-0.06790975,0.02734647,0.013193576,-0.0836964,-0.069376275,0.061554424,-0.01479502,0.030850055,-0.00998682,0.02610791,0.014851568,0.01359162,-0.030084867,-0.064701244,-0.02865621,0.04607347,0.034697838,-0.07104672,0.0048328536,-0.043521542,0.023244476,0.053905696,0.086460456,0.0071921814,-0.10559111,-0.07280846,-0.067929685,-0.0009975741,0.011001834,-0.03652892,-0.05706097,-0.0437619,-0.012706762,-0.025997669,-0.026158983,0.0100570135,0.040909152,0.048407134,0.07628102,-0.059193168,0.063777775,0.0022908691,0.018809296,0.015402337,-0.02145632,-0.0029917192,0.013157454,0.055273183,0.049588606,-0.04415818,0.03842243,-0.068819396,-0.014432669,0.041780733,0.006217045,-0.024307335,-0.024643024,0.009235558,-0.03782105,-0.0084195845,-0.009731874,-0.030695632,0.01959457,0.024529712,-0.0033827638,0.059919313,-0.040756088,-0.000730888,-0.04693962,0.021407986,-0.035486218,0.0004067514,-0.113467626,0.063243225,0.05808159,0.053979646,-0.06854852,0.07183912,-0.035535865,-0.0035430584,-0.007886562,0.058259077,0.045931317,0.0009586476,0.053424023,-0.026579615,-0.010647331,0.08542083,0.010848148,0.0035270117,-0.021851942,-0.06275961,0.064590216,-0.053573392,-0.01971322
2,-0.08883259,-0.09100804,0.086774305,-0.012719752,-0.05245568,-0.032446954,-0.008657211,0.041199766,0.021092292,0.013437044,-0.0103540085,0.02732109,-0.018070133,-0.043157693,0.08893894,-0.043262675,-0.048388127,0.09590306,-0.039214045,-0.023981705,-0.08260546,0.06733951,-0.060250565,0.016654635,-0.0068163057,-0.051820315,0.044072077,0.025194626,0.052082974,0.12020041,0.02464328,-0.025126576,-0.015511971,-0.06962852,0.031714693,0.018234767,-0.087810636,-0.07292614,0.0667658,-0.014772568,0.032136224,-0.0069566723,0.027250594,0.015074535,0.014951493,-0.032450814,-0.06774745,-0.03227055,0.04973681,0.036192812,-0.07231726,0.007131611,-0.05082293,0.021048157,0.057401903,0.09142463,0.007906125,-0.11173444,-0.07596743,-0.07144163,-0.0013106838,0.011935837,-0.038105372,-0.05931817,-0.046406046,-0.012694493,-0.029952446,-0.027990527,0.008508557,0.03853836,0.0460323,0.08068287,-0.06213394,0.06806452,0.001433406,0.021407878,0.014433109,-0.020092856,0.0001386702,0.013372194,0.05761935,0.053136438,-0.04533558,0.039780203,-0.07338802,-0.012710791,0.04510262,0.0063778497,-0.024006402,-0.025812155,0.007252465,-0.04215893,-0.008381533,-0.010358965,-0.03440884,0.019096227,0.024241773,-0.00082582515,0.06767418,-0.047922775,-0.0009111017,-0.04590203,0.018508567,-0.03796561,0.0055090617,-0.119409524,0.065748245,0.061570995,0.05793949,-0.069378264,0.08073672,-0.03701774,2.855435e-06,-0.010864491,0.06296165,0.052333362,0.0022253152,0.057634003,-0.02926818,-0.0143469,0.08821885,0.013670778,0.005202798,-0.023887973,-0.0643695,0.07059102,-0.05529207,-0.0237655
3,-0.10373691,-0.1083368,0.11021356,-0.008708989,-0.05944977,-0.029201731,-0.0059731244,0.05543037,0.02801713,0.027741652,-0.008890662,0.032285564,-0.029291721,-0.04255398,0.11191234,-0.048533123,-0.051527236,0.118905954,-0.05122608,-0.027533121,-0.107570015,0.083831005,-0.066606455,0.018661562,0.0006748559,-0.058337927,0.053287443,0.030965216,0.06078354,0.13908422,0.027188277,-0.023933962,-0.011743713,-0.07824067,0.04040214,0.032234337,-0.10175732,-0.083657585,0.08837127,-0.015751775,0.040608857,-0.0039239936,0.030896163,0.017389992,0.020057399,-0.044550497,-0.07728136,-0.044732064,0.05739269,0.04228162,-0.07762154,0.010144038,-0.07123179,0.017794454,0.07035142,0.10767898,0.0058282632,-0.13750547,-0.08653389,-0.08093529,-0.00071130786,0.016496476,-0.041516136,-0.07083559,-0.054964036,-0.012627361,-0.04023483,-0.033152513,0.007894486,0.039285257,0.04497456,0.095701426,-0.0743548,0.08518997,-0.0024197847,0.02964675,0.01085689,-0.016044289,0.007175605,0.018164849,0.0676668,0.06591278,-0.05375464,0.047681347,-0.09030326,-0.012608826,0.052644096,0.009067523,-0.024032338,-0.030059565,0.0045921626,-0.049517628,-0.008335834,-0.014775071,-0.045290437,0.018242443,0.024739938,0.0021212632,0.089593,-0.06543753,-0.0055569513,-0.04513426,0.014060227,-0.044126198,0.012828654,-0.14440367,0.07503663,0.073420174,0.07230647,-0.07311752,0.102224596,-0.040010743,0.0059798826,-0.019204903,0.07716095,0.0703958,0.004066877,0.072726205,-0.040749967,-0.020129554,0.10364975,0.022210104,0.00988435,-0.03237115,-0.072900206,0.08750585,-0.06338789,-0.03407821
4,-0.08709927,-0.08886334,0.081741415,-0.013640517,-0.05264175,-0.033104103,-0.009456366,0.039497487,0.020004824,0.009624564,-0.010478521,0.02566813,-0.014887549,-0.04437309,0.08493915,-0.042242624,-0.048935328,0.093035415,-0.037607845,-0.024001367,-0.078806594,0.06504735,-0.060855195,0.01601343,-0.008005042,-0.05085031,0.042719048,0.024692848,0.05009302,0.117148206,0.02394337,-0.025678314,-0.01719585,-0.07028267,0.029015616,0.015342577,-0.08542513,-0.07078104,0.06527873,-0.015407547,0.03227217,-0.008581862,0.026629739,0.014646935,0.014223521,-0.03116079,-0.066508815,-0.030185204,0.047858205,0.03545352,-0.0718167,0.0061053312,-0.047130518,0.022017395,0.056129515,0.08959403,0.008344063,-0.11025042,-0.07499345,-0.070143424,-0.0023457543,0.011164722,-0.03722893,-0.06021391,-0.044614002,-0.012183862,-0.02817391,-0.02704579,0.008992912,0.040518496,0.04796723,0.079114884,-0.061645087,0.067054175,0.001177717,0.020057928,0.015361228,-0.020820968,-0.0021028426,0.0142767,0.056647412,0.0517328,-0.04547218,0.039361387,-0.0720585,-0.014274307,0.04375846,0.0059550274,-0.024028381,-0.025874086,0.008937939,-0.03910278,-0.008222466,-0.009960229,-0.032539748,0.020600671,0.02436375,-0.002352775,0.06352694,-0.043419737,-0.0012200475,-0.047772504,0.020007527,-0.036442854,0.0021983795,-0.117112644,0.064661354,0.05943139,0.056297883,-0.0690859,0.07595392,-0.03663498,-0.002699308,-0.0087580215,0.060526706,0.04831167,0.00214996,0.05505056,-0.028865822,-0.012342493,0.087372795,0.012561699,0.004871512,-0.02270874,-0.06392434,0.067545265,-0.054677516,-0.021370512
5,-0.08387931,-0.08413993,0.07915898,-0.012409059,-0.049078852,-0.031688064,-0.010297615,0.036531493,0.017720014,0.009188282,-0.010447221,0.026115198,-0.0136835575,-0.04314254,0.08360624,-0.042096984,-0.046825517,0.087618984,-0.034082595,-0.022206437,-0.074262895,0.061493598,-0.05698485,0.017403187,-0.0100900475,-0.048996136,0.041026782,0.022636283,0.046957683,0.111678004,0.022440344,-0.025619894,-0.014654532,-0.0667202,0.02824181,0.014924636,-0.08300504,-0.06886082,0.059614137,-0.014155375,0.03002458,-0.0080945585,0.0268682,0.015204263,0.013761881,-0.029978499,-0.06404478,-0.028846066,0.04585391,0.033351466,-0.06968514,0.006777239,-0.044320717,0.021829242,0.052685924,0.08629264,0.008705223,-0.1031282,-0.07279426,-0.06643356,-0.00093293935,0.011293343,-0.037014976,-0.0561933,-0.04206419,-0.0127671175,-0.025917606,-0.02595352,0.008081462,0.038693648,0.045772675,0.075668335,-0.056762446,0.06296392,0.0036984272,0.019421317,0.014571815,-0.020445362,-0.0020166934,0.0138888005,0.05350914,0.047417276,-0.043366324,0.038021706,-0.0678002,-0.012682468,0.042178445,0.0062226476,-0.023558227,-0.023810469,0.0073161656,-0.03888606,-0.007862536,-0.00921513,-0.030453928,0.018413534,0.023382632,-0.0021208785,0.060856827,-0.04094658,0.00025302544,-0.045477472,0.019635508,-0.035444044,0.0021815374,-0.11069036,0.06228484,0.05775197,0.054230463,-0.06732638,0.07265787,-0.034616522,-0.0015249494,-0.009066155,0.05783284,0.047420137,0.0011886396,0.054640606,-0.026297519,-0.012154103,0.082788065,0.010264946,0.003009282,-0.021515653,-0.062111806,0.063190326,-0.052480258,-0.020472478
6,-0.091250226,-0.0931562,0.08708508,-0.013070172,-0.053602204,-0.03260477,-0.00894938,0.041613434,0.020770665,0.012672105,-0.010205748,0.02789963,-0.016622351,-0.04381719,0.0896401,-0.04358372,-0.050146665,0.097571775,-0.039500594,-0.02477593,-0.08338425,0.067961276,-0.061540708,0.017240189,-0.008477911,-0.052911542,0.044791218,0.026095957,0.052949887,0.12160647,0.024843225,-0.0275794,-0.016297173,-0.071769916,0.03195856,0.017582783,-0.08848064,-0.07410976,0.068999425,-0.015658721,0.0328836,-0.008427309,0.02774786,0.015347359,0.015793972,-0.032455407,-0.06950798,-0.033267345,0.04953636,0.036804326,-0.074605644,0.007036852,-0.050720796,0.021621259,0.059371784,0.092382185,0.007302073,-0.11482746,-0.077928305,-0.0729099,-0.0013930956,0.012034389,-0.03883514,-0.06061115,-0.046997353,-0.012802439,-0.029637035,-0.02828632,0.009387385,0.040355753,0.04744299,0.08218395,-0.06254031,0.07049331,0.0018321909,0.02213559,0.014316392,-0.020974193,-0.0014211964,0.013841881,0.05972305,0.054214567,-0.04651053,0.04037309,-0.07383189,-0.0141432285,0.045302942,0.006248256,-0.0244662,-0.025638407,0.0073727584,-0.042383153,-0.008823564,-0.010149162,-0.03536595,0.020614503,0.024389824,-0.001200961,0.06828688,-0.047866948,-0.0008000592,-0.047871053,0.019549048,-0.038793474,0.004855387,-0.12185239,0.06696519,0.0624789,0.05930164,-0.07179975,0.080739364,-0.038776044,-0.0010181703,-0.010285078,0.063457854,0.052473225,0.0024116822,0.05907825,-0.02967072,-0.014175063,0.08944675,0.014221454,0.005525226,-0.025476135,-0.06523201,0.07217567,-0.0566526,-0.024323573
7,-0.08572025,-0.088006,0.08163526,-0.012960086,-0.05008085,-0.03234075,-0.009951482,0.03895622,0.018887978,0.010279679,-0.010374721,0.026174286,-0.014912008,-0.042952973,0.08502856,-0.0425818,-0.048287686,0.091128185,-0.03591132,-0.02270773,-0.076914765,0.06405053,-0.05875358,0.016891364,-0.009991599,-0.05055318,0.042497553,0.023578033,0.049464095,0.11460486,0.02276925,-0.026653599,-0.014398623,-0.0683023,0.029282276,0.015408522,-0.084313504,-0.07006398,0.06288168,-0.014414669,0.030904463,-0.008653382,0.026355827,0.014828895,0.014520994,-0.030807901,-0.06628931,-0.030431647,0.046884973,0.0342446,-0.07122591,0.0063373474,-0.046290707,0.022421973,0.054496005,0.0877684,0.007562694,-0.107669346,-0.07445246,-0.0682376,-0.00044278894,0.011546611,-0.037661962,-0.05801998,-0.043468684,-0.012351237,-0.027121667,-0.026468283,0.009352388,0.03943437,0.04610003,0.078242496,-0.058788117,0.066595204,0.002698252,0.020476086,0.013961486,-0.020584188,-0.0021949466,0.013977363,0.05568275,0.050376438,-0.04528555,0.038043108,-0.0695023,-0.013287067,0.04287275,0.0063213585,-0.023813402,-0.023782844,0.008086338,-0.03971045,-0.0075848815,-0.009603908,-0.03178531,0.019308867,0.023596862,-0.0018020207,0.06323888,-0.044010833,-0.0010072552,-0.046699442,0.019976748,-0.036743656,0.0030223504,-0.11454386,0.0645079,0.05923173,0.05647143,-0.0682538,0.07513274,-0.035865277,-0.0020239484,-0.008865811,0.05985422,0.048644062,0.0016778391,0.05603551,-0.027153978,-0.012968997,0.08467926,0.012308275,0.0041990317,-0.023289021,-0.06298949,0.066809,-0.05428194,-0.021762712
8,-0.08498437,-0.08533605,0.07883038,-0.012773955,-0.04919537,-0.032214217,-0.010271828,0.03658388,0.017056473,0.00878987,-0.011123979,0.026265504,-0.012794321,-0.043439735,0.08131972,-0.04143163,-0.047707174,0.08802507,-0.033437338,-0.023670983,-0.07494919,0.06085909,-0.057918802,0.01698026,-0.010146916,-0.048606604,0.041009434,0.022251185,0.047408845,0.11243273,0.023004482,-0.026964288,-0.015161347,-0.06756994,0.027417786,0.014309217,-0.08261374,-0.06909558,0.060655907,-0.01467118,0.030535743,-0.010013616,0.026691608,0.015580309,0.013854858,-0.02992155,-0.06393279,-0.029428922,0.04538031,0.03409216,-0.07046589,0.005453795,-0.04397513,0.022303382,0.053614415,0.08515018,0.0069977744,-0.10467746,-0.07239258,-0.067353934,-0.000383907,0.01139556,-0.03648572,-0.05548571,-0.043318592,-0.012589287,-0.026116945,-0.026245791,0.009918144,0.039856914,0.046748716,0.07537171,-0.057537463,0.06360507,0.0028823484,0.018745702,0.014215247,-0.020984504,-0.0028619748,0.0132999625,0.054656647,0.04803645,-0.04318581,0.038494505,-0.06697277,-0.013126116,0.041409403,0.006186837,-0.024107704,-0.02417044,0.008072679,-0.0383706,-0.008572103,-0.009164898,-0.030826405,0.018465715,0.023108372,-0.002377389,0.060863744,-0.041282505,-0.00060182344,-0.046093576,0.020467369,-0.03501343,0.0012155995,-0.111609064,0.06231601,0.058153488,0.053859636,-0.06762127,0.07189501,-0.034733336,-0.0030139778,-0.00770514,0.05789998,0.04673766,0.0006855875,0.054368317,-0.02615689,-0.010767387,0.083601296,0.010878013,0.0034270342,-0.022419687,-0.061922763,0.06375182,-0.053368796,-0.020195434
9,-0.08176041,-0.08387889,0.07758399,-0.013607321,-0.0484306,-0.03276932,-0.010226441,0.036170177,0.018327639,0.008928374,-0.011116359,0.025501207,-0.0147371795,-0.043050777,0.080170676,-0.041073445,-0.046328474,0.086523704,-0.033881374,-0.022811338,-0.072852276,0.060811386,-0.05731152,0.01595335,-0.009745665,-0.048712716,0.04076012,0.02205433,0.04766765,0.1111806,0.0224151,-0.025876835,-0.015298761,-0.06534929,0.027972497,0.013289314,-0.0821914,-0.06812133,0.058589436,-0.013713968,0.029264698,-0.008388218,0.025402926,0.013818724,0.013305089,-0.029222101,-0.06364931,-0.027700335,0.04589876,0.033150587,-0.06942773,0.0055338894,-0.042480987,0.022715664,0.051699907,0.085259795,0.008080641,-0.10192803,-0.07129073,-0.065652765,-0.0007540174,0.010713079,-0.03617238,-0.055771716,-0.04165549,-0.012998952,-0.025584009,-0.025360996,0.009168172,0.038743403,0.046117146,0.07515059,-0.057316277,0.062418655,0.002546329,0.018733507,0.014824626,-0.020310324,-0.0024195146,0.012698478,0.053030595,0.04855886,-0.04336557,0.03672191,-0.067148164,-0.012712419,0.041463535,0.006156311,-0.023203088,-0.023512926,0.00856055,-0.03822414,-0.0071096225,-0.009680247,-0.029521123,0.018676715,0.023814743,-0.0024510091,0.059049416,-0.041356996,-0.00024281349,-0.045513578,0.02025296,-0.035400096,0.0015005115,-0.10968798,0.06257771,0.05714783,0.05349003,-0.066151306,0.07160508,-0.034465957,-0.0028601643,-0.008356072,0.056896783,0.045765813,0.0013080183,0.0523734,-0.025982464,-0.011599842,0.082505316,0.010225682,0.0031827483,-0.020961195,-0.061183278,0.06306605,-0.052502654,-0.019306863
