,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.554076,0.22608042,-0.10185852,0.002946835,0.072481774,-0.14663723,-0.02743171,0.2891,0.24030018,-0.109726444,-0.2535004,-0.11764966,-0.028588645,0.62346673,0.26477683,-0.21139555,-0.1501197,0.040364932,0.20939405,0.277796,-0.07726862,-0.32458618,0.23559067,-0.39329207,-0.23899093,0.651554,0.52537066,-0.5174664,-0.24020743,0.05584573,-0.0022313357,0.10750355,0.04353279,-0.14722681,0.47632426,0.23451354,0.011063557,-0.06501,-0.21428777,-0.05535549,0.19293915,-0.050958447,-0.095647514,-0.14189716,-0.112497665,-0.35869578,0.06746292,-0.3186508,0.35478005,0.088612095,-0.20858185,0.095076956,-0.080316395,-0.103360705,-0.30774152,0.068210736,0.25620204,-0.611337,-0.032456093,-0.048377898,0.24585058,0.2558863,-0.038257256,-0.26785865,0.32531688,0.024540402,-0.057813413,-0.074263886,0.00968679,0.2454233,0.051553234,0.34388494,-0.06789336,-0.69523007,0.43067214,-0.29623902,0.1872651,0.1627558,0.4472281,-0.30227613,0.23385447,-0.3908763,0.27759266,-0.449057,0.048668623,0.49874073,0.16899416,-0.17397094,-0.117515124,-0.28761363,0.5106773,-0.029670738,0.008025595,-0.09581131,-0.03560395,-0.20608519,-0.83275044,-0.28466037,-0.11487952,-0.36446026,-0.40355152,-0.022246465,0.2659964,-0.2299199,0.40782002,0.3040391,0.20751998,-0.009117095,0.17040679,0.08575284,0.2972121,-0.23871857,0.070239425,-0.019750526,-0.047643375,-0.046067625,0.3439813,0.4801974,-0.016401462,-0.32452145,-0.45451644,0.025031105,-0.29816192,0.023633389,0.1364193,0.11429462,-0.7392416,-0.15173292
1,0.5366975,0.21980798,-0.10249392,0.0011463277,0.070005,-0.14526525,-0.025976004,0.28146994,0.23365232,-0.10845918,-0.24282049,-0.11194183,-0.023352616,0.6051419,0.25792938,-0.20822659,-0.14299947,0.041354395,0.20467652,0.26914063,-0.074106276,-0.3128395,0.22986344,-0.37914062,-0.23081765,0.631527,0.5094509,-0.5058927,-0.2312729,0.04867296,-0.0027510868,0.1047918,0.04399797,-0.14471722,0.45950565,0.22317578,0.013514385,-0.061982334,-0.20962583,-0.054158688,0.18377788,-0.051115207,-0.0947319,-0.13964052,-0.1120381,-0.34555316,0.06655433,-0.30720657,0.34521705,0.08829759,-0.20399898,0.092100255,-0.07574182,-0.096673034,-0.30089438,0.06204347,0.253461,-0.5934411,-0.033263877,-0.046370964,0.23716174,0.2451631,-0.03432957,-0.26253667,0.31407562,0.023735197,-0.052311096,-0.07037848,0.010706652,0.24113171,0.052549697,0.334644,-0.06145577,-0.6714542,0.41763854,-0.28783092,0.18053488,0.15560544,0.43304294,-0.29086098,0.22496139,-0.38274416,0.27156156,-0.43040225,0.04863949,0.48234227,0.166458,-0.16877154,-0.11170805,-0.27921352,0.49343073,-0.026187696,0.011003657,-0.09451402,-0.035942383,-0.20108601,-0.80420923,-0.27568093,-0.11161651,-0.35107458,-0.39194393,-0.021359628,0.2562345,-0.223476,0.39289692,0.29668134,0.20225699,-0.011130845,0.16355358,0.084887415,0.28832,-0.2333134,0.07099289,-0.019909257,-0.047806684,-0.04767955,0.33225805,0.46486017,-0.01652918,-0.31610808,-0.44072682,0.023219295,-0.2908528,0.023798516,0.13234796,0.112783775,-0.7112122,-0.14723195
2,0.5716156,0.23211136,-0.10133156,0.005316166,0.0739426,-0.14683424,-0.028346967,0.29656768,0.24742973,-0.110451266,-0.26424816,-0.1254493,-0.036145866,0.6413959,0.27078807,-0.21487428,-0.158011,0.03870044,0.21261181,0.28509468,-0.080572404,-0.3381947,0.24007398,-0.40843466,-0.2482527,0.67095876,0.5422977,-0.5282824,-0.2490381,0.06494009,-0.0024243426,0.10972208,0.04156674,-0.14944772,0.49308226,0.2464452,0.008773096,-0.06791214,-0.2168783,-0.055732004,0.20268093,-0.04988256,-0.096830145,-0.14365137,-0.1125015,-0.3737931,0.06720799,-0.33026588,0.36462402,0.08798513,-0.21338408,0.09816104,-0.084463924,-0.11108695,-0.31258115,0.076096356,0.2570075,-0.6300209,-0.031489283,-0.050377607,0.25518516,0.26791784,-0.043329142,-0.27353555,0.33616966,0.024958082,-0.06371553,-0.07940872,0.009355446,0.24997745,0.051751055,0.3531874,-0.07799738,-0.71857494,0.44338104,-0.3052769,0.1957491,0.17033716,0.4619234,-0.3149409,0.2433117,-0.39703053,0.28336406,-0.469577,0.04691515,0.5154529,0.17161599,-0.17858161,-0.12390479,-0.29451367,0.5273582,-0.033021767,0.004525439,-0.09689996,-0.034783848,-0.21050361,-0.8621114,-0.29529062,-0.11884696,-0.37763515,-0.41411626,-0.022678135,0.27830878,-0.23616952,0.42235154,0.3091664,0.213454,-0.007245673,0.17750084,0.08639596,0.3067646,-0.24467477,0.06748374,-0.019480366,-0.047729064,-0.04417932,0.35607088,0.4946395,-0.01602587,-0.33314803,-0.46925798,0.026644722,-0.30508542,0.022518909,0.14111531,0.11526957,-0.76913047,-0.15668099
3,0.6771302,0.27577236,-0.10603286,0.011320023,0.087135464,-0.15804029,-0.03634592,0.35114694,0.29026756,-0.12648593,-0.31930333,-0.16043329,-0.06329625,0.75774014,0.31563205,-0.2448095,-0.20550002,0.039969485,0.24777508,0.33593073,-0.09568716,-0.41120076,0.27208763,-0.4953206,-0.2973029,0.79924655,0.6441477,-0.6122291,-0.3027928,0.100175545,0.0033776085,0.12080846,0.03480953,-0.17242168,0.59584224,0.304695,0.004951965,-0.08426678,-0.24130231,-0.06339999,0.2559312,-0.05351404,-0.107940085,-0.15798973,-0.121326834,-0.45910254,0.07062929,-0.39492196,0.43109608,0.09844942,-0.2527325,0.11946781,-0.104555696,-0.14705141,-0.35966608,0.10747175,0.27683935,-0.7551596,-0.0305829,-0.064532734,0.3063099,0.32913125,-0.06982141,-0.3175315,0.4020487,0.032286048,-0.08940428,-0.10070491,0.015176723,0.2852406,0.058720604,0.4117424,-0.117717505,-0.8573864,0.5273339,-0.36200616,0.23929273,0.20252196,0.5529652,-0.38449627,0.2988416,-0.45252448,0.3230124,-0.5832127,0.04630728,0.6236377,0.191814,-0.20847377,-0.15740572,-0.34796867,0.63398904,-0.04981146,-0.007752231,-0.10927868,-0.03333486,-0.24195589,-1.0397272,-0.35553995,-0.14284301,-0.4534411,-0.4854378,-0.029895643,0.34600016,-0.28092355,0.50880945,0.35487017,0.2570149,-0.0031866636,0.21896149,0.09616687,0.36112094,-0.2870627,0.06312315,-0.019953784,-0.0540944,-0.04796762,0.43009037,0.587114,-0.013133393,-0.39521244,-0.56136227,0.03651152,-0.35597995,0.018793246,0.16466537,0.13355295,-0.9410245,-0.18949667
4,0.5479017,0.2236052,-0.10127167,0.0030012224,0.07156743,-0.14566246,-0.02692298,0.2860041,0.2378541,-0.10821581,-0.24994904,-0.11616471,-0.028060865,0.6173005,0.26225483,-0.20963854,-0.14823563,0.040291652,0.20717874,0.27448896,-0.07626988,-0.3212213,0.23335785,-0.38895625,-0.23640457,0.6447258,0.5197493,-0.5128454,-0.23740207,0.054656185,-0.0024655133,0.10663582,0.042984776,-0.14609055,0.47064075,0.23159474,0.011682821,-0.06388371,-0.21238688,-0.05495318,0.1903972,-0.0507942,-0.09456528,-0.14062922,-0.11176044,-0.35513964,0.06655144,-0.31507725,0.35111862,0.087903135,-0.20654042,0.09434422,-0.07939402,-0.1019898,-0.3048501,0.06758419,0.25392395,-0.6048231,-0.03255719,-0.04768712,0.24267662,0.25262275,-0.037539124,-0.26596835,0.32169208,0.024133962,-0.056579236,-0.07302888,0.009890916,0.2436312,0.05139137,0.3401437,-0.066543944,-0.6874198,0.42600587,-0.29307014,0.18532686,0.16077968,0.4423135,-0.2985982,0.2310774,-0.38737762,0.27499187,-0.4439798,0.048462056,0.4936496,0.16759254,-0.17190507,-0.11593262,-0.2845996,0.5045211,-0.0288275,0.008392711,-0.095592305,-0.035691015,-0.20404494,-0.823478,-0.28184503,-0.11392145,-0.36033782,-0.39936703,-0.021451766,0.262752,-0.22734763,0.40268484,0.30098522,0.20531508,-0.009181716,0.16799362,0.085338265,0.2946017,-0.23664875,0.06974598,-0.01978733,-0.047240715,-0.04579568,0.3401984,0.4750341,-0.016459458,-0.32172593,-0.45014217,0.024343755,-0.29513347,0.023329921,0.13544466,0.11329858,-0.7305805,-0.15032484
5,0.5318986,0.21671061,-0.09902266,0.0024328055,0.069635615,-0.1423076,-0.025947595,0.27743596,0.2309331,-0.105609715,-0.24368532,-0.11208807,-0.025686845,0.59726334,0.2541622,-0.20368452,-0.14155768,0.038440086,0.19973698,0.26722264,-0.07426119,-0.3103119,0.22762012,-0.37541667,-0.22843146,0.62367034,0.50368804,-0.49740314,-0.22995043,0.052087087,-0.0026306934,0.10414971,0.044067197,-0.14186364,0.45501563,0.22474638,0.010206053,-0.062476903,-0.20772353,-0.05221793,0.1834883,-0.048923768,-0.09226371,-0.13749893,-0.10896591,-0.34225354,0.066791974,-0.30569318,0.34010655,0.08407621,-0.19892281,0.09064443,-0.077607185,-0.09832619,-0.2960322,0.064279914,0.24926803,-0.58399767,-0.031563036,-0.045835935,0.23573638,0.24456076,-0.034255885,-0.25676313,0.31235215,0.021999288,-0.054591082,-0.07207428,0.0079892,0.23487923,0.048867904,0.3307187,-0.06312043,-0.665757,0.4129577,-0.28415918,0.17926508,0.15678139,0.42860138,-0.28841406,0.22246204,-0.37644753,0.2684667,-0.42734462,0.04743445,0.4761478,0.1629529,-0.16792233,-0.11106534,-0.2758226,0.48737904,-0.02715646,0.008331942,-0.09160082,-0.03447867,-0.19799094,-0.7961048,-0.27216902,-0.109926514,-0.34901816,-0.38682625,-0.020713704,0.2535642,-0.21957462,0.39018857,0.2926857,0.19739234,-0.008949919,0.16225009,0.08231134,0.28562966,-0.22870286,0.068865284,-0.019470852,-0.045605995,-0.04355532,0.3285307,0.4600807,-0.01602481,-0.3105899,-0.4347691,0.022736542,-0.287017,0.02490289,0.13109407,0.1086618,-0.7054432,-0.14528558
6,0.5722167,0.23313889,-0.10418349,0.0037245955,0.07374285,-0.14956872,-0.02774719,0.29823956,0.24827322,-0.1127112,-0.2615154,-0.12371385,-0.03214241,0.64306056,0.2719733,-0.21781342,-0.1576209,0.041014783,0.21677643,0.28458482,-0.079136714,-0.33701405,0.24127111,-0.40782928,-0.248217,0.67223567,0.5435016,-0.5328627,-0.24801168,0.06060907,-0.002412764,0.1097741,0.04228146,-0.1514132,0.49422196,0.24268876,0.011451241,-0.06714275,-0.21819763,-0.0574902,0.2017046,-0.05223406,-0.09954163,-0.14546032,-0.11504482,-0.37321407,0.06703531,-0.3300644,0.3671373,0.091346405,-0.21604837,0.09899297,-0.08219203,-0.10859606,-0.31587803,0.072295085,0.26040554,-0.6341786,-0.033436365,-0.050571572,0.25441772,0.26625565,-0.041950077,-0.27670863,0.334208,0.026423354,-0.060931325,-0.07731286,0.0111711435,0.2534781,0.054626472,0.35425603,-0.07470198,-0.719298,0.44332436,-0.30643246,0.1950507,0.1672212,0.46263167,-0.31453064,0.24323773,-0.40045816,0.28333274,-0.4682157,0.04716403,0.5163288,0.17299554,-0.17859074,-0.1237789,-0.29616725,0.5291721,-0.032291524,0.0074006887,-0.09888821,-0.036005758,-0.21144794,-0.8618769,-0.29660296,-0.11945409,-0.37687308,-0.4158722,-0.023395007,0.27791223,-0.23779222,0.4226506,0.31108904,0.2161248,-0.008867271,0.1771586,0.08817013,0.3052854,-0.2461792,0.070700765,-0.02011874,-0.04920533,-0.048179224,0.35702908,0.49593967,-0.015166087,-0.334358,-0.47079125,0.026924357,-0.30620858,0.021187095,0.14080378,0.11875993,-0.76774716,-0.15672149
7,0.553436,0.22476633,-0.1016143,0.004324368,0.07181515,-0.14649123,-0.026676448,0.28766134,0.23972073,-0.108318545,-0.25404873,-0.11840077,-0.029440109,0.6238297,0.26497394,-0.2106857,-0.14858368,0.03967465,0.20783332,0.27757198,-0.07818447,-0.32461137,0.23580995,-0.3935926,-0.23912643,0.65097404,0.52565736,-0.5162921,-0.24032387,0.05612486,-0.003600081,0.10913154,0.043653704,-0.14676306,0.47507578,0.23592472,0.010798782,-0.06454323,-0.21425657,-0.055285163,0.19245066,-0.05053056,-0.0948334,-0.14176494,-0.11233863,-0.35858583,0.06753704,-0.31928566,0.3527406,0.08756184,-0.20718282,0.09450679,-0.08070131,-0.10348739,-0.3061442,0.06905386,0.2558895,-0.60963225,-0.032144547,-0.047605895,0.24628739,0.2560211,-0.03755334,-0.2672406,0.32497576,0.023884082,-0.057608962,-0.07491973,0.008013478,0.24488257,0.050587334,0.3437656,-0.068573095,-0.695143,0.42994958,-0.29603103,0.18755744,0.1644853,0.4463787,-0.30228925,0.2334392,-0.39072448,0.2780357,-0.44899055,0.048431836,0.498566,0.16945459,-0.17409831,-0.117745884,-0.28629768,0.5096161,-0.029325698,0.0074168136,-0.09570088,-0.03587349,-0.20668828,-0.83170485,-0.28491825,-0.11460902,-0.36425707,-0.4034214,-0.021142693,0.26532772,-0.22833209,0.40714473,0.30270877,0.20596643,-0.0083010215,0.1697252,0.08584476,0.29757917,-0.23824227,0.07031182,-0.019645251,-0.046947204,-0.044526823,0.34334072,0.47945565,-0.01719368,-0.3240105,-0.4548232,0.02432125,-0.2968395,0.023864638,0.13779016,0.11272922,-0.73831946,-0.15086007
8,0.52967864,0.21814463,-0.10093253,6.357208e-06,0.069459334,-0.14298525,-0.026474629,0.27853838,0.23082173,-0.10836776,-0.23877773,-0.1098541,-0.022493264,0.5960655,0.25424057,-0.20577514,-0.14238474,0.041310556,0.2033408,0.26542106,-0.0719933,-0.3081067,0.22641712,-0.37317616,-0.22748901,0.62244064,0.5020352,-0.49934536,-0.22792317,0.047510896,-0.0014463254,0.101763435,0.042960584,-0.14284223,0.4540266,0.21820799,0.013567099,-0.061680697,-0.20603766,-0.053731292,0.18159121,-0.050359003,-0.09445989,-0.13775744,-0.11054733,-0.34069756,0.065166585,-0.3023193,0.3419326,0.08795744,-0.20251608,0.091315925,-0.074066564,-0.09533734,-0.29810444,0.06047665,0.2498441,-0.5863724,-0.03306357,-0.045980647,0.23327431,0.24148047,-0.034836963,-0.2590785,0.30929026,0.024388699,-0.052037183,-0.06901355,0.012104783,0.23819973,0.05269456,0.32997495,-0.05997823,-0.66188216,0.41187134,-0.283905,0.17785074,0.15170608,0.42793438,-0.28706104,0.22209857,-0.3772295,0.2668,-0.42473736,0.047542468,0.47558457,0.16375443,-0.16607223,-0.109969825,-0.27647004,0.48738286,-0.025891278,0.011642004,-0.09309877,-0.034949936,-0.19769126,-0.7932482,-0.27175108,-0.1099827,-0.3461716,-0.38621578,-0.022241125,0.25310084,-0.22205123,0.38848442,0.29303682,0.20092647,-0.011739191,0.16209355,0.08367258,0.2836013,-0.23028453,0.07026541,-0.019757234,-0.048017673,-0.048764102,0.3281962,0.45854434,-0.015555198,-0.3117445,-0.4339549,0.023573626,-0.28768638,0.022890778,0.12871659,0.11306408,-0.70192665,-0.14587237
9,0.52974385,0.21573019,-0.0996615,0.0018180031,0.06954785,-0.14262651,-0.025551436,0.27612996,0.23041919,-0.105614156,-0.24223864,-0.110804915,-0.024140999,0.5954554,0.2536366,-0.20303647,-0.1391409,0.03868202,0.19924292,0.26632595,-0.07444763,-0.3081075,0.2274468,-0.3735188,-0.22741514,0.6213779,0.50182915,-0.49589756,-0.22850737,0.05022057,-0.0030776325,0.104417436,0.0449209,-0.14146648,0.45259082,0.22336806,0.010732805,-0.061546296,-0.20823728,-0.05241111,0.18126406,-0.049247526,-0.09226528,-0.13774705,-0.109144926,-0.33979613,0.06710415,-0.30376744,0.338579,0.084660806,-0.19785643,0.08974428,-0.07679432,-0.09683663,-0.2953205,0.06243642,0.25024486,-0.58090496,-0.03136891,-0.045125272,0.23461393,0.24239479,-0.032771498,-0.25613204,0.31108987,0.021871656,-0.053044237,-0.07103067,0.00747429,0.2342464,0.0482629,0.33003575,-0.061260156,-0.6624088,0.41126576,-0.2828127,0.17753105,0.15616086,0.4263298,-0.28635478,0.22073649,-0.3762823,0.26854107,-0.4236474,0.048068583,0.47400203,0.16331811,-0.16765723,-0.1098413,-0.2742841,0.4850044,-0.026017131,0.00939967,-0.091631375,-0.035090223,-0.19824167,-0.7920445,-0.27031988,-0.109190054,-0.34732208,-0.38554636,-0.020339493,0.25156516,-0.21843624,0.38770944,0.29178,0.19608286,-0.0095404405,0.16110481,0.08263373,0.2850003,-0.22826259,0.06963211,-0.019708972,-0.045787387,-0.043806978,0.3266372,0.45780447,-0.016989125,-0.30942786,-0.43253496,0.02253757,-0.28590843,0.025686715,0.13099173,0.1083684,-0.7004821,-0.14412561
