,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-2.132462,8.399451,-6.689103,-3.0337577,-3.9584575,-1.0166698,0.6823088,-1.6864299,-4.589967,-9.325281,0.41546,11.087895,3.6270428,-4.991994,0.69193816,13.194532,0.19374767,4.0117526,5.598539,-5.486901,-1.1824492,-11.459775,-0.39843708,2.3192012,-4.371557,-7.812347,1.2597713,-0.50421506,4.7013497,-2.5836554,2.1006546,0.68919706,-17.605305,-2.912409,-2.7775886,6.0085983,-1.6275237,0.73847073,-2.958891,-5.754154,4.64206,4.426825,-11.009259,3.7935815,4.0825934,-5.7216988,1.8429089,-7.1574016,1.5898225,-2.283827,0.18207943,5.3334966,-1.6803055,-0.3601791,5.956858,5.590657,4.085875,-0.07957226,10.166927,2.3926115,4.7913895,5.0961823,-2.8171258,-6.616725,-1.0139577,-0.58079845,-1.9308751,-0.47909948,-0.9760454,-3.6974647,0.98749787,4.6767187,1.8945066,-8.010169,11.162693,5.009112,3.408309,3.124413,-3.413943,13.646531,1.6377549,-2.0124598,-0.9194746,4.546232,9.34516,-2.5020247,10.654775,3.4027853,6.302189,-0.79696226,-1.9000258,4.467218,2.5961323,-0.9770406,-2.1698182,5.253359,3.6530938,-2.8567867,-5.6206,-12.032824,7.264552,-7.9426985,3.2707756,3.503463,-0.49012974,1.7769842,1.7005985,-0.12435427,0.049959198,-1.5090777,2.0484529,-4.1158814,11.739508,5.3454084,2.1743667,1.6456445,-4.6176925,1.5018458,-10.491902,-2.6426997,-11.606334,-4.3997817,1.0602665,-4.1902704,-3.0414476,-3.3555276,-4.25381,-4.5092325
1,-2.0972352,8.228808,-6.5535,-2.981412,-3.8874137,-0.9939294,0.67175186,-1.6533256,-4.491157,-9.142554,0.41210866,10.861388,3.556531,-4.887438,0.68620646,12.930766,0.19044945,3.936856,5.4806776,-5.368477,-1.1599542,-11.230588,-0.39351487,2.278706,-4.278311,-7.6501226,1.2226758,-0.4966375,4.590224,-2.5260558,2.0518935,0.69367045,-17.24714,-2.8462927,-2.7221007,5.8763337,-1.5853719,0.72313446,-2.8871906,-5.6332,4.557537,4.3384614,-10.7979765,3.7160738,4.0074906,-5.5945153,1.8123456,-7.006964,1.543725,-2.2264621,0.18084474,5.2327404,-1.6351832,-0.3449874,5.837451,5.479191,4.000138,-0.0710783,9.969237,2.3391652,4.6825833,4.9800577,-2.763367,-6.4751062,-1.0000978,-0.5709543,-1.882579,-0.4648888,-0.9535305,-3.6159863,0.96446294,4.576369,1.8533725,-7.842254,10.929941,4.911322,3.3466341,3.0436568,-3.3389735,13.351455,1.6048657,-1.9651201,-0.9120747,4.465499,9.15916,-2.4408975,10.441684,3.339233,6.168466,-0.7823659,-1.855658,4.3708515,2.550516,-0.9624741,-2.129912,5.1437907,3.568316,-2.8055918,-5.4940505,-11.782945,7.113146,-7.7835164,3.1955473,3.428533,-0.47832605,1.7364969,1.6600574,-0.121471554,0.04149341,-1.4770406,1.996537,-4.0297527,11.507965,5.2453794,2.1090033,1.6144514,-4.5211368,1.4640127,-10.289969,-2.5878904,-11.3641,-4.305883,1.0356185,-4.122684,-2.9820175,-3.2849796,-4.172955,-4.415918
2,-2.2014694,8.632009,-6.891062,-3.1184201,-4.06391,-1.0393215,0.71884084,-1.7446136,-4.718563,-9.585596,0.42802793,11.420247,3.7373593,-5.1397176,0.7289576,13.587699,0.2226232,4.130387,5.7587996,-5.632525,-1.233431,-11.794432,-0.42191344,2.3734217,-4.493753,-8.019302,1.2979031,-0.5261076,4.8260136,-2.655695,2.1484497,0.7048523,-18.120758,-3.0077846,-2.8631895,6.2143044,-1.6853745,0.76525635,-3.0460665,-5.9223285,4.7817764,4.538608,-11.328769,3.9058034,4.182543,-5.8933716,1.887944,-7.3607907,1.6400944,-2.3593552,0.18932939,5.479656,-1.7368959,-0.36307225,6.1459603,5.765307,4.185284,-0.10168941,10.448634,2.4613237,4.9415216,5.2659254,-2.907464,-6.810953,-1.0368319,-0.59617996,-2.001529,-0.48506537,-1.0177726,-3.8108327,1.0044466,4.813863,1.9485439,-8.238369,11.497089,5.1613383,3.5234597,3.2108366,-3.5056627,14.061699,1.6777762,-2.0824902,-0.93799734,4.666416,9.625227,-2.5772917,10.959521,3.4884765,6.4773293,-0.811258,-1.9462204,4.6198997,2.6626456,-1.0035639,-2.2447555,5.4113593,3.7723167,-2.927103,-5.7821574,-12.388228,7.4883385,-8.157824,3.3504267,3.6152723,-0.51357526,1.8303202,1.7257284,-0.12408076,0.04425301,-1.5588088,2.1159794,-4.2482724,12.0641985,5.510194,2.2402618,1.67251,-4.7436113,1.5784212,-10.806049,-2.7264285,-11.961905,-4.553736,1.0902398,-4.303711,-3.1124544,-3.4499066,-4.3794103,-4.6266656
3,-2.5835013,10.25936,-8.187648,-3.6759868,-4.769453,-1.2526741,0.9259768,-2.083341,-5.5785384,-11.363086,0.49403465,13.685195,4.416813,-6.0939307,0.8805442,16.240505,0.2854833,4.92067,6.8493915,-6.663803,-1.492592,-14.035192,-0.5749736,2.7818477,-5.3550305,-9.5282545,1.6115531,-0.67902267,5.717862,-3.1557515,2.5222757,0.75396603,-21.664022,-3.5958614,-3.3916478,7.5180483,-2.0352752,0.9227378,-3.6745481,-7.132557,5.700764,5.3882413,-13.474564,4.71311,4.9264746,-7.0294185,2.2012808,-8.726764,1.9378674,-2.8328748,0.2858416,6.482442,-2.1075182,-0.48328343,7.3188515,6.8842587,4.9150825,-0.2125888,12.483915,2.915296,5.9182334,6.3181825,-3.441724,-8.110249,-1.236557,-0.65305233,-2.430335,-0.6298416,-1.2533802,-4.493288,1.115209,5.719317,2.2763932,-9.766458,13.756037,6.1687093,4.177092,3.8478608,-4.158109,16.872059,1.9665998,-2.5611196,-1.0482804,5.535806,11.555625,-3.0897067,13.035649,4.1306624,7.6927238,-0.976246,-2.3176842,5.5237317,3.138126,-1.1796526,-2.7484255,6.4660745,4.4456882,-3.421129,-6.8519716,-14.811899,8.948974,-9.692699,3.9321136,4.3389344,-0.58235526,2.2144217,1.9596007,-0.16731176,0.059417047,-1.8723582,2.6927874,-5.102195,14.359733,6.5870533,2.6514523,1.8953049,-5.5912647,1.970158,-12.966715,-3.256707,-14.366903,-5.4453435,1.2396709,-5.092249,-3.694163,-4.065118,-5.1753917,-5.503648
4,-2.147381,8.421366,-6.7138023,-3.0517585,-3.97827,-1.0154408,0.6851056,-1.701008,-4.6033134,-9.354667,0.41659397,11.122479,3.6409442,-5.009598,0.71010715,13.232871,0.20061192,4.022586,5.608109,-5.4920664,-1.1876817,-11.504206,-0.39892936,2.3326297,-4.393176,-7.82886,1.2527369,-0.5011501,4.711712,-2.5970619,2.1136262,0.69242424,-17.668257,-2.91802,-2.783785,6.0280714,-1.625794,0.7325703,-2.9607873,-5.773788,4.6629667,4.4353857,-11.049619,3.7964876,4.1019287,-5.736443,1.8524069,-7.1768746,1.5921525,-2.2846875,0.17970896,5.358546,-1.6833493,-0.34784952,5.976936,5.613617,4.102274,-0.074212626,10.197934,2.39732,4.8013086,5.1145625,-2.833971,-6.6372094,-1.0236682,-0.587531,-1.9328762,-0.47131842,-0.9780082,-3.7166715,0.9892362,4.6943507,1.9059715,-8.035996,11.196248,5.0344377,3.4274967,3.1235194,-3.4294975,13.686857,1.6470805,-2.0150814,-0.9327971,4.56411,9.375194,-2.495844,10.695237,3.4134188,6.315129,-0.7932431,-1.9072206,4.483226,2.603776,-0.9790465,-2.1825984,5.2667117,3.6710322,-2.8778222,-5.643595,-12.079033,7.2949033,-7.970503,3.2867517,3.507319,-0.49057993,1.781048,1.7018592,-0.12740892,0.0419366,-1.5155343,2.04292,-4.132266,11.777287,5.358218,2.1744661,1.6538454,-4.6338787,1.4987668,-10.526121,-2.6576889,-11.641817,-4.4075637,1.0690864,-4.2151737,-3.049084,-3.360673,-4.2723074,-4.52449
5,-2.0529141,8.042267,-6.4116526,-2.915447,-3.8023186,-0.9669624,0.64200395,-1.6221486,-4.3957577,-8.937539,0.4022419,10.614826,3.4815626,-4.784231,0.67198277,12.629597,0.19267887,3.8412561,5.358032,-5.2554197,-1.1350307,-10.981189,-0.37103134,2.2279997,-4.189037,-7.478957,1.1967562,-0.47118393,4.503639,-2.47823,2.0132449,0.6744292,-16.84762,-2.7821996,-2.6631,5.743893,-1.5554694,0.6995423,-2.8267798,-5.4958425,4.4480543,4.2339764,-10.556005,3.6162572,3.9165514,-5.478437,1.7702923,-6.8609304,1.5234559,-2.1881325,0.16748089,5.1225433,-1.6049122,-0.33443683,5.706586,5.357617,3.9194145,-0.059307415,9.725013,2.2920597,4.580499,4.8759985,-2.7053854,-6.3311477,-0.9756809,-0.56666195,-1.8424557,-0.44886488,-0.93371946,-3.544058,0.95202553,4.4866214,1.8263024,-7.680914,10.681336,4.7958302,3.2745159,2.9857073,-3.2666457,13.051588,1.5717978,-1.912735,-0.88807255,4.365196,8.94272,-2.386817,10.210756,3.2668157,6.034664,-0.7580879,-1.8248589,4.278414,2.493856,-0.93295246,-2.0722497,5.02656,3.5049248,-2.743643,-5.3834023,-11.5235,6.9621606,-7.6040125,3.1321552,3.353142,-0.4721593,1.7001134,1.6358618,-0.11591533,0.043669283,-1.4432048,1.9376701,-3.937176,11.2437525,5.117135,2.076835,1.5938507,-4.4286003,1.4216745,-10.039288,-2.535423,-11.096932,-4.214115,1.0212642,-4.0262284,-2.9083686,-3.2223458,-4.0820184,-4.3195376
6,-2.2350836,8.772465,-6.993665,-3.1726575,-4.13492,-1.0575584,0.72787064,-1.7694818,-4.790634,-9.744532,0.43416095,11.605812,3.7876563,-5.2129254,0.73621404,13.803558,0.22100335,4.2003565,5.855705,-5.71477,-1.2473856,-11.988766,-0.4269728,2.4175167,-4.564142,-8.157589,1.3214589,-0.53176826,4.9020615,-2.6990569,2.181606,0.72122693,-18.413837,-3.0489488,-2.9064705,6.2996063,-1.7036924,0.7681701,-3.087929,-6.0179143,4.8558598,4.619158,-11.516776,3.9670005,4.2574277,-5.9762006,1.9227521,-7.478575,1.6568346,-2.3841279,0.19951895,5.572361,-1.764886,-0.3658705,6.237944,5.8497725,4.2535987,-0.09159501,10.627337,2.4960475,5.0127745,5.331528,-2.9571767,-6.919378,-1.0714335,-0.5918093,-2.015601,-0.49957928,-1.024578,-3.856037,1.0217959,4.8917,1.9757894,-8.36688,11.671128,5.2430468,3.5750248,3.2564468,-3.5592194,14.275115,1.7107457,-2.1054454,-0.9606747,4.7574854,9.786017,-2.6088767,11.139354,3.5572653,6.5735345,-0.82344747,-1.9793874,4.683669,2.7122676,-1.0273616,-2.2795267,5.490272,3.8188028,-2.9811807,-5.8639345,-12.590394,7.6093073,-8.288604,3.4069083,3.6634426,-0.50452006,1.8680577,1.7606441,-0.13001378,0.040421817,-1.5746747,2.148633,-4.307726,12.27149,5.592499,2.2622325,1.7061768,-4.81508,1.5884879,-10.982026,-2.7695901,-12.152338,-4.603618,1.1017691,-4.3912487,-3.16878,-3.493769,-4.453164,-4.7139187
7,-2.1115508,8.307869,-6.6225176,-2.9987714,-3.9268472,-1.0062042,0.6737339,-1.6633033,-4.5481424,-9.227954,0.41704953,10.955805,3.6016862,-4.950937,0.68326855,13.036181,0.18605086,3.9609473,5.5422454,-5.4380064,-1.1677248,-11.328118,-0.3848855,2.2979033,-4.32902,-7.71901,1.2320914,-0.49042577,4.662056,-2.5575051,2.0761578,0.6973631,-17.387037,-2.8961391,-2.7503412,5.9296055,-1.6104379,0.73983145,-2.9371433,-5.664556,4.5810704,4.37819,-10.881628,3.738942,4.035675,-5.6694045,1.8148491,-7.0980463,1.5767424,-2.2715786,0.16599017,5.276693,-1.6575232,-0.35135287,5.8891163,5.523478,4.0402536,-0.07475448,10.032102,2.3638287,4.7428393,5.0480957,-2.791674,-6.545718,-0.99321944,-0.5893399,-1.9154799,-0.4618095,-0.9609509,-3.6674275,0.9986556,4.6281705,1.8855128,-7.9312515,11.033019,4.9301496,3.3708718,3.0986397,-3.3798397,13.477967,1.6200314,-1.9812715,-0.90959805,4.4938083,9.2179575,-2.476433,10.538607,3.3620012,6.240744,-0.7929043,-1.8734826,4.4176555,2.5710907,-0.95633286,-2.1238244,5.2036495,3.6276784,-2.8257308,-5.5678163,-11.886499,7.17147,-7.843088,3.247727,3.470637,-0.5028057,1.7552878,1.7046185,-0.110966325,0.057913102,-1.5017029,1.9987853,-4.0660605,11.598849,5.287179,2.1674998,1.6371145,-4.5709004,1.4902893,-10.3546915,-2.6084554,-11.452286,-4.360411,1.0631199,-4.138418,-3.0149314,-3.3381433,-4.2048216,-4.4502683
8,-2.0779464,8.164516,-6.501311,-2.9577572,-3.8460965,-0.9830021,0.6674407,-1.6446123,-4.4558973,-9.065193,0.39906138,10.78583,3.5212815,-4.8431168,0.67860097,12.830071,0.19942859,3.9098012,5.44398,-5.3202214,-1.156554,-11.148648,-0.39691997,2.2528033,-4.2452054,-7.586057,1.2235446,-0.49937183,4.557643,-2.5056098,2.0317538,0.6783305,-17.114702,-2.8263292,-2.6959512,5.8427787,-1.5731466,0.7043537,-2.8617134,-5.599334,4.51556,4.305342,-10.710806,3.6933715,3.9659967,-5.549241,1.7994322,-6.955167,1.5328263,-2.2084293,0.1814716,5.197186,-1.6246238,-0.34559277,5.7966375,5.438398,3.9678063,-0.071315885,9.884751,2.3202617,4.6452885,4.950988,-2.7398303,-6.422382,-0.99266464,-0.56063575,-1.8738626,-0.4593787,-0.94879365,-3.5919857,0.9495858,4.545301,1.839806,-7.7838116,10.852697,4.881944,3.3151581,3.0264502,-3.3104403,13.250071,1.5846845,-1.9525609,-0.8999851,4.4319806,9.099563,-2.4190269,10.362919,3.309764,6.11492,-0.77713823,-1.8445809,4.342102,2.5209246,-0.9553043,-2.121669,5.0970054,3.5372083,-2.7762933,-5.4460754,-11.701289,7.0669103,-7.717599,3.16529,3.4094586,-0.46821508,1.7325225,1.6376843,-0.1170817,0.037649218,-1.461477,1.9926323,-4.0051346,11.414215,5.2017803,2.09299,1.5979722,-4.485998,1.4639715,-10.219548,-2.5706525,-11.292744,-4.269982,1.0177433,-4.0938807,-2.9524868,-3.2521164,-4.138398,-4.389712
9,-2.0490496,8.043885,-6.4009933,-2.9126272,-3.7967963,-0.9712368,0.65210885,-1.6139342,-4.389956,-8.93328,0.4010775,10.621099,3.4702291,-4.7766237,0.66990364,12.641012,0.19452906,3.8457308,5.3582873,-5.2507057,-1.135801,-10.983165,-0.37672436,2.2277224,-4.1867867,-7.4836826,1.2064253,-0.4849681,4.4955354,-2.467758,2.0078318,0.6750884,-16.851488,-2.787937,-2.666115,5.7554836,-1.5539162,0.70109665,-2.8305638,-5.50675,4.445626,4.2390532,-10.553206,3.629427,3.9125283,-5.47365,1.7635713,-6.8610682,1.5163395,-2.1843798,0.17322803,5.113966,-1.6049898,-0.34470528,5.7068353,5.354912,3.9104068,-0.06511681,9.738462,2.2916813,4.5867476,4.869243,-2.6996636,-6.3321376,-0.9760904,-0.55499965,-1.8454,-0.45577657,-0.938114,-3.536841,0.9419149,4.4814496,1.816991,-7.6685686,10.687632,4.801107,3.2661366,2.9873948,-3.2618568,13.051812,1.5655235,-1.9179819,-0.88493043,4.3645897,8.95169,-2.3874164,10.211523,3.2655284,6.0342913,-0.76281947,-1.8168958,4.2792144,2.49063,-0.9436988,-2.0841835,5.026673,3.4926608,-2.738804,-5.3688817,-11.532095,6.9558716,-7.6055894,3.122235,3.355233,-0.46385792,1.7023457,1.623832,-0.11763784,0.043027222,-1.4433318,1.953691,-3.94053,11.25159,5.1254053,2.0695746,1.5858021,-4.4182343,1.4334948,-10.061196,-2.5368884,-11.118708,-4.215408,1.0102205,-4.0259094,-2.9106653,-3.218145,-4.0815396,-4.320344
