,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.011584499,0.034525726,0.0012492575,-0.024423469,0.021336548,-0.020917365,-0.006771357,-0.030648874,0.030320723,-0.05777069,0.0063323863,-0.006193115,0.0019249078,0.06970847,-0.005776547,-0.0023369,0.030034693,0.042728268,-0.004179962,-0.04981443,-0.00921647,0.008932684,0.00529347,-0.041288294,-0.033384655,-0.023160629,-0.00896776,0.0045107007,0.013247386,0.009618918,0.025246853,0.014048895,-0.012127971,-0.004066388,-0.065893896,-0.024460658,-0.010533718,0.04788233,0.02585846,-0.041831065,0.014255029,0.0313771,-0.021440793,-0.026837263,0.022602199,0.008329455,-0.00926017,-0.022514746,-0.0048122294,0.014275342,0.02906863,0.02241987,0.009110574,0.0056661814,0.01406781,-0.021307923,-0.014862321,-0.04970076,0.020008763,-0.017031536,0.027856998,-0.008708349,-0.0020407801,0.019194752,-0.013746556,0.040773466,0.009479936,0.022588046,0.0013314616,-0.01145575,0.026634395,-0.014212098,-0.01929292,-0.017645804,-0.009339258,-0.016470375,-0.0007248791,0.0030516572,0.02203021,0.0047603417,-0.011467183,0.02803376,-0.005405057,-0.014418402,0.027665839,-0.011408359,-0.020924497,0.0022955546,-0.024665952,0.011786066,-0.0133688655,0.016357461,0.024671804,0.020153148,-0.027673014,-0.018842101,-0.009784438,-0.006737819,-0.00095248595,0.011216577,-0.017798642,-0.0051821843,-0.0027419403,-0.0027469676,0.04032558,0.006092675,-0.010879822,0.0024327617,0.00028063357,-0.010292349,0.051442385,-0.021302776,-0.017390728,0.0022824015,0.0064301556,-0.03303696,0.0038915249,-0.02442864,-0.0011401922,0.017717121,0.008141674,0.059594106,0.007601613,-0.028093934,0.0027145206,0.013353236,-0.0075298194,-0.0044261925
1,-0.012058576,0.030617394,0.0021869987,-0.023842897,0.021752775,-0.020091549,-0.007148063,-0.03040958,0.029656485,-0.057307787,0.0072565116,-0.0012438619,-0.00016377494,0.069164686,-0.007113572,-0.0010168406,0.029488046,0.045327447,-0.0017395113,-0.05129024,-0.012598289,0.008941432,0.007365536,-0.040615235,-0.033686873,-0.024072312,-0.011988678,0.005642619,0.013924152,0.01050896,0.022046158,0.013678219,-0.013471013,-0.004278176,-0.06755842,-0.021312207,-0.01162845,0.047580358,0.026210742,-0.042028885,0.013745893,0.0328427,-0.028579239,-0.024937097,0.023800336,0.008078084,-0.013688013,-0.022999983,-0.0054503866,0.014179368,0.030036822,0.019617213,0.010980625,0.00689495,0.0087820105,-0.02340988,-0.014644172,-0.046961106,0.023861097,-0.016067032,0.028501816,-0.011006673,-0.0017013841,0.017031364,-0.010991581,0.042948227,0.010289982,0.022403443,-0.0023902375,-0.012039904,0.026037507,-0.016132765,-0.021091707,-0.017760072,-0.011740081,-0.01675781,-0.00029146485,0.002930358,0.021605032,0.006542666,-0.012027953,0.03305043,-0.010535192,-0.013234207,0.029582804,-0.011151783,-0.023441978,0.006734794,-0.02858289,0.0093611665,-0.013339169,0.016531281,0.02306677,0.018183878,-0.027862638,-0.014295928,-0.010037459,-0.0025992393,0.0018674433,0.010770991,-0.017439535,-0.0044774283,-0.002313178,-0.0015774388,0.038233347,0.0064412393,-0.012449741,0.0029692035,-0.0023427727,-0.015065359,0.052576445,-0.02216694,-0.019010857,0.00493198,0.0019735591,-0.03282142,0.0037343819,-0.023435142,1.1630356e-05,0.020917585,0.0073338374,0.058894824,0.0071575996,-0.027845144,0.0012699063,0.01130509,-0.007570993,-0.0049538584
2,-0.013466005,0.036192663,0.0027250722,-0.021415427,0.017653743,-0.020224242,-0.0033364072,-0.033812426,0.02915917,-0.06359106,0.0024696328,-0.00719309,-0.004821889,0.076664776,-0.004606016,-0.005810328,0.035237543,0.0446068,-0.0049026515,-0.05308589,-0.010540635,0.006581559,0.0027817935,-0.04075876,-0.029037498,-0.02500372,-0.004237256,-0.00023318455,0.010530479,0.010525175,0.020683525,0.018818047,-0.0073010605,-0.0053199073,-0.0717424,-0.01859904,-0.013123712,0.05246495,0.024778547,-0.044158522,0.018975748,0.028749764,-0.020547159,-0.031324398,0.020197196,0.010188655,-0.010267522,-0.022693511,-0.0067759193,0.012505826,0.035445496,0.021362096,0.008215003,0.00839163,0.013700843,-0.025397394,-0.010926712,-0.053590737,0.022258153,-0.014467396,0.032629233,-0.008318622,-0.002585277,0.02251046,-0.017059598,0.039978396,0.00773602,0.019883694,0.0013697483,-0.012399053,0.021742977,-0.015668077,-0.01956109,-0.024075523,-0.0065271817,-0.016247038,-0.0041789203,0.0076573268,0.018743066,0.0070517603,-0.010472272,0.022913042,-0.0029560365,-0.017022409,0.03047802,-0.013942633,-0.023231104,0.0087080905,-0.026772153,0.016845819,-0.015397254,0.017465325,0.025391843,0.026478766,-0.029745592,-0.02134183,-0.011542542,-0.0018133707,-0.0022543725,0.0070398115,-0.0166226,-0.009189429,0.0026445426,-0.005296508,0.043955225,0.009764627,-0.019589212,0.0045971647,-0.0037009972,-0.011449905,0.054748192,-0.018367885,-0.010252509,0.00039664283,0.0053942963,-0.03791369,0.0057167783,-0.02560174,-0.002345711,0.0125177,0.00062381104,0.062189158,0.005308546,-0.028524242,0.0031609559,0.013405729,-0.010948166,-0.011078223
3,-0.0036498038,0.056319635,0.0024521276,-0.01447982,0.022835717,-0.023781938,-0.003493201,-0.03289479,0.025574319,-0.07998115,0.013401624,-0.00432861,-0.005475549,0.088371396,-0.0066471063,-0.0017580756,0.026168035,0.04412098,-0.018025745,-0.052240815,-0.018674923,-0.0057756053,0.01672947,-0.043167576,-0.03267499,-0.018080737,0.0012637256,-0.00879639,0.0065088905,0.0017421208,0.023253223,0.023808515,0.0016955491,-0.0033196448,-0.08265208,-0.009466238,-0.0043885894,0.051144805,0.020320708,-0.03918987,0.0023488342,0.033492997,-0.012938354,-0.03635991,0.023337334,0.019893207,0.0077613313,-0.03782997,0.0014306065,0.016249232,0.036564592,0.03544784,-0.0035500117,0.007066276,0.018419418,-0.03155291,-0.013623275,-0.045250267,0.02014969,-0.0023048632,0.044680543,0.0065484736,5.5551063e-06,0.023867022,-0.011550933,0.035256818,-0.0015581585,0.02061137,0.0062718373,-0.016193807,0.018427514,-0.02514871,-0.01767125,-0.042130098,0.0036739074,-0.026697291,0.0033602295,0.0038469806,0.026909664,-0.0047905985,-0.013438845,0.015615843,0.0066889003,0.0012306385,0.03336132,-0.007935055,-0.018876635,0.014280185,-0.015227467,0.022983994,-0.015909068,0.018259553,0.019849516,0.014635488,-0.025376402,-0.024476476,-0.0068574846,0.00038667955,0.013717165,-0.0009936318,-0.020396506,-0.0038772542,-0.007121172,-0.003507631,0.051690124,0.027887877,-0.021455137,0.0041250084,-0.002739762,-0.01649026,0.046875887,-0.019889979,-0.00038798898,-0.009572676,-0.007484645,-0.0434707,6.1499886e-05,-0.027703896,-0.014769733,0.020757204,-0.024061408,0.06637895,0.009297162,-0.031709448,0.008336495,0.004578367,-0.021632915,-0.016487855
4,-0.012661063,0.03184677,0.0015136078,-0.021849845,0.024481073,-0.016945586,-0.009073775,-0.0359127,0.028485768,-0.05999457,0.0040786266,-0.0043449295,-0.00029138848,0.072478354,-0.0073746145,-0.009304552,0.03293202,0.044516932,-0.0022866242,-0.04866122,-0.012281956,0.0064867353,0.008970413,-0.04328159,-0.033107236,-0.02659848,-0.014384485,0.0055335835,0.0097862,0.009243847,0.01915949,0.018258791,-0.01415717,-0.0063029984,-0.070721656,-0.024073154,-0.007550434,0.04698726,0.026586158,-0.04375508,0.017219601,0.030228227,-0.025083005,-0.027526336,0.022357324,0.008681179,-0.007756669,-0.024694191,-0.0040280707,0.015304629,0.0314133,0.021112237,0.006244991,0.003202457,0.007788956,-0.023671698,-0.014921404,-0.04625365,0.019449156,-0.021278568,0.029171601,-0.009480939,-0.00095451064,0.01842762,-0.014676236,0.03882358,0.008346954,0.021097088,-0.0013124906,-0.014965143,0.024867773,-0.017368989,-0.02023504,-0.020953685,-0.011784818,-0.016710151,-0.0018824963,0.002030205,0.021814106,0.003926847,-0.014260523,0.026444342,-0.0052344874,-0.01567658,0.032337233,-0.007339634,-0.021178696,0.0028314102,-0.030226663,0.009729795,-0.01491874,0.01846647,0.02134614,0.023790302,-0.030399382,-0.019528674,-0.007628165,-0.0020899437,0.0038787834,0.0077626146,-0.020109564,-0.006662069,0.00010553002,-0.0026000012,0.041934177,0.0064210035,-0.01367376,0.003293926,-0.0016366122,-0.012480414,0.049665935,-0.022646254,-0.015233975,0.002371367,0.0048393784,-0.03295854,-0.00048359064,-0.021623615,-0.00019555539,0.020010797,0.003704615,0.06075385,0.008052722,-0.028621145,0.0027809488,0.008641947,-0.011721123,-0.0063319174
5,-0.012664857,0.032215226,0.0027150922,-0.025327079,0.018689265,-0.017749682,-0.0070085768,-0.03236571,0.031577677,-0.058493152,0.0076377243,-0.0036377765,-0.0014868584,0.069250956,-0.0020957626,-0.0036496415,0.031416282,0.04526734,0.00013069808,-0.049503837,-0.012041062,0.0068894597,0.004929226,-0.040115964,-0.03124585,-0.028180372,-0.008775202,0.0029036514,0.013853092,0.009086675,0.021678215,0.014993563,-0.011890607,-0.005263382,-0.06528318,-0.022217482,-0.013143692,0.04852194,0.029212525,-0.0420508,0.017778007,0.030554587,-0.024480596,-0.025423218,0.022121018,0.0070381947,-0.014043577,-0.020962052,-0.0036555715,0.0139405355,0.030894581,0.018959396,0.009364396,0.0076665357,0.01144705,-0.02350891,-0.012290005,-0.050028443,0.018313065,-0.018508863,0.03011074,-0.012182936,-0.0027861968,0.016028462,-0.012400381,0.042183466,0.010650601,0.019783711,-0.000972474,-0.010642167,0.0261238,-0.013375254,-0.0211609,-0.017169744,-0.010499552,-0.015396938,-0.0019302303,0.0037381425,0.021741688,0.006043777,-0.011146482,0.028313782,-0.0049873553,-0.015705394,0.029026296,-0.011065859,-0.021794144,0.0047447886,-0.028829776,0.013021454,-0.014196558,0.015925921,0.02726809,0.02287875,-0.029835839,-0.017521068,-0.010222897,-0.00579362,5.1582232e-05,0.013006363,-0.01862312,-0.0076257307,0.00020744652,-0.0016246885,0.03777826,0.0042893104,-0.012732327,0.0011514463,-0.0015310766,-0.013431793,0.053775072,-0.0210232,-0.016114842,0.0053054243,0.004654355,-0.03205369,0.00769139,-0.023830343,-0.00035953894,0.018308183,0.008360997,0.05928838,0.004936971,-0.02529277,0.0036607578,0.012635618,-0.010560105,-0.006070305
6,-0.014741854,0.036671333,0.0054198466,-0.023315474,0.019127956,-0.017049626,-0.008731655,-0.034298263,0.03025959,-0.06376442,0.0048755296,-0.0006603268,-0.003642682,0.073403545,-0.004763853,-0.005409737,0.034508362,0.047466755,-0.003344614,-0.05424514,-0.013898174,0.0035582092,0.0061224196,-0.041344948,-0.030370824,-0.030192725,-0.010806599,0.007035345,0.010621119,0.011242397,0.020051533,0.015818978,-0.013425181,-0.0048691006,-0.07053991,-0.022120759,-0.012452111,0.047949832,0.028319465,-0.043117348,0.019024307,0.030781355,-0.024862058,-0.027008628,0.019221159,0.007826648,-0.009805791,-0.024420453,-0.00103941,0.013160199,0.030173564,0.020621786,0.0047548003,0.0032844897,0.011168383,-0.022264317,-0.014384892,-0.049227223,0.015248503,-0.01790316,0.031983715,-0.009241423,-0.0040313434,0.016131913,-0.01403521,0.041750267,0.0065472797,0.018721396,-0.0011504553,-0.014836189,0.023550786,-0.018037753,-0.018266886,-0.023191148,-0.0069960654,-0.020277021,-0.0015388997,0.0009078793,0.02106544,0.0062535144,-0.012651004,0.027162295,-0.0029329918,-0.012452409,0.030373672,-0.008505344,-0.0196114,0.0075122733,-0.032264147,0.015459362,-0.010592569,0.017733715,0.027561158,0.026733732,-0.030663379,-0.021399058,-0.008027811,-0.0010147616,0.002753431,0.0102208555,-0.016784335,-0.005733086,-0.00017675757,-0.0032672267,0.0427965,0.008024756,-0.014163714,0.0023712646,-0.0032469025,-0.015049042,0.054333515,-0.020959849,-0.009481981,0.0026365668,0.0025427663,-0.03390118,0.0034385873,-0.02510544,-0.0034409836,0.01661493,0.0010731257,0.06282382,0.006409006,-0.026094534,-0.0002873498,0.008553103,-0.015083572,-0.011009148
7,-0.0091255,0.0343098,0.004162822,-0.023345146,0.020601816,-0.022114543,-0.0076733567,-0.03194099,0.031089168,-0.05931841,0.0069341585,-0.0065897848,0.000839239,0.0692857,-0.0036701448,-0.004808164,0.031390235,0.044852123,-0.003470881,-0.049353134,-0.011452661,0.008298736,0.004006887,-0.040791325,-0.030973982,-0.024833322,-0.0063781915,0.001704324,0.013959486,0.008270877,0.025148517,0.015949074,-0.008648904,-0.0035780868,-0.06644671,-0.021430664,-0.013331866,0.04882926,0.026705278,-0.04152339,0.013729177,0.031736623,-0.02133099,-0.026622262,0.02564643,0.009321956,-0.009440195,-0.02147636,-0.0041666403,0.013700031,0.032123595,0.021501476,0.0058168136,0.005986683,0.013388179,-0.022209771,-0.013043694,-0.0485688,0.019296456,-0.016659785,0.03176437,-0.008005037,-0.002972885,0.017534178,-0.011667959,0.04302713,0.008629002,0.021321876,-0.00076187216,-0.011860678,0.026459575,-0.016506687,-0.022770979,-0.017334267,-0.008041531,-0.017330788,-0.0001714658,0.0039651804,0.02166682,0.004405847,-0.011011949,0.02913608,-0.0056994036,-0.01494793,0.026443295,-0.012343507,-0.020492632,0.0046523935,-0.026298184,0.011926953,-0.0141953565,0.015285711,0.024889268,0.018864432,-0.025713256,-0.018634202,-0.009184562,-0.0063899513,0.0032740757,0.010778595,-0.020968154,-0.0062216837,-0.0015109852,-0.003039943,0.04002195,0.0038127638,-0.0117446035,0.0034647174,0.00026631076,-0.0128722135,0.049586356,-0.018598797,-0.015449345,0.00048900116,0.0065994062,-0.032773715,0.005412357,-0.022592105,-0.0019350089,0.018448642,0.00785552,0.056152243,0.007541597,-0.026633076,0.003635715,0.0142748915,-0.009181617,-0.0045832233
8,-0.011596038,0.03125481,0.0058211274,-0.026198544,0.020129757,-0.019781876,-0.006994975,-0.030794239,0.028305784,-0.056050934,0.007917043,-0.0013059597,0.00074043684,0.07145931,-0.003342297,-0.0022904633,0.034213718,0.04336393,-0.0024043843,-0.05018596,-0.011760108,0.009007309,0.006065257,-0.041179076,-0.030530874,-0.02424761,-0.0088430075,0.002189856,0.01268499,0.010839781,0.020010484,0.016113799,-0.008667504,-0.0046343706,-0.066527024,-0.021482617,-0.013928883,0.046392072,0.025100319,-0.042776644,0.013905422,0.032411218,-0.025958102,-0.025078421,0.022532772,0.0071599353,-0.013310544,-0.02192435,-0.0041788984,0.013507433,0.030798519,0.019617042,0.008797746,0.0076705404,0.008103613,-0.020488754,-0.013941973,-0.04822593,0.023292659,-0.015941683,0.028178684,-0.013489952,-0.003178819,0.016566793,-0.011858214,0.045591738,0.007485697,0.021871591,-0.0026682224,-0.012487836,0.024700575,-0.01458348,-0.018693134,-0.017444208,-0.012256283,-0.019141816,-0.0017421236,0.0040139444,0.021961737,0.0053747892,-0.0130544845,0.028854478,-0.005205352,-0.015486569,0.029411433,-0.0102758445,-0.023372415,0.006253005,-0.027470995,0.010852624,-0.017272448,0.0174521,0.023828302,0.017387053,-0.028358923,-0.017997434,-0.010999901,-0.0033612233,0.0012870766,0.01259248,-0.019791655,-0.0033067856,-0.0028027296,-0.00092701055,0.042171143,0.008570299,-0.013509698,0.0038760435,-0.003975666,-0.010960812,0.054078713,-0.021463992,-0.019460477,0.0058428645,0.0030699677,-0.03338786,0.0064030793,-0.022602912,-0.0017787479,0.019075716,0.005477309,0.059016865,0.006943345,-0.025268398,-0.000310204,0.011352297,-0.0057367254,-0.0063984306
9,-0.010672887,0.035462487,0.0059370883,-0.025652003,0.018242197,-0.020354224,-0.006489454,-0.031609632,0.03348077,-0.05745545,0.00678692,-0.004696377,-6.9696456e-05,0.071683794,-0.0033345595,-0.0010071544,0.033724386,0.046598382,0.00064079836,-0.05314182,-0.010355363,0.008029282,0.0059811864,-0.03913155,-0.03148615,-0.02799178,-0.0074566463,0.0035091564,0.015688289,0.010749759,0.024566812,0.015081281,-0.008466439,-0.0033116029,-0.06724352,-0.021993175,-0.015373314,0.049154546,0.027447643,-0.04110109,0.016456045,0.034311026,-0.024511985,-0.026003612,0.021360457,0.008232289,-0.012571584,-0.022647731,-0.0038488004,0.013773091,0.029828265,0.022314083,0.008949067,0.006446924,0.012906846,-0.022473019,-0.013077524,-0.049487248,0.018548325,-0.01682087,0.031721085,-0.008673476,-0.0025904393,0.019037154,-0.011978213,0.043995842,0.0068936907,0.020777838,-0.00025834516,-0.013706692,0.025041059,-0.013522195,-0.02007801,-0.017908707,-0.010682762,-0.017853487,-0.00029327068,0.0031625032,0.019661672,0.006470388,-0.0112159215,0.028674413,-0.0065032355,-0.014836571,0.027390024,-0.011335548,-0.019971728,0.006792807,-0.026853837,0.013748646,-0.01413243,0.017271886,0.026921988,0.02037925,-0.029102692,-0.018471038,-0.008131335,-0.0067074765,0.0013204068,0.012146,-0.017660467,-0.0064392556,1.9028783e-05,-0.002732223,0.039459016,0.00509917,-0.009508148,0.0014953371,-0.0010636747,-0.012827309,0.051973253,-0.020352276,-0.0148966685,0.0044891033,0.004896695,-0.03251447,0.0056333207,-0.02321792,-0.0018809848,0.019720228,0.006989889,0.05828738,0.0030282233,-0.02704487,0.00097082206,0.012468483,-0.008916365,-0.0073984843
