,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-4.929421,1.0335582,0.95205015,-4.6323566,2.1474545,-2.1136212,-0.21247336,-2.128909,3.0274062,-0.72498125,-3.203323,-1.1373523,0.49189442,-1.5458297,-5.006266,-5.9579716,-2.678849,0.45777115,-1.8852527,-5.1235986,2.8115454,-6.4171133,0.57765865,2.071133,3.435189,4.7031155,-4.1184764,2.8471823,0.083426386,5.1175866,-10.4449415,-7.9425864,3.6441913,-2.6385546,2.4970706,8.664695,-1.7778773,-0.22938442,5.3377166,1.725759,1.5996846,-7.5689034,-0.6778304,-3.3396962,1.0229058,4.083694,0.60256666,-1.142731,0.42492425,-6.7805476,-1.4517591,5.0325155,0.4279631,0.309656,0.012905857,1.7252866,4.536021,2.871061,-2.1011808,0.9931003,5.9228973,2.7236059,-5.1903477,6.7081614,-12.8539915,-3.111813,1.2762008,-2.330213,-2.4939694,-4.6922803,4.2571206,-7.680828,-6.7100387,-3.9724538,2.725517,-2.6549933,-2.5661972,-6.546335,-2.5196357,2.3041155,-0.17017747,-0.17080405,2.910211,2.8338318,-0.6904354,-0.07805461,-6.5665936,6.035783,-2.8780482,0.86477757,0.437621,4.3878274,-3.2971694,-2.4361856,-0.33816558,-6.0666475,3.8187852,0.93824714,6.9571815,0.2977786,-4.94888,-4.1631913,-6.143705,-8.522254,-6.022474,-0.28279603,-0.6464902,-1.1385992,2.7148721,-6.950652,6.900914,0.5168502,1.7421964,-2.2920313,3.9733098,1.9715428,-0.40836802,7.3312984,-0.523752,1.2243389,-0.19024152,-3.0701017,-12.029926,-1.0454798,0.29518327,5.5152164,4.819252,0.0055931434
1,-3.8448706,-1.586911,1.924548,-12.596027,-0.5143496,-0.53264344,2.5461044,-0.026124667,2.004693,-0.19950429,-5.0891714,0.68388325,5.955114,-3.4788158,-6.692697,-7.505326,-1.145738,3.9411056,-4.6670156,-1.2412633,4.389016,-4.9844146,-0.3569187,3.8101332,7.6377683,7.113027,-2.043177,6.6090255,0.77688116,6.4596963,-10.698438,-7.3404093,5.9411435,-2.7479212,2.9033914,7.987233,-1.1590246,-2.167487,6.492684,2.201253,3.6993275,-6.185372,0.12946725,1.1313018,3.4617603,0.93342364,-1.90805,-1.0275131,1.2008781,-10.023323,-4.390873,6.414985,-2.4229732,0.33714145,0.7205738,2.4868548,1.6560912,9.158095,-3.2842705,-1.5372118,5.909815,1.2522616,-6.7831407,7.244361,-14.255078,-3.2462816,-3.836505,1.871036,-1.3468282,-3.1255217,6.3860226,-6.739542,-4.336199,-4.0823402,4.940203,0.7094504,-2.6285145,-4.720483,-2.0976424,0.96829176,-0.36309424,-3.6384695,1.9924382,-0.3903976,-3.069439,-0.47391596,-7.841226,-0.5771907,-3.4909728,-6.918294,5.638345,5.9057493,-5.338433,-4.6734447,-2.497442,-5.252204,-0.66721606,-3.5882053,1.5071421,2.511703,-3.7108297,-0.6530686,-2.2917926,-7.0076346,-5.6100044,5.652603,1.2765702,-0.10712771,1.495051,-6.2972584,5.6728983,0.7488714,-1.0077338,0.31398353,3.9749668,0.840533,2.309017,8.493065,-0.11632949,-0.057686415,2.0474696,-4.9937415,-8.100101,-2.8619866,-1.3905661,10.24385,5.8252797,0.83709943
2,-4.3532205,-2.328059,6.1341496,-3.8274605,2.8636987,-1.6479781,-4.389906,1.5463641,5.11187,-2.273456,1.4920613,-1.2545295,0.86093277,0.7910565,-0.47221783,-6.4680605,-0.48883832,-1.5069764,-6.7012014,-3.5641508,0.81034344,-6.657083,3.0505786,-0.2858052,0.6578064,6.2290807,-2.8586254,6.394725,-3.7423024,3.7329462,-6.739008,-6.678213,6.7866473,-2.037588,-0.8986947,2.4625566,-3.9607222,-3.133033,6.9157896,1.7982074,3.9024782,-4.515559,1.4645002,-2.460057,-3.5947592,-1.3774958,2.7936604,-1.8928533,-2.2832785,-5.418796,-0.20307998,2.6174278,0.79419947,-0.9905305,-4.635598,-2.2734818,4.2029905,6.747267,-3.0257342,3.2379308,5.194482,4.024758,-3.3742175,7.124627,-9.962319,-7.582774,-1.8096902,0.77979004,0.04697881,-5.3926487,6.9521527,-4.131594,-1.9104189,-2.339305,0.7861006,-0.8645355,-2.2754717,-4.6438313,-2.5260005,2.371449,0.6900965,-2.8750868,-2.5926175,-0.9216527,-1.942836,-0.35677704,-2.4519067,0.0857445,-1.831232,0.5551662,-0.7788096,8.181235,-5.7844768,-3.0536063,1.0940474,-5.757839,-0.22018658,0.62815136,2.2526975,-2.0494561,-7.374113,-4.858667,-4.0539746,-3.6310437,-3.6527944,4.3957796,3.5037107,0.18393208,6.001521,-6.6032796,-1.2894456,-1.2800914,6.417675,-0.043189205,2.2259443,-1.6951566,-3.854332,4.2747617,-4.3036504,2.5736663,5.217802,-6.339289,-8.904447,-0.24099502,5.3685946,9.181046,3.5822885,6.183248
3,-7.148931,-5.398148,2.1705055,-7.578132,3.8844705,-7.8506365,-1.1462166,-0.5831222,4.4065056,0.62054145,-4.093613,0.4714027,6.8440595,-2.8157568,-4.896119,-8.299281,-6.300455,-0.7727051,-2.7732208,-6.719462,2.515448,-8.808336,-0.2242217,4.9313526,6.48429,4.449628,0.24088015,4.168943,2.4411578,7.5764017,-13.347932,-10.12248,7.213752,-3.731052,3.6262336,12.985963,-3.9350915,0.032923453,7.7925973,-1.2475823,4.117787,-4.978324,-2.2391365,-0.9829463,-0.8145881,6.9535375,-0.41804004,1.3778976,3.9176736,-7.4398274,1.136846,4.148097,-1.8950099,-0.42374924,0.62056607,0.34804696,6.548106,8.781558,-0.57555485,2.0612798,6.7726736,1.5977925,-7.44674,5.883055,-14.484165,-3.6126978,1.8005362,0.6444956,-2.5051563,-4.8768077,7.638003,-6.194349,-6.1806855,-2.9941647,4.7687774,-3.1648843,-3.9910734,-5.816079,-1.0659528,0.28942594,4.755702,-0.6684036,1.9731587,0.17444329,3.3562884,2.6578507,-5.965238,6.859224,-6.8085804,-0.9657618,-1.0474302,6.9824986,-4.3890057,-4.2332444,2.479229,-4.97346,4.552572,1.723535,6.4487095,0.47798195,-4.5841136,-0.85129863,-2.857687,-9.278443,-11.24322,3.4527302,0.11468412,0.5102583,-1.13536,-9.3238735,7.3702435,3.1073477,0.5002802,2.2326686,3.2371836,0.24708533,2.8574233,4.348466,-1.0553938,0.14860041,-1.7714199,-8.313857,-10.343713,-1.2395015,3.8323176,8.689437,6.802728,2.014558
4,-3.306012,0.26992023,1.6632282,-10.490879,4.4818187,-1.870941,-0.41989043,-2.189534,3.0751996,0.75435996,-9.202903,-4.5308404,6.7970986,2.2987247,-11.184569,-5.8490434,-4.413262,-3.6233194,-1.8107492,-7.691236,6.7846336,-10.087519,0.70263565,-0.08905695,5.222766,1.792468,-0.24041888,6.9281864,-0.5650937,7.136959,-9.976397,-7.7372494,8.381765,-0.8839216,0.07026823,10.572885,-5.4298944,-1.6795436,9.525257,0.7364716,5.171717,-8.138494,-0.73800296,0.1720185,3.471421,-2.7549303,-3.6950054,-2.0925455,3.5258207,-11.789253,-2.1574347,7.7442565,-0.9272976,2.0705583,1.391376,2.336002,3.2830157,8.176219,-1.0489161,-4.7377276,8.441078,2.8746698,-3.3856976,8.327107,-13.804334,-0.82179654,0.63079524,0.9068907,-1.7253529,-5.9515777,4.499007,-8.258196,-7.8205376,-3.4160078,6.230347,2.2070553,-5.0849133,-5.1279984,-6.012612,3.1844578,0.022023093,-3.6203585,2.8241677,4.6402636,-0.5772069,2.6378937,-10.546065,0.7178991,-3.619619,-3.7360916,5.0266805,9.048829,-8.211122,-2.0949178,-0.86798006,-5.395468,-0.73574424,-0.1465721,5.288399,-3.1700816,-4.140924,-4.128925,-0.12207929,-8.670719,-7.831726,2.2904954,1.2607139,-2.1999245,2.29658,-7.3835545,9.023568,1.7968451,1.4799966,-0.7656909,7.3614264,2.4384274,1.9152023,11.809837,-0.15191941,-0.27730542,3.768876,-4.910231,-9.505029,-3.283525,1.3397762,10.328112,2.7279854,-2.7214613
5,-5.2176423,1.3028493,2.073515,-10.423016,4.980635,-1.7758054,1.065343,-1.2664043,2.9196901,0.164801,-9.243359,-4.088076,5.7394013,1.3926634,-10.750882,-6.520298,-3.2688613,-4.7758927,-0.4658917,-7.947203,5.4994073,-9.350146,0.35682932,0.00823424,5.4220176,0.5519724,-0.68552184,6.7726874,-1.159947,6.339063,-9.45197,-8.18805,8.976899,-2.1510365,0.7783656,8.696178,-6.1195283,0.4309551,10.094705,-0.15996586,5.780682,-7.359793,-2.0012364,-0.19033022,1.680526,-0.78588474,-3.6925821,-2.433058,3.0763664,-11.343316,-1.5808622,6.594968,-1.2566837,3.3815444,0.97832733,2.5988555,5.1157103,8.52196,-2.857342,-3.6228242,8.246064,2.5864809,-3.6378872,8.020984,-13.441256,-1.0232271,1.6807394,1.4931241,-2.2465515,-6.0526314,3.9740133,-8.599849,-7.6657114,-3.9784324,5.683939,1.4666884,-4.0792637,-5.0610642,-6.700443,3.234422,-1.732841,-2.5449808,1.1820639,3.270858,-0.22684619,3.36832,-8.788099,0.516655,-4.7845745,-3.295732,4.1833434,8.843662,-9.457145,-2.1207826,-1.964915,-5.1557593,-1.6199428,1.0938061,4.979651,-1.6726775,-3.289239,-5.42425,-0.3206499,-7.6646476,-8.190837,1.4868486,1.7833709,-2.072385,1.0113122,-6.563562,7.6686172,1.8553401,0.5329726,-1.7061855,6.7556667,-0.340244,3.1814988,12.588945,-1.3041128,-1.7145932,3.9608202,-5.1345205,-9.193951,-2.9159875,0.68,8.712711,2.59053,-1.7965147
6,-7.65202,-6.008666,5.246469,-6.8233924,2.1780682,-3.3641186,-7.8366156,1.6599779,3.988539,-0.92199343,1.5981216,-0.45655066,2.9064286,-1.0685884,-0.785254,-8.465879,-3.0035937,5.5985513,-8.105098,-7.362166,-0.9983265,-8.667185,2.7716873,1.2268428,-0.070166826,5.6273837,-5.9070168,9.455389,-0.58372664,2.1826093,-10.045294,-7.164299,8.787076,-5.0587273,5.505202,2.645825,-5.296612,0.69397926,5.2477784,0.50510734,5.579928,-5.0983934,-0.40936834,0.0005121082,0.9469878,-8.375185,-0.73996836,-0.5607883,-1.18826,-3.1581042,-0.80217373,2.997304,-0.65071404,0.66568613,-0.32634106,-0.4954869,4.858759,5.3926105,-4.610481,0.8829086,5.730755,0.98551285,-5.884527,5.4368653,-9.282951,-5.674168,0.38952067,-1.2843754,-2.9683433,-6.049589,7.8135953,-2.048691,-3.8419292,-3.1670167,1.6050156,4.5945616,-5.342341,-7.532816,-3.655252,3.8428962,1.6483635,-3.1712995,-0.8487397,3.6558886,0.12584189,-0.5991438,-4.4651694,-1.7313173,-0.18548323,1.3725659,-1.925219,8.203832,-5.196109,-3.232903,3.4339545,-7.606107,-1.4220525,-2.6354566,3.3950186,0.70426613,-4.8804135,1.7169223,-3.6517668,-3.5634859,-5.297635,3.3322732,2.2995818,2.897153,1.8180826,-8.089052,1.8758161,0.62876827,8.852746,-0.9509172,1.9521116,-2.0972908,-5.756676,4.2533913,-6.6594853,0.7389517,7.500218,-8.188681,-10.006183,0.52433294,2.474827,9.157021,3.2832751,9.043328
7,-7.75821,-2.9226372,6.484793,-4.574626,3.1483076,-0.21620598,-6.4322324,0.34050825,7.4467306,0.39692563,0.6467991,-1.2552454,2.5250854,-0.06653528,0.22891358,-7.6250815,-0.4790793,2.2370133,-6.0518994,-2.981078,-0.35343415,-10.672065,6.0252075,-2.2719357,0.42750254,6.3135924,-3.9260015,4.4792285,-1.0256008,2.9575696,-7.8398023,-8.431527,7.154213,-2.6999753,1.4045213,3.453049,-3.6909723,0.060909525,6.276649,0.09877362,4.5246,-4.1094418,2.032062,0.26992553,-1.986024,-4.9930573,0.3656072,-1.4648249,0.8034463,-2.395367,0.41591793,0.75458,1.332777,-1.4772433,-1.5974658,-3.2418063,2.1239667,5.6541767,-4.156359,1.9942622,4.729139,0.86872154,-5.5498796,7.0148153,-5.5647345,-4.4067116,-2.7412045,-0.2552579,-0.94823873,-3.559364,7.9251776,-2.921989,-3.7025301,-2.3097434,0.18521114,1.2813696,-5.722662,-5.2772946,-2.2808063,1.1089654,0.18857935,-3.7808895,-4.3790317,-2.4779606,0.16899377,-1.4835664,-2.1119113,0.9145803,-2.4402902,1.080434,-1.6997755,4.739334,-4.489479,-3.2371433,2.00866,-7.3175707,-2.4426565,0.5936394,2.2019303,0.23739341,-8.215302,-2.043602,-2.8924615,-5.065583,-1.4793584,4.6343455,1.3818376,-0.45678324,3.6090834,-6.119858,-0.5251121,-1.0794659,10.158553,-0.50911885,3.7033198,-0.93181896,-3.5962803,8.811236,-7.1351004,0.14578348,5.358986,-8.756064,-11.828671,0.35334668,4.626895,8.053225,0.15717582,10.092994
8,-5.2876883,0.92352986,1.9872364,-4.6084557,1.8947082,-5.79935,-0.16843978,1.6446965,2.650591,-1.6842716,-3.7051904,-0.14940494,1.5293734,-0.10452547,-4.0277834,-4.5401583,-2.2875824,-1.2038321,-0.16868244,-4.580702,1.4436865,-4.204751,-0.7792167,0.9032066,2.8696756,1.5738413,-2.4253614,5.789365,-0.9482385,3.221708,-8.697295,-7.473421,2.7328267,-2.9297178,4.2057376,6.696847,-1.8581717,-1.4510484,5.365974,0.5421319,6.4950423,-5.2303843,-0.6754007,-2.7666254,1.4547473,2.9090276,-0.8720861,-0.30800995,0.03885115,-7.0940294,0.30496478,2.719266,0.69083893,1.5470173,2.406642,2.550836,3.2787683,7.198119,-3.626399,3.1973145,4.092393,0.50917965,-5.0842977,4.2752147,-12.297459,-2.6219687,0.86854106,2.685613,-1.9885447,-5.1915393,3.7635481,-2.666877,-4.3886046,-5.6223445,0.4341661,-2.5082917,0.4218855,-4.7361555,-2.8051171,2.679944,0.41703832,-1.789768,-0.34863696,4.0778937,-1.0383505,0.65913767,-4.7159643,5.67472,-5.7346334,-0.8793156,0.6056998,5.107024,-1.2411865,-1.6054481,-0.83857447,-4.2602243,3.4964008,-0.42151996,2.9680946,0.90187925,-5.4503956,-5.6837196,-3.4755132,-4.4331923,-6.669558,1.710564,0.8533632,-1.5029932,2.0072255,-5.890383,3.1373618,2.5544937,3.2840233,-2.7981503,3.687713,0.92336196,0.54140335,5.0206614,-3.1320653,1.5936413,0.60753196,-5.479017,-6.9799633,-0.8510339,1.5507525,6.8651958,5.7208343,-0.14181873
9,-3.4945822,0.03437302,0.66784894,-4.2755733,0.58137745,-2.7007031,-0.63485557,-0.9724876,2.576649,-1.8038309,-5.1303554,-1.6037769,5.0836587,0.7739215,-5.4928412,-4.8346014,-5.606498,0.07763355,-2.011063,-6.062156,2.576808,-5.5703597,0.16131547,1.6418834,4.0576158,2.9089262,-2.113185,7.0436616,-0.0904966,3.6980317,-11.206602,-8.627666,2.7517765,-3.8655539,3.5193183,7.375024,-3.7693496,-3.3392975,4.5269694,2.4593341,2.7759264,-6.5717793,-1.9309698,-1.5430381,1.7531015,3.4125206,0.14766528,-1.2880205,-0.49574316,-8.913527,-0.5551764,4.5452976,-1.1067955,1.6901051,1.8513576,1.7593278,4.539503,7.970643,-1.6437895,1.5229341,4.442005,0.2245208,-4.586764,4.7895794,-13.92959,-3.228654,-0.92917997,1.9658607,-1.4937282,-5.3988495,4.088739,-5.8207006,-3.9772797,-4.006598,3.6941993,-2.7403545,-2.901376,-2.8233862,-2.0246139,0.9342401,-0.5295263,-3.443309,0.655205,1.8318914,1.0264302,2.514615,-5.383339,3.4081879,-5.198278,-1.9765232,2.1897957,6.07985,-3.1737242,-2.861022,-1.1833569,-3.0725703,3.9824812,0.43402874,4.881295,-2.4134254,-6.093551,-4.11483,-3.4330804,-2.0069473,-5.583059,0.6375251,0.7659998,0.9493976,3.038451,-6.5995216,5.5949917,0.85716665,0.05203174,2.411762,4.468238,1.2214246,0.06635185,3.4020407,0.51917285,2.3410847,1.3677822,-4.0843363,-6.664515,-2.057321,1.2164737,7.6953273,8.082136,-2.4124436
