,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-6.080605e-06,3.5664067e-05,-8.016825e-06,1.094304e-05,-2.1152198e-05,-5.5903e-06,-3.5651028e-06,-3.0035153e-06,4.6491623e-06,-7.2624534e-06,-9.3877316e-07,-6.2668696e-06,2.8572977e-06,7.674098e-06,7.0407987e-07,1.5270896e-05,4.541129e-06,-2.7325004e-06,-3.6936253e-06,-1.963228e-06,3.2647513e-06,-7.0314854e-07,-2.5164336e-06,-1.7983839e-06,-3.6712736e-06,2.9671937e-05,-4.9877446e-05,-6.6928566e-05,1.3038516e-06,3.5176054e-06,-3.0640513e-07,8.895993e-06,7.0519745e-06,-4.3027103e-07,9.156764e-06,3.0510128e-06,-7.916242e-08,-1.0823831e-05,6.383285e-06,-1.850538e-06,5.84987e-06,9.116717e-06,4.2747706e-06,-9.587966e-07,4.2777974e-06,1.4629331e-06,-2.231449e-06,1.1079945e-05,-1.3757497e-05,6.0852617e-06,5.1409006e-06,-7.78283e-06,1.0864809e-05,6.103888e-06,4.6547502e-06,-3.5092235e-06,-7.0407987e-06,2.5968999e-05,-9.463169e-06,-4.2393804e-06,2.9397197e-06,1.4667399e-05,-8.643605e-06,2.30968e-06,-6.707385e-06,-2.0065345e-06,5.7267025e-06,-6.7399815e-06,4.0177256e-06,-1.1492521e-05,-5.5395067e-06,1.0794029e-06,-2.540648e-06,-5.93625e-06,-9.059906e-06,-6.1737082e-06,1.84495e-06,5.008653e-06,-4.939735e-06,2.5331974e-06,-6.3329935e-07,-6.8582594e-06,-5.1682815e-05,5.2535906e-06,-3.349036e-06,7.748604e-07,-3.695488e-06,-1.4082761e-06,-6.1484054e-05,-9.313226e-08,-1.1571683e-06,6.4661726e-06,1.6594306e-05,6.1420724e-07,1.2437813e-06,-5.8021396e-07,-2.9206276e-06,8.530915e-07,-0.0002198536,1.8272549e-06,-1.0095537e-06,-6.0638413e-06,4.902482e-06,2.777204e-06,-1.0987744e-05,-2.1010637e-06,-5.1781535e-07,1.73226e-05,-4.651025e-06,7.451512e-06,-5.0727278e-05,4.195608e-06,-3.8444996e-06,7.044524e-06,9.456649e-06,-1.5009195e-05,6.6929497e-06,1.0039657e-06,4.5262277e-07,7.76723e-06,-3.1050295e-06,-1.542084e-05,-3.6368147e-06,-5.8934093e-06,1.3974495e-06,3.5520643e-06,8.099247e-06,-4.5509078e-06
1,-6.0852617e-06,3.5667792e-05,-8.0075115e-06,1.0939315e-05,-2.1138228e-05,-5.599846e-06,-3.5734847e-06,-3.0305237e-06,4.660804e-06,-7.2391704e-06,-9.592623e-07,-6.2752515e-06,2.8572977e-06,7.683411e-06,6.854534e-07,1.5248079e-05,4.55603e-06,-2.7292408e-06,-3.7066638e-06,-1.9408762e-06,3.2796524e-06,-7.0687383e-07,-2.5182962e-06,-1.8039718e-06,-3.6768615e-06,2.9684976e-05,-4.9938913e-05,-6.694347e-05,1.2945384e-06,3.5576522e-06,-3.0873343e-07,8.927658e-06,7.02776e-06,-4.2747706e-07,9.19681e-06,3.0677766e-06,-8.381903e-08,-1.0812655e-05,6.38701e-06,-1.8454157e-06,5.8449805e-06,9.131618e-06,4.293397e-06,-9.5181167e-07,4.282687e-06,1.4714897e-06,-2.2351742e-06,1.1092052e-05,-1.3770536e-05,6.0871243e-06,5.1632524e-06,-7.719151e-06,1.0855496e-05,6.1113387e-06,4.6491623e-06,-3.4831464e-06,-7.0063397e-06,2.5985762e-05,-9.474345e-06,-4.23193e-06,2.9304065e-06,1.4668331e-05,-8.657575e-06,2.3115426e-06,-6.6999346e-06,-2.0146836e-06,5.72484e-06,-6.765127e-06,4.0140003e-06,-1.1516735e-05,-5.569309e-06,1.0747463e-06,-2.540648e-06,-5.9483573e-06,-9.054318e-06,-6.201357e-06,1.8626451e-06,5.0254166e-06,-4.917383e-06,2.5387853e-06,-6.426126e-07,-6.880611e-06,-5.170144e-05,5.237758e-06,-3.3415854e-06,7.748604e-07,-3.6833808e-06,-1.4282996e-06,-6.1484054e-05,-1.0617077e-07,-1.1543743e-06,6.4717606e-06,1.6584061e-05,5.993061e-07,1.2395903e-06,-5.988404e-07,-2.913177e-06,8.4377825e-07,-0.00021975394,1.8179417e-06,-1.0374933e-06,-6.045215e-06,4.9099326e-06,2.7809292e-06,-1.097098e-05,-2.0898879e-06,-5.1409006e-07,1.7348677e-05,-4.6668574e-06,7.4533746e-06,-5.0717965e-05,4.1900203e-06,-3.81656e-06,7.0398673e-06,9.4771385e-06,-1.501292e-05,6.678514e-06,1.0225922e-06,4.4330955e-07,7.769093e-06,-3.1255186e-06,-1.542829e-05,-3.6489218e-06,-5.878508e-06,1.3918616e-06,3.5548583e-06,8.106697e-06,-4.550442e-06
2,-6.1858445e-06,3.569387e-05,-7.9236925e-06,1.0918826e-05,-2.1043234e-05,-5.6281788e-06,-3.6573038e-06,-3.1655654e-06,4.7287904e-06,-7.070601e-06,-1.1399388e-06,-6.2943436e-06,2.8461218e-06,7.811934e-06,6.146729e-07,1.5121535e-05,4.6789646e-06,-2.8475188e-06,-3.8817525e-06,-1.8887222e-06,3.4044497e-06,-7.888302e-07,-2.5220215e-06,-1.818873e-06,-3.7234277e-06,2.9718503e-05,-5.0326344e-05,-6.707758e-05,1.2833625e-06,3.7644058e-06,-2.5890768e-07,9.1623515e-06,6.848946e-06,-3.3900142e-07,9.3961135e-06,3.1720847e-06,-1.7508864e-07,-1.0812655e-05,6.3758343e-06,-1.8011779e-06,5.869195e-06,9.176321e-06,4.4535846e-06,-9.369105e-07,4.3506734e-06,1.4826073e-06,-2.1792948e-06,1.1115335e-05,-1.3845041e-05,6.1076134e-06,5.3104013e-06,-7.3277624e-06,1.0812655e-05,6.204471e-06,4.5802444e-06,-3.291294e-06,-6.791204e-06,2.6099384e-05,-9.509735e-06,-4.1592866e-06,2.834713e-06,1.4784746e-05,-8.723233e-06,2.4465844e-06,-6.608665e-06,-2.0954758e-06,5.7034194e-06,-6.8843365e-06,3.9823353e-06,-1.16452575e-05,-5.7294965e-06,1.0598451e-06,-2.462417e-06,-6.014481e-06,-8.972362e-06,-6.4022897e-06,1.994893e-06,5.122274e-06,-4.801899e-06,2.514571e-06,-6.92904e-07,-7.007271e-06,-5.1720068e-05,5.153939e-06,-3.3555552e-06,7.3574483e-07,-3.5939738e-06,-1.5770784e-06,-6.1450526e-05,-2.4214387e-07,-1.1445954e-06,6.5900385e-06,1.6494188e-05,5.0477684e-07,1.159031e-06,-7.4878335e-07,-2.8647482e-06,7.953495e-07,-0.000219048,1.816079e-06,-1.238659e-06,-5.9716403e-06,4.9304217e-06,2.7529895e-06,-1.08368695e-05,-2.0321459e-06,-5.5879354e-07,1.747813e-05,-4.7245994e-06,7.4971467e-06,-5.0647184e-05,4.1183084e-06,-3.6712736e-06,6.9774687e-06,9.607524e-06,-1.5027821e-05,6.68969e-06,1.1567026e-06,3.9301813e-07,7.774681e-06,-3.1981617e-06,-1.5459955e-05,-3.6899e-06,-5.7816505e-06,1.4360994e-06,3.5790727e-06,8.166302e-06,-4.5374036e-06
3,-5.930662e-06,3.566034e-05,-8.102506e-06,1.0956079e-05,-2.1166168e-05,-5.6312274e-06,-3.4943223e-06,-3.0021183e-06,4.6240166e-06,-7.3350966e-06,-7.785857e-07,-6.322749e-06,2.849847e-06,7.484108e-06,6.631017e-07,1.5284983e-05,4.4740736e-06,-2.4740584e-06,-3.5241246e-06,-1.9408762e-06,3.1823292e-06,-5.6810677e-07,-2.529472e-06,-1.8179417e-06,-3.6358833e-06,2.9684976e-05,-4.9754977e-05,-6.679259e-05,1.2200326e-06,3.526453e-06,-4.1956082e-07,8.827075e-06,7.1562827e-06,-5.820766e-07,9.170733e-06,3.0063093e-06,5.3085387e-08,-1.07185915e-05,6.4652413e-06,-1.8868595e-06,5.7721045e-06,9.1884285e-06,4.174188e-06,-9.078067e-07,4.1935127e-06,1.5289406e-06,-2.3748726e-06,1.1127442e-05,-1.3748184e-05,6.0666353e-06,5.095266e-06,-7.920666e-06,1.0868534e-05,6.0331076e-06,4.723668e-06,-3.6451966e-06,-7.125549e-06,2.594851e-05,-9.493902e-06,-4.2654574e-06,3.0319206e-06,1.4441088e-05,-8.660369e-06,2.078712e-06,-6.787479e-06,-1.9199215e-06,5.782582e-06,-6.796792e-06,4.010275e-06,-1.1533499e-05,-5.4985285e-06,1.0691583e-06,-2.676621e-06,-5.9148297e-06,-9.141862e-06,-6.0600287e-06,1.7909333e-06,4.976988e-06,-4.9360096e-06,2.644956e-06,-6.2584877e-07,-6.8042427e-06,-5.1839277e-05,5.261041e-06,-3.268011e-06,8.624047e-07,-3.7495047e-06,-1.3185199e-06,-6.154552e-05,1.8626451e-09,-1.1483207e-06,6.2934123e-06,1.6649254e-05,6.4168125e-07,1.3676472e-06,-4.7124922e-07,-2.9429793e-06,8.3912164e-07,-0.00022024661,1.7359853e-06,-9.3504786e-07,-6.0154125e-06,4.9155205e-06,2.8572977e-06,-1.1060387e-05,-2.0917505e-06,-4.0605664e-07,1.7313287e-05,-4.703179e-06,7.374212e-06,-5.0779432e-05,4.2682514e-06,-3.827736e-06,7.1180984e-06,9.401701e-06,-1.5016645e-05,6.4992346e-06,9.2573464e-07,4.786998e-07,7.746741e-06,-3.1776726e-06,-1.5417114e-05,-3.6787242e-06,-5.926937e-06,1.244247e-06,3.551133e-06,8.048024e-06,-4.564412e-06
4,-6.1681494e-06,3.5677105e-05,-7.9497695e-06,1.0926276e-05,-2.11047e-05,-5.5911223e-06,-3.6247075e-06,-3.067311e-06,4.6873465e-06,-7.160008e-06,-1.0728836e-06,-6.2575564e-06,2.8535724e-06,7.787719e-06,6.7427754e-07,1.5208847e-05,4.6174973e-06,-2.8633513e-06,-3.820285e-06,-1.9297004e-06,3.3457763e-06,-7.79517e-07,-2.5127083e-06,-1.7983839e-06,-3.7038699e-06,2.9686838e-05,-5.0089788e-05,-6.703287e-05,1.328066e-06,3.607478e-06,-2.507586e-07,9.017065e-06,6.940216e-06,-3.4552068e-07,9.244308e-06,3.11248e-06,-1.6065314e-07,-1.0854565e-05,6.357208e-06,-1.8198043e-06,5.8820006e-06,9.114854e-06,4.3790787e-06,-9.681098e-07,4.3343753e-06,1.448032e-06,-2.168119e-06,1.1080876e-05,-1.3798475e-05,6.100163e-06,5.2191317e-06,-7.5621065e-06,1.084432e-05,6.1690807e-06,4.604459e-06,-3.375113e-06,-6.9160014e-06,2.6023015e-05,-9.470619e-06,-4.2021275e-06,2.8684735e-06,1.478754e-05,-8.6687505e-06,2.4409965e-06,-6.6421926e-06,-2.0700973e-06,5.702488e-06,-6.7725778e-06,4.010275e-06,-1.1531636e-05,-5.627051e-06,1.0742806e-06,-2.4605542e-06,-5.9744343e-06,-9.002164e-06,-6.2994077e-06,1.9175932e-06,5.060807e-06,-4.891306e-06,2.4866313e-06,-6.556511e-07,-6.9309026e-06,-5.1641837e-05,5.213544e-06,-3.377907e-06,7.3201954e-07,-3.637746e-06,-1.5037367e-06,-6.1450526e-05,-1.8253922e-07,-1.1553057e-06,6.5746717e-06,1.6537495e-05,5.629845e-07,1.1702068e-06,-6.817281e-07,-2.8871e-06,8.3073974e-07,-0.00021941029,1.8533319e-06,-1.1222437e-06,-6.046146e-06,4.9062073e-06,2.745539e-06,-1.0903925e-05,-2.078712e-06,-5.736947e-07,1.738593e-05,-4.6612695e-06,7.495284e-06,-5.0675124e-05,4.143454e-06,-3.7867576e-06,6.993767e-06,9.533949e-06,-1.5016645e-05,6.758608e-06,1.0859221e-06,4.2282045e-07,7.774681e-06,-3.118068e-06,-1.5437603e-05,-3.6396086e-06,-5.8393925e-06,1.4649704e-06,3.5613775e-06,8.142088e-06,-4.540663e-06
5,-6.1718747e-06,3.5684556e-05,-7.940456e-06,1.0922551e-05,-2.1066517e-05,-5.6154677e-06,-3.6386773e-06,-3.1278469e-06,4.711561e-06,-7.110648e-06,-1.1045486e-06,-6.2831677e-06,2.849847e-06,7.79517e-06,6.2957406e-07,1.5156926e-05,4.651025e-06,-2.8396025e-06,-3.85195e-06,-1.9073486e-06,3.3788383e-06,-7.79517e-07,-2.5164336e-06,-1.8114224e-06,-3.715977e-06,2.970919e-05,-5.0227158e-05,-6.705895e-05,1.296401e-06,3.7034042e-06,-2.6193447e-07,9.102747e-06,6.8899244e-06,-3.4924597e-07,9.336509e-06,3.149733e-06,-1.6251579e-07,-1.0823831e-05,6.3739717e-06,-1.8095598e-06,5.870359e-06,9.155832e-06,4.420057e-06,-9.466894e-07,4.3408945e-06,1.4723046e-06,-2.1848828e-06,1.110509e-05,-1.3826415e-05,6.105751e-06,5.272217e-06,-7.427647e-06,1.0829419e-05,6.183982e-06,4.5914203e-06,-3.3304095e-06,-6.8461522e-06,2.6065856e-05,-9.497628e-06,-4.177913e-06,2.8531067e-06,1.4775433e-05,-8.702278e-06,2.430752e-06,-6.625429e-06,-2.0819716e-06,5.705282e-06,-6.845221e-06,3.9916486e-06,-1.1604279e-05,-5.6866556e-06,1.065433e-06,-2.4680048e-06,-5.9958547e-06,-8.9854e-06,-6.356073e-06,1.960434e-06,5.0999224e-06,-4.839152e-06,2.5108457e-06,-6.7427754e-07,-6.9737434e-06,-5.1697716e-05,5.177222e-06,-3.3602118e-06,7.3574483e-07,-3.614463e-06,-1.5421538e-06,-6.145239e-05,-2.1420419e-07,-1.1487864e-06,6.574206e-06,1.6514678e-05,5.289912e-07,1.1683442e-06,-7.171184e-07,-2.8777868e-06,8.08388e-07,-0.00021921284,1.8235296e-06,-1.1874363e-06,-5.99958e-06,4.9266964e-06,2.7511269e-06,-1.0868534e-05,-2.0507723e-06,-5.569309e-07,1.744274e-05,-4.7022477e-06,7.491559e-06,-5.0660223e-05,4.1322783e-06,-3.7178397e-06,6.9872476e-06,9.573996e-06,-1.5024096e-05,6.707385e-06,1.128763e-06,4.079193e-07,7.770956e-06,-3.170222e-06,-1.5452504e-05,-3.672205e-06,-5.7984143e-06,1.4402904e-06,3.5734847e-06,8.154195e-06,-4.5388006e-06
6,-6.2370673e-06,3.5692006e-05,-7.906929e-06,1.0913238e-05,-2.1060929e-05,-5.6007484e-06,-3.6703423e-06,-3.1352974e-06,4.7241338e-06,-7.0724636e-06,-1.1734664e-06,-6.260816e-06,2.8479844e-06,7.873401e-06,6.482005e-07,1.51448185e-05,4.6808273e-06,-2.9485673e-06,-3.9283186e-06,-1.9147992e-06,3.4160912e-06,-8.335337e-07,-2.5108457e-06,-1.8021092e-06,-3.729947e-06,2.9703602e-05,-5.0295144e-05,-6.711483e-05,1.3355166e-06,3.7099235e-06,-2.135057e-07,9.14e-06,6.8377703e-06,-2.8405339e-07,9.342097e-06,3.1683594e-06,-2.1979213e-07,-1.0864809e-05,6.3423067e-06,-1.7923303e-06,5.903421e-06,9.1306865e-06,4.4647604e-06,-9.660143e-07,4.3779146e-06,1.4468678e-06,-2.1252781e-06,1.1086464e-05,-1.38338655e-05,6.1113387e-06,5.298294e-06,-7.3536066e-06,1.0821968e-05,6.2175095e-06,4.5653433e-06,-3.2633543e-06,-6.8005174e-06,2.6078895e-05,-9.488314e-06,-4.163012e-06,2.8116629e-06,1.4869496e-05,-8.699484e-06,2.5276095e-06,-6.591901e-06,-2.119923e-06,5.6829304e-06,-6.825663e-06,3.999099e-06,-1.1593103e-05,-5.716458e-06,1.068227e-06,-2.4065375e-06,-6.0070306e-06,-8.944422e-06,-6.4111664e-06,1.989305e-06,5.1110983e-06,-4.8372895e-06,2.462417e-06,-6.817281e-07,-7.0091337e-06,-5.1634386e-05,5.1697716e-06,-3.3918768e-06,7.059425e-07,-3.585592e-06,-1.5858095e-06,-6.1428174e-05,-2.5890768e-07,-1.152046e-06,6.650109e-06,1.6488135e-05,5.145557e-07,1.1185184e-06,-7.683411e-07,-2.8628856e-06,8.1025064e-07,-0.00021902006,1.8626451e-06,-1.2256205e-06,-6.014481e-06,4.922971e-06,2.719462e-06,-1.08312815e-05,-2.0507723e-06,-6.053597e-07,1.7452985e-05,-4.6845526e-06,7.524155e-06,-5.063601e-05,4.099682e-06,-3.715977e-06,6.9546513e-06,9.602867e-06,-1.5016645e-05,6.786082e-06,1.1622906e-06,3.9488077e-07,7.774681e-06,-3.1422824e-06,-1.5454367e-05,-3.655441e-06,-5.785376e-06,1.5022233e-06,3.5753474e-06,8.1779435e-06,-4.532747e-06
7,-5.988404e-06,3.565848e-05,-8.068979e-06,1.0954216e-05,-2.1170825e-05,-5.6088975e-06,-3.5185367e-06,-2.9867515e-06,4.6282075e-06,-7.319264e-06,-8.3073974e-07,-6.293878e-06,2.8535724e-06,7.5567514e-06,6.92904e-07,1.5292433e-05,4.4927e-06,-2.5816262e-06,-3.5837293e-06,-1.9520521e-06,3.206078e-06,-6.230548e-07,-2.5220215e-06,-1.8058345e-06,-3.6489218e-06,2.9677525e-05,-4.976848e-05,-6.683916e-05,1.2610108e-06,3.498979e-06,-3.7206337e-07,8.830801e-06,7.1302056e-06,-5.206093e-07,9.144656e-06,3.0156225e-06,1.8626451e-09,-1.0767952e-05,6.429851e-06,-1.875218e-06,5.805865e-06,9.150244e-06,4.2077154e-06,-9.324867e-07,4.2242464e-06,1.4972757e-06,-2.3115426e-06,1.1103228e-05,-1.3742596e-05,6.072223e-06,5.09806e-06,-7.899478e-06,1.0877848e-05,6.0591847e-06,4.7013164e-06,-3.606081e-06,-7.108785e-06,2.5944784e-05,-9.475276e-06,-4.2598695e-06,2.9995572e-06,1.4532357e-05,-8.645002e-06,2.1727756e-06,-6.7595392e-06,-1.950888e-06,5.7583675e-06,-6.755814e-06,4.0177256e-06,-1.1503696e-05,-5.500391e-06,1.0756776e-06,-2.618879e-06,-5.9166923e-06,-9.113923e-06,-6.0903258e-06,1.8002465e-06,4.982576e-06,-4.949048e-06,2.5965273e-06,-6.239861e-07,-6.822869e-06,-5.176477e-05,5.266629e-06,-3.3052638e-06,8.251518e-07,-3.7355348e-06,-1.3441313e-06,-6.152131e-05,-2.7939677e-08,-1.1529773e-06,6.360002e-06,1.6633887e-05,6.388873e-07,1.3192184e-06,-5.0477684e-07,-2.939254e-06,8.502975e-07,-0.00022014137,1.7788261e-06,-9.4715506e-07,-6.048009e-06,4.9062073e-06,2.82377e-06,-1.104176e-05,-2.1066517e-06,-4.4889748e-07,1.7303042e-05,-4.674308e-06,7.4040145e-06,-5.076453e-05,4.2431056e-06,-3.8556755e-06,7.0915557e-06,9.416603e-06,-1.5016645e-05,6.5886416e-06,9.480864e-07,4.7311187e-07,7.754192e-06,-3.138557e-06,-1.5415251e-05,-3.6545098e-06,-5.925074e-06,1.3117678e-06,3.548339e-06,8.0652535e-06,-4.560221e-06
8,-6.157905e-06,3.568642e-05,-7.953495e-06,1.09206885e-05,-2.1073036e-05,-5.6183053e-06,-3.629364e-06,-3.1245872e-06,4.7078356e-06,-7.1190298e-06,-1.0915101e-06,-6.286893e-06,2.849847e-06,7.770956e-06,6.3329935e-07,1.5160418e-05,4.6435744e-06,-2.8177164e-06,-3.8333237e-06,-1.9073486e-06,3.3685938e-06,-7.6461583e-07,-2.5220215e-06,-1.813285e-06,-3.7113205e-06,2.9707327e-05,-5.0209463e-05,-6.703846e-05,1.2945384e-06,3.7006103e-06,-2.7217902e-07,9.087846e-06,6.9011003e-06,-3.6414713e-07,9.334646e-06,3.1422824e-06,-1.4994293e-07,-1.0815449e-05,6.3795596e-06,-1.8142164e-06,5.8652367e-06,9.163283e-06,4.4070184e-06,-9.4249845e-07,4.3311156e-06,1.4772522e-06,-2.1904707e-06,1.1106953e-05,-1.3820827e-05,6.103888e-06,5.2675605e-06,-7.4469717e-06,1.0825694e-05,6.1765313e-06,4.598871e-06,-3.349036e-06,-6.857328e-06,2.6062131e-05,-9.498559e-06,-4.1816384e-06,2.8619543e-06,1.4755875e-05,-8.7032095e-06,2.4102628e-06,-6.6384673e-06,-2.0735897e-06,5.708076e-06,-6.8461522e-06,3.9879233e-06,-1.1608005e-05,-5.679205e-06,1.065433e-06,-2.4810433e-06,-5.991198e-06,-8.9891255e-06,-6.342627e-06,1.954846e-06,5.0943345e-06,-4.839152e-06,2.5182962e-06,-6.761402e-07,-6.970018e-06,-5.1712617e-05,5.1809475e-06,-3.3555552e-06,7.4505806e-07,-3.6191195e-06,-1.5330734e-06,-6.145798e-05,-2.0302832e-07,-1.1492521e-06,6.5583736e-06,1.6521662e-05,5.3364784e-07,1.1832453e-06,-7.050112e-07,-2.8777868e-06,8.0652535e-07,-0.00021925941,1.8179417e-06,-1.1771917e-06,-5.9958547e-06,4.924834e-06,2.7585775e-06,-1.0874122e-05,-2.0544976e-06,-5.476177e-07,1.7436221e-05,-4.7050416e-06,7.484108e-06,-5.066581e-05,4.137866e-06,-3.7178397e-06,6.993767e-06,9.568408e-06,-1.5024096e-05,6.6934153e-06,1.1194497e-06,4.1164458e-07,7.76723e-06,-3.1720847e-06,-1.5452504e-05,-3.6759302e-06,-5.8077276e-06,1.4263205e-06,3.5706908e-06,8.149538e-06,-4.541129e-06
9,-6.0508028e-06,3.5667792e-05,-8.035451e-06,1.09467655e-05,-2.1145679e-05,-5.6057324e-06,-3.5557896e-06,-3.0249357e-06,4.6519563e-06,-7.260591e-06,-9.2200935e-07,-6.285496e-06,2.8535724e-06,7.64057e-06,6.817281e-07,1.5256228e-05,4.541129e-06,-2.6761554e-06,-3.6656857e-06,-1.9446015e-06,3.259629e-06,-6.770715e-07,-2.520159e-06,-1.8067658e-06,-3.6684796e-06,2.968125e-05,-4.9899798e-05,-6.69118e-05,1.2796372e-06,3.5506673e-06,-3.3155084e-07,8.912757e-06,7.053837e-06,-4.6007335e-07,9.194948e-06,3.0528754e-06,-5.4948032e-08,-1.0794029e-05,6.409362e-06,-1.8551946e-06,5.8310106e-06,9.145588e-06,4.2691827e-06,-9.422656e-07,4.2628963e-06,1.4836551e-06,-2.2649765e-06,1.1099502e-05,-1.3768673e-05,6.083399e-06,5.150214e-06,-7.763621e-06,1.0855496e-05,6.0964376e-06,4.665926e-06,-3.5203993e-06,-7.0314854e-06,2.5978312e-05,-9.47807e-06,-4.2375177e-06,2.951827e-06,1.4617108e-05,-8.658972e-06,2.2631139e-06,-6.7166984e-06,-1.9941945e-06,5.7388097e-06,-6.776303e-06,4.0121377e-06,-1.15241855e-05,-5.554408e-06,1.0747463e-06,-2.5648624e-06,-5.9399754e-06,-9.067357e-06,-6.1714672e-06,1.847744e-06,5.0161034e-06,-4.922971e-06,2.5592744e-06,-6.388873e-07,-6.8694353e-06,-5.172752e-05,5.2424148e-06,-3.325753e-06,7.9348683e-07,-3.6992133e-06,-1.4051329e-06,-6.149337e-05,-8.568168e-08,-1.1529773e-06,6.4335763e-06,1.6594771e-05,6.07688e-07,1.26753e-06,-5.7183206e-07,-2.918765e-06,8.409843e-07,-0.00021986011,1.8011779e-06,-1.0179356e-06,-6.039627e-06,4.90807e-06,2.7958304e-06,-1.0987744e-05,-2.0936131e-06,-4.917383e-07,1.7340295e-05,-4.6752393e-06,7.437542e-06,-5.0732866e-05,4.2058527e-06,-3.8184226e-06,7.0561655e-06,9.462237e-06,-1.5016645e-05,6.6407956e-06,1.0021031e-06,4.5448542e-07,7.765368e-06,-3.1366944e-06,-1.5426427e-05,-3.6545098e-06,-5.8878213e-06,1.3606623e-06,3.5576522e-06,8.0941245e-06,-4.5537017e-06
