,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.2720004e-05,4.0119514e-05,-1.1047348e-05,4.053302e-05,-3.0002557e-05,7.640803e-06,-1.1846423e-06,-2.4423935e-06,-2.5206245e-06,4.1993335e-06,-1.7395243e-05,1.219986e-05,-9.099022e-06,1.5540048e-05,-5.4575503e-06,-1.5316182e-05,-7.733703e-06,3.0621886e-06,1.5450642e-05,-5.0999224e-06,1.0823365e-05,-4.6456233e-05,3.6861748e-06,-4.7627836e-06,3.4393743e-06,1.9760802e-05,-1.9724015e-05,4.2710453e-06,2.9331073e-05,5.0324015e-06,-7.528579e-06,1.3168901e-05,-2.792105e-06,-4.604459e-06,2.9408373e-05,-9.849668e-06,3.9311126e-06,-8.7171793e-07,-6.7055225e-08,2.2426248e-06,-1.4025718e-06,-3.308989e-06,2.1873042e-05,9.058276e-06,-2.7414644e-05,-3.9519568e-05,-3.476441e-05,3.2619573e-05,4.491955e-05,-8.549541e-07,-7.1236864e-06,6.196671e-06,6.157905e-06,-7.2102994e-06,4.45731e-06,0.00014876947,6.906688e-06,8.862466e-06,-5.6717545e-07,-1.2004748e-05,-2.7611386e-06,1.9318424e-05,-6.6324137e-06,-2.9801391e-05,-1.2367964e-06,2.2196211e-05,6.183982e-07,9.818003e-06,-2.1172687e-05,8.381903e-08,5.3118914e-05,1.968164e-05,1.0363758e-05,-1.85268e-05,-3.744103e-05,5.956681e-07,7.639639e-06,3.7066638e-07,2.580136e-05,-1.7210841e-06,-8.7171793e-07,-5.7779253e-06,3.4742057e-05,-5.4789707e-06,-2.517365e-06,-6.418675e-06,-2.0107254e-06,-3.2284763e-05,8.253381e-06,-1.2937933e-05,-1.805136e-05,2.0610169e-06,-1.1541881e-05,5.368609e-06,1.0744203e-05,8.266419e-06,1.0352582e-05,4.19626e-05,4.9117953e-06,4.1797757e-06,-1.3876706e-06,1.17579475e-05,-2.0768493e-06,-1.0244548e-06,-1.0754913e-05,1.6432256e-05,1.2828037e-05,3.2618642e-05,2.000481e-06,7.785857e-07,-3.542751e-06,-9.600073e-06,-1.1065975e-05,-1.2798235e-05,-1.097098e-06,3.5669655e-06,-2.7852599e-05,2.466049e-05,4.792586e-06,-3.94322e-06,3.0975789e-06,1.3940036e-05,4.125759e-07,-4.891306e-06,1.2511853e-05,-8.052215e-06,5.0258823e-06,-1.6731676e-05
1,-1.2711622e-05,4.0072948e-05,-1.10361725e-05,4.0534884e-05,-3.0015595e-05,7.648821e-06,-1.1622906e-06,-2.4042092e-06,-2.539251e-06,4.1639432e-06,-1.737848e-05,1.2204051e-05,-9.108335e-06,1.551956e-05,-5.438924e-06,-1.5350175e-05,-7.749535e-06,3.0326191e-06,1.5452504e-05,-5.1781535e-06,1.084758e-05,-4.6485104e-05,3.6489218e-06,-4.7571957e-06,3.3704564e-06,1.9699335e-05,-1.9646715e-05,4.2393804e-06,2.937764e-05,4.9839728e-06,-7.5383577e-06,1.3183802e-05,-2.7809292e-06,-4.656613e-06,2.9376708e-05,-9.872019e-06,3.941823e-06,-8.735806e-07,-5.2154064e-08,2.2221357e-06,-1.3841782e-06,-3.3238903e-06,2.1852553e-05,9.131385e-06,-2.7406728e-05,-3.9558974e-05,-3.4818426e-05,3.2607466e-05,4.4886023e-05,-8.121133e-07,-7.119961e-06,6.192131e-06,6.16163e-06,-7.1413815e-06,4.455447e-06,0.00014880672,6.827526e-06,8.882955e-06,-5.7742e-07,-1.1969358e-05,-2.7008355e-06,1.9293278e-05,-6.624963e-06,-2.9782765e-05,-1.2554228e-06,2.2192718e-05,5.904585e-07,9.736046e-06,-2.1178275e-05,8.381903e-08,5.3090975e-05,1.9712374e-05,1.0335818e-05,-1.8517487e-05,-3.7465245e-05,6.0809543e-07,7.648952e-06,3.837049e-07,2.5779009e-05,-1.6828999e-06,-8.530915e-07,-5.753711e-06,3.470853e-05,-5.491078e-06,-2.5182962e-06,-6.4689666e-06,-2.0489097e-06,-3.228325e-05,8.247793e-06,-1.2932345e-05,-1.807278e-05,2.1238811e-06,-1.1516735e-05,5.412381e-06,1.0725111e-05,8.3222985e-06,1.0361895e-05,4.1951425e-05,4.9667433e-06,4.157424e-06,-1.3550743e-06,1.1708587e-05,-2.0805746e-06,-1.0281801e-06,-1.07157975e-05,1.6419217e-05,1.28000975e-05,3.258977e-05,2.0097941e-06,7.7765435e-07,-3.574416e-06,-9.587966e-06,-1.1082739e-05,-1.2764707e-05,-1.0915101e-06,3.5353005e-06,-2.7653296e-05,2.4663284e-05,4.8000365e-06,-3.8351864e-06,3.0975789e-06,1.4003366e-05,3.8091093e-07,-4.919246e-06,1.2514647e-05,-8.1053e-06,4.9956143e-06,-1.6769394e-05
2,-1.2705103e-05,4.005246e-05,-1.1024997e-05,4.054047e-05,-3.0023046e-05,7.651921e-06,-1.1557713e-06,-2.387911e-06,-2.5480986e-06,4.1443855e-06,-1.7374754e-05,1.2205448e-05,-9.11206e-06,1.5508384e-05,-5.4351985e-06,-1.5366008e-05,-7.757917e-06,3.0200463e-06,1.5452504e-05,-5.2191317e-06,1.0857359e-05,-4.6499074e-05,3.632158e-06,-4.755333e-06,3.3415854e-06,1.9671395e-05,-1.9608997e-05,4.220754e-06,2.9407442e-05,4.9606897e-06,-7.5430144e-06,1.3194978e-05,-2.771616e-06,-4.6836212e-06,2.9359944e-05,-9.883195e-06,3.946945e-06,-8.735806e-07,-4.0978193e-08,2.2137538e-06,-1.3741665e-06,-3.3285469e-06,2.1845102e-05,9.164913e-06,-2.7403003e-05,-3.957696e-05,-3.484264e-05,3.2601878e-05,4.4872984e-05,-7.916242e-07,-7.116236e-06,6.187707e-06,6.16163e-06,-7.107854e-06,4.45731e-06,0.00014883094,6.790273e-06,8.88668e-06,-5.811453e-07,-1.1956319e-05,-2.6714988e-06,1.9281171e-05,-6.621238e-06,-2.9775314e-05,-1.2665987e-06,2.219039e-05,5.7555735e-07,9.696931e-06,-2.1182e-05,7.636845e-08,5.3077936e-05,1.972681e-05,1.0326505e-05,-1.8513761e-05,-3.7474558e-05,6.131013e-07,7.65454e-06,3.8929284e-07,2.5775284e-05,-1.6652048e-06,-8.419156e-07,-5.7388097e-06,3.4682453e-05,-5.496666e-06,-2.520159e-06,-6.4969063e-06,-2.0675361e-06,-3.2282667e-05,8.244067e-06,-1.2930483e-05,-1.8082093e-05,2.1550804e-06,-1.1501834e-05,5.431939e-06,1.07185915e-05,8.349307e-06,1.0367483e-05,4.194677e-05,4.989095e-06,4.1443855e-06,-1.3373792e-06,1.1683442e-05,-2.0824373e-06,-1.0319054e-06,-1.0695308e-05,1.6417354e-05,1.2788922e-05,3.2576732e-05,2.012588e-06,7.79517e-07,-3.5893172e-06,-9.579584e-06,-1.1088327e-05,-1.274934e-05,-1.0877848e-06,3.5203993e-06,-2.7558766e-05,2.4665147e-05,4.803762e-06,-3.7867576e-06,3.0938536e-06,1.4035031e-05,3.6507845e-07,-4.9266964e-06,1.2513716e-05,-8.127652e-06,4.979782e-06,-1.678802e-05
3,-1.2719072e-05,4.0108338e-05,-1.1047348e-05,4.0534884e-05,-3.000442e-05,7.642633e-06,-1.1790544e-06,-2.4312176e-06,-2.5248155e-06,4.1909516e-06,-1.738593e-05,1.2201257e-05,-9.099022e-06,1.5532598e-05,-5.453825e-06,-1.5324913e-05,-7.739291e-06,3.0531082e-06,1.5450642e-05,-5.122274e-06,1.0829419e-05,-4.6464615e-05,3.6768615e-06,-4.7627836e-06,3.4198165e-06,1.9744039e-05,-1.9702595e-05,4.2598695e-06,2.9342249e-05,5.0188974e-06,-7.5304415e-06,1.3174489e-05,-2.7865171e-06,-4.6174973e-06,2.9401854e-05,-9.85153e-06,3.933441e-06,-8.7171793e-07,-6.3329935e-08,2.2375025e-06,-1.3976824e-06,-3.311783e-06,2.1867454e-05,9.077834e-06,-2.7412083e-05,-3.9529987e-05,-3.477931e-05,3.2615848e-05,4.4908375e-05,-8.419156e-07,-7.1246177e-06,6.1962055e-06,6.156042e-06,-7.191673e-06,4.455447e-06,0.00014878064,6.883405e-06,8.871779e-06,-5.7090074e-07,-1.1997297e-05,-2.7446076e-06,1.9312836e-05,-6.630551e-06,-2.9795803e-05,-1.2405217e-06,2.2194581e-05,6.0815364e-07,9.795651e-06,-2.1178275e-05,8.195639e-08,5.3105876e-05,1.9690488e-05,1.0356307e-05,-1.8524937e-05,-3.7444755e-05,5.99568e-07,7.643364e-06,3.7066638e-07,2.5797635e-05,-1.7127022e-06,-8.6426735e-07,-5.768612e-06,3.4732744e-05,-5.479902e-06,-2.5182962e-06,-6.4335763e-06,-2.0200387e-06,-3.228488e-05,8.253381e-06,-1.2937933e-05,-1.8057413e-05,2.0763837e-06,-1.1534896e-05,5.3802505e-06,1.0737218e-05,8.282252e-06,1.035817e-05,4.1956082e-05,4.924834e-06,4.1704625e-06,-1.3811514e-06,1.174584e-05,-2.0843e-06,-1.0225922e-06,-1.0741875e-05,1.6430393e-05,1.2818724e-05,3.261026e-05,2.0032749e-06,7.785857e-07,-3.553927e-06,-9.5954165e-06,-1.1071563e-05,-1.2789853e-05,-1.0933727e-06,3.5613775e-06,-2.7800445e-05,2.4661422e-05,4.792586e-06,-3.9134175e-06,3.0994415e-06,1.3960525e-05,4.0512532e-07,-4.8987567e-06,1.251325e-05,-8.0680475e-06,5.0161034e-06,-1.674192e-05
4,-1.2715347e-05,4.0093437e-05,-1.1045486e-05,4.0536746e-05,-3.0010939e-05,7.645216e-06,-1.1716038e-06,-2.420973e-06,-2.5331974e-06,4.175119e-06,-1.738593e-05,1.2202654e-05,-9.102747e-06,1.552701e-05,-5.4463744e-06,-1.5336787e-05,-7.743947e-06,3.0444935e-06,1.5450642e-05,-5.1520765e-06,1.0837801e-05,-4.647486e-05,3.663823e-06,-4.7599897e-06,3.3974648e-06,1.972355e-05,-1.9676052e-05,4.2486936e-06,2.9360875e-05,5.002599e-06,-7.533701e-06,1.3180077e-05,-2.7827919e-06,-4.636124e-06,2.9386021e-05,-9.860843e-06,3.9380975e-06,-8.735806e-07,-5.7742e-08,2.230052e-06,-1.3902318e-06,-3.3183023e-06,2.1861866e-05,9.1032125e-06,-2.7410919e-05,-3.95432e-05,-3.4796074e-05,3.2613054e-05,4.489906e-05,-8.2701445e-07,-7.1208924e-06,6.1942264e-06,6.157905e-06,-7.1674585e-06,4.45731e-06,0.00014879368,6.8582594e-06,8.875504e-06,-5.7555735e-07,-1.1984259e-05,-2.7243514e-06,1.9304454e-05,-6.627757e-06,-2.9789284e-05,-1.2461096e-06,2.2193184e-05,6.0070306e-07,9.7686425e-06,-2.1180138e-05,8.195639e-08,5.3096563e-05,1.9700732e-05,1.0350719e-05,-1.8523075e-05,-3.7459657e-05,6.0288585e-07,7.646158e-06,3.7625432e-07,2.5788322e-05,-1.697801e-06,-8.5681677e-07,-5.763024e-06,3.471598e-05,-5.48549e-06,-2.5164336e-06,-6.45034e-06,-2.0340085e-06,-3.228383e-05,8.249655e-06,-1.2936071e-05,-1.8063933e-05,2.1001324e-06,-1.1526048e-05,5.394686e-06,1.0730233e-05,8.300878e-06,1.0360032e-05,4.1957013e-05,4.9415976e-06,4.1686e-06,-1.3690442e-06,1.1727214e-05,-2.0805746e-06,-1.0244548e-06,-1.0728836e-05,1.642853e-05,1.2809411e-05,3.2600947e-05,2.0042062e-06,7.76723e-07,-3.5613775e-06,-9.5926225e-06,-1.1077151e-05,-1.277728e-05,-1.094304e-06,3.548339e-06,-2.7731527e-05,2.4662353e-05,4.7963113e-06,-3.87989e-06,3.0994415e-06,1.39810145e-05,3.9301813e-07,-4.9099326e-06,1.2513716e-05,-8.082949e-06,5.005859e-06,-1.6754959e-05
5,-1.27078965e-05,4.006736e-05,-1.103431e-05,4.0536746e-05,-3.001839e-05,7.6495235e-06,-1.1604279e-06,-2.399087e-06,-2.5429763e-06,4.1555613e-06,-1.7372891e-05,1.2204982e-05,-9.108335e-06,1.5513971e-05,-5.4314733e-06,-1.5355297e-05,-7.751398e-06,3.0293595e-06,1.5452504e-05,-5.19678e-06,1.0849908e-05,-4.648883e-05,3.6414713e-06,-4.7562644e-06,3.3611432e-06,1.968816e-05,-1.9633211e-05,4.2337924e-06,2.939254e-05,4.9760565e-06,-7.539522e-06,1.3191253e-05,-2.777204e-06,-4.664995e-06,2.937112e-05,-9.875745e-06,3.9436854e-06,-8.7264925e-07,-4.4703484e-08,2.2193417e-06,-1.38022e-06,-3.325753e-06,2.1852553e-05,9.143492e-06,-2.7405564e-05,-3.9565202e-05,-3.48296e-05,3.260374e-05,4.4880435e-05,-8.046627e-07,-7.1190298e-06,6.190734e-06,6.1597675e-06,-7.1320683e-06,4.4535846e-06,0.00014881603,6.8144873e-06,8.882955e-06,-5.783513e-07,-1.1965632e-05,-2.690591e-06,1.9288622e-05,-6.623566e-06,-2.9781833e-05,-1.2610108e-06,2.219202e-05,5.8393925e-07,9.723939e-06,-2.1178275e-05,7.636845e-08,5.30798e-05,1.9717962e-05,1.0332093e-05,-1.8517487e-05,-3.746897e-05,6.095506e-07,7.652678e-06,3.837049e-07,2.5780872e-05,-1.6782433e-06,-8.493662e-07,-5.7462603e-06,3.4691766e-05,-5.492009e-06,-2.5192276e-06,-6.4801425e-06,-2.0544976e-06,-3.22836e-05,8.247793e-06,-1.2934208e-05,-1.8076506e-05,2.1345913e-06,-1.1511613e-05,5.419366e-06,1.0722317e-05,8.332543e-06,1.036562e-05,4.19477e-05,4.974194e-06,4.1611493e-06,-1.351349e-06,1.17002055e-05,-2.0843e-06,-1.0281801e-06,-1.071021e-05,1.6419217e-05,1.2798235e-05,3.2584183e-05,2.0097941e-06,7.7765435e-07,-3.580004e-06,-9.586103e-06,-1.1084601e-05,-1.2760051e-05,-1.0877848e-06,3.5334378e-06,-2.7622096e-05,2.4664216e-05,4.801899e-06,-3.822148e-06,3.0975789e-06,1.40126795e-05,3.7346035e-07,-4.922971e-06,1.251325e-05,-8.113682e-06,4.9900264e-06,-1.677638e-05
6,-1.2719072e-05,4.0119514e-05,-1.1047348e-05,4.053302e-05,-3.0002557e-05,7.640185e-06,-1.1818483e-06,-2.4419278e-06,-2.5215559e-06,4.200265e-06,-1.7391518e-05,1.2198463e-05,-9.099022e-06,1.5538186e-05,-5.453825e-06,-1.531688e-05,-7.732771e-06,3.060326e-06,1.5452504e-05,-5.1148236e-06,1.0824762e-05,-4.6458095e-05,3.684312e-06,-4.7627836e-06,3.4365803e-06,1.975894e-05,-1.9721221e-05,4.26732e-06,2.9331073e-05,5.030073e-06,-7.528346e-06,1.3167039e-05,-2.792105e-06,-4.6063215e-06,2.9408373e-05,-9.845942e-06,3.9311126e-06,-8.707866e-07,-6.891787e-08,2.242159e-06,-1.4025718e-06,-3.3099204e-06,2.1874905e-05,9.06107e-06,-2.7413247e-05,-3.9520557e-05,-3.476627e-05,3.2620504e-05,4.4917688e-05,-8.549541e-07,-7.1236864e-06,6.196671e-06,6.157905e-06,-7.206574e-06,4.4535846e-06,0.00014876947,6.902963e-06,8.864328e-06,-5.6810677e-07,-1.2001023e-05,-2.7588103e-06,1.9317493e-05,-6.633345e-06,-2.9797666e-05,-1.2349337e-06,2.2196444e-05,6.183982e-07,9.81614e-06,-2.117455e-05,8.381903e-08,5.311705e-05,1.9682571e-05,1.0363758e-05,-1.8525869e-05,-3.7446618e-05,5.962793e-07,7.639639e-06,3.6880374e-07,2.5803223e-05,-1.7182902e-06,-8.754432e-07,-5.7742e-06,3.4740195e-05,-5.4780394e-06,-2.5164336e-06,-6.424263e-06,-2.0116568e-06,-3.228488e-05,8.253381e-06,-1.2936071e-05,-1.8052291e-05,2.0610169e-06,-1.1541881e-05,5.3695403e-06,1.0740012e-05,8.269213e-06,1.0352582e-05,4.196167e-05,4.913658e-06,4.1797757e-06,-1.385808e-06,1.1757016e-05,-2.0805746e-06,-1.0244548e-06,-1.0756776e-05,1.643598e-05,1.2824312e-05,3.261771e-05,2.0014122e-06,7.7765435e-07,-3.5446137e-06,-9.601936e-06,-1.10678375e-05,-1.27973035e-05,-1.0961667e-06,3.5613775e-06,-2.7847942e-05,2.4661422e-05,4.7907233e-06,-3.9394945e-06,3.0994415e-06,1.3945624e-05,4.1164458e-07,-4.893169e-06,1.2513716e-05,-8.053146e-06,5.0240196e-06,-1.6733073e-05
7,-1.2718141e-05,4.0104613e-05,-1.1045486e-05,4.0536746e-05,-3.0007213e-05,7.643219e-06,-1.1771917e-06,-2.430752e-06,-2.5271438e-06,4.1853637e-06,-1.7384067e-05,1.2201257e-05,-9.102747e-06,1.552701e-05,-5.4500997e-06,-1.5327008e-05,-7.738359e-06,3.0512456e-06,1.5450642e-05,-5.1371753e-06,1.0831747e-05,-4.6466477e-05,3.6731362e-06,-4.7618523e-06,3.4151599e-06,1.973845e-05,-1.9697472e-05,4.256144e-06,2.93497e-05,5.0156377e-06,-7.53277e-06,1.31726265e-05,-2.7902424e-06,-4.622154e-06,2.9397197e-05,-9.857118e-06,3.9353035e-06,-8.7171793e-07,-6.3329935e-08,2.2361055e-06,-1.3969839e-06,-3.3136457e-06,2.1865591e-05,9.083189e-06,-2.7412083e-05,-3.9533188e-05,-3.4784898e-05,3.2615848e-05,4.4908375e-05,-8.4005296e-07,-7.1246177e-06,6.1956234e-06,6.163493e-06,-7.1823597e-06,4.451722e-06,0.0001487825,6.877817e-06,8.871779e-06,-5.699694e-07,-1.1995435e-05,-2.7397182e-06,1.9310042e-05,-6.6296197e-06,-2.979394e-05,-1.2423843e-06,2.2194814e-05,6.0815364e-07,9.790063e-06,-2.1176413e-05,8.754432e-08,5.3105876e-05,1.9691885e-05,1.0361895e-05,-1.8524006e-05,-3.745407e-05,5.9994636e-07,7.643364e-06,3.7439167e-07,2.579391e-05,-1.7089769e-06,-8.6799264e-07,-5.763024e-06,3.4732744e-05,-5.4817647e-06,-2.5182962e-06,-6.4373016e-06,-2.0246953e-06,-3.2284763e-05,8.251518e-06,-1.2936071e-05,-1.8059276e-05,2.0824373e-06,-1.1532567e-05,5.38351e-06,1.0736287e-05,8.286908e-06,1.035817e-05,4.1957013e-05,4.9294904e-06,4.1704625e-06,-1.3774261e-06,1.1741184e-05,-2.0805746e-06,-1.0225922e-06,-1.0741875e-05,1.642853e-05,1.2822449e-05,3.2607466e-05,2.0032749e-06,7.76723e-07,-3.553927e-06,-9.596348e-06,-1.1071563e-05,-1.2787059e-05,-1.0952353e-06,3.5557896e-06,-2.7786009e-05,2.4665147e-05,4.7963113e-06,-3.9078295e-06,3.1013042e-06,1.3962388e-05,4.0233135e-07,-4.902482e-06,1.2513716e-05,-8.068979e-06,5.0147064e-06,-1.6744714e-05
8,-1.2701377e-05,4.0035695e-05,-1.1023134e-05,4.0542334e-05,-3.0026771e-05,7.654613e-06,-1.1464581e-06,-2.3748726e-06,-2.5550835e-06,4.1332096e-06,-1.7369166e-05,1.2207776e-05,-9.113923e-06,1.5502796e-05,-5.4240227e-06,-1.5378813e-05,-7.763505e-06,3.0098017e-06,1.5454367e-05,-5.248934e-06,1.0865275e-05,-4.6507455e-05,3.6209822e-06,-4.7534704e-06,3.3164397e-06,1.9650906e-05,-1.9581988e-05,4.215166e-06,2.9426068e-05,4.94346e-06,-7.5472053e-06,1.3202429e-05,-2.7641654e-06,-4.700385e-06,2.9348768e-05,-9.894371e-06,3.9506704e-06,-8.735806e-07,-3.5390258e-08,2.2049062e-06,-1.369277e-06,-3.3341348e-06,2.1835789e-05,9.190291e-06,-2.7401373e-05,-3.9590755e-05,-3.4861267e-05,3.259629e-05,4.486367e-05,-7.748604e-07,-7.116236e-06,6.1858445e-06,6.1653554e-06,-7.085502e-06,4.4591725e-06,0.00014884397,6.7632645e-06,8.897856e-06,-5.848706e-07,-1.1945143e-05,-2.6510097e-06,1.9271858e-05,-6.619375e-06,-2.9766932e-05,-1.2740493e-06,2.2189692e-05,5.6345016e-07,9.668991e-06,-2.1185726e-05,7.8231096e-08,5.3061172e-05,1.973752e-05,1.0313466e-05,-1.8511899e-05,-3.748387e-05,6.1732135e-07,7.657334e-06,3.9301813e-07,2.5767833e-05,-1.6530976e-06,-8.363277e-07,-5.7350844e-06,3.466755e-05,-5.5013224e-06,-2.517365e-06,-6.5155327e-06,-2.0777807e-06,-3.228255e-05,8.242205e-06,-1.2930483e-05,-1.8089078e-05,2.1751039e-06,-1.14953145e-05,5.4473057e-06,1.0712072e-05,8.367933e-06,1.0371208e-05,4.1939318e-05,5.0077215e-06,4.14066e-06,-1.328066e-06,1.1666678e-05,-2.0824373e-06,-1.0337681e-06,-1.0684133e-05,1.6411766e-05,1.2783334e-05,3.2565556e-05,2.0172447e-06,7.785857e-07,-3.6042184e-06,-9.575859e-06,-1.10939145e-05,-1.2737233e-05,-1.0868534e-06,3.5148114e-06,-2.7490314e-05,2.4667941e-05,4.807487e-06,-3.7513673e-06,3.0994415e-06,1.4053658e-05,3.5297126e-07,-4.939735e-06,1.2514647e-05,-8.148141e-06,4.9690716e-06,-1.6800128e-05
9,-1.27106905e-05,4.007481e-05,-1.10361725e-05,4.053861e-05,-3.0017458e-05,7.648061e-06,-1.1632219e-06,-2.4070032e-06,-2.540648e-06,4.1648746e-06,-1.7380342e-05,1.2203585e-05,-9.106472e-06,1.551956e-05,-5.438924e-06,-1.5349011e-05,-7.749535e-06,3.0337833e-06,1.5454367e-05,-5.1781535e-06,1.0846648e-05,-4.648324e-05,3.6507845e-06,-4.7590584e-06,3.3732504e-06,1.9701198e-05,-1.9648578e-05,4.2393804e-06,2.9381365e-05,4.9858354e-06,-7.5385906e-06,1.3185665e-05,-2.7790666e-06,-4.653819e-06,2.9375777e-05,-9.872019e-06,3.941823e-06,-8.7264925e-07,-5.2154064e-08,2.2221357e-06,-1.3837125e-06,-3.3220276e-06,2.1854416e-05,9.128591e-06,-2.7407426e-05,-3.9557694e-05,-3.48147e-05,3.2607466e-05,4.489161e-05,-8.1025064e-07,-7.119961e-06,6.1922474e-06,6.1597675e-06,-7.143244e-06,4.4535846e-06,0.00014880858,6.8293884e-06,8.884817e-06,-5.7742e-07,-1.197122e-05,-2.7017668e-06,1.9293278e-05,-6.6258945e-06,-2.9782765e-05,-1.2572855e-06,2.2192718e-05,5.8859587e-07,9.73884e-06,-2.1176413e-05,8.009374e-08,5.3089112e-05,1.9711908e-05,1.0337681e-05,-1.851935e-05,-3.7463382e-05,6.0757156e-07,7.648021e-06,3.8184226e-07,2.5784597e-05,-1.6838312e-06,-8.5681677e-07,-5.7555735e-06,3.470294e-05,-5.4901466e-06,-2.5164336e-06,-6.472692e-06,-2.0489097e-06,-3.2283948e-05,8.247793e-06,-1.2934208e-05,-1.8071849e-05,2.1238811e-06,-1.1517201e-05,5.4105185e-06,1.0725576e-05,8.321367e-06,1.0360032e-05,4.195515e-05,4.9667433e-06,4.1592866e-06,-1.3560057e-06,1.1711381e-05,-2.0824373e-06,-1.0281801e-06,-1.0712072e-05,1.6424805e-05,1.2805685e-05,3.258977e-05,2.0088628e-06,7.757917e-07,-3.5762787e-06,-9.587966e-06,-1.1082739e-05,-1.2766104e-05,-1.0877848e-06,3.5390258e-06,-2.7658883e-05,2.4665147e-05,4.8000365e-06,-3.837049e-06,3.0975789e-06,1.4003366e-05,3.790483e-07,-4.917383e-06,1.2513716e-05,-8.103438e-06,4.9956143e-06,-1.6768929e-05
