,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.424111,-0.72707266,1.5404401,0.9695549,0.26440486,0.4740317,1.6406662,0.051531903,-1.035116,-0.8394027,0.750899,1.3933718,-0.013154998,-2.0420818,-1.2406342,0.17770912,0.4822966,-0.8234491,0.918965,1.2277864,-1.4122375,0.035259083,0.2465831,0.9180951,1.1138332,0.33436173,0.59766877,0.213299,-1.4127995,-0.6224243,-0.13262093,0.5639464,-0.8456099,-2.1128938,0.67940634,1.0040545,0.25147808,-0.2785349,0.7517657,-1.2840014,0.35535935,1.0085642,-0.3972363,-0.9073181,-1.3908888,0.16135363,-1.6455199,-1.5099373,0.51082426,-2.5826719,0.17726104,-1.8560746,-0.5256802,-0.07508552,0.2551033,0.17541483,0.65500015,0.25768554,-0.23228236,-0.24728157,1.769095,1.3393382,-0.71085787,0.47472435,0.7605833,-0.46600685,1.151601,0.86765933,0.86857724,0.5610453,1.0321977,-0.20905426,0.25831574,-0.20287514,-1.4050243,-0.30308884,1.9106945,-0.20129162,-0.57303315,-0.029889148,-0.1513321,-0.6008258,-0.47780818,0.4921172,-0.05478701,1.3453878,2.2572007,-0.9921405,0.35761863,0.43554688,-1.5156958,-0.84236395,-1.5897765,0.21918672,0.17816001,0.9087135,0.74512446,-0.47776055,-0.3252797,-0.5055629,-1.224332,-1.5036442,-1.6039014,0.7964357,-1.5728191,-1.3034508,-1.4246116,-2.4118454,-0.42107147,0.3664355,0.4250648,-0.71349907,0.9896381,-0.008607656,0.7765113,0.7806249,-1.1723626,0.41198742,1.3807622,0.50446475,0.54455256,1.1500009,2.2583108,0.7768116,0.44272104,-0.06623992,1.7963338,-0.8056952
1,-1.3973802,-0.7288287,1.5906558,0.9395048,0.27962175,0.4576717,1.5851289,0.027213678,-1.0459415,-0.8838529,0.8069758,1.391396,-0.07231602,-1.9594289,-1.2947205,0.18704183,0.5492267,-0.86271673,0.8976379,1.2701116,-1.4711081,-0.018176593,0.2841732,0.9740474,1.2262422,0.284267,0.5823349,0.12318143,-1.4151416,-0.60079575,-0.24292111,0.52117264,-0.9223611,-2.1071935,0.68231136,1.0021163,0.23213111,-0.30713362,0.87486386,-1.2575016,0.42134285,0.92947024,-0.43084797,-0.9770734,-1.4195014,0.19985414,-1.6868144,-1.5576806,0.42939743,-2.5148406,0.20511024,-1.8995116,-0.49174932,-0.12206715,0.21451403,0.2525381,0.7513508,0.313744,-0.2729285,-0.37012216,1.7277648,1.3041605,-0.72421384,0.5512345,0.73433745,-0.43921912,1.1216894,0.9319042,0.8677957,0.5613889,1.0353978,-0.23372494,0.20438969,-0.13160802,-1.4979932,-0.28785616,1.8350782,-0.2574165,-0.6667614,-0.036093183,-0.081447154,-0.6945262,-0.37028268,0.5877285,-0.034580782,1.3908815,2.2060277,-0.9335243,0.38745338,0.3416412,-1.420081,-0.8328562,-1.641209,0.25892955,0.21968916,0.92376167,0.6846344,-0.47380245,-0.29156715,-0.508381,-1.1457875,-1.5969197,-1.5845971,0.7781754,-1.4994638,-1.2512891,-1.4970013,-2.4479494,-0.49113938,0.24057674,0.41195536,-0.76563764,1.01558,-0.03399898,0.76294744,0.89058703,-1.2112265,0.32529742,1.2889584,0.50926584,0.5613572,1.2329767,2.3629322,0.8503218,0.45167914,-0.14356668,1.759642,-0.7861233
2,-1.4128289,-0.5847809,1.5729649,0.8451975,0.244894,0.40179944,1.6500214,0.09668907,-1.0439794,-0.9312546,0.77220976,1.3311524,0.00619106,-2.0343666,-1.3557886,0.18268253,0.52900714,-0.7605142,0.9726936,1.2248294,-1.35785,0.018960442,0.16178516,0.93396044,1.0217326,0.28345323,0.5700424,0.20785579,-1.5746257,-0.60034144,-0.03786196,0.5128185,-0.7341806,-2.1072059,0.75382924,1.1391841,0.35316104,-0.31424022,0.76294935,-1.2489908,0.32925135,1.0145591,-0.43706462,-0.9344382,-1.3965384,0.18818073,-1.6945876,-1.4681987,0.6013697,-2.7112658,0.13421912,-1.8761306,-0.47208607,-0.0926764,0.22809778,0.11369869,0.6391357,0.31407893,-0.26348162,-0.23635142,1.7988844,1.3502312,-0.82183385,0.45952117,0.8126706,-0.5956255,1.2104061,0.8324115,0.8268774,0.50666606,0.9565618,-0.25771204,0.22070724,-0.15761632,-1.4329014,-0.37076756,1.9363128,-0.15192568,-0.4615038,-0.06686143,-0.079684034,-0.5114149,-0.4830274,0.5973289,-0.061161563,1.2824386,2.2818558,-1.0330163,0.37847674,0.33998525,-1.3980602,-0.84461325,-1.7356179,0.12095832,0.19528192,0.9065322,0.8411715,-0.3160845,-0.25710833,-0.5185883,-1.2609076,-1.4276859,-1.5515,0.8861742,-1.5861448,-1.3234297,-1.4318391,-2.3258994,-0.47882453,0.35045686,0.6233319,-0.705184,0.9292858,-0.014959082,0.7880762,0.75849974,-1.1570195,0.4942966,1.3370013,0.49546385,0.6787568,1.0623577,2.3141615,0.9377529,0.40944675,-0.00711257,1.804318,-0.7906466
3,-1.4899756,-0.57285833,1.5919657,0.9019765,0.23030776,0.392689,1.7603936,0.22853228,-1.0767428,-0.93270767,0.80237144,1.3511591,0.10556992,-2.172709,-1.396185,0.08175281,0.5060186,-0.73233926,0.97089016,1.2783796,-1.2732886,0.040703326,0.24849449,0.9217683,1.0002356,0.28909332,0.5436797,0.18100573,-1.7113892,-0.5391279,0.055727467,0.50467604,-0.7225752,-2.1800632,0.78698,1.3499796,0.3873052,-0.3746028,0.6782347,-1.3739736,0.32496,1.1496288,-0.46139577,-0.9873521,-1.4624547,0.15860261,-1.7877091,-1.4021221,0.6928947,-2.8834732,0.12064296,-1.936147,-0.56620765,0.020897586,0.18460144,-0.0463489,0.6074781,0.25100237,-0.1961071,-0.22116995,1.8995285,1.4705336,-0.90855694,0.44269562,0.7705151,-0.7299628,1.3308625,0.8309979,0.8189934,0.5252531,0.8983963,-0.40109614,0.2894937,-0.2142583,-1.4120536,-0.2891639,2.1315577,-0.07574542,-0.35934824,-0.01588618,-0.21828039,-0.42637053,-0.54602766,0.5609247,-0.0570689,1.2758286,2.3876045,-1.0762653,0.4115163,0.37995505,-1.489563,-0.9208956,-1.7576692,0.08988986,0.15683717,0.8683434,0.8615149,-0.30296713,-0.2480333,-0.5644047,-1.4035337,-1.2919863,-1.6707046,0.97028106,-1.7185066,-1.3486232,-1.4822384,-2.3455567,-0.3925814,0.4682085,0.7170787,-0.71019626,0.9322651,0.08202551,0.8748043,0.65490323,-1.1054943,0.6858766,1.4326028,0.4761008,0.8639873,1.0635443,2.2966151,0.973098,0.42632076,0.117281236,1.9058318,-0.8505762
4,-1.3835663,-0.693542,1.5017841,0.9438289,0.23495993,0.42895937,1.6014923,0.0410818,-1.0760504,-0.8292462,0.7603332,1.3661516,-0.011201307,-2.034206,-1.1924174,0.16303238,0.50633913,-0.78761184,0.911512,1.2253078,-1.3742414,0.018315926,0.22516605,0.81851995,1.1082586,0.42021352,0.61256623,0.18950048,-1.4821163,-0.59707224,-0.11609899,0.54329056,-0.84044015,-2.114156,0.69931734,1.1333102,0.26451892,-0.21580462,0.7773932,-1.1998851,0.42132035,1.0474693,-0.36420417,-0.9535553,-1.4127183,0.20762229,-1.6879919,-1.4398783,0.5933783,-2.6139832,0.12190451,-1.9081321,-0.5401793,-0.10412,0.29998803,0.11037232,0.59903926,0.2559266,-0.22229105,-0.2354348,1.7707913,1.3389072,-0.8293684,0.46116203,0.7314596,-0.4991965,1.155726,0.8234211,0.82509804,0.4946965,0.9062318,-0.26043236,0.31661302,-0.13627899,-1.4364674,-0.331456,1.9312056,-0.12734723,-0.62345296,0.010571675,-0.1315144,-0.6073703,-0.509331,0.51765853,-0.021890312,1.2858198,2.2865233,-1.0376585,0.34745467,0.39690417,-1.4946687,-0.86003,-1.6235588,0.17598352,0.16237774,0.8608803,0.7951423,-0.47347748,-0.2635409,-0.5306566,-1.2879038,-1.4487351,-1.6702733,0.79254943,-1.5768992,-1.4021841,-1.4270467,-2.3737135,-0.42628786,0.38232282,0.43724906,-0.67961955,0.9221279,-0.0025086254,0.779707,0.73820853,-1.2133279,0.4315331,1.4223443,0.47405535,0.63760835,1.0873685,2.230539,0.82464886,0.342625,-0.011666767,1.7951958,-0.81246173
5,-1.436538,-0.6520964,1.5429835,0.90133494,0.20500177,0.3947472,1.609908,0.082534544,-1.0623664,-0.9086794,0.81977004,1.3889806,-0.026299372,-1.9691513,-1.3277698,0.15612745,0.5052319,-0.8073764,0.91359144,1.2516342,-1.430712,0.025039598,0.19497308,0.99574876,1.0758995,0.21432497,0.60046154,0.19722486,-1.4311141,-0.6791222,-0.16561684,0.52845454,-0.85046816,-2.1349676,0.7101146,0.9869057,0.27124113,-0.3029641,0.787024,-1.2869349,0.32504338,0.9315557,-0.45392075,-0.8735033,-1.3422505,0.17583221,-1.578848,-1.5495722,0.5023151,-2.5843585,0.22509874,-1.856276,-0.5104688,-0.1101415,0.22142364,0.20834178,0.72409403,0.3538424,-0.35235366,-0.24566698,1.7139018,1.3173296,-0.7413554,0.52277374,0.80627143,-0.4958931,1.1989117,0.8700689,0.8599056,0.50769764,1.0837082,-0.21323091,0.22822142,-0.17431054,-1.5077868,-0.32947817,1.8922795,-0.2536263,-0.5554401,-0.08578427,-0.110045165,-0.59682983,-0.40637094,0.5986729,-0.06949048,1.2835343,2.2197423,-0.9455387,0.38599056,0.39014643,-1.4772754,-0.8072953,-1.6148748,0.18669811,0.20455602,0.9394707,0.7239565,-0.38235772,-0.3653723,-0.4859336,-1.1736441,-1.5685741,-1.5321767,0.8078568,-1.5157672,-1.2459773,-1.4530473,-2.3778224,-0.47531137,0.33482525,0.46272892,-0.7542754,0.98401785,-0.0737807,0.78397584,0.7957477,-1.226402,0.34674037,1.3401192,0.47282833,0.5934205,1.2086283,2.3294358,0.8695542,0.48706624,-0.108178124,1.7044228,-0.8185352
6,-1.4572248,-0.65241975,1.6402469,0.93234867,0.25749052,0.5262825,1.5772393,-0.032262973,-1.064492,-0.854131,0.7414153,1.4099588,-0.05539587,-2.0436602,-1.2583166,0.23964708,0.5751125,-0.927242,0.95465064,1.1948249,-1.4682683,-0.06746867,0.17565344,0.8263664,1.1729352,0.37572473,0.656284,0.13043012,-1.4878659,-0.68153113,-0.17849623,0.5298673,-0.8246537,-2.1561372,0.6839723,1.0394824,0.3466215,-0.27965373,0.7685065,-1.229439,0.410513,0.93605256,-0.34563893,-0.9451731,-1.4083704,0.2695267,-1.5906843,-1.5337839,0.5717117,-2.607943,0.25962853,-1.85692,-0.5444255,-0.103982165,0.23514862,0.16449288,0.6897821,0.2946964,-0.33679816,-0.2724626,1.7728763,1.2279974,-0.73406273,0.54329413,0.7492564,-0.4070489,1.1827053,0.8642254,0.87075245,0.50489146,1.1033813,-0.17029943,0.21288824,-0.17431954,-1.4860797,-0.34832788,1.8078905,-0.13738933,-0.571081,-0.10294806,-0.03929256,-0.6275175,-0.48341733,0.6542559,-0.07925886,1.3856356,2.2403069,-0.93040985,0.35133904,0.35394865,-1.5467298,-0.80715567,-1.6696641,0.25381705,0.22857502,0.90425843,0.77572256,-0.47862637,-0.32058316,-0.5128797,-1.1002499,-1.6413141,-1.5711184,0.7296848,-1.5365524,-1.3323597,-1.5173112,-2.4394617,-0.42171022,0.21223861,0.33367544,-0.67572063,1.028913,-0.0287693,0.73593134,0.81270516,-1.203888,0.34868634,1.3730689,0.53143674,0.53242373,1.1016303,2.3803723,0.8166744,0.3402414,-0.13303496,1.836887,-0.76619554
7,-1.3755239,-0.6776469,1.5960815,0.9085456,0.20892394,0.48706865,1.6269974,0.050353654,-1.0515151,-0.9660965,0.7570335,1.4289689,-0.008865386,-1.9982477,-1.2929255,0.2158464,0.53160846,-0.797065,0.9889585,1.2186074,-1.4805129,0.060700648,0.22086786,0.96497416,1.1329957,0.3437425,0.54094243,0.20208392,-1.4608586,-0.6340936,-0.1288857,0.53111476,-0.83235776,-2.085927,0.68303454,1.0872048,0.3428073,-0.2905019,0.7718433,-1.2953243,0.30555925,1.0378177,-0.45521274,-0.9456976,-1.4213763,0.18716352,-1.7273624,-1.5076354,0.5038321,-2.6520593,0.13741413,-1.8777609,-0.53622556,-0.14138848,0.26386884,0.16194528,0.73939955,0.28269568,-0.27379218,-0.23894505,1.8195777,1.3552781,-0.68862146,0.5060988,0.8466854,-0.51257527,1.1647723,0.8843079,0.8814536,0.53043187,1.0525875,-0.17848702,0.18940929,-0.16634619,-1.4739623,-0.37760445,1.8980125,-0.24698654,-0.5847119,-0.07383589,-0.13402319,-0.58789414,-0.47907943,0.6036184,-0.06750429,1.378426,2.2897544,-1.0138654,0.39483118,0.37670934,-1.4475517,-0.86932445,-1.703458,0.16250458,0.17489046,0.95770746,0.7897939,-0.472929,-0.26104802,-0.4521645,-1.2225378,-1.5900074,-1.526203,0.8224724,-1.5458912,-1.2839144,-1.4440203,-2.4597118,-0.49672922,0.30524233,0.5222808,-0.781936,1.0390451,-0.06071709,0.7945621,0.8367871,-1.1887052,0.42023444,1.3126687,0.5760006,0.5240838,1.2003787,2.2947114,0.82817644,0.41771176,-0.11507595,1.8103529,-0.74565357
8,-1.448116,-0.77524686,1.5527434,0.945502,0.29381073,0.39992023,1.6347669,0.030307353,-0.98294544,-0.88393945,0.77988535,1.3444417,-0.07947551,-1.9977587,-1.2999187,0.22973298,0.4759897,-0.8327307,0.90168875,1.3695903,-1.4365355,-0.04202272,0.24805099,1.0347637,1.2670112,0.33945173,0.54263884,0.15163556,-1.3114368,-0.6131777,-0.27877453,0.5555381,-0.9272615,-2.0881221,0.728553,0.9295963,0.21321277,-0.31150264,0.8993597,-1.2255175,0.4182583,0.8814803,-0.44492868,-0.9546526,-1.4212779,0.14364374,-1.6748275,-1.58101,0.388327,-2.4562469,0.17540209,-1.8700044,-0.4005989,-0.09429394,0.25967684,0.32512546,0.70456904,0.27948266,-0.2075451,-0.38883772,1.7187454,1.3034223,-0.7143693,0.5224801,0.7728249,-0.41178656,1.1091688,0.95231533,0.8422927,0.5935151,0.9894314,-0.23449531,0.2470485,-0.12929365,-1.4748468,-0.27857846,1.8002001,-0.34545138,-0.7007544,-0.08214151,-0.042156674,-0.72879183,-0.3493977,0.53027356,-0.046440423,1.3622295,2.1646678,-0.9406429,0.3604588,0.3822404,-1.406877,-0.8368573,-1.6143951,0.32263187,0.20962244,0.9683984,0.7126103,-0.44750673,-0.27053463,-0.5269859,-1.1889219,-1.5304501,-1.6539028,0.7810825,-1.5360113,-1.2665869,-1.3887261,-2.4078739,-0.48247,0.2882245,0.42316872,-0.7516939,0.99207294,-0.0982175,0.79462856,0.9210726,-1.228725,0.33064878,1.280868,0.47759393,0.5458269,1.2329074,2.3394935,0.84879524,0.5116606,-0.17150998,1.7272248,-0.80264187
9,-1.4186338,-0.6320636,1.6372037,0.9059359,0.27525014,0.41716903,1.6245793,0.03220834,-1.0183198,-0.96745306,0.80671024,1.4035583,-0.05109121,-1.9330539,-1.3992342,0.14683063,0.49032694,-0.7701459,0.9012869,1.2378457,-1.4452868,0.07326344,0.220102,1.0604722,1.081382,0.12797005,0.57469517,0.24778534,-1.4403404,-0.63434345,-0.13673222,0.51068527,-0.82734716,-2.1162696,0.70704913,0.96568537,0.27189273,-0.35989177,0.8686886,-1.3557806,0.32717657,0.9325453,-0.4969789,-0.9125848,-1.3530504,0.18185829,-1.6585536,-1.5456614,0.4639862,-2.593341,0.18738995,-1.8156499,-0.47429675,-0.0687978,0.17390819,0.2794389,0.7435956,0.36564332,-0.33693472,-0.2993635,1.7169043,1.3358876,-0.7196567,0.5366584,0.821782,-0.5002137,1.1994241,0.88420296,0.8859544,0.545965,1.1227314,-0.22688985,0.12543872,-0.20433804,-1.4998722,-0.3027464,1.8931905,-0.31797692,-0.5059904,-0.07753409,-0.12055696,-0.6070539,-0.41999632,0.5824675,-0.093523964,1.3204634,2.2010932,-0.95540315,0.40452123,0.38181514,-1.3807051,-0.81184417,-1.6627165,0.17919597,0.25031516,1.0054674,0.6602167,-0.36803055,-0.3796289,-0.44397065,-1.1375864,-1.537419,-1.4737139,0.8530055,-1.5248488,-1.1984674,-1.4302435,-2.4200528,-0.5465886,0.3030152,0.5570878,-0.79907674,1.0245975,-0.011436313,0.7662216,0.8596123,-1.1639822,0.356565,1.2282753,0.51879287,0.59353393,1.2571521,2.4123752,0.8821506,0.5582999,-0.100927934,1.7157218,-0.7837798
