,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.1771519,-0.09532551,1.5706445,0.6309965,0.4576924,0.34622508,1.654051,0.12721185,-1.1471218,-0.6972798,0.45564252,0.89497674,-0.06157358,-2.158513,-1.1445583,0.68439806,0.034931466,-0.88979495,0.94391227,1.2141842,-1.6055788,-0.05433186,0.50135016,1.1431109,1.0292143,0.32300213,0.4141159,0.5801994,-1.479914,-0.51785874,-0.09325142,0.66451365,-0.69140446,-2.001429,0.9056134,0.7318764,0.103924975,-0.39508316,0.6426874,-1.487857,0.38737994,1.1746411,-0.7025608,-1.2187512,-0.79162216,0.46250093,-2.0920532,-1.752254,0.29813188,-2.5869102,0.30788815,-2.1761684,-0.13088912,-0.112507224,0.20679018,0.30992767,0.79627836,0.52623725,-0.33144155,-0.7055601,1.5727198,0.767866,-0.57521915,0.6120612,1.3134758,-0.02753878,1.1953123,0.9186565,1.100206,0.3025475,1.4075797,-0.13115562,-0.38380802,-0.17241105,-1.8918633,-0.43869263,1.9660882,-0.26705945,-0.12514889,0.21717039,0.19198532,-0.43246198,-0.09532211,0.45954138,-0.15642661,1.0384314,1.7865171,-1.4055227,0.3788892,-0.050752003,-1.2715669,-0.25768232,-1.8857388,0.013485422,0.40195572,0.9900767,0.38271058,-0.5941967,-0.41805395,-0.1644667,-1.20563,-1.7284456,-1.6250507,0.6476123,-1.1777934,-0.7565178,-1.3930354,-2.2526255,-0.6780322,-0.0027079582,0.831392,-0.9991102,0.8959331,-0.08818951,0.41030228,0.7937999,-1.2021774,0.3281492,1.3181691,0.34433565,0.7252457,0.86848086,2.5958827,0.73047924,0.6519778,-0.042400733,1.6674839,-0.6254202
1,-1.1658036,-0.060544565,1.6169,0.6137555,0.4917024,0.3340736,1.6364715,0.10525522,-1.1534309,-0.7249799,0.4950826,0.8908014,-0.09330419,-2.1044831,-1.2083238,0.6598309,0.07367727,-0.9332566,0.8900487,1.2948862,-1.6200558,-0.11796627,0.55906516,1.2173738,1.1700801,0.25287685,0.43478575,0.47122654,-1.4866762,-0.50598836,-0.2039072,0.6106655,-0.80804646,-1.9711865,0.9453477,0.7475578,0.07631336,-0.42613515,0.74308443,-1.4866415,0.4238093,1.0949204,-0.73792523,-1.2704053,-0.7952464,0.5259417,-2.1480503,-1.7906592,0.2528698,-2.518543,0.35017467,-2.2027903,-0.08850946,-0.13539971,0.14781086,0.3988707,0.8545884,0.5874607,-0.4163998,-0.838023,1.5506666,0.76582503,-0.6012685,0.6893992,1.3067205,-0.003739342,1.1898563,0.96760446,1.0945466,0.3141663,1.4194767,-0.16475047,-0.43345279,-0.13105613,-1.9605963,-0.4098845,1.9145215,-0.3049835,-0.1972764,0.20365867,0.25513262,-0.5317973,-0.03866203,0.55346024,-0.15968543,1.0499336,1.7474146,-1.3523998,0.38649708,-0.14965066,-1.1834986,-0.2939255,-1.9490796,0.05610109,0.4786074,0.9924335,0.32284066,-0.54051745,-0.41973653,-0.16555499,-1.1547941,-1.809084,-1.6467696,0.65771884,-1.1442729,-0.6981464,-1.4555545,-2.2542522,-0.72515506,-0.102974296,0.80254316,-1.0292387,0.88545024,-0.09116629,0.40593624,0.8999071,-1.2342097,0.27015615,1.2404654,0.33535838,0.8024122,0.92467976,2.6861298,0.7746207,0.6761965,-0.11556944,1.6349645,-0.6121352
2,-1.2017083,0.07457228,1.5987191,0.49120516,0.4227886,0.25687638,1.6743042,0.19805543,-1.1530094,-0.7784414,0.47109398,0.8321513,-0.009541616,-2.1500568,-1.2807895,0.64709175,0.053787664,-0.8265885,0.9767332,1.211651,-1.5593153,-0.049567178,0.4435728,1.1489244,0.9564763,0.19509217,0.3945601,0.55334955,-1.6853974,-0.5008859,0.025111288,0.5602812,-0.57139736,-1.976844,0.9873774,0.8568079,0.23232855,-0.40700814,0.63905674,-1.4975473,0.37277585,1.1822784,-0.7495401,-1.2093796,-0.7707404,0.5050687,-2.1149116,-1.6975243,0.40404555,-2.7241902,0.28660142,-2.1815925,-0.11274576,-0.12606192,0.14401534,0.25271088,0.7722331,0.60450035,-0.40671185,-0.7283981,1.5660028,0.7937472,-0.6632201,0.60775954,1.4065558,-0.14306298,1.2789667,0.8725021,1.0290053,0.24142465,1.3624682,-0.1797882,-0.46417755,-0.13446942,-1.9221308,-0.50412434,2.038651,-0.2038203,0.018716931,0.15671475,0.25640893,-0.31815368,-0.10890014,0.5710059,-0.17929268,0.94405866,1.7592771,-1.4399806,0.40710014,-0.17190412,-1.1573269,-0.26420236,-2.031615,-0.079441525,0.4570453,0.9992228,0.4563581,-0.38291222,-0.36099437,-0.111512154,-1.2405919,-1.6602701,-1.5755432,0.73965454,-1.238019,-0.6999595,-1.413688,-2.1269357,-0.73074704,-0.05327761,0.99701333,-1.0305955,0.82604855,-0.092345655,0.45488882,0.7603083,-1.2121565,0.4351449,1.2977184,0.31364998,0.8965828,0.79624176,2.63969,0.89728314,0.6083578,-0.0051358566,1.6674868,-0.6100692
3,-1.2667767,0.12812741,1.6196045,0.5475436,0.47756407,0.26130503,1.7785445,0.3118075,-1.2133999,-0.7738311,0.5039034,0.8241093,0.07895531,-2.3078077,-1.2980564,0.55900615,0.069336444,-0.79817927,0.95228136,1.2464277,-1.5066184,-0.035648905,0.5267296,1.1110706,0.9467338,0.18140733,0.3943102,0.5140208,-1.8647283,-0.44017428,0.10953523,0.58582133,-0.49760044,-2.015902,1.0120424,1.0461488,0.24601297,-0.46908674,0.52314174,-1.5991498,0.40980512,1.3002558,-0.76790833,-1.2436625,-0.8396967,0.47849244,-2.209446,-1.6438813,0.49287283,-2.8753095,0.29388672,-2.2566018,-0.15411267,0.010592289,0.09279372,0.12183189,0.7354691,0.52609056,-0.3435222,-0.7411067,1.6771932,0.87918645,-0.75411975,0.58303887,1.3407058,-0.28147572,1.3793051,0.8559528,1.0165559,0.27870816,1.3192905,-0.3139487,-0.43598223,-0.15480493,-1.8848376,-0.4048994,2.2282012,-0.091729015,0.09854978,0.22976519,0.16967212,-0.25449944,-0.126314,0.57537216,-0.18150827,0.9387044,1.8264911,-1.4589585,0.44957113,-0.19156292,-1.2252085,-0.28262633,-2.0808394,-0.12541181,0.41349143,0.93551296,0.46485612,-0.37388095,-0.34409955,-0.16993429,-1.3671415,-1.5641155,-1.6891148,0.78632706,-1.3618857,-0.7084806,-1.5091455,-2.1018648,-0.63742834,0.006983429,1.0861397,-1.0118136,0.8182444,0.01652284,0.49068815,0.6269684,-1.1456633,0.6330188,1.363142,0.28886136,1.0372732,0.7670517,2.654927,0.95565695,0.61352587,0.07995645,1.7361295,-0.65381485
4,-1.1448536,-0.063736126,1.533437,0.60500246,0.4459506,0.30515525,1.6118418,0.10582313,-1.1882243,-0.6798444,0.47028223,0.8473822,-0.025767684,-2.1688547,-1.0846696,0.6488331,0.0524417,-0.86994815,0.88121444,1.2114921,-1.5324813,-0.065002434,0.49484363,1.0166409,1.0407915,0.34439555,0.45051774,0.54802465,-1.559919,-0.5068125,-0.11429773,0.6470786,-0.6700109,-2.0011044,0.9291066,0.8427028,0.12708451,-0.3306938,0.69102526,-1.419111,0.45201796,1.181601,-0.6639561,-1.2571472,-0.79033583,0.5099947,-2.1185725,-1.671295,0.3948231,-2.604433,0.27368188,-2.2218409,-0.16616215,-0.12837435,0.21572039,0.28022072,0.68377304,0.52485985,-0.34461683,-0.71882266,1.5625957,0.7593861,-0.6756048,0.5970959,1.278574,-0.051875476,1.1859918,0.862485,1.0468159,0.26017898,1.299467,-0.18954666,-0.3346281,-0.096877396,-1.9021251,-0.43814376,1.9992899,-0.17584096,-0.17291625,0.2518528,0.20036964,-0.43654728,-0.15105401,0.4874897,-0.12913162,0.9574659,1.8024774,-1.4328731,0.36104125,-0.08927795,-1.2403193,-0.2790229,-1.9054102,-0.014142479,0.3889053,0.919486,0.40647477,-0.57328206,-0.38663748,-0.18116048,-1.2577918,-1.67733,-1.6871779,0.65173113,-1.214334,-0.8115455,-1.3809719,-2.2147915,-0.6453409,0.005777031,0.8042045,-0.9586258,0.8246171,-0.03532213,0.42739594,0.77278876,-1.2464676,0.35233927,1.3593655,0.33313757,0.8359395,0.7916604,2.578418,0.7798904,0.5515518,0.0023709834,1.6520008,-0.614313
5,-1.2033362,-0.010248497,1.5687506,0.5536511,0.40746084,0.25535813,1.6421036,0.1704168,-1.1674491,-0.7579137,0.5356675,0.900704,-0.07505682,-2.0872104,-1.2109855,0.6409472,0.037677214,-0.8943492,0.90670615,1.2538258,-1.6071508,-0.07497101,0.46379012,1.2350099,1.014229,0.16951105,0.44238392,0.5307456,-1.5149484,-0.5754771,-0.11917236,0.60127735,-0.7239541,-2.0301747,0.9573992,0.7202443,0.13121463,-0.41553876,0.6784897,-1.4904416,0.32614785,1.0923047,-0.7331597,-1.1504909,-0.72288686,0.47470206,-2.0001767,-1.778407,0.3078361,-2.584273,0.35604036,-2.171084,-0.14044528,-0.12567054,0.17110673,0.33649743,0.84752524,0.6346756,-0.4886736,-0.69631064,1.5007952,0.7518867,-0.6159851,0.6795849,1.3704872,-0.06594285,1.2551451,0.8796421,1.0795692,0.26649708,1.4745266,-0.13348094,-0.4206463,-0.1631895,-1.9868493,-0.45884508,1.9740005,-0.30684894,-0.076409236,0.13590816,0.23068081,-0.42433727,-0.051965855,0.5605486,-0.1670863,0.971578,1.7383119,-1.3701785,0.4126103,-0.10051819,-1.225605,-0.2497533,-1.9014058,-0.03243993,0.4513274,1.0124081,0.36892986,-0.48321185,-0.48945478,-0.13388462,-1.1738945,-1.7642237,-1.5642319,0.67216545,-1.1621343,-0.691625,-1.3967116,-2.171862,-0.71873474,-0.025277972,0.84814334,-1.0321196,0.88463706,-0.12963459,0.42115736,0.8054245,-1.2515029,0.2905991,1.2912459,0.31204537,0.8165883,0.92194426,2.6484025,0.8082428,0.67417157,-0.06900751,1.5764788,-0.65744704
6,-1.2179198,0.0046715885,1.6635013,0.5870757,0.44860497,0.38811645,1.6197381,0.04536543,-1.204745,-0.72351646,0.455801,0.89872897,-0.07103543,-2.2002535,-1.1792247,0.72164476,0.11655106,-0.99443555,0.9608838,1.1936595,-1.6111805,-0.14899155,0.4539472,1.0816175,1.1095632,0.32922924,0.4826447,0.50896305,-1.5899699,-0.5899206,-0.13869181,0.6423309,-0.6725006,-2.0472589,0.92532074,0.7953045,0.19998895,-0.38818267,0.66327983,-1.4702586,0.4183028,1.1043715,-0.6825432,-1.2499485,-0.7730704,0.5768667,-2.0596662,-1.7824377,0.38351724,-2.6284552,0.39520067,-2.2003632,-0.17118275,-0.14316146,0.15473047,0.29877344,0.8115288,0.6078706,-0.48006338,-0.7477549,1.5733786,0.65693563,-0.59612066,0.64707714,1.3252132,0.013483375,1.2390645,0.8937799,1.0888479,0.24785894,1.4740419,-0.08390735,-0.45214343,-0.15093882,-1.9568136,-0.4994829,1.8828557,-0.17715095,-0.06651542,0.15239927,0.31305027,-0.44932514,-0.1345228,0.62143385,-0.16888544,1.0455625,1.7836152,-1.3614911,0.3406961,-0.1417864,-1.3146176,-0.23666345,-1.9873437,0.031952742,0.47379467,0.9576536,0.4337903,-0.569838,-0.41678575,-0.1688875,-1.0954401,-1.8771254,-1.5955589,0.6173464,-1.1954222,-0.75041616,-1.4980879,-2.2468061,-0.6636889,-0.1460442,0.7251018,-0.9877325,0.93294454,-0.09844014,0.3676929,0.8220594,-1.2552823,0.3089655,1.3124988,0.36037016,0.7593049,0.7856532,2.7765331,0.78357303,0.554564,-0.08446121,1.7043685,-0.57358676
7,-1.1457553,-0.030962259,1.6122857,0.59480226,0.3887597,0.35607576,1.6605891,0.12449476,-1.144925,-0.8107768,0.4684283,0.90307176,-0.040314823,-2.0984085,-1.2087278,0.7142627,0.053715512,-0.8810575,1.0129172,1.219652,-1.6594574,-0.039062954,0.48678413,1.1602625,1.0633249,0.3185143,0.36919054,0.5395633,-1.5348675,-0.5153,-0.06372473,0.57718104,-0.69405484,-1.9592081,0.9088766,0.84022814,0.20175032,-0.37811437,0.64483076,-1.5160505,0.36511996,1.1985502,-0.7287511,-1.2456454,-0.82128954,0.51063323,-2.179699,-1.7298603,0.30179825,-2.6456885,0.2761485,-2.1788502,-0.15574056,-0.16318499,0.17787243,0.2940504,0.8765204,0.5689853,-0.38722867,-0.7196056,1.6128466,0.7996186,-0.5459173,0.62431043,1.4022774,-0.05622835,1.2183831,0.94129026,1.0956415,0.25970513,1.432776,-0.110074505,-0.48680305,-0.14651173,-1.937499,-0.5052451,1.9553293,-0.29316062,-0.13633958,0.1685349,0.18406132,-0.42896903,-0.099196285,0.57494044,-0.17689657,1.038693,1.784679,-1.4298688,0.4196341,-0.10134031,-1.2130585,-0.33870563,-2.0145106,-0.040234357,0.4103718,1.0326536,0.42879975,-0.5568573,-0.33884138,-0.06849735,-1.1960869,-1.8114244,-1.5667374,0.6696004,-1.1723454,-0.7212346,-1.4220068,-2.2761226,-0.75710356,-0.08768803,0.8858739,-1.075923,0.93526435,-0.14896265,0.4445809,0.8262781,-1.2142538,0.36654043,1.2651395,0.39875203,0.7287527,0.91839147,2.6230536,0.7649909,0.61588025,-0.086412445,1.6945813,-0.56334484
8,-1.1951076,-0.10437629,1.5892534,0.6167385,0.5027753,0.25891632,1.6726412,0.100128144,-1.1105152,-0.732092,0.48368895,0.86534953,-0.12095815,-2.1442132,-1.1992813,0.68626374,0.010786384,-0.9006084,0.920941,1.3741027,-1.5902864,-0.16239056,0.50441945,1.3009979,1.1851525,0.3180513,0.4084467,0.5335466,-1.3802469,-0.5279939,-0.2198984,0.6479811,-0.8072939,-1.9989096,0.9910238,0.6597502,0.06583069,-0.4386511,0.8005455,-1.4469358,0.41829094,1.039453,-0.7425959,-1.24727,-0.7987558,0.46897262,-2.1264098,-1.8067558,0.21228692,-2.4674096,0.3105927,-2.1853309,-0.010454845,-0.10189399,0.20660183,0.45032084,0.8213539,0.56115115,-0.36789843,-0.8264727,1.5141196,0.7265653,-0.5915738,0.65707546,1.3370843,0.024044106,1.193748,0.9829111,1.0687855,0.33915508,1.3558201,-0.16138838,-0.38520324,-0.13962133,-1.9513931,-0.4097711,1.8708146,-0.3666917,-0.22817072,0.15757413,0.29377916,-0.55473924,-0.035228774,0.49010372,-0.17211142,1.049369,1.743978,-1.3733376,0.35913593,-0.09673052,-1.1796615,-0.28018707,-1.9066551,0.10842646,0.48342273,1.0344648,0.3413644,-0.5410103,-0.4086014,-0.19093487,-1.1751018,-1.7369815,-1.6781816,0.653652,-1.1734903,-0.73619914,-1.3433475,-2.2179,-0.7266286,-0.041305035,0.82694435,-1.0039028,0.87525296,-0.13734159,0.4138515,0.9253553,-1.2692449,0.26159948,1.2297227,0.3286623,0.7789502,0.9133147,2.668904,0.7775349,0.70658904,-0.1202447,1.6077502,-0.6370088
9,-1.1953678,0.040382266,1.6683422,0.5816383,0.48016784,0.2855288,1.6691103,0.12465012,-1.1267358,-0.8298503,0.49559954,0.9110137,-0.098572046,-2.0529954,-1.3108417,0.63557506,0.0058289766,-0.8397485,0.92426014,1.2431508,-1.6551689,-0.051615484,0.49269763,1.3012028,1.0197681,0.10803339,0.4235923,0.5837462,-1.5219617,-0.53316456,-0.06133239,0.5714746,-0.71390057,-1.9939672,0.9621529,0.7088152,0.1390766,-0.46887705,0.73054755,-1.5969468,0.35797668,1.1051376,-0.77965057,-1.1878883,-0.757313,0.49848497,-2.093326,-1.7762957,0.27417454,-2.6132665,0.34753358,-2.1139264,-0.07966242,-0.076293945,0.12085956,0.411619,0.87311804,0.6582973,-0.47658387,-0.7521767,1.522281,0.78472203,-0.5939291,0.6979447,1.4000968,-0.045086768,1.2903638,0.9094435,1.0951167,0.27217817,1.5203587,-0.13719387,-0.53021425,-0.20406532,-1.9931345,-0.4478827,1.9787463,-0.38359153,-0.05280996,0.13828187,0.21296668,-0.45913982,-0.059767745,0.55601066,-0.20946687,1.0035313,1.7130204,-1.3642961,0.43755746,-0.11069003,-1.1358712,-0.27509236,-1.9709789,-0.031109145,0.51045185,1.0921957,0.29639736,-0.44896433,-0.48570946,-0.066950016,-1.1286654,-1.7531751,-1.5174736,0.70115465,-1.168341,-0.6522111,-1.3988712,-2.2168188,-0.798462,-0.07622808,0.93587506,-1.0752133,0.9178524,-0.100121826,0.4172871,0.8557314,-1.1962199,0.30542332,1.1869364,0.36042574,0.8235245,0.9820763,2.7173016,0.79277134,0.75810397,-0.09170203,1.5891341,-0.61748266
