,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.58212245,-0.099722914,1.1046855,1.6351581,0.5055923,0.28517485,-0.8009236,0.5853447,-1.1851585,-0.70236653,-0.04805778,0.5716942,-0.9902064,-0.49384445,0.31674942,1.2178587,0.7054671,-1.50521,-1.7003473,-0.2898634,-1.5214498,0.4881019,-0.0603702,-0.68811274,1.359089,-0.44375613,-1.3347666,-1.2537444,-0.752325,-0.05986833,0.16444209,-0.9264307,0.21481901,0.44370472,0.9280754,-0.78171384,-1.1483779,0.15193461,0.1695123,-3.20644,0.83083737,-0.6830242,-0.98348856,-1.814851,-0.7499311,1.0698795,-1.2321914,-1.6876767,0.7556641,-0.45725483,-1.4175419,-0.82423335,-1.1438195,0.56967807,-0.17451262,-0.3730365,-0.46738717,-0.3255379,1.8026098,-0.18549307,1.125461,0.28895134,-0.505317,-0.4931574,-0.41894007,-0.55019605,0.6613604,1.2231151,1.2656782,-0.17951696,0.69905883,-0.71665585,-0.5375297,-0.708615,-1.2934055,-0.26816213,0.5253073,-1.5981495e-05,-0.6720735,0.000916563,-0.08813469,-0.63405496,1.4793229,-0.07024552,0.03430066,0.32019666,1.2305794,0.07455768,0.6330325,1.4465184,-1.4594574,0.45943445,-0.84866285,0.41848347,0.36958313,0.8344511,0.4293043,-0.6980111,-1.752582,1.0076184,-0.86325985,-0.25610587,0.51948947,0.9767261,-0.6218866,-0.579586,-0.5582347,-0.012931563,-1.3150966,-0.34487778,-0.5888708,0.36959487,-0.36680728,-0.34235573,-0.4238194,0.9103809,1.6714344,-1.2874229,0.30839318,0.41719967,1.2796624,-1.0523742,1.3869236,0.004084334,0.63028026,0.80004954,1.142083,-0.61080515
1,-0.6358448,-0.12686417,1.1381681,1.5105367,0.59459144,0.353035,-0.8075571,0.54142576,-1.2729821,-0.7358207,0.033372518,0.59820735,-0.9890041,-0.4739208,0.23240738,1.22002,0.6937882,-1.5396576,-1.6679883,-0.2437394,-1.5202264,0.46893597,0.008094886,-0.6578321,1.4228745,-0.4401756,-1.3434618,-1.2586228,-0.7900699,-0.15124628,0.056904554,-0.8642621,0.21455872,0.42538816,0.9056338,-0.76903886,-1.1350591,0.07854076,0.2647315,-3.1671817,0.8235985,-0.7333168,-0.98195314,-1.841641,-0.74692106,1.0815699,-1.1729381,-1.6990681,0.7356821,-0.25935623,-1.4013027,-0.84062344,-1.1036702,0.531861,-0.22296013,-0.3343736,-0.36924943,-0.22021443,1.8432,-0.29391503,1.1144495,0.38188764,-0.4969095,-0.4078546,-0.49568966,-0.5249474,0.5492548,1.2663018,1.2090632,-0.22729881,0.62342507,-0.7052844,-0.50118494,-0.62123257,-1.3200469,-0.23193267,0.47945008,-0.0760076,-0.647255,0.009280533,-0.006690886,-0.66362894,1.5262208,-0.06839569,-0.007196665,0.40902296,1.3130819,0.11516416,0.73073345,1.3590826,-1.4736892,0.45227003,-0.82820064,0.48898578,0.34500074,0.7769031,0.2769133,-0.7667435,-1.8706039,0.980215,-0.79761237,-0.28242746,0.4279395,0.9891111,-0.5647547,-0.59210116,-0.5486412,-0.09558108,-1.2041485,-0.49434716,-0.6691852,0.3715616,-0.26474124,-0.356977,-0.45632398,0.90645754,1.6425579,-1.354636,0.28699246,0.36252952,1.2829154,-1.0358688,1.4553087,-0.028134808,0.6258535,0.73245966,1.0953842,-0.63876224
2,-0.6333023,0.045188114,1.1207464,1.5495293,0.59517384,0.18781433,-0.8606665,0.69346595,-1.2837899,-0.7278037,0.013283435,0.459257,-0.9480372,-0.5100648,0.23551594,1.1522194,0.7455797,-1.3946,-1.6677449,-0.34982973,-1.3754543,0.43019748,-0.08598898,-0.66524,1.3476799,-0.44828144,-1.433049,-1.3406478,-0.7626257,-0.07421804,0.21186537,-0.9641573,0.29216322,0.3792427,0.9410695,-0.6948045,-0.9980496,0.09147928,0.31628507,-3.1438742,0.7472261,-0.6826464,-0.9509211,-1.9435569,-0.7362119,1.077978,-1.1773688,-1.6361252,0.9210404,-0.33538648,-1.5402509,-0.9446232,-1.2276071,0.46861327,-0.188212,-0.376993,-0.46336862,-0.22992748,1.8340997,-0.19999261,1.1900556,0.31535453,-0.4994839,-0.42767754,-0.5048518,-0.58485115,0.7127625,1.2810363,1.1457174,-0.15348996,0.55910105,-0.7605112,-0.41770518,-0.6545784,-1.4032502,-0.28813642,0.42183074,0.0020393506,-0.57434136,0.0121763125,-0.025707036,-0.50575364,1.4158537,-0.10242602,0.09978581,0.304137,1.346856,0.050941817,0.7089215,1.1989746,-1.2640207,0.44652098,-0.915149,0.41715908,0.46216762,0.83335835,0.48043114,-0.6246623,-1.8564897,0.91805726,-0.8094197,-0.18221584,0.6140708,1.0295943,-0.60832477,-0.63171977,-0.45665684,0.10211978,-1.1834968,-0.32021993,-0.47996065,0.45328766,-0.349348,-0.36303496,-0.54720616,0.96936905,1.7296647,-1.3592898,0.29963642,0.4586176,1.3661519,-1.1001003,1.4612446,0.10941424,0.58929217,0.9737797,1.0809745,-0.64533436
3,-0.8023568,-0.12699716,1.2191172,1.7354681,0.5545848,0.11108306,-0.5557943,0.69967777,-1.3547359,-0.65250844,0.009433173,0.44674307,-0.87964195,-0.8827603,0.039136652,0.9949409,0.8325605,-1.7262682,-1.4376101,-0.23140746,-1.4510745,0.6203036,-0.13331765,-0.6821501,1.1490712,-0.51043683,-1.3155819,-1.3420161,-0.88968563,0.03304434,0.22227332,-1.1734937,0.342631,0.11598567,1.1991867,-0.32635182,-1.0373714,-0.16375259,0.054248348,-3.2789707,0.74825126,-0.47106904,-1.0285623,-1.97325,-0.83330965,1.1366912,-1.1613389,-1.5592747,1.0469866,-0.66641223,-1.3833245,-0.89333254,-1.1414169,0.6451479,-0.03444503,-0.23426089,-0.83985484,-0.19413203,1.7568659,-0.2914312,1.177842,0.2514031,-0.39665794,-0.4967538,-0.427533,-0.7363375,0.6460006,1.057759,1.1651722,0.101683415,0.61793864,-1.1834992,-0.62421423,-0.78401256,-1.1355119,-0.10888357,0.6523397,0.15555447,-0.5171644,0.2180616,-0.22579059,-0.32070124,1.2772069,0.120953694,0.0013622195,0.27434817,1.3708571,-0.13700207,0.56928945,1.204047,-1.3693932,0.24954139,-1.0295657,0.2848475,0.25746056,0.64323497,0.37417993,-0.3529482,-1.6951683,0.68202335,-0.7624739,-0.24932668,0.43180463,1.2081296,-0.8465152,-0.47259203,-0.6452019,0.19761267,-0.9856321,-0.34620237,-0.38575974,0.35235858,-0.49564052,-0.09061448,-0.38858896,0.84523004,1.7435701,-1.2178407,0.36273792,0.37993577,1.6397849,-0.9901148,1.3929278,0.1458656,0.46424496,0.78105277,1.140108,-0.5925859
4,-0.5894734,-0.053514525,1.1509442,1.5635287,0.5039127,0.27062318,-0.7761191,0.6060255,-1.1919296,-0.7149761,-0.016269036,0.6092432,-0.9832559,-0.4669475,0.3720725,1.1721687,0.71853495,-1.4663391,-1.6982933,-0.30101973,-1.4567364,0.42962688,-0.11603032,-0.7331861,1.3082561,-0.42306057,-1.3654728,-1.2250912,-0.7407006,-0.12878099,0.13889167,-0.91639656,0.17124847,0.3945243,0.9188324,-0.6951273,-1.1020727,0.16914624,0.2250922,-3.2161493,0.8194123,-0.6370818,-0.95543504,-1.8544695,-0.7299364,0.97804934,-1.3669026,-1.6186801,0.88132405,-0.49972108,-1.4547353,-0.81042343,-1.1982696,0.548693,-0.120204315,-0.42009783,-0.5166919,-0.28260106,1.7780644,-0.22296895,1.0819919,0.27693963,-0.52013165,-0.48576736,-0.40391108,-0.5594672,0.6906687,1.204122,1.2712814,-0.23876055,0.69185704,-0.7972785,-0.52331096,-0.676473,-1.3746498,-0.26093185,0.52580845,0.08848107,-0.66049105,0.059516646,-0.1205848,-0.59319746,1.4159968,0.0066035837,0.04516197,0.19174519,1.3200732,0.04544379,0.7081686,1.3626152,-1.421068,0.362431,-0.86692894,0.3997997,0.39084706,0.7742123,0.45381773,-0.7218479,-1.7568513,1.0286314,-0.8350037,-0.24058065,0.46167803,0.97163236,-0.7153709,-0.59633225,-0.5706353,-0.029060274,-1.2671014,-0.38263804,-0.60148877,0.38592774,-0.30669037,-0.3650821,-0.3873921,0.8687282,1.5959041,-1.2856085,0.39152098,0.42441043,1.2559215,-1.0960397,1.4263273,0.05407463,0.54366934,0.8456745,1.1494927,-0.63979626
5,-0.6089058,-0.0045993477,1.1367602,1.5059199,0.5613199,0.18916655,-0.8567865,0.6753514,-1.2105613,-0.72757584,-0.00833407,0.5419595,-0.96335274,-0.5023473,0.24003348,1.2164739,0.6950787,-1.4330946,-1.6925464,-0.3016553,-1.4501051,0.49857682,-0.057166092,-0.60253286,1.3408768,-0.5287201,-1.3532392,-1.2356867,-0.7870572,-0.111781724,0.13343024,-0.89426017,0.21116936,0.37604022,0.93185264,-0.7998394,-1.1033115,0.099277206,0.28124166,-3.1128922,0.72328573,-0.7261759,-1.0372128,-1.8009502,-0.68923676,1.1445038,-1.141635,-1.6556548,0.76313937,-0.31717044,-1.4640181,-0.8530689,-1.0833813,0.49757084,-0.14632365,-0.30691856,-0.4130368,-0.27409428,1.7437794,-0.18852763,1.0492224,0.28873542,-0.52308625,-0.51347154,-0.43102226,-0.54126275,0.6279353,1.2317028,1.1902492,-0.24619703,0.646037,-0.6868378,-0.44285348,-0.6313046,-1.3956766,-0.24742827,0.39749017,-0.07054102,-0.6660253,0.013095848,-0.008767457,-0.5857583,1.4923768,-0.09912932,0.053994592,0.2966954,1.2559618,0.1117295,0.7067285,1.3116255,-1.3901962,0.5185597,-0.86065537,0.49087512,0.35830703,0.81170166,0.41626513,-0.6578851,-1.8027555,0.9282692,-0.8034268,-0.23417464,0.5686739,1.0616007,-0.57804155,-0.5397987,-0.501089,0.0123221725,-1.2420607,-0.35023785,-0.6192569,0.37526402,-0.27388218,-0.43557006,-0.52427304,0.919452,1.6902505,-1.4036554,0.30903783,0.36356774,1.2737607,-0.9806926,1.4173195,0.07372493,0.6617784,0.84148186,1.067484,-0.6393921
6,-0.6133569,-0.0057464987,1.1897185,1.5185316,0.6137654,0.30307537,-0.80839837,0.5701874,-1.2246706,-0.65689975,-0.066824295,0.6278665,-0.96193296,-0.49665117,0.25477555,1.2819731,0.73938936,-1.5038781,-1.6818186,-0.29354388,-1.5294949,0.49325103,-0.040790327,-0.7129696,1.3833035,-0.42717046,-1.3072786,-1.250877,-0.7425239,-0.19385093,0.100842595,-0.8920532,0.24677154,0.40369603,0.9249823,-0.7787332,-1.0700889,0.13582721,0.18919325,-3.2068691,0.83219796,-0.73480386,-0.9693856,-1.844216,-0.6755274,1.1301483,-1.2119464,-1.6367614,0.8451685,-0.43688035,-1.4135983,-0.80943865,-1.191116,0.59620756,-0.19417314,-0.37657797,-0.4561365,-0.29612514,1.8112198,-0.23789988,1.1363965,0.21310541,-0.43576914,-0.4761972,-0.4434349,-0.4889117,0.63700294,1.2553437,1.1731267,-0.25360477,0.68957657,-0.6095039,-0.45531023,-0.67489195,-1.3865442,-0.25605378,0.49490497,0.030797608,-0.62681586,-0.0037889294,-0.01661365,-0.57380086,1.4666402,-0.06723118,0.038929395,0.39970958,1.268702,0.1438816,0.7423549,1.3580558,-1.5507451,0.51616794,-0.91577184,0.52440685,0.40035722,0.79313153,0.45488238,-0.8049271,-1.8339356,0.98091143,-0.77115184,-0.3054262,0.52469116,0.99733305,-0.7236401,-0.559014,-0.49605116,-0.023086738,-1.155496,-0.49274176,-0.7017709,0.4551865,-0.24715635,-0.40539885,-0.5210254,0.9047678,1.6731644,-1.3585424,0.36828282,0.39802128,1.2686371,-1.0904403,1.4686284,-0.003724575,0.57174,0.7978719,1.1134809,-0.6100642
7,-0.61697596,-0.0501855,1.1263428,1.593679,0.5453226,0.26760945,-0.7823378,0.5218938,-1.2279491,-0.7206029,0.01990467,0.539963,-0.93946856,-0.48903993,0.21280129,1.16783,0.67311376,-1.3921782,-1.6235629,-0.27478737,-1.4666965,0.5429811,-0.033573344,-0.6076606,1.3805506,-0.44459012,-1.4163212,-1.2541647,-0.7222452,-0.10273952,0.18578798,-0.8724315,0.18867117,0.45943257,0.9342228,-0.8013466,-1.1237737,0.1607694,0.27953625,-3.1370919,0.7675607,-0.6232343,-1.0827808,-1.8456519,-0.777261,1.0726616,-1.2633777,-1.6882104,0.77747107,-0.37872905,-1.4068726,-0.8335181,-1.0647155,0.4609451,-0.21880312,-0.33421683,-0.35215762,-0.24602357,1.8163667,-0.27777773,1.132484,0.3864462,-0.42884684,-0.4581122,-0.3829908,-0.5346956,0.60565495,1.3007623,1.2291014,-0.2671569,0.6519526,-0.6832029,-0.5130671,-0.7137788,-1.3142345,-0.3068363,0.5323207,-0.06398367,-0.64512515,-0.019576326,-0.054047037,-0.6283523,1.4830515,-0.11941165,0.014377706,0.31848815,1.2085801,0.04406207,0.57078916,1.3663478,-1.424136,0.4363119,-0.8681398,0.37406692,0.39373356,0.8655916,0.45553014,-0.6520352,-1.828224,1.0651865,-0.8863422,-0.28877085,0.45467576,1.0126859,-0.6185609,-0.6314314,-0.5216527,-0.05087839,-1.3116869,-0.4276479,-0.49859348,0.35258877,-0.31452376,-0.39053082,-0.44711033,0.9470222,1.7188259,-1.320993,0.21418488,0.35495266,1.3277222,-1.0817677,1.4233592,0.036914766,0.73149675,0.82004404,1.1050259,-0.64772224
8,-0.6830252,-0.18692893,1.0622253,1.4837977,0.5844354,0.31148085,-0.8293111,0.6004117,-1.2571173,-0.8073418,0.057137452,0.575554,-1.0480244,-0.49538293,0.26346076,1.2405139,0.6822995,-1.5846725,-1.6605858,-0.24201757,-1.5224272,0.36419094,-0.00044545904,-0.6475173,1.4834186,-0.4686781,-1.3363217,-1.3092291,-0.78578573,-0.07352778,0.085124195,-0.8469252,0.20926496,0.4446312,0.95854247,-0.8198802,-1.155925,0.007079944,0.2789286,-3.1165957,0.8356274,-0.80380815,-0.9332875,-1.8225374,-0.7678801,1.0749471,-1.1216091,-1.679301,0.6822398,-0.16493359,-1.4322964,-0.8292046,-1.1001914,0.5574727,-0.22983138,-0.32229453,-0.40424722,-0.22233337,1.824248,-0.25624943,1.1361921,0.33517492,-0.5955945,-0.40527177,-0.53894544,-0.5269945,0.65750456,1.2367682,1.2432184,-0.10878903,0.62041944,-0.7495511,-0.5066319,-0.59345126,-1.389158,-0.22503863,0.43354878,-0.14788538,-0.6843637,-0.02747545,0.022405278,-0.7009848,1.5540175,-0.08320624,-0.0041024834,0.39735374,1.268121,0.13371004,0.75097406,1.4050211,-1.4429802,0.50872105,-0.8160263,0.47673413,0.33027387,0.78732973,0.24665608,-0.7871349,-1.8345995,0.8809764,-0.8291258,-0.19675523,0.48350662,0.9396744,-0.497053,-0.60242283,-0.55561244,-0.061074156,-1.2849123,-0.34902406,-0.6892764,0.3859977,-0.29382986,-0.37722474,-0.4106258,0.90841985,1.662421,-1.3092002,0.28637952,0.39812124,1.2884622,-0.9938899,1.4810058,-0.033201754,0.6659065,0.7959894,1.1449329,-0.5840598
9,-0.67813754,-0.03484185,1.1670005,1.4941641,0.6359957,0.30547142,-0.80313504,0.55326986,-1.2610686,-0.78822017,0.05104071,0.5223563,-0.95337814,-0.45086434,0.15164952,1.1915694,0.64861983,-1.4315468,-1.6691864,-0.30812538,-1.4767623,0.5739546,-0.012347936,-0.5749947,1.3834205,-0.51457256,-1.36689,-1.2066873,-0.7686657,-0.09748688,0.13384458,-0.84173095,0.27605423,0.40267128,0.9107516,-0.8196282,-1.1019268,0.08535448,0.3431685,-3.1427312,0.8272008,-0.70098,-1.0115572,-1.8254342,-0.74642277,1.1341608,-1.140852,-1.6542199,0.7665078,-0.3078338,-1.4028714,-0.8443368,-1.1170579,0.5864717,-0.31112045,-0.2911689,-0.43396312,-0.1998229,1.7533844,-0.2525947,1.087728,0.36171597,-0.49315202,-0.42512164,-0.5038887,-0.5184288,0.62922084,1.1746901,1.1828864,-0.19805847,0.63300484,-0.68554115,-0.4798274,-0.6556488,-1.3902326,-0.22287744,0.4507332,-0.09649659,-0.60300386,-0.008288622,-0.054096073,-0.6536996,1.4791791,-0.115809396,-0.029464364,0.34151268,1.2277741,0.09816022,0.68541425,1.3828166,-1.4197929,0.55210793,-0.8552351,0.45400777,0.41193107,0.8523049,0.30618447,-0.71932065,-1.8876482,0.9664188,-0.7952391,-0.26329222,0.5868182,1.0286695,-0.52075016,-0.576746,-0.50282276,-0.015516628,-1.2909317,-0.4000666,-0.5312817,0.34530884,-0.29366145,-0.3741042,-0.52614886,0.9269108,1.7604454,-1.3825805,0.1738739,0.35924065,1.3199244,-1.0222263,1.495602,0.059481964,0.6925469,0.87574667,1.0673273,-0.6215039
