,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.9163091,-1.4883896,0.023774378,2.5951133,-1.0922672,-0.6831372,-1.3789012,0.6415409,-0.35018694,-0.2772087,2.2633197,-3.6174705,0.7453391,-2.1627586,-2.6946647,-1.4708414,0.35344726,3.0235937,0.32354724,1.8235939,-1.1411787,1.4402872,-1.1204313,-0.6339045,0.4880596,-2.5013096,-0.4656009,-0.027909447,0.89226925,0.5633204,-2.1274354,1.4539044,-2.3513393,0.13915333,0.29691926,-1.2120484,-2.1642392,3.1006894,1.3466243,-1.3599544,-2.4974213,0.0681854,-0.3737833,-2.5230873,-2.5824025,1.1362414,-0.72286737,-1.617683,2.166825,-0.6682448,-3.011837,0.49970737,0.1525671,-0.08328049,-2.9299521,3.218527,-0.013040055,-0.9080311,1.5277772,-0.8398362,-1.0863903,-0.28485203,-1.1337768,-3.068942,-4.0275555,2.3932579,-0.43041748,-0.64070284,1.6114501,-0.41762567,-1.3984234,-0.9060233,-0.87505245,-1.4664974,-0.7380039,-2.1570337,-0.20082453,0.6840257,1.5275527,-1.9936497,-0.39169654,-0.7020956,-0.60694116,-1.8293475,1.2190987,1.6677612,0.36226764,0.4812076,-1.7223772,1.6343437,-0.0850893,-1.0162764,0.913151,2.632306,1.059236,1.6150559,-0.8616268,-0.034280907,-1.2071235,-2.5376046,-0.15104866,-0.70785373,1.9088507,2.0080771,-0.6401896,-2.826218,2.8745267,-2.1596296,2.0820286,1.3034458,-0.40623128,3.5431592,0.24638918,2.087146,-0.64916563,1.866849,-1.1705008,-2.6772776,-1.3006229,-1.5026233,0.748212,0.6273724,3.7073085,0.58107704,0.2139875,-0.33622742,-0.07032189,0.8946281
1,-1.9278187,-1.5121114,-0.10978277,2.5807025,-0.99615043,-0.5446046,-1.4112208,0.6155653,-0.26538974,-0.4079383,2.276062,-3.6489234,0.78824157,-2.2347765,-2.6800046,-1.5509328,0.5058821,3.0029976,0.36443463,1.8881075,-1.1626562,1.445179,-1.1625009,-0.6486996,0.5689919,-2.3700776,-0.44483206,-0.052558728,0.81916124,0.53549576,-2.142152,1.4028362,-2.3314273,0.13692641,0.34113818,-1.0981103,-2.1331425,3.090415,1.374204,-1.34985,-2.4147062,0.014109306,-0.4382903,-2.562776,-2.4945157,1.1154189,-0.69201976,-1.6152123,2.0702608,-0.66477966,-3.0402873,0.41854867,0.09195473,-0.023929808,-2.927473,3.193199,-0.02324228,-0.8660355,1.4524957,-0.85194093,-1.0653749,-0.2084028,-1.1869717,-3.3167186,-4.026289,2.518062,-0.3741719,-0.7159274,1.6684572,-0.4056079,-1.4668299,-0.85582966,-0.93991244,-1.4200052,-0.6563202,-2.247586,-0.19785392,0.53808916,1.5491289,-2.070138,-0.32645056,-0.7396091,-0.58983165,-1.7871854,1.0810897,1.6605307,0.3236999,0.5394351,-1.7836605,1.701823,-0.080235556,-0.8714535,0.93379855,2.7002738,1.0162458,1.5149503,-0.90165704,-0.062448602,-1.3052244,-2.6298375,-0.19545196,-0.7611883,1.9043194,2.0468795,-0.58828807,-2.825075,2.940968,-2.241124,2.1220279,1.247804,-0.3310943,3.4771914,0.23793602,2.1240697,-0.7019383,1.9275904,-1.0808808,-2.6433988,-1.2321445,-1.4936761,0.7010774,0.6129046,3.7836814,0.42858297,0.21621907,-0.38046607,0.027230967,0.8413303
2,-1.8601375,-1.5230552,-0.08780828,2.626491,-0.87707764,-0.68600714,-1.3856593,0.7322277,-0.12814447,-0.4517432,2.1946428,-3.5521688,0.7957119,-2.1941657,-2.6903298,-1.3348594,0.6384683,2.915607,0.4474756,1.8796357,-1.2691243,1.4336495,-1.426164,-0.59560245,0.23713672,-2.4855785,-0.48385072,-0.15526694,0.8664982,0.51536113,-2.0905156,1.293849,-2.256899,0.23142241,0.29916745,-1.0965093,-2.3836465,3.0841954,1.1979797,-1.4867226,-2.1622171,0.11377682,-0.44520998,-2.4650683,-2.485299,1.0379406,-0.75613934,-1.7393236,2.3700855,-0.5684664,-3.1822736,0.45286492,0.09826482,-0.22574691,-2.833766,2.93089,0.008807283,-0.9272971,1.3603296,-0.91151667,-0.9041563,-0.18041594,-1.0391821,-3.2058313,-3.8657405,2.3055809,-0.4679438,-0.8484391,1.4735597,-0.5897861,-1.4390534,-0.9446387,-0.9864118,-1.5292966,-0.7985046,-2.2939508,-0.10508244,0.6548822,1.5573909,-1.9613447,-0.50462294,-0.68029547,-0.8012858,-1.6904582,0.9962957,1.7067846,0.4671072,0.48734424,-1.7078372,1.5498958,0.12734038,-1.009939,0.9142675,2.5378425,1.058592,1.4953135,-0.8086741,-0.030331094,-1.2440246,-2.6812916,-0.17458047,-0.8416739,1.7667512,1.9941099,-0.6132326,-2.6075897,3.0098643,-2.1630723,2.2091136,1.2255068,-0.55709857,3.6272225,0.4011408,2.147526,-0.6761028,1.903923,-1.1843883,-2.6263702,-1.269678,-1.1866072,0.7262175,0.41432148,3.6688871,0.6068262,0.14476523,-0.36397606,0.04376494,0.9377336
3,-1.8561503,-1.381754,0.13213187,2.3548906,-1.3428987,-0.5967179,-1.1718128,0.39864933,-0.4981975,-0.25959402,2.5476685,-3.5791883,0.82944465,-2.2742794,-2.892814,-1.3187867,0.50531983,2.803519,0.15073356,1.8159584,-1.1999085,1.5770326,-1.1451186,-0.4423127,0.62601644,-2.4640417,-0.43373066,-0.057976097,0.8498922,0.46965167,-2.0700436,1.3510436,-2.3461907,0.19910719,0.39570236,-0.90478665,-2.2715075,2.7958286,1.6476249,-1.2818873,-2.2831259,0.130103,-0.5093841,-2.4595168,-2.5943952,0.8980372,-0.6462568,-1.5969975,2.3201554,-0.682712,-2.6402113,0.58640814,0.0021668524,-0.10430394,-2.6949754,2.860127,-0.14400567,-0.98209363,1.544811,-1.0012064,-0.8877558,-0.17337283,-1.3565592,-2.7967365,-4.113601,2.307771,-0.5096896,-0.84266955,1.7011037,-0.049715597,-1.276414,-1.2795223,-0.92314905,-1.7067398,-0.85765475,-2.050896,-0.37491652,0.78591174,1.8690498,-1.5751083,-0.25235888,-0.72794724,-0.85702235,-1.5719488,1.2008191,1.7134106,0.46169916,0.45205152,-1.4867765,1.5664991,-0.05816686,-1.1238011,0.87328994,2.204582,0.9559882,1.2534153,-1.0874026,-0.032553185,-1.110317,-2.4553773,-0.3119345,-0.5856892,1.8668003,2.1405988,-0.7602308,-2.5686781,2.6985517,-2.3429656,2.206817,1.3036478,-0.16387424,3.449016,0.5022685,1.9886352,-0.6331634,2.00004,-1.2082279,-2.4068155,-1.2451586,-1.1663456,0.6801622,0.7405115,3.4138532,0.46139893,0.1896753,-0.25733656,-0.010921653,1.1244184
4,-1.8579314,-1.4667487,-0.1650269,2.5736163,-0.9305177,-0.77329814,-1.486557,0.5254464,-0.12490726,-0.47433132,2.1990788,-3.7313917,0.9270866,-2.1359649,-2.8415332,-1.3040969,0.62329906,3.0530808,0.41119698,2.022254,-1.2560165,1.4280729,-1.3773587,-0.6933178,0.40013868,-2.5758963,-0.4533557,-0.041956667,0.8633704,0.57999563,-2.0817907,1.3004386,-2.2361226,0.13114098,0.18574692,-1.3435624,-2.1885977,2.952088,1.3961004,-1.4783418,-2.2923045,0.07905181,-0.4999503,-2.5422966,-2.4552524,1.1882814,-0.72896004,-1.7083044,2.1878276,-0.64573073,-3.2166085,0.42347842,0.15073699,-0.12190683,-2.72168,3.0513515,0.03069834,-0.9069807,1.3000755,-1.0031006,-1.0598137,-0.24529235,-1.1461459,-3.3402596,-4.034108,2.388946,-0.51509196,-0.80817384,1.6804479,-0.47956297,-1.47108,-0.9075704,-0.95428634,-1.5002574,-0.69454443,-2.2810116,-0.25421095,0.7253303,1.4328265,-2.013981,-0.38913962,-0.72464895,-0.7072065,-1.7937115,1.12598,1.7427553,0.28032592,0.5828129,-1.9792839,1.6429791,0.0061285906,-1.0405132,0.8564715,2.6232538,0.8899391,1.6182811,-0.89510167,0.13857189,-1.3342085,-2.7043965,-0.18596277,-0.9064181,1.7853954,1.9884428,-0.617728,-2.7353375,3.0076263,-2.1916473,1.9804149,1.2644334,-0.51363695,3.6551685,0.32313526,2.0504234,-0.6194526,1.8708922,-1.2676353,-2.638272,-1.1288748,-1.2693546,0.6386017,0.5135498,3.8717425,0.7469034,0.079686634,-0.2634126,-0.008350961,0.7859576
5,-1.8462259,-1.5994638,-0.024582773,2.6860902,-0.94123,-0.74480534,-1.5094396,0.6955937,-0.097444035,-0.35452574,2.166047,-3.711418,0.82531345,-2.2277517,-2.7585983,-1.3348602,0.5530963,2.9992163,0.48248363,1.9429752,-1.2341305,1.4744097,-1.3179404,-0.53770685,0.38224724,-2.4691205,-0.46479356,-0.07208093,0.7072131,0.65107626,-2.1518116,1.2793704,-2.3153644,0.15665114,0.27010232,-1.3330145,-2.1956916,3.0371974,1.292112,-1.4739537,-2.3739736,-0.039216917,-0.39967003,-2.449509,-2.4947257,1.1444066,-0.6952917,-1.6108863,2.2108648,-0.61056626,-3.1280599,0.4360697,0.15048972,-0.17459345,-2.8683155,3.0854318,0.0118188225,-0.92583597,1.4313836,-0.8595014,-0.9936135,-0.22225857,-1.0570742,-3.294926,-4.0073605,2.3527164,-0.5571367,-0.88763326,1.4650053,-0.5244744,-1.4062165,-0.9795919,-0.884952,-1.4741971,-0.7242678,-2.111067,-0.1692866,0.62898344,1.4469172,-1.9836802,-0.54422677,-0.6949332,-0.63851786,-1.7356592,1.220759,1.8268795,0.3995234,0.54437774,-1.8785937,1.6702702,0.08115783,-0.9676112,1.0084804,2.60486,0.975753,1.4770739,-0.8649891,0.071661346,-1.4288784,-2.6619442,-0.15596604,-0.9108161,1.7926615,1.9247901,-0.62643653,-2.7346616,3.033996,-2.0785732,2.1296697,1.2517802,-0.46717033,3.5760252,0.38917723,1.992548,-0.71830463,1.8988785,-1.1274397,-2.771765,-1.2510698,-1.2978026,0.74250203,0.56158805,3.7849114,0.6809502,0.20581228,-0.32903773,-0.09908587,0.8241943
6,-1.7771264,-1.5524591,-0.0639928,2.5259092,-0.95391244,-0.72620124,-1.4442912,0.60920537,-0.19122499,-0.43655592,2.1520762,-3.606436,0.9274896,-2.296245,-2.6882446,-1.4169807,0.5086679,3.0307696,0.565938,1.896611,-1.2328517,1.2872322,-1.2408311,-0.6882846,0.4702042,-2.4346826,-0.37937227,-0.0003244374,0.7820595,0.5250203,-2.1653585,1.203406,-2.2345505,0.13731241,0.2225039,-1.2073681,-2.233727,2.9996653,1.3580475,-1.4794511,-2.3249934,0.13700964,-0.34518868,-2.3266985,-2.40145,1.2320224,-0.6411052,-1.6118525,2.2385302,-0.73841286,-3.1989222,0.4375569,0.054239288,-0.15491717,-2.9450328,3.098478,0.114131406,-0.80142874,1.2377611,-0.94114166,-0.953077,-0.18257134,-1.058745,-3.3321679,-4.1612167,2.4362512,-0.4194889,-0.80206597,1.5177044,-0.5221049,-1.481303,-0.90343297,-1.0305703,-1.4657983,-0.669301,-2.1847606,-0.29348937,0.6014579,1.348812,-1.9857514,-0.45334095,-0.65688956,-0.5910163,-1.7463098,1.2372644,1.7757109,0.31988683,0.49637324,-1.8645437,1.7785922,-0.03233457,-0.8731148,0.9520108,2.449008,0.9975588,1.5360471,-0.8651267,0.05003269,-1.4320319,-2.568396,-0.16727708,-0.8802206,1.6792805,2.0026414,-0.7404138,-2.8053102,3.0579042,-2.0256763,2.1021817,1.2717729,-0.45155805,3.6666892,0.21646287,2.062355,-0.73130065,1.8263341,-1.126413,-2.7331371,-1.2571758,-1.3862844,0.71433413,0.44237363,3.9979906,0.5106822,0.09872287,-0.28380308,-0.007930502,0.8140174
7,-1.973344,-1.4493518,0.039803997,2.5715947,-0.9768426,-0.61666375,-1.3675979,0.56614506,-0.15510303,-0.3955626,2.311821,-3.509708,0.7767632,-2.1878743,-2.741267,-1.4623772,0.5140331,2.8684812,0.45913938,1.917253,-1.1925638,1.413099,-1.1971545,-0.6126155,0.4949042,-2.4302237,-0.5012655,-0.10351133,0.69889075,0.63300055,-2.0312135,1.4256816,-2.287561,0.28969583,0.30035675,-1.0521767,-2.0646088,3.0393846,1.3206314,-1.4414928,-2.5111516,0.1042466,-0.4287017,-2.3921776,-2.4472542,1.1086112,-0.7259836,-1.6742353,2.1088638,-0.7251664,-2.9281826,0.38312083,0.10085488,-0.118627936,-2.983335,2.9742181,0.046613637,-0.82171774,1.4066883,-0.80337703,-0.9196353,-0.20791799,-1.1580968,-3.196457,-3.9671154,2.4567235,-0.41759253,-0.7318088,1.6430146,-0.41704345,-1.3304762,-0.85294145,-1.000581,-1.3967248,-0.7339399,-2.0293648,-0.21707049,0.5056065,1.5145319,-2.0118022,-0.37966442,-0.6996815,-0.6460148,-1.6649791,1.0484245,1.6491358,0.33256733,0.44917497,-1.7190162,1.6873637,-0.0018825866,-0.9866354,0.9192194,2.6041436,0.9611946,1.507142,-0.8181214,-0.071540296,-1.273114,-2.5358589,-0.16488579,-0.7836869,1.7851703,1.9951035,-0.5738837,-2.824831,2.887075,-2.1350737,2.0535176,1.2413492,-0.3918896,3.4281898,0.3052338,2.0401058,-0.6581818,1.9411463,-1.2326443,-2.5539212,-1.3021713,-1.3219262,0.7566146,0.6203159,3.761468,0.5644223,0.18078102,-0.4861851,0.0059109777,0.841087
8,-1.8917489,-1.4672128,-0.08297934,2.5841622,-1.0742857,-0.6429981,-1.4605098,0.5776845,-0.38972,-0.4125381,2.2264757,-3.575358,0.69566905,-2.1421046,-2.635304,-1.4872178,0.43209937,3.060958,0.3897273,1.8015988,-1.1784697,1.3765274,-1.141324,-0.6342442,0.45336637,-2.4289515,-0.44359213,-0.14055376,0.90667266,0.5365926,-2.1880326,1.3698846,-2.3780954,0.059442177,0.30603454,-1.0899066,-2.1939278,3.1336682,1.3121388,-1.2983403,-2.4636087,-0.07674134,-0.43243602,-2.51171,-2.5854297,1.1299667,-0.686076,-1.5810435,2.176526,-0.600532,-3.0421307,0.4623542,0.15667686,0.06671479,-2.8922224,3.185292,-0.04144205,-0.94616157,1.4019761,-0.8464554,-0.9590994,-0.25949672,-1.094298,-3.1552494,-4.107491,2.4364572,-0.38565856,-0.69852364,1.6180115,-0.36413446,-1.4682481,-0.9273349,-0.87429386,-1.3734031,-0.7097045,-2.1441262,-0.22136766,0.5653196,1.4612236,-2.1008682,-0.27467966,-0.6765451,-0.640317,-1.8308986,1.0629601,1.7729425,0.32422012,0.47573996,-1.8638663,1.653021,-0.04506818,-0.818895,0.91870844,2.647598,1.0968741,1.5611252,-0.9193242,-0.13218635,-1.2909693,-2.6444592,-0.14607629,-0.81935495,1.8810086,2.0288942,-0.6614086,-2.793392,2.9589715,-2.1537964,2.0868716,1.155314,-0.38924867,3.5311909,0.27910998,2.0304332,-0.7025417,1.8235412,-1.099501,-2.6778934,-1.2984715,-1.4563471,0.70240265,0.5199496,3.7057626,0.52359885,0.23814948,-0.30286226,0.05728221,0.8793029
9,-1.9158756,-1.5194111,-0.0053803474,2.5411773,-0.96978205,-0.63365996,-1.3471634,0.6774014,-0.29241493,-0.32151926,2.260288,-3.5678604,0.71461844,-2.1648378,-2.6417727,-1.5017533,0.32577,2.9841337,0.35128966,1.7673914,-1.1207159,1.4316226,-1.119493,-0.61751866,0.46476075,-2.4280298,-0.43508837,-0.09276062,0.80714625,0.6267313,-2.1534026,1.4485455,-2.401947,0.15303414,0.3452237,-1.0806488,-2.1641204,3.1914384,1.3228052,-1.3290528,-2.4628582,0.07723866,-0.47081053,-2.4503427,-2.5170693,1.055157,-0.7531194,-1.6547946,2.1732206,-0.61392504,-2.9548345,0.50102323,-0.014022268,-0.01455643,-2.9659538,3.2739666,0.047854345,-0.88081324,1.3671882,-0.78667045,-1.0373302,-0.17061421,-1.117766,-3.2660742,-3.9352696,2.4513881,-0.37994683,-0.7094635,1.5165571,-0.41346586,-1.4071829,-0.9360621,-0.93170166,-1.355053,-0.64969414,-2.2479186,-0.20635538,0.55488795,1.4884182,-2.0149589,-0.40012202,-0.6155959,-0.5870356,-1.7852165,1.0942373,1.6628118,0.3343817,0.4254642,-1.7781029,1.6108551,0.026753247,-0.87160933,0.974346,2.5945535,1.0810779,1.6042078,-0.89531773,-0.13750756,-1.3207567,-2.6399996,-0.09718163,-0.81867015,1.8948416,2.0046134,-0.5570878,-2.8975346,2.944769,-2.0820894,2.1576698,1.2392768,-0.38151863,3.5509586,0.27143276,2.0874658,-0.6885556,1.8754406,-1.067842,-2.5830433,-1.3087236,-1.4538851,0.7810617,0.56697416,3.7176578,0.55411035,0.22209017,-0.35636023,0.044635825,0.87542063
