,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.7807119,-0.025415137,1.155822,1.8272187,0.4965527,0.41172376,-0.6628396,0.7083529,-1.5282608,-0.69725394,0.030192833,0.5573114,-1.4320009,-0.7340856,0.3706462,1.3855314,1.0920985,-1.7427986,-1.5031419,-0.26501143,-1.5476947,0.776113,-0.13704656,-0.71739334,1.4740427,-0.43993247,-1.3627089,-1.2459946,-0.5885574,-0.31526405,-0.16031075,-0.5026577,0.29092592,0.51811695,0.87839025,-0.9216849,-1.3525034,0.11884443,0.17336482,-3.579679,0.9535713,-0.4163138,-0.9628166,-2.0222075,-1.1768198,1.5295708,-1.4465218,-1.6800847,0.700011,-0.48043463,-1.5575433,-1.1702036,-1.3431501,0.9025422,-0.20359296,-0.5169027,-0.5643908,-0.4164019,2.3219044,-0.40586287,1.5633279,0.20836377,-0.7531038,-0.99815416,-0.5009606,-0.4519715,0.7146386,1.120486,1.5884058,-0.07576506,0.55814916,-0.5454688,-0.59812903,-0.6119772,-1.7459917,-0.62459344,0.5139427,-0.26662678,-0.58834743,-0.12876004,0.21500121,-0.83247465,1.6737758,-0.40972435,-0.32442582,0.5015274,1.3623631,0.27037567,0.62834287,1.359029,-1.6613407,0.38919723,-1.06825,0.26729238,0.11333724,0.92960954,0.39195704,-0.91525507,-1.8813131,1.0741256,-1.0134163,-0.33959553,0.13168567,0.733443,-0.28665972,-0.4770419,-0.45020628,-0.42198056,-1.4765261,-0.51233524,-0.7541688,0.641902,-0.28458238,-0.10670766,-0.4019422,0.8401151,1.2950097,-1.3548524,0.51868147,0.43412796,1.0055643,-1.5440471,1.6539637,-0.18743317,0.6169088,0.78162867,1.3271476,-0.5463302
1,-0.8256287,-0.042463303,1.1742902,1.7354783,0.5609662,0.48432815,-0.6542323,0.6894407,-1.589418,-0.70576936,0.0645388,0.571442,-1.406647,-0.6996306,0.30626068,1.3885238,1.0959854,-1.7616026,-1.5108348,-0.2353749,-1.5364554,0.7903095,-0.08159539,-0.69174963,1.5392603,-0.4326238,-1.348371,-1.2392675,-0.6246319,-0.3800171,-0.2776801,-0.4487576,0.23722565,0.48969382,0.8935063,-0.90041196,-1.3399712,0.080771886,0.21780467,-3.557963,0.8952103,-0.482699,-0.98531234,-2.0171356,-1.1558752,1.5101795,-1.4014094,-1.7063986,0.67248315,-0.2972566,-1.5712008,-1.1655464,-1.2751505,0.8882965,-0.21367995,-0.49498138,-0.4536276,-0.35604763,2.303493,-0.5201721,1.5771602,0.33230135,-0.7462591,-0.9205106,-0.55687827,-0.43213966,0.58767366,1.1603338,1.5307472,-0.12928325,0.472074,-0.51670176,-0.58105373,-0.5014864,-1.7542496,-0.5772481,0.4633826,-0.33934692,-0.5820693,-0.15023676,0.2776018,-0.8636258,1.719533,-0.41508478,-0.36647716,0.60883206,1.4350517,0.3242378,0.75638235,1.2797841,-1.6948266,0.39448482,-1.0485464,0.34957546,0.09927004,0.8864349,0.31236833,-0.9917519,-1.9704814,1.0525035,-0.9628747,-0.38690433,0.01034065,0.7231668,-0.2703762,-0.4546676,-0.4437945,-0.48381323,-1.3744308,-0.66862804,-0.8476217,0.65670836,-0.2121011,-0.13800412,-0.42600945,0.83182025,1.259834,-1.3802896,0.5058754,0.39109868,0.9852583,-1.5757133,1.6858791,-0.22691141,0.6013404,0.7215678,1.2720711,-0.5716362
2,-0.8560356,0.16591273,1.1243749,1.7650098,0.5405769,0.30724505,-0.72688025,0.8511305,-1.5829974,-0.71546006,0.10465413,0.42569813,-1.3245654,-0.75146365,0.28897965,1.3156872,1.1182535,-1.6447394,-1.444839,-0.27929145,-1.4089553,0.75221485,-0.19814515,-0.6715177,1.4377682,-0.42952242,-1.4883434,-1.2951471,-0.6066687,-0.3479563,-0.105755955,-0.5369168,0.37434974,0.39504436,0.84675765,-0.82092464,-1.1655295,0.05231586,0.30990934,-3.510271,0.86989856,-0.35124213,-0.9546306,-2.1123266,-1.1775215,1.4911401,-1.4091635,-1.6189104,0.8780557,-0.4382427,-1.6580815,-1.3052647,-1.4546478,0.7996193,-0.19847211,-0.546733,-0.56494266,-0.31494558,2.369736,-0.36852682,1.6158004,0.2387552,-0.7690217,-0.9165926,-0.56677306,-0.48808232,0.790859,1.1740706,1.4751498,-0.058487922,0.43403822,-0.63074493,-0.42500967,-0.59128,-1.8514897,-0.65045273,0.40656424,-0.22473696,-0.5031545,-0.101145305,0.26982066,-0.6783175,1.626287,-0.41867596,-0.26404548,0.4603074,1.4466957,0.23011899,0.6439563,1.1306388,-1.455315,0.3916626,-1.1691083,0.23746324,0.18890643,0.910051,0.47540945,-0.8243348,-2.006213,1.0140736,-0.90979475,-0.29590094,0.2146662,0.8361453,-0.2583139,-0.54723966,-0.35933536,-0.29441494,-1.3081728,-0.4492926,-0.5637055,0.6901926,-0.2953043,-0.1338377,-0.52582866,0.95225585,1.3482393,-1.4462109,0.5251942,0.48853558,1.0846486,-1.5891582,1.6763583,-0.06898235,0.573146,0.9901312,1.2647394,-0.5772698
3,-1.0781525,0.028124496,1.1582847,1.9385062,0.5121355,0.1824778,-0.429734,0.82046163,-1.6592463,-0.61547697,0.12087378,0.42963162,-1.2106261,-1.0127658,0.10352044,1.1566603,1.1822648,-1.9248718,-1.3146362,-0.1943694,-1.4926442,0.94985956,-0.19608828,-0.67960006,1.2644522,-0.47090733,-1.3860933,-1.2985091,-0.68336225,-0.3315599,-0.057353407,-0.731965,0.3946403,0.10858465,1.0633696,-0.46051824,-1.2099172,-0.14480658,0.08211884,-3.7034006,0.8806823,-0.15810072,-1.005311,-2.139627,-1.2232566,1.5400825,-1.4525541,-1.5362654,1.0054939,-0.77261674,-1.4864533,-1.2908494,-1.4494731,0.9917876,-0.05168649,-0.43726,-0.8952553,-0.19916873,2.3087215,-0.42819142,1.6245166,0.108283535,-0.65990686,-1.0057386,-0.46248686,-0.6433994,0.74162436,1.0070237,1.4846909,0.13099475,0.54894733,-1.070412,-0.5988123,-0.7243847,-1.6136297,-0.5000621,0.6493319,-0.08572025,-0.49246767,0.078107074,0.03161349,-0.46747828,1.4835726,-0.21501021,-0.3560596,0.4173529,1.4241874,0.055227876,0.41412237,1.1381434,-1.5883636,0.12316243,-1.2854903,0.08304077,0.03957183,0.7629405,0.4077019,-0.59973997,-1.8853241,0.9183084,-0.8297837,-0.34671086,0.030882355,0.93801343,-0.5191383,-0.44122335,-0.56267595,-0.17200154,-1.1535504,-0.44405556,-0.43696836,0.5776396,-0.40805936,0.03726898,-0.3897024,0.8237484,1.3468299,-1.3401731,0.62933964,0.39102602,1.301744,-1.4628047,1.6743929,-0.05883564,0.51256007,0.91554666,1.3404503,-0.58792853
4,-0.7727326,0.02877833,1.2027938,1.7819691,0.49077004,0.38244048,-0.637937,0.72092855,-1.5026474,-0.6875931,0.0483859,0.5960269,-1.4056542,-0.71029204,0.42668298,1.3399422,1.1139892,-1.6959561,-1.4967759,-0.28510273,-1.4913157,0.7549444,-0.1907446,-0.7445867,1.393776,-0.41615295,-1.3614452,-1.2056308,-0.58308864,-0.3983892,-0.18758371,-0.51428175,0.23113164,0.43293208,0.8716707,-0.8315216,-1.3139623,0.16434127,0.22935715,-3.6092286,0.93009484,-0.31443268,-0.94991136,-2.026357,-1.1567311,1.4643201,-1.585984,-1.6352217,0.81779706,-0.55655104,-1.5880916,-1.1520206,-1.3760254,0.9006573,-0.12574685,-0.5641401,-0.61528265,-0.41726798,2.2853217,-0.42045134,1.5142342,0.20492443,-0.77077603,-1.0259433,-0.44035113,-0.43755046,0.73834574,1.0830108,1.5862496,-0.16713293,0.5660233,-0.6281222,-0.5756342,-0.5791461,-1.8120921,-0.62211156,0.49735823,-0.16177624,-0.6155894,-0.07294568,0.15195927,-0.78500044,1.6055069,-0.33608353,-0.31087026,0.3684363,1.4598931,0.23523,0.70098424,1.2925062,-1.6354419,0.30532628,-1.1003009,0.24906531,0.12632412,0.9044583,0.43409163,-0.9215692,-1.8669071,1.094812,-0.9705737,-0.31276658,0.08030929,0.7789036,-0.40946037,-0.4877749,-0.45910513,-0.441288,-1.4115213,-0.5345322,-0.75351614,0.6451518,-0.23144749,-0.12548628,-0.38621017,0.80646646,1.2137617,-1.3724741,0.5932507,0.44310302,0.98411494,-1.5415509,1.6533017,-0.13265912,0.50827223,0.8393378,1.3485236,-0.58617395
5,-0.7812545,0.07313283,1.1659251,1.7196169,0.5269515,0.30974665,-0.71829325,0.8134872,-1.5266194,-0.71081126,0.058252227,0.51991737,-1.3772485,-0.7503989,0.31882906,1.407792,1.0734413,-1.6849971,-1.4706322,-0.24653864,-1.462177,0.8149754,-0.14719176,-0.6403037,1.4256163,-0.50393,-1.3814298,-1.2050259,-0.63868624,-0.34850463,-0.21727209,-0.48876375,0.30160534,0.41248617,0.85932016,-0.93756026,-1.2814234,0.09145012,0.26197594,-3.4784436,0.8255048,-0.44097355,-1.0421658,-1.9730508,-1.1002481,1.5783467,-1.3471891,-1.668224,0.7078229,-0.38846844,-1.5764987,-1.190936,-1.2745626,0.8310727,-0.13040958,-0.44885758,-0.5017077,-0.3906378,2.2475166,-0.37142622,1.4759531,0.21694493,-0.7688747,-1.0407141,-0.4693985,-0.43273386,0.662946,1.1223198,1.5071981,-0.18525656,0.51834536,-0.5145384,-0.47461033,-0.5496862,-1.8133445,-0.6069442,0.38492313,-0.29763108,-0.59869015,-0.10944571,0.27836192,-0.7575404,1.6763967,-0.4107073,-0.296553,0.47876856,1.3616899,0.29253787,0.68476963,1.2494661,-1.6029025,0.4656713,-1.1036075,0.31695205,0.08357928,0.9201031,0.43167526,-0.85870695,-1.9301617,0.9765793,-0.9423788,-0.3513999,0.17207476,0.85776055,-0.2633927,-0.42453316,-0.39400947,-0.38871104,-1.3853478,-0.52013475,-0.74603677,0.6379974,-0.20879501,-0.18574217,-0.5194447,0.8656072,1.3167751,-1.4950509,0.51508534,0.3944784,1.0154873,-1.4543805,1.6289003,-0.12419842,0.61378103,0.8043914,1.2300004,-0.5668431
6,-0.8217524,0.08499198,1.1990172,1.7441589,0.5650205,0.3961441,-0.67088276,0.7309277,-1.5620817,-0.633535,0.009565201,0.59432685,-1.3815837,-0.7693923,0.30983114,1.4680886,1.123391,-1.7724743,-1.4721198,-0.2501365,-1.5678574,0.812141,-0.11334695,-0.71887636,1.4543654,-0.43225732,-1.3346052,-1.220559,-0.58246523,-0.42980662,-0.23658007,-0.47976512,0.3329601,0.39499027,0.86332625,-0.8878567,-1.2435899,0.11507851,0.14407799,-3.5802207,0.92515373,-0.44365713,-0.96412635,-2.0155296,-1.1010092,1.5789223,-1.4073073,-1.6664382,0.7964472,-0.5133538,-1.5383692,-1.1587564,-1.3992598,0.9318136,-0.17900041,-0.5206512,-0.5492429,-0.38844243,2.3170323,-0.4206646,1.567238,0.13949971,-0.68836,-0.9845784,-0.4839968,-0.38115716,0.68346953,1.1168551,1.4963409,-0.16191934,0.5687948,-0.44813293,-0.49655795,-0.5693042,-1.8157518,-0.6178989,0.49978855,-0.22327417,-0.55183625,-0.11404054,0.2768637,-0.76896787,1.6461691,-0.39825535,-0.3115983,0.6043255,1.3791211,0.31613454,0.7390361,1.2907684,-1.7541188,0.4691484,-1.1493568,0.34831336,0.14498195,0.91803634,0.43971145,-1.0051296,-1.9790891,1.018637,-0.891326,-0.42797902,0.1293862,0.77321565,-0.41843927,-0.4588063,-0.3903926,-0.4032526,-1.3109975,-0.6519841,-0.83953,0.7130251,-0.16959882,-0.1448789,-0.51292354,0.85046124,1.3039532,-1.438557,0.588796,0.4158201,1.0019327,-1.5353189,1.6916913,-0.20119031,0.53951246,0.7794913,1.2917875,-0.5524598
7,-0.81955945,0.05765684,1.1719872,1.8051761,0.52565986,0.4088138,-0.6370304,0.6384469,-1.5424405,-0.7388483,0.07933879,0.5249481,-1.3478389,-0.71040255,0.2656315,1.3311375,1.0665166,-1.6216041,-1.4110371,-0.22681373,-1.4942297,0.8715993,-0.12637433,-0.6465397,1.4928474,-0.43574888,-1.4253228,-1.2278024,-0.5447849,-0.3534792,-0.14127599,-0.4387653,0.26485386,0.5062685,0.8928788,-0.90644747,-1.3279971,0.13616747,0.2587695,-3.5126796,0.8821099,-0.3724546,-1.0776211,-2.0410762,-1.2003742,1.5026015,-1.5165445,-1.6608592,0.7156353,-0.44901478,-1.5503347,-1.1576097,-1.2421705,0.83053887,-0.2184826,-0.4737858,-0.45967788,-0.3446422,2.297942,-0.48422295,1.5919111,0.31943402,-0.68944484,-0.97144717,-0.43366542,-0.45759293,0.6552566,1.1895694,1.5548836,-0.1786461,0.4972156,-0.49930754,-0.5682427,-0.60608125,-1.7562591,-0.65791446,0.49110752,-0.32962304,-0.59041595,-0.15370409,0.24580346,-0.83616966,1.6623328,-0.45995653,-0.35601214,0.5080013,1.3388443,0.25549066,0.5678587,1.2704654,-1.6435146,0.3633405,-1.1158843,0.21919277,0.124049686,0.96409476,0.4799214,-0.8685766,-1.9375632,1.1403035,-1.0348803,-0.41731027,0.068507545,0.7722045,-0.28659642,-0.53289783,-0.43359888,-0.45585495,-1.4797474,-0.6095374,-0.6686624,0.632999,-0.25035167,-0.17750853,-0.4360484,0.90460145,1.3380562,-1.3650191,0.4329616,0.4116153,1.042267,-1.5842326,1.6621884,-0.1418932,0.71832734,0.8107122,1.3018587,-0.56399614
8,-0.865134,-0.12269001,1.1128098,1.7014725,0.5555046,0.44658464,-0.6536866,0.73926723,-1.5676699,-0.79515,0.084213205,0.5767181,-1.4609284,-0.75658846,0.31656772,1.4220548,1.0903214,-1.812564,-1.4829069,-0.19856924,-1.5155199,0.66112894,-0.08845275,-0.6682112,1.6032966,-0.45665753,-1.3730773,-1.3114033,-0.62692386,-0.3268636,-0.255383,-0.43870133,0.2430144,0.5316767,0.9475055,-1.0036176,-1.362236,-0.01331237,0.23093143,-3.4883747,0.9341335,-0.5365512,-0.93511117,-1.9978564,-1.1667979,1.5192962,-1.3180906,-1.696472,0.61209315,-0.22280739,-1.5791297,-1.1621106,-1.2907872,0.9383681,-0.24791421,-0.45528588,-0.503309,-0.34144935,2.3005126,-0.48085505,1.5880823,0.26949805,-0.83237356,-0.9276905,-0.604706,-0.42918214,0.70432544,1.1412632,1.5553133,0.0040596947,0.49244246,-0.5864233,-0.5857943,-0.47905123,-1.8154861,-0.57774705,0.42684105,-0.42509058,-0.599301,-0.18770725,0.34773934,-0.8836807,1.7353873,-0.4108227,-0.36583185,0.5942716,1.3789005,0.31255978,0.75130284,1.3058048,-1.6474649,0.40787405,-1.0265645,0.3275244,0.07581071,0.88601947,0.24576925,-1.0063602,-1.9162139,0.9449644,-1.0033902,-0.29311997,0.05035831,0.68233645,-0.2091767,-0.4841128,-0.4336285,-0.46995866,-1.4217731,-0.50848484,-0.83668935,0.64546084,-0.22513169,-0.1218909,-0.367385,0.82324904,1.2800653,-1.3350831,0.47270167,0.39563686,1.0186639,-1.5126369,1.7086151,-0.2325307,0.6347009,0.7370902,1.29994,-0.50863516
9,-0.8517227,0.060909823,1.1985668,1.6972631,0.58623433,0.445832,-0.6638941,0.68628156,-1.5750742,-0.7703466,0.09125103,0.5270599,-1.37953,-0.6850089,0.23683915,1.3650839,1.045526,-1.6784145,-1.4799265,-0.28269005,-1.4843396,0.8733377,-0.11281332,-0.62325376,1.489769,-0.51380205,-1.3938783,-1.201816,-0.6069548,-0.34448424,-0.21207403,-0.42905697,0.35297364,0.47856802,0.86890733,-0.95816296,-1.2970387,0.07755896,0.31488514,-3.5028563,0.94586116,-0.4364681,-1.0005915,-2.0264015,-1.1530582,1.5748996,-1.35145,-1.6514015,0.7209739,-0.3744237,-1.5426619,-1.161978,-1.3354391,0.919228,-0.34203523,-0.44904664,-0.53629315,-0.3120141,2.2428803,-0.44355464,1.5262307,0.28794566,-0.7327109,-0.93601215,-0.5731597,-0.4316179,0.68990064,1.0811902,1.5120963,-0.09875412,0.5061105,-0.50192344,-0.53202325,-0.57305187,-1.8194298,-0.5754363,0.45346248,-0.34414476,-0.5123544,-0.15191215,0.24476089,-0.8313279,1.6721222,-0.4455346,-0.374961,0.51570284,1.3576221,0.28778526,0.6696036,1.3042129,-1.6266046,0.47268438,-1.0669148,0.28924924,0.15443355,0.95290303,0.3150375,-0.90978295,-2.0007396,1.0293276,-0.95121604,-0.37123367,0.1999684,0.78250337,-0.19298477,-0.4557345,-0.39538395,-0.406884,-1.4331024,-0.5584283,-0.68500805,0.6217906,-0.24093798,-0.113143265,-0.48497474,0.8628332,1.3650584,-1.4330193,0.37208346,0.4053413,1.0332298,-1.5349206,1.7253726,-0.120118245,0.66088635,0.8275457,1.2370448,-0.5454508
