,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-11.688387,-4.5658097,15.246283,1.8917916,3.388961,6.357472,3.4687498,-8.500556,-1.5094396,1.9093192,-0.30674738,-0.22539386,0.2039873,-14.244915,-6.1872387,3.1500905,-5.988647,-14.908854,6.4047055,1.5527956,-0.5205472,-4.804107,2.0173726,4.7992554,7.1207013,1.9131964,-4.879042,-3.7770617,-3.6982565,-0.04715368,-5.1203732,-3.0960603,-3.989211,-9.274775,6.239904,5.7273464,-1.8431382,0.280999,-1.4255661,-7.2729483,0.54990304,5.183077,3.2768595,-11.740197,-4.24153,-0.96843255,3.3827403,-11.443419,4.313501,-13.108931,14.333634,-2.6961012,0.11906122,-3.3821483,-3.2066545,14.345693,-7.6747017,1.9719706,0.7324311,-12.875851,15.529049,12.346536,1.1318682,9.548522,6.033568,-3.359646,5.442521,0.35576394,4.366231,1.1225392,21.257496,-9.587782,7.6839957,-3.7572083,-9.350546,-0.33667293,14.22765,-12.743235,-5.4145722,-0.5631738,2.5618992,-7.2477407,-4.3546968,2.945013,-3.6193573,4.2668962,0.32839054,-1.8950951,0.74467814,0.6771509,-10.30052,-4.0997124,-6.772566,3.4564147,6.0327244,9.035992,1.6807852,2.0747905,9.892759,-3.210423,-3.8294466,-3.2823207,-12.270232,5.9028664,-5.6268535,-10.072349,-9.874214,-8.834256,-5.052286,-6.2178254,1.0659043,-6.640282,-1.7186936,6.9524946,3.3661797,10.916317,9.9279175,4.8808165,8.876904,-1.2018926,10.706951,14.208446,14.273021,0.31170505,0.9045627,-5.231223,9.810789,-3.0820298
1,-11.518376,-4.419098,15.248505,1.6674832,3.7122166,6.39118,3.4101188,-8.7794695,-2.000429,1.7527527,0.06277345,0.15035743,0.103078626,-13.638473,-6.42105,3.0194876,-6.125813,-14.780316,5.9698296,1.6716052,-0.6601189,-4.846478,2.328813,4.5619235,7.596872,1.4807389,-4.7969604,-3.7842023,-3.813783,0.1571348,-5.6292257,-3.1085014,-4.3291707,-9.501275,6.4318805,6.314347,-1.9336824,0.19354413,-1.2939979,-6.940842,0.76047456,4.757515,3.331673,-12.1790905,-4.3690457,-0.84426546,3.4133453,-11.302666,4.037263,-12.541026,14.53534,-2.5289052,0.3481291,-3.1311412,-3.3530407,14.657551,-7.533421,2.463223,-0.015907958,-13.210286,15.129835,12.400084,0.6185729,9.950631,6.066113,-3.4960978,5.553069,0.22285974,4.236451,0.84695613,21.603258,-9.941256,7.554523,-3.429308,-9.608709,-0.06468807,14.372177,-12.645824,-5.69192,-0.59692806,2.5525043,-7.876713,-4.3455696,3.1511803,-3.7216003,4.2623405,0.47780806,-1.8590089,0.93417585,0.4067499,-10.257195,-4.239626,-6.5043235,3.6937997,6.3604093,8.980921,1.1324425,1.7316779,9.547872,-3.2260387,-3.8925195,-3.5088305,-12.220588,6.157786,-5.414709,-10.088796,-10.14167,-8.846699,-5.036648,-6.316345,0.6238649,-6.7912455,-1.1846733,6.7293,3.0761068,11.013911,9.737224,4.9382534,8.690414,-1.4946133,10.577012,14.619091,14.581408,0.24406838,1.0510591,-5.337102,9.508247,-3.0220547
2,-11.835763,-4.346427,14.975163,2.1233788,3.1623755,5.689848,3.1181133,-8.3763685,-1.983257,2.1960914,-0.26257503,-0.39189136,0.017783731,-13.983465,-6.286565,3.2832916,-6.1010985,-14.586045,6.069275,1.6167729,-0.29228336,-4.2974195,2.0876927,4.8678393,6.9338827,1.3826387,-4.8682747,-3.2179434,-3.7312503,-0.3009185,-4.7306337,-3.3380733,-3.5011053,-9.874997,5.947409,5.9753013,-1.6270375,0.1765009,-1.493205,-7.1362395,0.44535977,5.3140063,3.5312219,-11.553287,-4.1808634,-1.3678079,3.6577837,-10.832439,4.9057183,-13.228658,14.066687,-2.6445508,-0.57857114,-3.186338,-3.4347496,14.266518,-8.293522,2.6599486,0.84856,-12.480917,15.434278,11.973459,0.79903495,9.643809,5.882889,-3.7244854,5.701782,-0.05929523,4.0277724,0.85183674,20.95385,-9.772484,7.8998785,-3.8384748,-10.055076,-0.007820487,14.280985,-12.601926,-4.9271874,-0.5164029,2.3945162,-6.666983,-4.7886043,2.7505324,-3.850961,3.9742563,0.78905433,-1.8682976,0.7537968,0.6174612,-10.424149,-3.867035,-6.5958104,2.7333822,6.051851,8.7706,1.7777503,2.3138256,9.518375,-2.8449135,-3.9255338,-2.6770997,-12.045292,6.2418,-5.4204483,-9.84725,-9.825044,-8.255799,-5.0394206,-5.8019323,0.8306029,-6.6304536,-2.629295,7.0004783,3.2559547,10.999408,9.533853,4.7857594,8.9343405,-1.7604319,10.902425,14.13808,14.105588,0.7341484,0.14222291,-4.768768,9.827494,-2.8236313
3,-12.8396015,-4.690765,15.362145,2.9088154,3.657749,5.8758097,3.726803,-8.359486,-1.7281957,3.2836266,-0.6384043,-0.19045502,0.6712459,-14.631577,-6.5548058,2.7164733,-5.6319485,-14.912922,6.622022,1.8825781,0.029183459,-3.8998675,1.7676253,5.0241914,6.968901,1.642109,-4.7034254,-2.8954818,-4.2043962,-0.5234314,-4.1673203,-3.4342122,-3.1390567,-9.827592,5.7927027,6.044292,-1.6176858,0.46118525,-1.6185253,-7.1654916,0.458584,6.526646,3.6180682,-11.542238,-4.560305,-1.8536794,3.6954331,-10.723304,5.80815,-14.470201,14.644229,-2.7993944,-1.0165211,-3.3043475,-3.7573948,14.013535,-9.481018,2.800335,1.3249805,-12.472478,16.644257,12.602142,1.42566,9.298153,5.7828526,-3.954222,6.1397104,-0.3109377,3.7032588,1.3463876,20.613934,-9.973563,8.149715,-4.111042,-9.882156,0.55395484,15.285473,-12.606082,-4.0651197,-0.46898302,2.0636296,-6.151122,-5.0414324,1.8834038,-3.6349177,4.5724134,1.315694,-2.0703037,0.726236,1.1230199,-10.371125,-3.8563914,-6.921353,2.599112,5.936581,8.482184,2.140044,2.8230453,10.083265,-2.7778058,-3.788261,-1.474259,-12.190896,6.6638403,-6.060811,-9.869882,-10.234641,-8.22102,-4.4788156,-5.4114633,1.0897168,-6.7120814,-3.7813318,8.184904,3.9740283,10.506169,9.818905,5.32568,9.26793,-2.0839329,12.087939,13.685686,13.900774,1.2921821,-0.123819456,-4.6509976,10.43352,-2.900847
4,-11.497355,-4.686567,15.364404,1.9829689,3.2191987,6.1211596,3.3206878,-8.522742,-1.8511094,2.4532433,-0.23756471,-0.43265718,-0.08498622,-14.224453,-5.8687906,3.1793134,-6.022115,-14.7027025,5.95239,1.8512107,-0.42232314,-4.411585,2.2825644,4.317352,7.1150436,2.056363,-4.8631315,-3.6234455,-3.6426852,-0.5465642,-5.117328,-3.3472795,-3.7100396,-9.512383,5.725983,6.3909645,-1.5761667,0.58420783,-1.3731577,-7.1156454,0.6265773,5.225513,3.7428281,-11.942445,-4.225048,-1.0705278,2.9048636,-10.782248,4.853641,-13.029466,13.834061,-2.663742,-0.40829653,-3.1411297,-2.963105,14.376832,-7.881604,1.9954053,0.8055153,-12.9175205,15.586389,12.096438,0.47479326,9.428595,6.0190372,-3.248229,5.488145,0.04698215,4.4359274,0.6999512,21.01111,-9.744069,7.8426566,-3.7796547,-10.010296,-0.33091176,14.17059,-12.369304,-5.5413566,-0.46993378,2.491157,-7.0896964,-4.712226,2.7595265,-3.5931776,4.1217656,0.6444075,-1.6415633,1.0749705,0.71113193,-10.0474,-4.4119697,-6.7460847,3.171517,5.9780602,8.773228,1.8161397,1.5940181,9.7641735,-2.8249743,-3.8635812,-3.0276067,-12.605767,6.015074,-5.566154,-9.991879,-9.492127,-8.748426,-4.9151254,-6.0278826,0.6353184,-6.2175994,-2.1225863,7.149978,3.4129484,11.571085,9.342476,4.961688,9.350494,-1.3922333,10.524953,13.933543,13.950163,0.19717076,0.288297,-4.9651937,10.109358,-2.7077765
5,-11.662035,-4.475095,14.863442,1.8709465,3.1637561,5.7734833,3.11207,-8.323162,-1.980448,1.7336257,-0.09484775,-0.20992562,-0.104440056,-13.648744,-6.315711,3.0659072,-6.075468,-14.524867,5.932692,1.4496588,-0.52954185,-4.419871,2.0540388,4.8840094,6.9592714,1.1117642,-4.8140807,-3.3525953,-3.6819098,0.085930645,-5.0866823,-3.1325505,-3.9613013,-10.035807,6.3583083,5.814341,-1.822156,0.1788924,-1.4735004,-7.156873,0.40583682,4.927467,3.0336075,-11.3067465,-3.9715345,-1.0280088,3.9294786,-11.1416855,4.189481,-12.848665,14.362487,-2.6688855,-0.10732395,-3.058128,-3.3192866,14.239352,-7.9577603,2.7315676,0.39442053,-12.508665,14.828031,12.067105,0.8080013,9.634823,5.9326863,-3.6677022,5.6342344,-0.038189773,3.9430563,0.83523357,21.23496,-9.705258,7.556975,-3.5958207,-9.707595,-0.029150575,14.105901,-12.841965,-5.1153793,-0.6232486,2.5774481,-7.080678,-4.270427,2.9483669,-3.9649093,3.803027,0.31791484,-1.9995284,0.8516542,0.4629054,-10.388968,-3.8128405,-6.3408904,3.1818314,6.0278573,8.965313,1.3170371,2.1993046,9.550205,-3.0855784,-3.811535,-3.0223405,-11.867675,6.0405593,-5.325585,-9.685914,-9.872644,-8.271871,-4.999727,-5.963098,0.8941741,-6.8621254,-1.8174461,6.6043878,3.38324,10.609282,9.538411,4.7598314,8.789512,-1.5513855,10.711754,14.470342,14.1579275,0.72034466,0.7387681,-4.9538565,9.212796,-3.1679387
6,-11.534918,-4.562514,15.40103,1.8787011,3.4359815,6.1662145,3.4800723,-8.574867,-1.8739336,2.3398685,-0.32551417,-0.004476011,0.2582478,-14.205387,-6.3313675,3.5450034,-6.071535,-15.324132,6.0448046,1.7469774,-0.3024796,-4.843667,2.2931323,4.283093,7.4387956,1.9924978,-4.8841457,-4.048407,-3.6401644,-0.49593166,-5.548945,-3.6746774,-3.802744,-9.558853,5.9698615,6.3967915,-1.4205658,-0.03742948,-1.34391,-7.2834697,0.43633538,4.86384,3.781125,-12.294271,-4.443295,-1.0351335,3.7103236,-11.046421,4.353842,-12.920881,14.337089,-2.2925024,-0.089695856,-3.1217775,-3.0780745,14.837239,-7.953008,2.1233811,0.5309656,-12.9986725,15.513863,12.057431,0.64978725,9.802349,6.268116,-3.4769418,5.336684,0.29735076,4.3720775,0.9025232,21.392527,-9.692524,7.928175,-3.8204195,-9.912816,-0.17343557,14.172819,-12.615157,-5.7349715,-0.4509772,2.2394989,-7.360714,-4.727498,3.0249686,-3.9121497,4.350895,0.21014434,-1.5645852,0.82225776,0.35058308,-10.5539,-4.2935944,-6.6705737,3.5989304,5.9758115,9.00319,1.5489597,1.6624266,9.843751,-3.375332,-3.8640532,-3.3788092,-12.552147,6.059346,-5.527625,-10.091229,-9.595153,-8.701298,-4.7299075,-6.276503,0.37753323,-6.6636996,-1.5426573,7.0910125,2.81454,11.6567955,9.789194,4.9730563,9.155649,-1.5148706,10.577344,14.447284,14.462139,0.2358219,0.4363919,-5.513363,10.089151,-2.72472
7,-11.594952,-4.5304785,15.245666,1.9438804,3.3040893,6.2997203,3.5376937,-8.594278,-1.3978997,1.7174249,0.0949864,-0.21556965,0.29194006,-14.03188,-6.756068,3.0133674,-6.136649,-14.793073,6.5351415,1.5665255,-0.5567085,-4.4254465,2.094497,5.2389035,7.060485,1.6005733,-4.8656554,-3.7164338,-3.7747262,0.039181873,-4.888071,-3.1176913,-4.1383967,-9.587079,6.354125,6.135514,-1.7608311,0.5114317,-1.7307305,-7.3340416,0.3378299,5.273745,2.9818945,-11.725685,-4.241263,-1.228924,3.5153108,-11.616651,4.402127,-13.273293,14.454426,-2.9238756,0.25641686,-3.3319986,-3.2732973,14.499598,-7.6087584,2.0999608,0.47763896,-12.839749,15.497206,12.715457,1.2536359,9.635409,6.3461504,-3.7801223,5.244548,0.49162185,4.454632,0.8958512,21.351713,-9.775602,7.7581377,-3.8048925,-9.239894,-0.23692796,14.275515,-12.752953,-5.413614,-0.58621424,2.530994,-7.1879215,-4.549657,2.8534925,-3.6933777,4.2559366,0.43909788,-2.1430821,0.73688173,0.47298574,-10.3203,-4.34062,-6.8994718,3.1612008,6.1340356,9.307538,1.821146,2.2164817,9.882521,-3.0241637,-3.9847393,-3.396925,-12.441254,6.177174,-5.590177,-10.234667,-10.056535,-8.666078,-5.2733445,-6.4159603,1.048475,-6.83752,-1.9407538,6.646815,3.4004717,10.739886,10.04687,5.026142,8.845583,-1.4590446,10.75473,14.569795,14.185519,0.087169886,1.0575647,-5.21409,9.662123,-2.877758
8,-11.536059,-4.102347,14.975914,1.6181071,3.779257,6.296897,3.138951,-8.681713,-1.8934066,1.2612619,-0.15870494,0.065311074,0.15227106,-13.730939,-6.206991,3.025011,-6.155549,-14.496464,6.154368,1.7371196,-0.50522274,-5.445678,2.091452,4.7069025,7.7316046,1.5949923,-5.019135,-3.7763255,-3.8474574,0.34769315,-5.5922775,-2.7401602,-4.435066,-9.125681,6.750428,5.8232145,-2.0906522,0.05021292,-1.1440986,-6.870228,0.82743263,4.4691553,3.2683713,-12.049142,-4.425123,-0.7060606,3.1729603,-11.47974,3.824034,-12.216208,14.326427,-2.3818982,0.57113355,-3.3318238,-3.4041216,14.4295,-7.378,2.4996803,0.21048713,-13.293276,14.950859,12.2760105,0.42219615,10.143831,5.9282365,-3.3711321,5.764761,0.20502476,4.0755258,0.8682531,21.509745,-9.964253,7.634166,-3.2307336,-9.524708,-0.31975663,14.184378,-12.907883,-5.631462,-0.68474525,2.7335894,-7.9927683,-4.2408667,3.5854728,-3.5396106,4.0103374,0.4310066,-1.9211247,0.7536466,0.35702848,-10.022068,-4.2019353,-6.4885316,3.8205879,6.596256,9.013674,1.215348,2.0214856,9.531921,-3.2064762,-3.9470005,-3.5333195,-12.005178,5.8772993,-5.4020424,-10.306466,-10.134683,-8.793083,-5.156084,-6.092954,0.9534211,-6.754722,-0.983848,6.4720125,3.2457433,10.703574,9.851221,4.800836,8.507028,-1.1204005,10.634477,14.366069,14.70236,0.31288725,1.4708533,-5.069051,9.277321,-3.096878
9,-11.6336775,-4.2223077,14.993988,1.7670131,3.7235715,6.1104307,3.2033215,-8.637533,-1.8212576,1.4983082,0.13937658,0.04574758,0.015400492,-13.338749,-6.5675783,2.8246913,-6.1911507,-14.437527,6.0118313,1.4040711,-0.43305975,-4.502044,2.1400464,4.938784,7.005491,1.0715606,-4.563538,-3.2603545,-3.7506232,0.4467761,-5.019982,-2.8772411,-4.2116694,-9.833281,6.3825297,5.731697,-1.9972708,0.0101355165,-1.1320175,-7.2927246,0.63011277,4.9870462,3.0515096,-11.578675,-4.215599,-1.050597,3.660014,-11.085381,4.2797036,-12.778611,14.608207,-2.5266306,0.07825126,-3.0361977,-3.7696757,14.3731785,-7.8000836,2.7656205,0.20333102,-12.57019,15.011324,12.485952,0.8311479,9.792757,5.8289857,-3.660857,5.757469,0.011473948,3.9281886,0.8766487,21.40825,-9.801939,7.6636434,-3.5650547,-9.454275,0.37530762,14.190173,-12.8570795,-5.1522317,-0.5079165,2.2281947,-7.4057403,-4.558633,2.8851912,-3.9592593,3.956419,0.6315145,-2.2188776,0.88976085,0.6081872,-10.288204,-3.775579,-6.409548,3.152232,6.24602,9.123797,1.0137262,2.1466675,9.239403,-3.0312817,-4.0051575,-3.0272787,-11.778715,6.2052784,-5.4076376,-9.822029,-10.105715,-8.508788,-5.257478,-6.011527,0.95938575,-7.072451,-1.6861632,6.759472,3.1893647,10.513691,9.837709,4.66463,8.307643,-1.4940627,10.853041,14.683279,14.429826,0.46676198,1.1382785,-4.949043,9.270168,-3.1313624
