,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-10.025678,-4.1522574,12.837573,2.610496,1.5978078,5.2242503,3.4448078,-7.0769234,-2.0856745,1.7829496,1.4698291,-0.19114275,0.13732411,-13.767374,-5.9515066,2.884562,-4.653089,-13.937107,5.4392977,0.4101663,-0.3400773,-4.811556,1.6028522,3.642122,5.299402,1.6446596,-3.327002,-3.678827,-2.1283572,-0.7189695,-5.420573,-3.5067976,-3.379862,-7.306369,5.380437,4.6074543,-2.6993697,-0.30676514,0.679846,-6.1668043,1.1079069,5.137691,2.9373615,-9.912251,-3.1473129,-1.740701,3.485147,-10.717773,3.1184263,-11.76156,11.757327,-2.9180672,-1.5451773,-3.8694177,-3.3126247,12.631657,-6.6825104,2.8810112,1.512498,-9.629641,12.633332,9.753423,0.40289158,8.6373005,4.1103315,-2.7500827,4.6592665,0.6283875,3.5879836,2.5124536,17.01701,-7.842167,4.141694,-3.5979598,-8.792878,0.38146007,11.419793,-9.802639,-5.9722133,-0.5033574,1.3121295,-7.395417,-2.7900143,1.9082677,-3.1003413,4.8989215,0.43158457,-1.1186805,-0.29557922,0.1830059,-8.83236,-2.6461937,-6.2287617,1.0019209,3.5034764,7.464304,1.0673141,1.9321572,8.695319,-3.6653843,-3.9757051,-2.4486778,-9.461567,3.636251,-5.0593905,-7.5944653,-8.741404,-7.803077,-4.6192594,-4.518383,1.4012202,-6.386343,-0.8660239,6.4950986,2.0190203,9.870463,8.278044,2.819583,6.097111,-0.75812364,8.699814,12.404484,13.175549,2.305372,-1.0456264,-4.8454504,8.340685,-3.3400075
1,-9.906309,-3.9321635,12.84342,2.331894,1.859375,5.3306675,3.3139477,-7.411972,-2.5158942,1.5717002,1.8851568,0.05041942,0.043896172,-13.155126,-6.1267323,2.7339973,-4.7552176,-13.727105,5.020731,0.5120637,-0.4952195,-4.86863,1.9168922,3.5000348,5.7712183,1.2763627,-3.2632709,-3.620602,-2.3394318,-0.43217736,-5.8416824,-3.392983,-3.7309806,-7.4533663,5.54877,5.0391464,-2.8503027,-0.30614388,0.83303803,-5.867724,1.3918475,4.7952585,2.9866378,-10.319825,-3.2165508,-1.6122202,3.4807935,-10.594219,2.9284813,-11.192934,11.929857,-2.8493054,-1.2871882,-3.6533332,-3.5609894,12.866007,-6.569073,3.3435018,0.8666428,-9.927128,12.286696,9.827664,-0.06891738,9.063088,4.064722,-2.8847296,4.8120646,0.4911116,3.3962905,2.2804403,17.332232,-8.20707,4.040243,-3.2337093,-9.047513,0.66485864,11.586742,-9.719399,-6.1726613,-0.50306755,1.3524196,-8.066988,-2.7679532,2.1090882,-3.1871126,4.9000463,0.65358806,-1.0621544,-0.19063394,-0.055110853,-8.664055,-2.7462494,-5.993224,1.1207488,3.9752514,7.450387,0.58651775,1.7740802,8.359852,-3.6015766,-4.075387,-2.6759582,-9.374156,3.8410375,-4.7952805,-7.659282,-9.133893,-7.772309,-4.6588583,-4.6121674,1.0460802,-6.591881,-0.4051639,6.2741647,1.7919387,9.848411,8.091257,2.8415992,5.7933273,-1.0304081,8.705485,12.757175,13.516918,2.4060879,-0.82563764,-4.8752623,8.041287,-3.336425
2,-10.13675,-3.771612,12.678401,2.7734559,1.1928617,4.6252036,3.202037,-6.946549,-2.4094234,2.0367305,1.6511072,-0.5374141,0.011087552,-13.550215,-6.116292,3.202407,-4.9439425,-13.711623,5.1753063,0.365475,-0.039129376,-4.4032154,1.6393847,3.7135568,5.128611,1.2473814,-3.5125623,-3.2808075,-2.1879635,-0.93622774,-5.0441804,-3.7070005,-2.776237,-7.8324904,5.1476016,5.0483027,-2.3575413,-0.30517626,0.64951926,-6.133,1.0704054,5.4806237,3.1967928,-9.869725,-3.0908818,-2.2559662,3.733023,-10.365189,3.8518877,-11.951823,11.446525,-3.064676,-2.23799,-3.7967153,-3.687623,12.613953,-7.28669,3.5590796,1.9048862,-9.28595,12.661324,9.460947,0.15276997,8.832735,3.9150786,-3.3347754,4.831644,0.09525742,3.1765482,2.1836724,16.682484,-8.019561,4.2543144,-3.5392873,-9.404126,0.71662414,11.460499,-9.653551,-5.708772,-0.45262805,0.9195532,-7.0279064,-3.195354,1.7709999,-3.2399805,4.5787024,0.9495342,-1.2832727,-0.38672003,0.07592086,-9.006859,-2.403927,-6.0792913,0.16267347,3.4981234,7.174551,1.2720051,2.199146,8.340813,-3.3485737,-4.1814494,-1.7975993,-9.265901,3.8915613,-4.783929,-7.4706025,-8.985697,-7.3411875,-4.770716,-4.136762,1.1734389,-6.401463,-1.6701047,6.554709,1.8239725,10.003841,7.8921957,2.76256,6.008048,-1.3396472,8.74672,12.318075,13.2268505,2.6991606,-1.8890259,-4.379491,8.32288,-3.000918
3,-11.055235,-4.125251,13.083448,3.5597963,1.6257402,4.873573,4.108413,-6.8406553,-2.1823902,3.206031,1.1875285,-0.42753726,0.7569286,-14.399974,-6.3249397,2.752805,-4.641302,-13.979465,5.90049,0.84836096,0.28307402,-4.1076736,1.4449258,3.8892527,5.3388934,1.7282733,-3.558584,-3.1959457,-2.59093,-1.2674367,-4.5166225,-3.897674,-2.3638248,-7.4155865,4.992528,5.279155,-2.4010978,0.053008437,0.6559612,-6.2596216,1.143528,6.671101,3.5884042,-10.143558,-3.473593,-2.6397645,3.4976027,-10.383119,4.7856855,-12.928567,11.775194,-3.2058783,-2.5437796,-3.9381497,-3.9957619,12.605367,-8.289723,3.4181623,2.4927204,-9.650533,14.000112,9.975954,0.5559606,8.568951,4.0388794,-3.5750787,5.3620706,0.07654617,3.0993032,2.6419306,16.364874,-8.500957,4.370901,-3.7769816,-9.458621,1.225805,12.4206085,-9.718106,-5.0751634,-0.30140147,0.59430647,-6.7713304,-3.4490826,0.91368747,-2.95532,5.0966,1.2718222,-1.4822774,-0.47127786,0.5471515,-9.01794,-2.576923,-6.3928704,0.23405558,3.510729,6.935588,1.6817771,2.4836907,8.943097,-3.1311722,-4.2145605,-0.4874642,-9.818087,4.2423043,-5.4140434,-7.5368853,-9.229593,-7.2763124,-4.302579,-3.658028,1.5121971,-6.262023,-2.6444554,7.575307,2.5172598,9.921546,8.100281,3.3279867,6.534546,-1.6873033,9.639739,11.653182,13.161422,3.079004,-2.370449,-4.336122,8.930348,-2.891056
4,-9.822038,-4.113524,12.950012,2.652037,1.4164672,4.959436,3.3157437,-7.1072326,-2.265731,2.191368,1.6520298,-0.4061525,-0.038063057,-13.735154,-5.8028255,3.0362365,-4.757733,-13.699275,5.1355553,0.6836044,-0.17102303,-4.56968,1.801231,3.2804272,5.279074,1.7879945,-3.3245997,-3.5393262,-2.0934484,-1.1016774,-5.4031477,-3.7753842,-3.1638415,-7.474205,4.970651,5.1873093,-2.4217634,0.033843562,0.83373666,-6.0188217,1.241856,5.12615,3.2861001,-10.141469,-3.1552467,-1.9401658,3.1370966,-10.220927,3.6934972,-11.697494,11.376406,-2.9243414,-1.8575135,-3.668341,-3.0137663,12.697096,-6.9378242,2.9339757,1.7006133,-9.722089,12.732068,9.621808,-0.1904384,8.576016,4.12906,-2.7020295,4.586781,0.30097082,3.58775,2.1112208,16.78531,-7.9223065,4.3565817,-3.5249088,-9.449197,0.50834507,11.327148,-9.5821295,-6.077226,-0.4299227,1.2302564,-7.343487,-3.2225595,1.8481884,-3.014911,4.657706,0.8819513,-0.9623281,-0.06719473,0.19691086,-8.620953,-2.8517134,-6.180777,0.7268838,3.4991698,7.2717943,1.3042562,1.6269915,8.589086,-3.3718586,-4.015035,-2.249698,-9.756823,3.793956,-5.0830398,-7.679295,-8.407016,-7.795045,-4.5965624,-4.2718663,1.0850093,-5.985141,-1.2079401,6.6339197,2.0733745,10.358169,7.7936335,2.8522484,6.5218587,-0.8796568,8.581525,12.2363405,12.914797,2.2530472,-1.5047258,-4.5904794,8.570998,-2.9578545
5,-9.973557,-3.996593,12.55579,2.588579,1.3581853,4.709414,3.0712368,-6.991556,-2.4947484,1.5420524,1.7217636,-0.22604632,-0.13397476,-13.280364,-6.066158,2.8732119,-4.767849,-13.606178,5.0488853,0.21734603,-0.35179573,-4.4996896,1.6606473,3.7050376,5.1338215,0.96458596,-3.2844965,-3.3095682,-2.116375,-0.6101007,-5.369035,-3.4637694,-3.3313797,-7.9195466,5.4832616,4.692994,-2.6844578,-0.37343198,0.61756486,-6.1025877,0.9980726,4.9397507,2.7085714,-9.532648,-2.8920484,-1.8594561,3.8690684,-10.521485,3.103128,-11.556607,11.763413,-2.9720263,-1.7962201,-3.615649,-3.4967113,12.548106,-6.936283,3.5840125,1.2654685,-9.255231,12.096908,9.585508,0.13937388,8.769925,4.015606,-3.0950997,4.805923,0.16994339,3.1357217,2.1995866,16.958813,-7.89618,4.051685,-3.4024613,-9.117278,0.63062274,11.388286,-9.8356905,-5.836145,-0.5066422,1.2700554,-7.3401523,-2.7926197,1.9948668,-3.3048153,4.493854,0.5420158,-1.2998675,-0.2918438,-0.036182072,-8.848369,-2.3953173,-5.8400936,0.5691073,3.5864973,7.422881,0.8198087,2.154293,8.427783,-3.5294485,-4.052909,-2.253341,-9.051523,3.7333298,-4.789238,-7.370589,-8.917302,-7.3451853,-4.678457,-4.2776804,1.2087744,-6.6283345,-1.0017321,6.1665897,1.9960443,9.63694,7.9343195,2.712985,5.915342,-1.0644614,8.665706,12.705318,13.162864,2.6474361,-1.1484114,-4.5984526,7.864572,-3.3321211
6,-9.933322,-4.0251265,13.067872,2.5825057,1.5619348,5.0713415,3.41722,-7.2049813,-2.3283284,2.0947723,1.5370337,-0.077992976,0.2085216,-13.843232,-6.0965137,3.3471606,-4.891203,-14.33086,5.1278315,0.5849681,-0.034442954,-4.938283,1.7575188,3.1932988,5.5898957,1.8077395,-3.4510226,-3.911459,-2.0395703,-1.1367564,-5.782744,-4.0202603,-3.1505244,-7.5330443,5.1359096,5.20749,-2.2153442,-0.55180013,0.77986306,-6.2341595,1.0746858,4.853359,3.4645674,-10.443171,-3.332286,-1.9028602,3.7356083,-10.511872,3.264299,-11.666838,11.6995325,-2.660495,-1.7634833,-3.683294,-3.2761645,13.118512,-6.981453,3.002799,1.5442345,-9.736076,12.778645,9.558309,-0.030006886,8.979989,4.2863984,-2.9409714,4.603197,0.5093687,3.5675733,2.251198,17.18799,-7.948355,4.4325337,-3.626164,-9.372588,0.52815324,11.364451,-9.792297,-6.307886,-0.44226557,0.94684434,-7.5206623,-3.2537782,2.062213,-3.3224092,4.864661,0.4602986,-0.91357774,-0.25199667,-0.096709654,-9.096203,-2.7928948,-6.19626,0.9554014,3.522444,7.4720163,1.109941,1.6982839,8.657553,-3.7790475,-4.0774302,-2.4970684,-9.792111,3.7127573,-4.9981055,-7.713743,-8.575252,-7.7941694,-4.4805374,-4.5085807,0.8728211,-6.405332,-0.7782359,6.643885,1.5694382,10.52504,8.190925,2.8481658,6.3482857,-0.9600117,8.62612,12.624706,13.432135,2.2441626,-1.4090185,-5.0195403,8.638325,-3.014907
7,-9.966881,-4.0728025,12.958473,2.6205294,1.4464036,5.2386193,3.4658942,-7.182727,-1.9800766,1.6282618,1.8920739,-0.3017993,0.15161496,-13.614348,-6.363189,2.762943,-4.849854,-13.873673,5.5174017,0.41361332,-0.4111049,-4.405768,1.7559339,4.043358,5.2194905,1.3750799,-3.3415146,-3.632047,-2.2443705,-0.64606154,-5.2364616,-3.476143,-3.5221305,-7.664026,5.4235697,5.008669,-2.622958,-0.05200602,0.45115274,-6.277239,0.9400073,5.280125,2.6192493,-9.936487,-3.1134236,-1.9735799,3.5253758,-10.84594,3.2862856,-11.964136,11.839489,-3.1737125,-1.5004417,-3.807603,-3.4510262,12.828016,-6.596059,2.9982307,1.2962888,-9.619862,12.625687,10.120234,0.451613,8.757502,4.3183556,-3.1376796,4.548601,0.6756348,3.6505048,2.3464694,17.122221,-8.08013,4.2005424,-3.6466148,-8.7390585,0.5507296,11.47628,-9.818045,-6.0507684,-0.5018248,1.246936,-7.386055,-2.9951026,1.8058424,-3.2079363,4.8849974,0.54518056,-1.2927641,-0.2833328,-0.0026646033,-8.841078,-2.8213935,-6.3192673,0.67673564,3.60993,7.670993,1.1421854,2.0292768,8.637858,-3.3875902,-4.1280255,-2.5642803,-9.614329,3.9285324,-5.0162706,-7.7186127,-8.992869,-7.6766806,-4.8967996,-4.7496624,1.3703045,-6.5766926,-1.100531,6.2663054,2.0117426,9.797887,8.301926,2.9082332,6.028955,-1.0407629,8.70352,12.703096,13.094338,2.135283,-0.9587555,-4.8269973,8.293429,-3.229143
8,-9.928376,-3.7115922,12.5348,2.2977877,1.9401729,5.178855,3.1130815,-7.3393226,-2.4557688,1.0834386,1.6645223,-0.0654085,0.062191136,-13.23461,-5.9638968,2.7609372,-4.8737216,-13.427941,5.2115793,0.6809727,-0.33094874,-5.422088,1.6489092,3.6465542,5.940016,1.4085405,-3.5164895,-3.6380017,-2.24272,-0.29163325,-5.804737,-3.029052,-3.841984,-7.0801544,5.805095,4.590029,-2.969156,-0.47954428,0.8778302,-5.77529,1.4701768,4.60768,3.0587432,-10.250596,-3.3687725,-1.5071224,3.3116162,-10.71708,2.7165537,-10.821093,11.740422,-2.6785529,-1.0642778,-3.7764235,-3.5353203,12.685779,-6.430808,3.3474724,1.1010602,-10.081455,12.148606,9.677259,-0.310587,9.243952,4.0303836,-2.8108659,5.073999,0.5660915,3.2807813,2.3396533,17.238083,-8.308836,4.0565257,-2.988195,-9.042979,0.326299,11.428225,-10.027297,-6.1477656,-0.59423757,1.4699445,-8.231724,-2.702918,2.474686,-3.068247,4.675308,0.57605255,-1.1210083,-0.32577032,-0.10641118,-8.4440975,-2.704119,-5.970623,1.3019764,4.1980267,7.4757376,0.77872455,1.950868,8.319649,-3.6342962,-4.1845217,-2.670964,-9.247309,3.6219385,-4.739946,-7.7861166,-8.964296,-7.7002206,-4.7756386,-4.3392816,1.3984485,-6.4756093,-0.19034205,6.034697,1.8560005,9.652682,8.2428875,2.7457528,5.6125927,-0.729624,8.690803,12.512289,13.661526,2.5101335,-0.51501846,-4.663759,7.7247343,-3.3317232
9,-9.973396,-3.787587,12.664899,2.4324133,1.7935781,5.066497,3.1653616,-7.2776904,-2.394527,1.4148748,1.9382936,-0.10763219,-0.08040909,-12.957965,-6.263976,2.6669927,-4.859571,-13.423874,5.0471306,0.24751934,-0.31823567,-4.481412,1.76646,3.797411,5.2552695,0.92391664,-3.1014416,-3.1677084,-2.2144437,-0.284138,-5.351879,-3.2001877,-3.5370831,-7.7147784,5.4897637,4.6292715,-2.8808796,-0.41842848,0.9082006,-6.1352625,1.235766,5.013311,2.712733,-9.78173,-3.089172,-1.8307068,3.6647558,-10.384405,3.226789,-11.437827,11.952943,-2.8715715,-1.6120101,-3.5676968,-3.8628495,12.636301,-6.7676835,3.587846,1.102421,-9.395178,12.179947,9.9193945,0.104422525,8.91606,3.8669114,-3.0505002,4.9678507,0.20305558,3.0982451,2.316442,17.045809,-8.076019,4.097311,-3.3481529,-8.9392805,1.0188673,11.46022,-9.854501,-5.8049836,-0.45020825,1.034748,-7.6583385,-2.983913,1.8893751,-3.3738587,4.601961,0.8221492,-1.3934772,-0.22583687,0.089008726,-8.696494,-2.3448682,-5.846143,0.58750296,3.8159006,7.489192,0.5375486,2.1093976,8.094892,-3.4067254,-4.1568666,-2.2180407,-9.013076,3.938761,-4.7981086,-7.4125214,-9.107371,-7.455541,-4.8443737,-4.3408523,1.3138734,-6.712816,-0.8955001,6.3043,1.7954029,9.553115,8.145377,2.6274743,5.45585,-1.0782976,8.802448,12.839371,13.366369,2.529132,-0.8358426,-4.579756,7.8557253,-3.3697002
