,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-2.9821787,8.816557,11.997678,2.2451625,8.176772,0.31554276,0.89723086,2.3009112,0.2813104,1.1138239,-1.3678727,3.973333,-2.9079807,-0.18731375,-1.7564551,12.550983,4.174779,-3.195597,0.43180487,3.8184757,-6.665597,9.039903,5.8092165,1.4124407,1.7496446,-6.3757524,2.474644,-3.4587057,-10.626708,0.22727005,2.9885185,-15.077857,-2.9615233,-14.052111,9.956104,3.840147,2.417772,-0.97378576,-3.8197398,-9.155696,6.0327044,-8.8888035,-6.3334684,-12.587684,0.90732133,8.147725,-3.4503138,-11.713799,6.516271,-8.776964,-2.5327916,-8.3238,-5.234768,9.318257,-1.2345058,8.30551,-4.402495,-0.5026995,1.8578129,-2.6294692,5.752579,4.120877,1.9721813,1.3050063,-1.5097058,-5.2441483,0.84666437,7.2196054,7.931451,3.0581076,16.436684,-4.9231586,2.4727912,-2.1113389,-14.80098,-3.8471317,6.334946,-3.8594596,-0.3887134,4.6300726,-6.696008,-0.025140047,3.122816,-2.5844991,-5.9520516,9.911557,6.541537,0.086963974,8.259777,4.5175786,-15.50562,-12.773853,-10.967682,-1.3361435,-0.87574065,10.753046,0.7596429,-0.84180176,-4.596646,1.6064084,3.1615744,-4.566495,-5.1595874,7.6761274,-4.097537,-4.4343567,-6.644558,-5.9024143,-11.719431,-8.312449,-3.0312839,-1.7073026,-3.1686993,-3.8664649,-1.7500216,4.569253,13.784403,-7.8259616,13.817242,0.82780373,6.396036,7.7993617,5.913485,6.543814,-3.3123188,-2.4319456,10.924756,1.8488665
1,-3.1268811,8.882312,11.909241,1.6702654,8.73904,0.3489145,1.281344,1.9342097,0.19979447,0.8974096,-1.0417609,3.7314906,-2.5343816,0.27111888,-1.979907,12.223758,4.505591,-3.1774292,0.78293985,3.8728206,-6.497633,8.954465,5.992447,1.0603675,1.8749065,-6.5148525,2.7702427,-3.6569436,-10.809534,0.15617482,2.4855247,-15.085849,-3.2010539,-14.190982,10.014242,3.879187,2.1844187,-1.1281672,-3.6109293,-7.9167094,6.0752506,-9.092472,-6.320646,-12.867833,1.0720237,8.04473,-3.0906215,-11.467878,6.903661,-8.148946,-2.5495143,-8.114431,-4.529168,8.998132,-1.5173603,8.57443,-4.136592,0.22543098,1.7023455,-3.1950858,5.4967794,4.5708303,1.9947705,1.1668017,-1.8331554,-5.39279,0.5026548,7.5559096,7.8931265,3.1964862,16.038754,-5.035275,2.4728842,-1.3236051,-14.588094,-3.4388413,6.581977,-3.8698452,-0.5743378,4.364817,-6.5409946,-0.24204323,3.2947452,-2.3920193,-6.312796,9.974983,6.8986425,0.3238512,8.200309,4.5696216,-15.53554,-13.051085,-10.554386,-1.4622327,-1.1198024,10.674389,0.34514755,-1.215974,-4.601,0.90813655,3.4615974,-4.8233624,-5.3011694,7.498837,-3.926037,-4.0900235,-6.6986046,-5.9767876,-11.522189,-8.892859,-3.1042218,-1.7276022,-2.5519009,-4.3370647,-1.9980658,4.7222066,14.023946,-7.6636467,13.268664,0.614693,6.3782306,7.957629,6.171502,6.9680967,-3.4768293,-2.6902626,10.849193,2.0752602
2,-2.9992561,9.583825,11.766734,1.6484406,8.495999,-0.44052607,1.1006272,2.5750403,0.27863497,0.9504145,-0.97707754,3.2907758,-2.4449465,-0.04044874,-2.4832468,12.455884,4.304459,-2.6322985,1.1011276,4.0739956,-5.9202337,9.135274,5.837245,1.4727863,1.5064594,-6.3921566,2.8930466,-3.0197966,-10.739876,-0.0044000354,3.5490658,-15.290698,-2.3806407,-14.118057,9.830553,3.843751,2.5143971,-1.1814966,-3.3170986,-8.210329,5.999744,-8.923218,-6.3159943,-12.768902,1.0688695,8.007153,-3.4182162,-11.109747,7.408367,-8.542093,-2.888752,-8.794455,-5.077711,9.240727,-1.2931495,8.624297,-4.9212227,0.07653751,2.3688698,-2.5266306,5.5702567,4.2182117,1.6207182,1.2471516,-1.7429394,-5.694806,0.4632215,7.2354164,7.4912424,2.8512442,15.569151,-5.0407085,3.160488,-1.353921,-15.475007,-3.3944726,5.701655,-4.1327634,-0.14092079,4.9321527,-6.548693,0.32101348,3.0414536,-2.6492982,-5.840037,9.639342,7.0624156,-0.052399263,8.116502,4.40916,-15.204955,-12.794879,-11.068328,-1.6218338,-1.0471971,11.016329,1.0831609,-0.6653683,-4.5511746,1.3031023,3.152689,-3.8191595,-5.0884705,7.970777,-3.721658,-4.4130797,-6.2240167,-5.3655214,-11.621714,-8.073507,-2.466061,-1.2333283,-3.5399911,-4.363825,-1.8067644,4.723928,13.705546,-8.050662,13.771878,0.8719844,6.832953,7.795717,5.969295,7.774195,-3.4475386,-2.1090913,11.179259,2.3947952
3,-4.0531845,9.617212,11.674308,2.8385634,8.621322,-1.2884883,1.757539,2.6669416,-0.11584693,1.7534547,-1.6742201,3.1720335,-2.2696629,-0.68212295,-3.4451334,12.135384,4.8137703,-3.0305967,1.9456,4.804847,-5.729326,10.146467,5.881429,1.8706193,1.3738581,-6.373511,2.7076817,-2.926618,-11.173445,-0.28662315,4.1141305,-15.947403,-2.0288572,-14.69874,10.738019,5.4547977,2.756601,-1.2221227,-3.6211257,-8.741013,6.0338573,-7.947341,-6.4363728,-13.238448,0.8538511,7.943584,-3.2873561,-10.758174,7.9365053,-9.5492525,-2.685679,-9.490483,-5.9165006,9.929796,-1.6034352,8.664197,-6.507694,0.5595658,2.6724713,-2.9184334,6.096372,3.670847,1.4371085,1.2154438,-1.6044331,-6.561889,0.8367811,6.496312,7.249155,2.301515,15.995968,-6.463759,2.9814377,-1.3694395,-16.054064,-2.70322,6.3555746,-4.4099894,0.11717595,5.431429,-6.866898,0.76482314,2.7028391,-3.3289883,-5.969763,9.335907,6.901569,-0.39022803,7.0792236,4.730875,-15.549298,-13.322827,-12.212873,-2.2024772,-1.3469539,11.016075,1.7132581,-0.138008,-4.716703,1.836246,2.7563453,-2.3914833,-5.9361787,7.8829045,-4.16955,-4.41159,-6.7198095,-4.635161,-11.201417,-8.116072,-2.8146744,-1.0107796,-4.604856,-4.519306,-0.946862,4.5917087,13.322486,-7.5146294,14.803948,0.5546528,8.292724,7.648654,6.3674493,8.871065,-3.6853921,-1.8050076,11.500791,2.237217
4,-2.7553186,8.922661,12.046293,2.1638992,7.959697,0.17994706,0.6860498,2.2800071,-0.10907492,1.1779828,-1.127153,3.4177964,-2.9448872,0.31605166,-1.7450681,12.05539,4.2444773,-2.8448033,0.44044325,3.685597,-6.439125,8.96838,5.5577316,0.9114785,1.6338942,-6.096276,2.4256866,-3.626348,-10.909572,-0.036927726,2.8522668,-15.035245,-3.1464603,-14.019012,9.671881,4.3716674,2.556026,-0.41677132,-3.5057843,-8.85835,6.3315415,-8.700876,-5.900681,-12.879759,0.8638599,7.9245896,-4.0266585,-11.158463,7.2674704,-8.687666,-2.9569664,-8.258786,-5.3774486,9.187304,-1.072286,7.986481,-4.306859,0.14106923,1.7078291,-3.162746,5.6052904,4.3649797,1.0571641,0.915971,-1.1679064,-4.962073,0.8677916,7.1820874,7.831438,2.4093812,16.117138,-5.4317756,2.6558163,-1.7059703,-15.286388,-4.0036144,6.7570906,-3.3260217,-0.32900697,4.6947145,-6.493835,0.014368486,2.722719,-2.0994167,-5.770919,9.40222,6.974192,0.18206763,8.519165,4.3494773,-15.382209,-13.325917,-10.727269,-1.4810972,-0.3474372,10.720973,1.1921682,-1.0758644,-4.6579123,2.1693604,3.1008577,-4.4943967,-5.7737427,7.7341647,-4.531255,-4.889939,-6.6065063,-5.8664536,-11.715934,-8.388,-2.8219566,-1.2819555,-3.3289688,-3.790346,-1.5584525,4.9109116,13.360375,-7.831239,14.143432,1.2795166,6.4142704,7.5144324,6.166356,6.8960037,-3.9744108,-2.146515,10.585082,1.7821047
5,-2.9438922,9.315956,11.705545,1.5326619,8.36895,-0.18876961,0.96341467,2.484459,0.23167962,0.9329514,-0.8346196,3.3527772,-2.616338,0.058400303,-2.2872343,12.383719,4.131664,-2.6185672,0.6739536,3.838991,-6.3919315,9.172114,5.915082,1.6684713,1.4706789,-6.864469,2.8596435,-3.0740175,-10.86457,0.064524285,3.1231103,-14.861732,-3.0341074,-14.094618,9.784858,3.6108172,2.355136,-1.032555,-3.4040735,-8.394455,5.597847,-8.923153,-6.6704345,-12.3822975,1.3508302,8.112871,-3.083494,-11.264996,6.964051,-8.482884,-2.5477962,-8.171854,-4.572044,9.183808,-1.0629493,8.511157,-4.487631,0.00527592,1.692703,-2.344601,5.0952616,4.381917,1.7257253,0.9238573,-1.3665285,-5.4171314,0.5980465,7.2810955,7.6332893,2.8671587,15.69414,-4.8027773,2.9733162,-1.4950361,-15.175217,-3.2558627,5.8102617,-3.9171078,-0.36764437,4.993083,-6.501316,0.12849842,3.2400124,-2.4644556,-6.143204,9.451004,6.4856973,0.12875055,8.313673,4.4109225,-15.005862,-12.207213,-10.793206,-1.2581422,-1.0551018,10.811065,0.8200945,-0.785161,-4.7155533,1.0460413,3.4728172,-4.509831,-4.795156,8.098874,-3.6518867,-4.093632,-6.304708,-5.4680185,-11.299026,-8.168547,-2.7333927,-1.587841,-3.132822,-4.4267607,-2.1342099,4.5532722,13.882406,-8.049244,13.411311,0.7668294,6.7396164,7.8354774,5.7163334,7.1277785,-3.147637,-2.1189427,10.618058,2.0296488
6,-3.1392872,9.19287,11.868118,1.648292,8.500262,-0.18092875,1.2460736,2.1357603,0.101584986,1.554364,-1.2767634,3.749907,-2.5013115,-0.20243493,-2.2429373,12.672292,4.446216,-3.4979763,0.4542165,3.7071378,-6.3095717,9.239915,5.8241625,0.7979332,1.9809475,-6.2620673,2.805218,-3.745182,-10.961741,-0.5005233,2.4745457,-15.46342,-3.073021,-14.176173,9.722651,3.9878783,2.6026456,-1.1618482,-3.4465673,-7.940768,5.9259853,-9.030939,-6.1820116,-12.804297,1.143808,8.239,-2.8132539,-11.138989,7.121447,-8.562411,-2.8040555,-8.035919,-4.818246,9.079981,-1.2333561,8.436292,-4.8175926,0.18778752,2.1487832,-2.7574916,5.446216,3.9703803,1.9179142,0.5987621,-1.3972181,-5.260002,0.26539803,7.560695,7.7379084,2.7393365,15.858251,-4.8629265,3.15446,-1.5234104,-14.97523,-3.37919,6.0837355,-3.4283812,-0.5474327,4.947274,-6.688068,0.22839215,2.942983,-2.4992614,-6.6519666,9.593461,6.887852,0.58380365,8.109173,4.9474444,-15.720939,-12.944615,-10.910614,-1.2421004,-1.1648519,10.834246,1.182335,-1.1722698,-4.5682116,0.78432745,3.6004488,-4.741641,-5.321878,7.382681,-3.9728572,-4.3785,-6.4156914,-6.108033,-11.273751,-8.709053,-3.5101871,-1.6904273,-3.202449,-4.454095,-2.530694,5.047577,13.897619,-8.067744,13.783338,0.6051131,6.5019255,7.646464,6.3736105,7.035901,-3.8833535,-2.793219,10.933909,2.2868695
7,-3.1961207,8.836835,12.002785,2.0078945,8.310512,0.26411033,1.332461,2.0475712,0.23049715,0.88811094,-0.9174996,3.6132498,-2.5212052,0.0732965,-2.221737,12.135498,4.1725163,-3.0821419,1.0656873,3.8155618,-6.566092,9.420645,5.9773064,1.6549197,1.5951865,-6.654831,2.6490474,-3.5577884,-10.625823,0.0029679947,3.2090554,-15.00053,-3.0956564,-14.159326,10.01085,3.9286456,2.229632,-0.9718574,-3.7738295,-8.605244,5.4823384,-8.543048,-6.712476,-12.304958,0.9903337,7.5911913,-3.196314,-11.575954,6.7136135,-8.771605,-2.5396466,-8.2734375,-4.57106,8.932054,-1.3473954,8.503645,-4.111222,-0.03514865,1.9544637,-2.8555968,5.8111863,4.832901,2.3015778,1.0304501,-1.274913,-5.525045,0.3713343,7.433645,8.151319,2.9845579,15.962793,-4.8042297,2.8340893,-1.8512897,-14.482498,-3.5622668,6.4125695,-4.055882,-0.4674797,4.5437326,-6.799139,0.23578161,3.191333,-2.7247734,-6.27924,9.742825,6.7156105,0.2286076,8.192767,4.671657,-15.502712,-12.784292,-11.164538,-1.6813405,-1.155553,11.034666,0.88571095,-0.81243736,-4.5761933,1.3627841,3.1891448,-4.6134896,-5.3997188,7.5524616,-3.8913453,-4.306315,-6.671745,-6.0186768,-11.753528,-8.601062,-2.6854978,-1.8782814,-3.3146002,-4.170805,-2.0590768,4.9019175,14.041136,-7.463817,13.439674,0.5850676,6.5785937,7.945774,6.025478,6.5755153,-3.06603,-2.8283985,10.893431,1.8042125
8,-3.2800384,8.912553,11.764276,1.6972122,8.941164,0.16946541,1.1908182,2.2472303,0.3903796,0.614673,-1.1650726,3.7386675,-2.6847365,0.068189755,-2.041851,12.511898,4.185084,-2.9929297,0.77075386,4.113313,-6.502795,8.408786,5.9487686,1.5620521,2.1973546,-6.476812,2.7134798,-3.3713648,-10.302113,0.41601965,2.3870964,-15.020405,-3.3519742,-14.0454035,10.298479,3.3054423,1.8359934,-1.5245676,-3.5506425,-7.965305,6.282238,-9.373363,-6.4325547,-12.841885,1.1223404,8.105932,-3.239336,-11.628824,6.644283,-7.986132,-2.4744568,-8.088542,-4.4586315,9.346569,-1.3983835,8.778634,-4.4373946,0.05788347,1.8001046,-3.1208122,5.2422633,4.337698,1.7918199,1.6444952,-1.8657438,-5.402491,0.91402525,7.4732275,7.9488564,3.4833405,16.136711,-5.3290963,2.3528411,-1.2419299,-15.152805,-3.6840816,6.3783965,-4.349802,-0.55706453,4.404995,-6.015591,-0.5874442,3.3697119,-2.2093377,-6.1104817,9.77585,6.653051,0.11424282,8.413992,4.3201146,-15.302248,-12.933165,-10.572945,-1.1941313,-0.8990251,10.601386,0.056446493,-1.0235947,-4.4438386,0.8593196,3.2162273,-4.660137,-4.997966,7.757451,-3.874941,-4.2048244,-6.298079,-5.7904997,-11.570951,-8.387022,-2.966259,-1.6296523,-2.3801527,-4.358239,-1.8026139,4.4789395,14.142019,-7.610319,13.236477,0.6853229,6.4699945,8.114515,6.2943816,7.0399313,-3.2768075,-2.330229,10.744056,1.9105866
9,-3.1205986,9.240294,11.8913765,1.4877132,8.7790985,0.20101725,1.2746344,2.2601619,0.22362635,0.8167637,-0.6288091,3.3788552,-2.7995892,0.18267965,-2.2277455,12.344486,4.137345,-2.7439528,0.60751766,3.6855977,-6.419253,9.362521,6.199413,1.6983902,1.5085895,-6.8657546,2.9684532,-2.9964573,-10.562002,0.28769118,2.9799883,-14.700652,-3.0499966,-14.188515,9.794064,3.1520023,2.1640186,-1.2867303,-3.2570086,-8.253599,5.8830256,-8.814687,-6.6337485,-12.489929,1.2731371,8.156062,-3.1316721,-11.317821,7.073308,-8.405228,-2.3151586,-8.116548,-4.6119666,9.422745,-1.810622,8.771792,-4.546307,0.20226514,1.8707412,-2.651721,5.195206,4.645567,2.0036347,1.1294816,-1.6714106,-5.432996,0.947059,7.200385,7.626445,3.4234052,15.855447,-4.836906,2.7256548,-1.3815889,-15.08123,-2.9805818,6.1361074,-4.156972,-0.41300315,4.672994,-6.783817,-0.104891516,2.9167416,-2.7732341,-6.5646496,9.665203,6.6000977,-0.03188218,8.346908,4.4420695,-15.280704,-12.423716,-10.4876585,-1.5752981,-1.0424471,10.859091,0.17225443,-1.079826,-5.0805907,0.8775415,3.2868998,-4.5157967,-4.9073677,7.8698096,-3.639032,-3.7063143,-6.1842713,-5.6437154,-11.564214,-8.246446,-2.653377,-1.8597689,-2.9960685,-4.2124643,-2.201986,4.650682,14.275787,-7.90758,12.845492,0.62935483,6.5296297,8.070551,5.8581243,7.103103,-3.0568159,-2.326326,10.873114,2.121486
