,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-12.647543,-0.41375998,-0.43146145,20.148169,-5.4159546,-0.28748998,2.3680646,1.518733,-0.9002432,0.08970032,4.896528,-19.609491,3.6290245,-6.5228534,-5.637122,-4.385368,5.825764,15.056601,-1.0374038,13.2593155,-8.383401,0.40707117,-0.8540221,-3.8669486,-2.1897333,-14.194148,-8.482851,1.1929343,11.458032,-4.663106,-14.049122,4.3297873,-9.062819,-0.42345825,5.077872,-4.0037713,-6.292908,12.680114,3.8727257,-11.862677,0.07372815,6.020057,-0.68530345,-9.362385,-20.090464,0.77093667,-3.1369863,-9.406056,10.535476,-1.2794789,-27.452047,6.5713234,-1.3064201,6.6799593,-15.876784,20.975733,-8.527367,-0.78255177,8.000216,-0.27179503,-15.43134,4.534628,-0.2247973,-17.603062,-29.592709,1.8898387,1.3307676,2.7952447,9.158658,-5.9525905,-2.9053438,-0.7436069,-4.077145,-8.166114,8.625456,-16.354124,1.9086039,6.1207857,1.2420787,-5.038715,2.8765683,-0.0030510165,-0.27288523,-17.733541,9.135225,7.2529287,3.4744165,7.3781657,-15.512136,6.201118,-3.9684927,-5.981386,-2.6411731,-0.37761948,2.8336198,8.72886,0.49111295,3.2849238,-16.073566,-10.810076,1.0774188,-5.704108,1.1861981,10.350536,-2.4292479,-15.547963,23.486189,-1.6827041,7.308778,-3.3558855,-2.383122,13.416706,1.559199,15.565138,-5.2302403,8.133803,2.680763,-16.657442,-4.5458117,-3.255103,4.2758284,-3.7359803,22.49511,-2.4131184,0.652241,-0.105959594,6.7852306,7.627859
1,-12.769591,-0.28285068,-0.96704966,20.353573,-5.0994806,0.51000786,2.2958083,1.3895465,-1.0210562,-0.092682585,4.5283127,-19.532072,3.3125956,-6.6491804,-5.318816,-4.734721,6.358953,14.8097725,-1.1482095,14.183389,-8.251855,-0.095746264,-0.88813543,-3.6847594,-2.3831024,-14.390083,-9.227433,0.5854253,11.343553,-4.5281525,-14.294526,4.3867145,-9.417448,-0.9073843,5.0823836,-4.077626,-6.3122478,12.714049,4.4797792,-11.376848,0.6302248,5.617767,-0.49414572,-9.788338,-19.842005,0.8791521,-2.963152,-9.710296,10.658665,-0.9568828,-27.766487,6.455534,-1.3096769,6.981683,-15.773176,21.051575,-8.54718,-0.3538891,7.3913083,-0.33232522,-15.655262,4.732526,-0.098398834,-18.015827,-29.956688,2.1466904,1.5643247,2.7717397,9.126182,-6.328213,-2.7951083,-0.8510496,-4.5630746,-8.088302,8.826871,-16.190966,1.9858654,6.0997324,1.4828451,-5.3361406,3.3059745,-0.39836434,-0.34534484,-17.603735,8.8214445,7.0357547,3.3707023,7.389391,-15.780418,6.17592,-4.1212897,-5.549671,-2.6405668,-0.2697997,2.368296,8.491609,-0.05327975,2.896919,-16.50792,-11.422662,1.2983612,-5.756115,1.273348,10.50115,-2.461096,-15.505035,23.73516,-1.6020808,7.4146204,-3.46618,-1.903575,13.5094,2.0962934,15.948399,-5.371306,8.880068,2.5176406,-16.617315,-4.5554633,-2.9664896,4.6201057,-3.667396,23.083004,-2.6481776,0.60336703,-0.09043197,6.8446975,7.5715003
2,-12.3498535,-0.1953905,-1.0439171,19.744339,-5.3612375,-0.7900741,2.3751748,3.320075,-0.6240089,0.44153488,5.9762344,-19.743103,3.800966,-6.90315,-5.6294813,-4.762627,6.6225047,13.83548,-0.68920726,13.902892,-8.244095,0.25560978,-1.2662843,-4.320412,-3.0682168,-14.138261,-9.024179,0.53426635,11.661918,-5.400381,-14.122236,3.564943,-8.644835,-0.6276409,3.99245,-3.4816303,-6.4109473,12.227692,4.617943,-12.322638,0.57067835,6.1520605,-0.69449365,-9.157166,-20.412252,0.08309984,-2.9081173,-9.524266,11.873882,-1.2235006,-28.736164,5.815692,-1.8381513,6.0633073,-14.9573965,20.647764,-8.963202,-0.32093373,8.534237,0.029091671,-15.351733,5.2736206,-0.756032,-18.531033,-28.82669,1.5651648,2.0194457,2.459749,8.546133,-6.301269,-3.0917392,-0.25350386,-4.5548415,-8.189609,7.605627,-16.229925,2.7465014,5.7419233,1.8257071,-5.409612,2.624814,-0.06601484,-1.2619727,-16.86091,8.947648,6.408624,3.153929,7.3232017,-16.15829,5.1106305,-3.209945,-5.5234976,-2.171867,-0.5986788,3.305265,8.668906,0.59040636,3.1781654,-16.959488,-11.660877,0.91738266,-6.358899,0.7664306,10.524354,-2.6112225,-14.78741,23.797352,-0.90998715,7.888921,-2.6491253,-1.5685656,14.39862,1.9106295,16.137068,-4.8743167,9.220065,2.3138356,-16.440607,-4.0838366,-3.2576795,4.0718265,-4.3302774,22.361246,-1.9590725,1.3677061,-0.7691261,7.1676636,7.1219625
3,-15.396593,0.13502549,-1.0145376,19.451374,-5.753782,-1.9356664,4.2632327,3.8287997,-0.22559862,0.82132244,5.438588,-20.980844,5.334143,-9.046431,-7.917793,-4.3506775,5.9394355,14.1441145,-1.8299787,13.508917,-7.038004,0.13282232,-1.0758998,-4.0011935,-2.297891,-13.369151,-9.386249,1.0453218,13.298592,-5.9486847,-14.645611,4.0944963,-7.620289,-1.1364759,5.215936,-3.087215,-6.131128,11.334652,5.345963,-11.8562565,-1.4103812,7.2324953,-0.9179173,-9.798614,-19.470516,0.066726305,-3.4169772,-10.639736,12.2069645,-2.8585966,-25.606815,5.4285088,-2.289461,5.82875,-15.410513,21.287888,-11.05117,-0.63316,9.29612,-0.1253534,-14.341869,5.3677344,-1.8006363,-17.289757,-29.638721,1.9344842,2.4174,2.5066752,8.128442,-4.302678,-4.972592,-1.902846,-4.9833403,-7.978039,8.030699,-14.918704,0.42011914,5.369572,1.2064028,-4.6413474,3.4677646,-0.32645977,-0.764644,-16.877266,9.080004,5.928871,2.6472635,8.135139,-16.594795,4.211354,-3.5962067,-5.6295013,-2.6324015,-0.4403118,2.0335517,8.333662,0.8044887,3.570431,-15.944222,-11.807387,1.1474966,-5.0156193,0.001675779,10.262361,-3.361269,-14.631111,23.346058,-1.0340798,6.8242707,-0.107231095,-2.111891,13.965685,0.3139033,16.8074,-4.398452,9.917,1.9692364,-15.956949,-5.4113803,-2.475738,4.9024143,-2.9682214,22.45815,-1.8806616,-0.50977695,0.98280215,7.054124,6.682593
4,-12.462795,0.42592797,-1.167705,20.362295,-5.5155063,-1.1011543,2.7377172,1.246736,0.060442373,0.12485165,5.221695,-19.721888,4.053002,-5.7886987,-6.356248,-5.140969,7.2360644,15.834371,-0.3293149,14.518547,-8.820458,0.25317228,-0.13508856,-4.5667,-2.7543101,-14.525247,-9.505549,0.48646802,11.653132,-4.508328,-13.551455,4.3942175,-9.173512,-0.6443151,4.590604,-3.4436815,-6.2887864,12.111032,4.933434,-11.988159,0.36619204,6.4239664,-0.56567144,-10.128945,-20.827217,0.28875324,-3.3078303,-8.912562,10.869078,-1.0944664,-28.481224,6.0746803,-1.6194327,6.5368514,-14.688247,20.278238,-9.279403,-0.67292297,7.423348,-0.676222,-16.205526,4.6605988,-0.6305278,-18.522469,-28.891745,1.9590528,1.1207895,2.518428,9.8195505,-6.1943192,-2.532979,-1.0387717,-4.2786756,-8.242868,8.991068,-16.00241,2.1515856,6.673279,1.3728573,-5.4524508,3.5741448,-0.4521078,-0.7306567,-18.283031,8.576889,7.2482433,3.3969758,6.802257,-16.586721,6.3734922,-3.526756,-6.5849366,-2.3973377,-1.1885011,2.146107,9.13015,1.0973547,3.1022015,-16.964153,-11.194633,1.1837375,-6.954494,0.7371134,10.941962,-2.2747989,-15.123495,24.382599,-2.082088,6.5591435,-3.904131,-2.608999,13.643633,2.0605657,15.147191,-5.499165,8.568591,2.0557818,-15.465055,-4.2610717,-3.1162672,4.5741878,-4.2274294,22.2294,-1.7495253,0.9150643,0.16186279,6.9506497,7.302703
5,-12.2067175,-0.79926234,-0.80736125,20.137125,-5.5247555,-0.57067233,2.0823953,1.8620219,-0.94355315,0.41976804,5.339064,-19.897316,3.5356402,-6.05121,-5.4950066,-4.2583528,5.934159,14.733742,-0.13717242,13.910755,-8.564194,0.41127673,-0.53802556,-3.859883,-2.676156,-14.451807,-9.184503,0.45505995,11.145693,-4.7759585,-13.589107,4.2805247,-9.524566,-0.7609238,4.5757437,-4.187223,-6.3687177,12.703307,4.7629123,-11.410889,0.21431959,5.337894,-1.0769632,-9.009477,-20.118092,1.0627939,-2.965767,-9.124529,10.857786,-1.0758774,-27.978142,5.862685,-1.2209337,6.6282945,-15.19919,20.34626,-8.606614,-0.7854461,8.105825,-0.5428972,-15.512286,4.6961546,-0.24628356,-18.436924,-29.028564,1.5559224,1.2736892,2.3444679,9.089231,-6.068243,-2.8005114,-0.3968313,-4.497744,-7.8945823,8.593625,-15.6655445,2.2260811,6.3386602,1.6721877,-5.250612,2.755375,-0.25666982,-0.82005674,-17.255354,8.7615595,6.8701,3.382123,7.3030453,-16.036798,6.1362724,-3.7336504,-5.609129,-2.2009783,-0.6919507,3.0455816,8.774217,0.47140604,3.337355,-16.933577,-11.621546,1.1363019,-5.815693,1.454008,10.377892,-2.443439,-15.406778,23.919928,-1.4783912,7.7001386,-2.9574592,-1.8454882,13.539036,1.585657,15.189476,-5.2300463,8.085499,2.7407155,-16.83986,-4.086348,-2.9856439,4.8461523,-3.949823,22.300865,-2.2822256,0.7134137,-0.2019718,7.0756073,6.9628706
6,-11.729204,-0.67644346,-1.0282396,20.442917,-5.5113864,-0.4580216,2.1323192,1.944452,-0.753461,0.5282476,5.074078,-19.145061,3.4734588,-6.492614,-5.87256,-4.8239026,6.9077783,15.198238,-0.48706686,13.921286,-8.625639,-0.07955545,-0.44049162,-4.6654406,-2.3191228,-14.0140705,-8.605489,0.19555415,11.636681,-4.866922,-13.932739,3.7678719,-9.130831,-0.6380216,4.663188,-3.2357812,-6.016267,12.477853,4.8098993,-11.767475,0.23541611,5.8089356,-0.1776684,-9.0262,-19.995876,1.2629607,-2.4826992,-8.96981,11.009279,-1.2865902,-28.231794,6.122473,-1.6844299,6.6539736,-15.507807,20.493053,-8.738564,-0.50819504,7.185429,-0.32966757,-15.428654,4.545275,0.1725029,-18.92194,-28.800093,2.0077345,1.672583,2.6160333,9.271099,-5.7138267,-2.5831192,-0.5276268,-4.706766,-8.619705,8.719972,-16.0364,1.7514302,6.164826,1.6514094,-5.230114,3.0016916,-0.3337731,-0.78301436,-17.3319,8.916595,7.3403225,3.4615934,6.576209,-16.39613,5.896885,-3.5859895,-5.9982367,-2.010156,-0.9666499,2.998997,9.408884,0.7498266,3.208331,-16.957968,-11.223129,0.8992892,-6.2608976,1.0674357,9.853196,-2.7006352,-15.576182,24.813171,-1.0662364,7.489592,-3.818333,-2.2181573,13.613478,1.6335961,15.291538,-5.8278003,7.666605,2.6025865,-17.211155,-4.437856,-3.3515093,4.6511626,-4.362029,23.048674,-2.5237865,0.81829345,-0.33184642,7.1901116,6.8857164
7,-12.792684,-0.75133413,-1.0173182,20.414642,-5.9330816,-0.11802687,2.8246672,1.429217,-0.6553856,-0.34396157,5.3731475,-19.377956,3.9225113,-6.536119,-5.5860915,-4.374307,6.2708282,14.328464,-0.63869363,14.191252,-8.1031475,-0.074838445,-0.7711056,-3.7401254,-2.2242384,-13.936301,-8.979588,0.19062681,11.544293,-4.940576,-13.332829,3.79979,-9.297313,-0.28481463,4.7975817,-3.5475726,-6.1447663,12.6401825,4.377537,-11.909817,0.20495437,6.2728496,-0.905218,-9.225132,-19.09252,0.54979223,-3.1740136,-9.850597,10.726148,-1.547763,-27.123848,6.2633286,-1.9987015,6.7112293,-15.647467,21.272606,-7.9509635,-0.41530427,7.6920776,-0.06881231,-14.82377,5.036268,0.17059138,-17.65285,-29.01678,2.1040409,1.6719576,2.6585448,8.799016,-5.8754315,-2.6338396,-0.23640677,-4.669928,-8.164895,8.495207,-16.002193,2.2274303,5.877034,1.3781431,-5.4723268,3.0417755,-0.57248306,-0.28730762,-17.480608,8.74264,6.780482,2.754265,7.527526,-15.939237,5.7058563,-3.7452705,-5.624824,-2.0324633,-0.49903318,3.0057697,8.593413,-0.1758638,2.9973009,-16.321976,-10.807731,0.9875448,-5.190749,0.9019672,10.011105,-2.9031057,-15.699244,23.693117,-1.2954458,7.277736,-3.1196952,-1.6634886,12.716042,1.78959,15.941364,-5.0516896,8.323308,1.9624798,-16.055984,-4.4563656,-2.8237345,4.470411,-3.4231641,22.661072,-2.3586679,0.9425416,-0.48064277,7.2078805,6.4712486
8,-12.388874,-0.44413507,-0.8480155,19.698992,-5.861133,-0.20533507,1.9552642,1.3110949,-1.1539638,-0.10931187,4.637169,-19.68683,3.020047,-6.8892384,-5.155585,-4.961507,6.0927033,14.729059,-1.0069506,14.128476,-8.57599,-0.18734999,-0.8567425,-3.9343448,-2.0201173,-14.63004,-8.658795,0.5039813,11.566083,-4.451013,-14.106673,4.2118096,-9.888489,-0.9319412,5.036639,-3.4065902,-6.5520654,12.435225,4.618331,-11.071591,0.5736254,5.404638,-0.31485707,-9.691887,-20.285486,0.81194806,-3.1397393,-9.247251,11.229087,-0.7829659,-27.793303,6.398324,-1.4097695,7.055976,-15.498877,21.116379,-8.507512,-0.64198226,7.1395025,-0.70537704,-15.498054,4.3108683,-0.2673261,-18.111204,-29.86701,1.8603011,1.7688378,2.4583352,9.406176,-6.000662,-3.1891742,-1.1430047,-4.528042,-7.7165847,7.9709744,-15.897285,1.9097297,5.678564,1.4764645,-4.784098,3.5869129,-0.051428642,-0.42770448,-17.315346,8.43645,6.679229,3.438974,6.798804,-15.474717,6.0471487,-4.00557,-5.5362306,-2.602653,-0.05441842,2.7810452,8.465698,-0.13500771,2.9215906,-16.578815,-11.429068,0.83268803,-5.9271536,1.2790309,10.373112,-2.6683512,-15.387699,24.003422,-1.624812,7.1830273,-3.9734268,-2.1039383,13.794496,2.1191962,15.202324,-5.05776,8.705395,2.536477,-16.392715,-4.1645093,-2.8010466,4.726139,-4.148709,22.726475,-2.4866247,0.6545387,-0.15776008,6.675965,7.8793707
9,-12.342843,-0.49727023,-0.5501529,19.718086,-5.07561,0.00022225454,1.933324,1.4208794,-1.1813989,0.042784773,4.850209,-19.66646,3.1452184,-6.791119,-5.17712,-4.5940714,5.6362653,14.503268,-1.2802112,13.505635,-8.379924,0.15741669,-0.7267153,-3.889357,-2.4443944,-14.282936,-8.424887,0.8270055,11.311529,-4.4803524,-14.054969,4.2715673,-9.36132,-0.6341439,4.3716183,-3.7030659,-6.2380867,12.756689,4.6500115,-11.67209,0.14190485,5.813036,-0.70287824,-9.037151,-19.542557,0.85239106,-2.9795132,-9.491855,11.07298,-1.1673627,-27.019756,6.53144,-2.0457182,6.7250886,-15.943482,21.395784,-8.027404,-0.38480595,7.6851573,0.12594676,-15.176705,5.2337933,-0.12857784,-17.634104,-29.533943,2.1935968,1.4172739,2.574285,8.963519,-5.807909,-3.1009605,-0.7579228,-4.8180394,-8.098986,8.372052,-16.077757,2.3132434,5.913583,1.5793834,-5.0048685,2.7348568,-0.009294946,-0.526375,-17.400412,8.291217,6.9552784,3.149,7.1315117,-15.386597,6.0839972,-3.5424721,-5.585602,-1.9341427,-0.370811,3.4889762,8.546837,-0.31383997,2.7693403,-16.473005,-10.592915,1.106705,-5.7061048,1.1206948,10.395789,-2.3087676,-15.222414,23.371683,-1.2346271,7.445045,-3.7027385,-1.54325,13.58599,1.6199045,15.763646,-5.1329546,8.354874,2.6613584,-16.408602,-4.4230742,-3.3648415,4.5141673,-3.930922,22.919113,-2.4315104,0.796908,-0.19195075,6.7793283,7.5370755
